,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1
1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1
3,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
5,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
6,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1
7,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1
8,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0
9,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
10,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1
11,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0
12,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
13,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
15,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1
16,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1
17,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0
18,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
19,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1
20,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0
21,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0
22,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
23,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
24,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1
25,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
26,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
