,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.4477682638003279,0.610347968664602,0.6729458917835671,0.6764437966842777,0.6764437966842777,0.6764437966842777,0.6750592093277464,0.6741847331025688,0.6680633995263254,0.6719985425396247,0.45767899435234105,0.4520677719074513,0.44922572417562395,0.44922572417562395,0.4477682638003279,0.4477682638003279,0.4477682638003279,0.4477682638003279,0.6068500637638914,0.6721442885771544,0.6757879395153944,0.6755693204591,0.6757150664966296,0.6749863363089816,0.6709783202769175,0.4477682638003279,0.6242667152486792,0.6746948442339223,0.6746948442339223,0.5712151575879031,0.6022590635817089,0.5648752049553653,0.5648752049553653,0.6734560029149208,0.6416833667334669,0.51335398068865,0.5272727272727272,0.5277828384040809,0.5252322827473128,0.5155401712515941,0.5248679176534888,0.5149571871014756,0.5092730916378211,0.5368919657496812,0.5121880123884132,0.5072326471124067,0.5196939333211879,0.5186008380397158,0.5250136636910184,0.5172891237019493,0.5139369648387685,0.4978320276917471,0.5166332665330662,0.5135725997449444,0.5250136636910184,0.5090544725815267,0.5792959656687112,0.6764437966842777
1,0.4495536527600656,0.6073966114046274,0.6715248679176535,0.6740025505556567,0.6740025505556567,0.6738568045181271,0.6734195664055384,0.6727637092366552,0.6659136454727637,0.6708690107487703,0.4581526689743123,0.4533430497358353,0.45101111313536163,0.45101111313536163,0.4495536527600656,0.4495536527600656,0.4495536527600656,0.4495536527600656,0.6046274366915649,0.6713791218801238,0.6734195664055384,0.6733466933867736,0.6742211696119512,0.6737110584805975,0.6686099471670613,0.4495536527600656,0.6220440881763527,0.6729094552741848,0.6729094552741848,0.5726361814538167,0.6025869921661505,0.6022955000910912,0.6022955000910912,0.6716706139551831,0.638877755511022,0.5071233375842594,0.5155766077609765,0.507269083621789,0.5254144652942249,0.5053015121151394,0.49393332118783023,0.5196574968118054,0.49910730552013116,0.5111313536163236,0.5095281472034979,0.5149207505920933,0.5041355438149026,0.505447258152669,0.5281836400072873,0.5149936236108581,0.5193660047367462,0.5117872107852067,0.5111313536163236,0.5120058298415012,0.51062124248497,0.5098196392785571,0.5816022617625825,0.6740025505556567
2,0.3838950628529787,0.5346693386773547,0.638149025323374,0.6229185644015304,0.6099471670613955,0.6284569138276553,0.6173073419566405,0.6148296593186373,0.6021497540535616,0.631517580615777,0.3900163964292221,0.38710147567863,0.3842594279468027,0.3842594279468027,0.3838950628529787,0.3838950628529787,0.3838950628529787,0.3838950628529787,0.5365640371652396,0.6324649298597195,0.6058662780105666,0.6200036436509382,0.6247403898706504,0.617890326106759,0.6273638185461833,0.3838950628529787,0.5316815449079978,0.6373474221169612,0.632975040991073,0.6310803425031882,0.6285297868464201,0.6285297868464201,0.6285297868464201,0.6343596283476043,0.6310803425031882,0.5306613226452905,0.5300783384951722,0.5361996720714156,0.5283293860448169,0.5343049735835307,0.5442885771543087,0.5361996720714156,0.5360539260338859,0.5365640371652396,0.5352523228274731,0.5410821643286573,0.5310985607578794,0.5335762433958827,0.5323374020768811,0.5399161960284204,0.5259245764255784,0.5356166879212971,0.5314629258517034,0.5206777190745127,0.5237383858626343,0.5393332118783021,0.5388581877559834,0.638149025323374
3,0.44918928766624155,0.6029513572599745,0.6584077245399891,0.6619785024594644,0.6619785024594644,0.6620513754782292,0.6605210420841683,0.6600109309528147,0.6534523592639825,0.6581162324649299,0.4582984150118419,0.4533430497358353,0.45086536709783204,0.45086536709783204,0.44918928766624155,0.44918928766624155,0.44918928766624155,0.44918928766624155,0.599817817453088,0.6585534705775187,0.6614683913281107,0.6612497722718164,0.6616870103844051,0.6605939151029332,0.6567316451083987,0.44918928766624155,0.6162871196939333,0.6603752960466387,0.6603752960466387,0.5681909273091638,0.5968300236837311,0.5606850063763892,0.5606850063763892,0.659136454727637,0.5066860994716706,0.5135361632355621,0.49852432137001274,0.5079978138094371,0.5071962106030242,0.5112770996538532,0.5238841319001639,0.51426489342321,0.5022408453270176,0.48956094006194206,0.519074512661687,0.5059573692840226,0.5167425760612133,0.5040626707961378,0.5150664966296229,0.5167425760612133,0.5152851156859173,0.4964110038258335,0.51426489342321,0.5098196392785571,0.5032610675897249,0.5112770996538532,0.5677051071840651,0.6620513754782292
4,0.4142831116779013,0.6520677719074512,0.6570231371834578,0.6632902167972309,0.6464565494625615,0.6466751685188559,0.6466751685188559,0.6456549462561486,0.6557114228456914,0.6619056294406995,0.42084168336673344,0.4155219529969029,0.4158863180907269,0.4158863180907269,0.4142831116779013,0.4142831116779013,0.4142831116779013,0.4142831116779013,0.6555656768081618,0.6608125341592276,0.6623428675532884,0.6583348515212243,0.6635817088722901,0.650318819457096,0.6615412643468755,0.4142831116779013,0.6321005647658954,0.6557114228456914,0.6433958826744398,0.6434687556932046,0.6433958826744398,0.6433958826744398,0.6280196757150664,0.6605939151029332,0.6395336126799053,0.5243213700127528,0.5126616870103844,0.5085807979595555,0.5219894334122791,0.5251229732191656,0.5355438149025323,0.5337219894334123,0.5112770996538532,0.5114957187101475,0.5270176717070505,0.5202404809619239,0.522791036618692,0.5121515758790308,0.5315357988704682,0.5169611951175077,0.5291309892512297,0.5226452905811623,0.5270176717070505,0.5205319730369831,0.535325195846238,0.5309528147203498,0.5705417569145024,0.6632902167972309
5,0.3849152851156859,0.5143377664419748,0.6237930406267079,0.6258334851521224,0.6316633266533066,0.6261249772271816,0.6229914374202952,0.6100200400801603,0.59908908726544,0.6312989615594826,0.3939515394425214,0.3884131900163964,0.38615412643468755,0.38615412643468755,0.3849152851156859,0.3849152851156859,0.3849152851156859,0.3849152851156859,0.5159409728548006,0.6244488977955912,0.6286755328839497,0.6353069775915468,0.6326106758972491,0.6106030242302788,0.6177445800692294,0.3849152851156859,0.4857715430861723,0.6242302787392968,0.5999635634906176,0.5794133721989433,0.624521770814356,0.624521770814356,0.6264164693022408,0.6277281836400073,0.6312260885407178,0.5373656403716524,0.5370012752778284,0.5298597194388778,0.5366369101840044,0.5228639096374568,0.5309528147203498,0.5343778466022955,0.5353980688650027,0.5348150847148843,0.5385316086718892,0.53824011659683,0.5306613226452905,0.5287666241574057,0.5345964656585899,0.536782656221534,0.5325560211331755,0.5407906722535981,0.5404263071597741,0.5399890690471852,0.524612862087812,0.5418837675350702,0.5328960952207445,0.6316633266533066
6,0.44565494625614865,0.6093277464018947,0.6704682091455638,0.6738932410275096,0.6738932410275096,0.6736017489524504,0.6733102568773911,0.6728001457460375,0.6665330661322645,0.6707597012206231,0.4546183275642193,0.4496629622882128,0.4470395336126799,0.4470395336126799,0.44565494625614865,0.44565494625614865,0.44565494625614865,0.44565494625614865,0.6058298415011842,0.6705410821643286,0.6733102568773911,0.6732373838586263,0.67374749498998,0.6733102568773911,0.6698852249954454,0.44565494625614865,0.6240480961923848,0.6730187648023319,0.6730187648023319,0.5746401894698487,0.6057569684824193,0.5663326653306613,0.5663326653306613,0.6722171615959192,0.642412096921115,0.5086901074877027,0.5014028056112224,0.5054836946620513,0.5281472034979049,0.5214428857715431,0.5206412825651303,0.513718345782474,0.5086901074877027,0.5381308070686828,0.511167790125706,0.5176534887957733,0.5226088540717799,0.5016214246675168,0.5275642193477865,0.5194753142648935,0.5156859172891237,0.512625250501002,0.5145199489888869,0.5124795044634723,0.5215886318090727,0.5110949171069411,0.5781111043636094,0.6738932410275096
7,0.35591182364729457,0.6218254691200583,0.6256877391145929,0.6250318819457096,0.630424485334305,0.6199307706321734,0.6273638185461833,0.6294042630715977,0.5934778648205502,0.6176717070504646,0.6269265804335945,0.6272909455274185,0.35795226817270903,0.35795226817270903,0.35591182364729457,0.35591182364729457,0.35591182364729457,0.35591182364729457,0.6251047549644744,0.6250318819457096,0.624157405720532,0.6275824376024777,0.6256877391145929,0.6271451994898889,0.6277281836400073,0.35591182364729457,0.6072508653670978,0.6253233740207688,0.5947895791583167,0.6291856440153033,0.5923118965203134,0.5923118965203134,0.6293313900528329,0.6251776279832392,0.564401530333394,0.5496083075241391,0.5525232282747313,0.5576972126070322,0.5408635452723629,0.5472763709236655,0.5348150847148843,0.5482965931863727,0.5550737839314993,0.552231736199672,0.5445071962106031,0.5476407360174895,0.5544179267626161,0.5498997995991984,0.5456731645108399,0.558863180907269,0.5399890690471852,0.5473492439424303,0.5328475132082346,0.5536891965749681,0.5528875933685553,0.534960830752414,0.5481697401537081,0.630424485334305
8,0.4186554928037894,0.6538167243578065,0.6589907086901075,0.6614683913281107,0.6142466751685188,0.614538167243578,0.614538167243578,0.6135179449808709,0.6519220258699217,0.6592093277464018,0.42492257241756237,0.42084168336673344,0.4209145563854983,0.4209145563854983,0.4186554928037894,0.4186554928037894,0.4186554928037894,0.4186554928037894,0.6574603752960466,0.6611040262342868,0.6617598834031699,0.6383676443796684,0.6611040262342868,0.6025141191473857,0.6496629622882127,0.4186554928037894,0.6382218983421388,0.6578247403898706,0.582109673893241,0.6137365640371653,0.6147567862998725,0.6147567862998725,0.5939879759519038,0.6612497722718164,0.6362543268354892,0.5146292585170341,0.5269447986882857,0.5195117507742758,0.5224266715248679,0.5119329568227364,0.5351794498087084,0.5279650209509928,0.5238841319001639,0.5407177992348333,0.5163782109673893,0.526434687556932,0.5180542903989798,0.5283293860448169,0.5155766077609765,0.5145563854982693,0.5270176717070505,0.5225724175623975,0.5300054654764074,0.5222080524685735,0.5093095281472035,0.5224995445436327,0.5605932403527594,0.6614683913281107
9,0.4118418655492804,0.6456185097467663,0.6499908908726544,0.6476589542721807,0.6437966842776462,0.6429222080524686,0.6421934778648205,0.6411003825833486,0.6316268901439243,0.6430679540899982,0.4157770085625797,0.41351794498087086,0.41373656403716524,0.41373656403716524,0.4118418655492804,0.4118418655492804,0.4118418655492804,0.4118418655492804,0.6489706686099471,0.651229732191656,0.649407906722536,0.6123884131900164,0.6450355255966479,0.630242302787393,0.5997813809437056,0.4118418655492804,0.6264529058116233,0.6493350337037712,0.6137001275277828,0.646055747859355,0.6448169065403534,0.6448169065403534,0.623610858079796,0.6510111131353616,0.5492803789396976,0.5294589178356713,0.5180907269083622,0.5427946802696302,0.516706139551831,0.5281472034979049,0.5368919657496812,0.5264711240663145,0.525159409728548,0.5151029331390052,0.527345600291492,0.5223173619967207,0.5315722353798507,0.5180907269083622,0.5298232829294953,0.5178721078520677,0.5244306795409,0.5298232829294953,0.5374749498997996,0.5269083621789032,0.530333394060849,0.5207141555838951,0.5612234570150402,0.6510111131353616
