,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5707222819328308,,,,,,
random_model_n5,0.5565118193626404,0.0057782852529311615,0.006347235283017755,0.0022618962777372132,0.4090103770704002,67.10948182564742,-0.022379932272530177
random_model_n6,0.556453287601471,0.0032698813444031667,0.0035922794607322894,-0.0004737792737977218,0.6718568778132797,31.571061541074,-0.025830542374632236
random_model_n26,0.5564115643501282,0.001649570050817286,0.0018117730842173996,-0.002157815537341454,0.2091558016194355,45.49580198400975,-0.01703947140074966
random_model_n15,0.556280255317688,0.0022926838793595437,0.0025179901319878906,-0.0014827306467084579,1.1190830538782035,32.60995320346135,-0.02859477082681771
random_model_n16,0.5560113787651062,0.0015443073419588573,0.001696440870256305,-0.0023403602931832902,0.16544423157898783,53.23625361467521,-0.014394752575520704
random_model_n9,0.5559648871421814,0.008504583090813717,0.009341371734564147,0.005117118721461847,1.888047706657909,22.377275564772248,-0.03434115949404614
random_model_n7,0.5559535622596741,0.007301084753751766,0.00801756196131681,0.004009971677741572,2.3878293018547585,16.1402279750002,-0.0362249846136363
random_model_n22,0.555927038192749,0.004842177773631154,0.005319020218282677,0.0014547030507709145,1.675885760408203,68.79250079012424,-0.028877983527082776
random_model_n18,0.5558270215988159,0.0025632762875939363,0.0028147927005791606,-0.0012043281246455044,0.2601479208735518,43.06718496208192,-0.01435781798771512
random_model_n14,0.555761456489563,0.0029288160042661095,0.0032171628390443574,-0.0007978049450029208,1.4660069774285165,18.91457193407004,-0.029802373758502154
random_model_n23,0.5557321906089783,0.002415330793195044,0.0026523244910622024,-0.001433075296929242,0.27692275467393485,43.94841954792643,-0.014371296724781086
random_model_n4,0.5557307004928589,0.0008283239443631468,0.0009089085791715024,-0.003085873839277837,0.148186556247135,61.467581888478406,-0.017091915305054495
random_model_n12,0.5557125806808472,0.0015873986270566064,0.001743625854984554,-0.0022791325159370874,0.32610711775050993,39.648607915562394,-0.018096182106115494
random_model_n10,0.5556672811508179,0.006354665900833341,0.006978370613637375,0.00311871778371466,2.3795908672199895,16.556342760922096,-0.03868510098509108
average_model,0.555627167224884,,,,,,
random_model_n24,0.555620014667511,0.0020539250042293875,0.0022534968206375516,-0.0018333799895503549,1.0525020351378946,21.682118515642475,-0.02389789578077992
random_model_n27,0.555580735206604,0.003142855870616204,0.003449862954123417,-0.00044184827487787063,0.11945075715027592,61.26003440092933,-0.014477549280948725
random_model_n28,0.5555626749992371,0.003121131572536071,0.0034276176556618243,-0.0005185318035007255,0.9038519047442897,26.897432593026394,-0.017778526019894294
random_model_n11,0.5555391907691956,0.005834346839619662,0.0064073765866887455,0.0023114824487608624,2.2749861679206806,23.85848481985194,-0.0371598074819579
random_model_n1,0.5555012822151184,0.004847596814455873,0.0053198505267034735,0.0013051427505298622,1.3645302279232996,35.059650637768634,-0.03215880633307994
random_model_n25,0.5554855465888977,0.005100820127033228,0.005597809633692524,0.001714255760143402,1.368815287369955,22.13372302404243,-0.028320786113100262
random_model_n13,0.5554488301277161,0.0011436827217682138,0.0012554715259714688,-0.0027658671167478475,0.367868972033822,59.42153659369439,-0.01723566896794753
random_model_n3,0.5554482340812683,0.007730109411047837,0.008485836483613257,0.004529076707128807,0.40048101688340915,34.632972271614506,-0.01789559868363051
random_model_n19,0.5553585886955261,0.0020197838811487788,0.002216096635373893,-0.0016891830922878685,0.4421203622384547,38.12366589817075,-0.02007153949124848
random_model_n20,0.5552154183387756,0.003066913291736058,0.0033667228426380313,-0.0005028516353656812,0.1715427150284158,57.45243892358233,-0.016129361759634555
random_model_n8,0.5550962090492249,0.0003640857487907426,0.0003992252314352629,-0.0036178718280503153,0.18769110525961546,44.194713640678025,-0.015981198989485048
random_model_n17,0.5549067854881287,0.005176958817057727,0.005675073684399318,0.0012407368436387427,0.6442606719387926,30.334243080206125,-0.022806553856150876
random_model_n21,0.5549004077911377,0.009235310421388273,0.01012785348863593,0.006252309677855043,4.1597759160072885,22.32947357090134,-0.03425533457699715
random_model_n2,0.554857611656189,0.01460606957769784,0.016015604344655737,0.012047676504073146,3.8098443460289517,13.899346064024341,-0.04037198162775796
random_model_n29,0.5547217726707458,0.01781955354701028,0.01951853975454132,0.015573568857358486,3.667913741498311,13.564035124366356,-0.04039833070166698
