,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
0,0.4839495305164319,0.5279636150234742,0.5346244131455399,0.5226232394366197,0.5233861502347418,0.5233861502347418,0.5233861502347418,0.5200704225352113,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.4839495305164319,0.49398474178403756,0.5029929577464789,0.5065140845070423,0.5034917840375587,0.5059565727699531,0.49691901408450706,0.5034917840375587,0.4839495305164319,0.5291079812206573,0.5341549295774648,0.5341255868544601,0.534330985915493,0.5289319248826291,0.5289319248826291,0.5233568075117371,0.5116490610328639,0.4836267605633803,0.5063673708920188,0.5053403755868544,0.5007042253521127,0.49859154929577465,0.501819248826291,0.49284037558685445,0.4993838028169014,0.5022300469483568,0.49477699530516434,0.49955985915492956,0.49850352112676055,0.5010269953051644,0.4966255868544601,0.50143779342723,0.4981220657276995,0.4994131455399061,0.49947183098591547,0.49850352112676055,0.5007922535211268,0.4931338028169014,0.5036384976525822,0.49850352112676055,0.4961854460093897,0.4960093896713615,0.5011150234741784,0.5048122065727699,0.5123261171970093,0.5346244131455399
1,0.5005575117370892,0.5449237089201878,0.5372652582159625,0.5414612676056338,0.5424295774647887,0.5401995305164319,0.5401115023474179,0.5362089201877934,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5005575117370892,0.5269953051643192,0.5007922535211268,0.5126467136150235,0.4920774647887324,0.48708920187793425,0.492693661971831,0.4959507042253521,0.5005575117370892,0.5474178403755868,0.543368544600939,0.5428697183098592,0.5425469483568075,0.5298415492957746,0.5289319248826291,0.5348591549295775,0.4921948356807512,0.4933098591549296,0.504137323943662,0.4936326291079812,0.5011150234741784,0.5039906103286385,0.5002053990610329,0.49559859154929575,0.5020539906103286,0.4998532863849765,0.5039612676056338,0.49976525821596246,0.503755868544601,0.49803403755868547,0.4980927230046948,0.4979460093896714,0.49747652582159624,0.5071889671361502,0.494424882629108,0.5062793427230047,0.49480633802816903,0.5005281690140845,0.49468896713615024,0.49392605633802816,0.4903169014084507,0.5030223004694836,0.502787558685446,0.4970950704225352,0.5203116849243611,0.5474178403755868
2,0.48039906103286384,0.5585680751173709,0.5574823943661972,0.5483568075117371,0.5483274647887324,0.5460974178403756,0.5460093896713615,0.5463321596244132,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.48039906103286384,0.5257922535211268,0.4990316901408451,0.5171948356807512,0.5165199530516432,0.5091549295774648,0.5048708920187793,0.5129988262910798,0.48039906103286384,0.5596537558685446,0.5610035211267606,0.5609154929577465,0.560768779342723,0.5295481220657277,0.5295481220657277,0.5206279342723005,0.5095363849765259,0.47473591549295774,0.5052816901408451,0.5074823943661971,0.5032570422535211,0.5004694835680751,0.4993838028169014,0.4943955399061033,0.5015551643192488,0.4977699530516432,0.5066901408450705,0.4979753521126761,0.5046068075117371,0.49970657276995306,0.4990023474178404,0.4962147887323944,0.5004401408450704,0.5044014084507042,0.5034037558685446,0.4961854460093897,0.4977699530516432,0.5032276995305164,0.5042546948356808,0.5066021126760564,0.4892899061032864,0.501643192488263,0.5007922535211268,0.502494131455399,0.5246174578334203,0.5610035211267606
3,0.48315727699530514,0.528755868544601,0.5416960093896713,0.5384096244131455,0.5284330985915493,0.505193661971831,0.5348884976525822,0.5206866197183099,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.48315727699530514,0.4914319248826291,0.5004694835680751,0.496156103286385,0.5104166666666666,0.5061913145539906,0.5103579812206572,0.510005868544601,0.48315727699530514,0.529430751173709,0.5400821596244132,0.537793427230047,0.5379988262910798,0.5382922535211268,0.5350938967136151,0.5348591549295775,0.5017018779342723,0.48529929577464787,0.5053403755868544,0.5000293427230047,0.5040786384976526,0.5010563380281691,0.4971537558685446,0.49759389671361504,0.5048122065727699,0.4994424882629108,0.49562793427230045,0.49859154929577465,0.5010563380281691,0.5068368544600939,0.5048122065727699,0.5018485915492957,0.49483568075117373,0.5,0.49973591549295776,0.501349765258216,0.5022300469483568,0.5016725352112676,0.4988849765258216,0.5001760563380282,0.49697769953051646,0.5014671361502347,0.5039906103286385,0.5039612676056338,0.5146767953399409,0.5416960093896713
4,0.5027288732394366,0.5433392018779343,0.536150234741784,0.5417546948356807,0.5420774647887324,0.5403169014084507,0.5404049295774648,0.5349178403755869,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5027288732394366,0.5297535211267606,0.5022007042253521,0.5112969483568075,0.5025821596244131,0.49407276995305166,0.4962441314553991,0.4942194835680751,0.5027288732394366,0.5468896713615023,0.5437793427230047,0.5431631455399061,0.5424882629107981,0.5303697183098591,0.529518779342723,0.5352112676056338,0.49577464788732395,0.4953051643192488,0.5053110328638498,0.48999413145539905,0.4998532863849765,0.5036384976525822,0.5057805164319249,0.5085974178403756,0.49680164319248826,0.4972711267605634,0.508656103286385,0.5007335680751174,0.5035798122065728,0.5029929577464789,0.5015551643192488,0.4982394366197183,0.5024354460093897,0.5092429577464789,0.5040199530516432,0.49680164319248826,0.5014671361502347,0.5009389671361503,0.4925176056338028,0.49674295774647886,0.4924295774647887,0.4960093896713615,0.5022007042253521,0.497212441314554,0.5215832029212311,0.5468896713615023
5,0.49184272300469484,0.5317488262910798,0.5355340375586854,0.5310152582159624,0.5236208920187794,0.530105633802817,0.5314847417840376,0.5171068075117371,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.49184272300469484,0.5131161971830986,0.4953345070422535,0.5124413145539906,0.5009976525821597,0.5005575117370892,0.5028462441314554,0.503755868544601,0.49184272300469484,0.5304284037558685,0.5344483568075117,0.5339201877934272,0.5340082159624413,0.5340082159624413,0.5321596244131456,0.5325117370892019,0.4857100938967136,0.4924589201877934,0.4979166666666667,0.4962441314553991,0.49465962441314554,0.49471830985915494,0.5029342723004695,0.5010269953051644,0.498268779342723,0.5012030516431925,0.4999119718309859,0.5039612676056338,0.49744718309859154,0.4937793427230047,0.4978579812206573,0.497887323943662,0.49518779342723007,0.49958920187793426,0.49680164319248826,0.5059565727699531,0.5013791079812207,0.5031396713615024,0.5015258215962441,0.4983568075117371,0.49973591549295776,0.503755868544601,0.5070422535211268,0.4983274647887324,0.5150625978090767,0.5355340375586854
6,0.48817488262910796,0.5529049295774648,0.5505868544600939,0.5511443661971831,0.5511737089201878,0.5499413145539906,0.5497359154929577,0.545481220657277,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.48817488262910796,0.5336267605633803,0.49865023474178405,0.5235035211267606,0.5157863849765258,0.5010269953051644,0.5047828638497652,0.5058392018779343,0.48817488262910796,0.5565140845070422,0.556924882629108,0.5566021126760563,0.5562793427230047,0.5386443661971831,0.537793427230047,0.5467723004694836,0.48034037558685444,0.5040199530516432,0.5036091549295775,0.5050469483568075,0.4980927230046948,0.5002347417840376,0.4987969483568075,0.5101232394366197,0.502406103286385,0.5002347417840376,0.5118838028169014,0.49850352112676055,0.4935152582159624,0.4993838028169014,0.5007922535211268,0.5028462441314554,0.4962441314553991,0.4921948356807512,0.5044894366197183,0.49680164319248826,0.4963908450704225,0.4990023474178404,0.4935739436619718,0.5054577464788732,0.5094776995305165,0.5029049295774648,0.49859154929577465,0.5029929577464789,0.5266953573291601,0.556924882629108
7,0.4944542253521127,0.533069248826291,0.5363262910798122,0.5311619718309859,0.5202464788732394,0.527024647887324,0.5280516431924883,0.5078638497652582,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.4944542253521127,0.5181924882629108,0.4935446009389671,0.5120011737089202,0.4879401408450704,0.4987676056338028,0.5015258215962441,0.5005281690140845,0.4944542253521127,0.5335680751173709,0.5365316901408451,0.5318955399061033,0.5321009389671362,0.5308098591549296,0.5287852112676056,0.528843896713615,0.48532863849765256,0.49301643192488265,0.49850352112676055,0.5046948356807511,0.4982100938967136,0.49947183098591547,0.5053110328638498,0.5010269953051644,0.5029049295774648,0.5006161971830986,0.5016138497652582,0.5026408450704225,0.49694835680751176,0.5080985915492958,0.5085974178403756,0.49867957746478875,0.503462441314554,0.4960680751173709,0.5008509389671362,0.4990903755868545,0.49947183098591547,0.5049295774647887,0.49873826291079815,0.4988262910798122,0.5033157276995305,0.508362676056338,0.4971830985915493,0.4963615023474178,0.5138867153538514,0.5365316901408451
8,0.49677230046948356,0.5268779342723005,0.531543427230047,0.5273180751173709,0.5175176056338028,0.5231220657276995,0.5238556338028169,0.5115903755868545,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.49677230046948356,0.510005868544601,0.5010269953051644,0.4982981220657277,0.4876173708920188,0.4935739436619718,0.4893192488262911,0.49518779342723007,0.49677230046948356,0.5271420187793427,0.5308098591549296,0.5277582159624413,0.5278462441314554,0.5270833333333333,0.5251760563380282,0.5251760563380282,0.48606220657276994,0.4973298122065728,0.500381455399061,0.4999119718309859,0.4993544600938967,0.4992664319248826,0.49298708920187795,0.4959507042253521,0.501643192488263,0.4991784037558685,0.49873826291079815,0.506543427230047,0.5001760563380282,0.5087147887323944,0.49950117370892017,0.49914906103286383,0.4904929577464789,0.49850352112676055,0.4983861502347418,0.5020833333333333,0.49955985915492956,0.4950704225352113,0.4998239436619718,0.4988556338028169,0.5052816901408451,0.505575117370892,0.4959800469483568,0.5026995305164319,0.5110491653625456,0.531543427230047
9,0.47987089201877936,0.5379694835680752,0.544806338028169,0.5408744131455399,0.5334800469483568,0.5384976525821596,0.5388204225352112,0.5272007042253521,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.47987089201877936,0.5154636150234742,0.4979166666666667,0.5213615023474178,0.5078345070422535,0.4850645539906103,0.5018779342723004,0.5134389671361502,0.47987089201877936,0.5374706572769953,0.5428990610328639,0.5423708920187793,0.5426349765258216,0.5425762910798122,0.5401995305164319,0.5404342723004695,0.5058392018779343,0.4799589201877934,0.5011150234741784,0.5016138497652582,0.5027288732394366,0.49803403755868547,0.5025234741784037,0.5027288732394366,0.5029342723004695,0.5017018779342723,0.49862089201877935,0.49278169014084505,0.49862089201877935,0.49301643192488265,0.4953931924882629,0.49765258215962443,0.5057218309859155,0.5007629107981221,0.5001467136150235,0.49278169014084505,0.49867957746478875,0.5003227699530517,0.49759389671361504,0.49955985915492956,0.5032863849765258,0.5035211267605634,0.49451291079812204,0.49850352112676055,0.5184620066075466,0.544806338028169
