,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5732136964797974,,,,,,
dbscan_eps_0_4_min_samples_2,0.5655637383460999,,,,1075.7710276500277,0.7446003985335896,0.4275061795133594
kmeans_n_clusters_4,0.5655183792114258,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5636473298072815,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5622327923774719,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5594775080680847,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5586767196655273,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5567283630371094,,,,1001.8219597833805,0.8653007614231629,0.39500295157938436
dbscan_eps_0_2_min_samples_2,0.554908037185669,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5535455346107483,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5527445077896118,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5523722171783447,,,,947.5348611945316,0.8508786124136254,0.3686193586993223
dbscan_eps_0_6_min_samples_2,0.5448164343833923,,,,986.882811762054,0.9100843075060946,0.3796445791553774
kmeans_n_clusters_6,0.5444060564041138,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5443494319915771,,,,570.151784948979,1.2008280026247227,0.34466110589514326
dbscan_eps_0_7_min_samples_2,0.5378125905990601,,,,996.2088734568506,0.9022651581158235,0.374085238573429
kmeans_n_clusters_7,0.5374104380607605,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5367662310600281,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.533728837966919,,,,887.4273785973209,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5326737761497498,,,,862.7838487667643,0.8401636430489364,0.35389093682709094
kmeans_n_clusters_8,0.5315179228782654,,,,1031.933338307323,0.84134326363006,0.37562455151566415
dbscan_eps_0_8_min_samples_2,0.5314943790435791,,,,1037.5700057337165,0.818461979282137,0.3761679396262655
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5300433039665222,,,,995.5411127388853,0.7956698335066421,0.36637980707491635
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5000714659690857,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5000714659690857,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5000714659690857,,,,,,
dbscan_eps_0_1_min_samples_2,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5000714659690857,,,,,,
mean_shift_,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5000714659690857,,,,,,
kmeans_n_clusters_1,0.5000714659690857,,,,,,
random_n12,0.49561694264411926,,,,1.834748227183782,21.95082809625984,0.00038727930334707384
random_n9,0.49558788537979126,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n13,0.49557173252105713,,,,0.852748018758824,32.1936228509315,0.0006666633051738888
random_n14,0.49556171894073486,,,,0.12349534509197482,84.36115423242138,-0.0015911104973802925
random_n11,0.495558500289917,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n5,0.4955093264579773,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n8,0.49549058079719543,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n15,0.49547362327575684,,,,0.39365688508858676,47.37596646342232,-0.0009809287987236884
random_n1,0.4954681694507599,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n3,0.49546512961387634,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n16,0.4954588711261749,,,,0.5813015394797891,38.96254663425451,-0.0002836742836259911
random_n4,0.49545523524284363,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n6,0.4954339265823364,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n7,0.49539682269096375,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
random_n10,0.49539104104042053,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
random_n2,0.4953778088092804,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
dbscan_eps_0_9_min_samples_2,0.48170092701911926,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
