,abilities
dbscan_eps_0_1_min_samples_2,0.432122
dbscan_eps_0_2_min_samples_2,0.6128162
dbscan_eps_0_3_min_samples_2,0.6591669
dbscan_eps_0_4_min_samples_2,0.6612039
dbscan_eps_0_5_min_samples_2,0.64792746
dbscan_eps_0_6_min_samples_2,0.64355135
dbscan_eps_0_7_min_samples_2,0.64061785
dbscan_eps_0_8_min_samples_2,0.63834643
dbscan_eps_0_9_min_samples_2,0.62298965
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.64800435
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44335625
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4372385
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.43476054
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.43476054
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.432122
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.432122
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.432122
kmeans_n_clusters_1,0.432122
kmeans_n_clusters_2,0.6137727
kmeans_n_clusters_3,0.6591149
kmeans_n_clusters_4,0.6616764
kmeans_n_clusters_5,0.6444347
kmeans_n_clusters_6,0.6559788
kmeans_n_clusters_7,0.6374344
kmeans_n_clusters_8,0.641191
mean_shift_,0.432122
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.6106908
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.65885574
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.63399285
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60327
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61137563
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60045743
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.58654857
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.66006505
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.58985037
random_n1,0.49605784
random_n2,0.49592254
random_n3,0.49658054
random_n4,0.49606577
random_n5,0.49632975
random_n6,0.49628088
random_n7,0.4965464
random_n8,0.49593568
average_model,0.60922235
optimal_clustering,0.6661017
