,difficulty,discrimination
0,0.39834324,0.94427276
1,0.39517102,0.9549039
2,0.44510633,0.93993616
3,0.4060331,0.92003816
4,0.40812814,0.9862585
5,0.45469725,0.9251182
6,0.40046352,0.9411535
7,0.43849036,0.84481317
8,0.4176166,0.9577254
9,0.4200865,0.9664941
10,0.44336343,0.82933325
11,0.42020527,0.96535707
12,0.39816254,0.9430786
13,0.41314983,0.9750701
14,0.4545843,0.8987745
15,0.39426672,0.95782274
16,0.44005254,0.9441404
17,0.39887205,0.9403053
18,0.39899394,0.9444919
19,0.45424384,0.92110467
20,0.38931373,0.9659422
21,0.46909893,0.87842524
22,0.41384605,0.9767408
23,0.45372164,0.9177762
24,0.4526811,0.91930497
25,0.4407803,0.9462583
26,0.3913305,0.9616161
27,0.46575588,0.9092208
28,0.44565392,0.94057184
29,0.40240863,0.928223
30,0.41940767,0.9635654
31,0.3903062,0.9665395
32,0.39153898,0.9621266
33,0.45235536,0.8495868
34,0.45408204,0.9362498
35,0.40983945,0.97671455
36,0.46281433,0.9044446
37,0.46485636,0.9256362
38,0.45967072,0.9152926
39,0.41431567,0.97311944
40,0.44473526,0.94163185
41,0.44145304,0.9397825
42,0.39675003,0.9464905
43,0.4117967,0.97333235
44,0.41129062,0.98441035
45,0.40604988,0.92227346
46,0.4075587,0.9860675
47,0.3898237,0.9660291
48,0.4052727,0.9281278
49,0.39021102,0.96212083
50,0.3926218,0.9547486
51,0.4403171,0.9458936
52,0.4208035,0.9682644
53,0.44475356,0.94249916
54,0.39635134,0.9426257
55,0.41292334,0.9749307
56,0.39880234,0.937765
57,0.3902651,0.9643203
58,0.40772605,0.9865748
59,0.39391515,0.95693177
60,0.41898495,0.96371967
61,0.39857382,0.9464114
62,0.3989628,0.9405914
63,0.45101032,0.9296038
64,0.42973998,0.9183347
65,0.4084603,0.986289
66,0.39488536,0.95600784
67,0.39064246,0.9644699
68,0.45220777,0.9136107
69,0.4522106,0.9300862
70,0.47378018,0.84702045
71,0.42656156,0.96001476
72,0.3910333,0.9638149
73,0.4139457,0.97406065
74,0.40963224,0.91180265
75,0.44848344,0.93045074
76,0.39022636,0.9623729
77,0.39864808,0.9419507
78,0.4491067,0.92523605
79,0.39386857,0.958119
80,0.4077377,0.9861901
81,0.45233822,0.9050673
82,0.3930954,0.9622108
83,0.47175485,0.8552169
84,0.39006063,0.9658853
85,0.39500335,0.95261854
86,0.39483547,0.9531305
87,0.39976412,0.9429847
88,0.3896172,0.9645041
89,0.46355608,0.9077869
90,0.41389686,0.97320575
91,0.45204428,0.908268
92,0.40953997,0.9837891
93,0.4081934,0.98652774
94,0.4200346,0.9687752
95,0.46316022,0.89384544
96,0.40841568,0.9860256
97,0.4158557,0.96551496
98,0.41117325,0.9777946
99,0.4168363,0.8834266
100,0.42117524,0.95978945
101,0.3913141,0.9651727
102,0.39390227,0.9552354
103,0.4088575,0.9174291
104,0.39108875,0.96293974
105,0.4085765,0.98673105
106,0.39081523,0.96441746
107,0.45732614,0.9015648
108,0.44399017,0.9437652
109,0.46585697,0.91676444
110,0.4445702,0.9428745
111,0.40636858,0.9235166
112,0.391319,0.96282154
113,0.39841247,0.9426762
114,0.45005223,0.94466937
115,0.42571065,0.959492
116,0.39988032,0.9430074
117,0.41810685,0.8925287
118,0.41030562,0.98369306
119,0.41122386,0.9841225
120,0.4069901,0.98590314
121,0.45442072,0.91853017
122,0.44589478,0.93261904
123,0.44327,0.9427761
124,0.42545828,0.9602809
125,0.4076312,0.98621655
126,0.44911098,0.9435747
127,0.39118165,0.96348727
128,0.39529392,0.94971466
129,0.44918436,0.93378776
130,0.4239976,0.95972574
131,0.4607502,0.90646017
132,0.39171416,0.9642299
133,0.4314077,0.94128317
134,0.39527643,0.9536945
135,0.407924,0.9860444
136,0.40846762,0.9860375
137,0.38994545,0.9673914
138,0.41946065,0.96407855
139,0.3940402,0.95683396
140,0.44594836,0.9309626
141,0.39289078,0.9555889
142,0.41119418,0.97662914
143,0.44227162,0.9411173
144,0.45523953,0.91251224
145,0.4605731,0.8820177
146,0.39070782,0.96235126
147,0.42136154,0.96024966
148,0.4165709,0.966372
149,0.4515808,0.92825913
150,0.38998643,0.9637256
151,0.4533481,0.91725683
152,0.41028553,0.9784165
153,0.40765202,0.9860576
154,0.39242512,0.9580099
155,0.41603088,0.9696905
156,0.4071395,0.98640007
157,0.40845466,0.98624045
158,0.400682,0.93294
159,0.39446312,0.95447636
160,0.44179568,0.9372366
161,0.40895984,0.98395205
162,0.4524999,0.9246044
163,0.41529825,0.96944773
164,0.39828113,0.9438311
165,0.39360356,0.95270413
166,0.40812063,0.98653126
167,0.4646621,0.86807233
168,0.42023587,0.86327654
169,0.42476085,0.95898145
170,0.44439307,0.9129842
171,0.39157975,0.96488273
172,0.4432488,0.9381542
173,0.3911841,0.9640929
174,0.39470354,0.9530722
175,0.40698698,0.9861406
176,0.4234924,0.95851344
177,0.4109009,0.97766304
178,0.39067042,0.96303463
179,0.4436781,0.9432457
180,0.41585225,0.9727814
181,0.41582933,0.96632195
182,0.3890442,0.96765995
183,0.44265842,0.93737084
184,0.45344043,0.91748875
185,0.444313,0.94174963
186,0.42045084,0.8646804
187,0.46693975,0.9175063
188,0.40110847,0.9299895
189,0.4189307,0.95927763
190,0.4633302,0.9363958
191,0.4290539,0.9537026
192,0.4129676,0.9727571
193,0.4409144,0.93936425
194,0.419736,0.96419525
195,0.4529213,0.9158988
196,0.4125382,0.97405046
197,0.4175543,0.96707124
198,0.45189562,0.91735524
199,0.47229186,0.9120377
200,0.4088904,0.98576486
201,0.41661045,0.9662689
202,0.41993588,0.9644621
203,0.41017762,0.98432696
204,0.4005761,0.94144815
205,0.40786713,0.9865062
206,0.41074786,0.9745564
207,0.38916832,0.96727794
208,0.44562703,0.9433302
209,0.44034594,0.9449659
210,0.40803802,0.98576957
211,0.4658208,0.9088492
212,0.4558813,0.9151939
213,0.3985401,0.94712925
214,0.39432025,0.9543471
215,0.41592598,0.9714801
216,0.40800574,0.98592794
217,0.41399416,0.9771024
218,0.42604703,0.9517321
219,0.46319327,0.8989556
220,0.44047803,0.94497764
221,0.44270468,0.94171625
222,0.4154063,0.97314566
223,0.39177203,0.96436477
224,0.46051344,0.8645843
225,0.44127622,0.9477331
226,0.41041812,0.9735788
227,0.42835948,0.8471107
228,0.39479986,0.95643175
229,0.4533671,0.9215001
230,0.3906427,0.96637547
231,0.41178608,0.9770739
232,0.41265664,0.97535205
233,0.40767905,0.9860355
234,0.40769225,0.98643756
235,0.39856747,0.9460024
236,0.39423352,0.95219386
237,0.40941104,0.9840446
238,0.40701088,0.9863874
239,0.45560715,0.84018195
240,0.46644685,0.9258487
241,0.39822873,0.9428121
242,0.45285726,0.9151367
243,0.41059032,0.9839684
244,0.3895337,0.966638
245,0.4102457,0.983964
246,0.3895248,0.966534
247,0.39020178,0.9657324
248,0.3907023,0.9637508
249,0.44097716,0.9395274
250,0.44219756,0.93659514
251,0.40760615,0.98640054
252,0.4480078,0.931645
253,0.392601,0.9620734
254,0.41223037,0.97327036
255,0.41565427,0.9703014
256,0.39388466,0.95335984
257,0.39701012,0.9439527
258,0.41450098,0.9783337
259,0.45534003,0.939349
260,0.4440415,0.94139713
261,0.3901286,0.9661272
262,0.40996847,0.98395437
263,0.3958317,0.9499963
264,0.44115934,0.8845372
265,0.39105237,0.96570414
266,0.38856283,0.96592003
267,0.39437157,0.9541851
268,0.40991625,0.9843963
269,0.39696467,0.9442605
270,0.40833536,0.98601514
271,0.39056134,0.9609822
272,0.44621983,0.93929535
273,0.44879794,0.941868
274,0.47088006,0.86597466
275,0.4083845,0.98607385
276,0.4439753,0.93599504
277,0.4395295,0.9220882
278,0.4125301,0.97644776
279,0.4592471,0.8870801
280,0.451275,0.9299879
281,0.45215952,0.9312584
282,0.42631453,0.9305275
283,0.4019566,0.9293339
284,0.4519023,0.9327365
285,0.39008692,0.96634847
286,0.4497723,0.92325854
287,0.4141372,0.97786796
288,0.41237843,0.9721983
289,0.44903612,0.9244502
290,0.45831493,0.90672046
291,0.4256265,0.95308495
292,0.39500827,0.9553779
293,0.3894472,0.96740746
294,0.41453516,0.97704613
295,0.40894815,0.98661953
296,0.39108926,0.9634121
297,0.39013213,0.96438545
298,0.40856853,0.9860024
299,0.41226056,0.97377694
300,0.41927627,0.96373194
301,0.44868484,0.94303113
302,0.41124937,0.97604406
303,0.39497274,0.9534717
304,0.40993556,0.98457587
305,0.39804247,0.93971944
306,0.45400164,0.9191277
307,0.39964876,0.9400728
308,0.3989628,0.942207
309,0.41497457,0.9734901
310,0.45050594,0.9289721
311,0.44404754,0.94174594
312,0.41946933,0.96768236
313,0.46557245,0.9007932
314,0.41435578,0.96535224
315,0.42462724,0.95903355
316,0.39711717,0.945166
317,0.424266,0.95103717
318,0.39296356,0.9569472
319,0.46172813,0.93349993
320,0.42788774,0.9542283
321,0.38932267,0.96735585
322,0.38968563,0.96585864
323,0.41462043,0.97725606
324,0.44472596,0.9311296
325,0.41470313,0.9780097
326,0.45602456,0.8966068
327,0.3908959,0.9668814
328,0.41389018,0.9762527
329,0.3907224,0.9657963
330,0.41206086,0.97410685
331,0.38950714,0.9657712
332,0.4708622,0.8859172
333,0.39401236,0.95486856
334,0.39061254,0.96661687
335,0.3914178,0.9646639
336,0.39451152,0.9551059
337,0.39896402,0.94230694
338,0.41365322,0.97471267
339,0.4082266,0.98630244
340,0.42705816,0.95405656
341,0.41575676,0.96973634
342,0.40584916,0.9270421
343,0.44700274,0.9385638
344,0.39097205,0.96158326
345,0.41149908,0.97737426
346,0.4078794,0.98588765
347,0.409499,0.98603016
348,0.409147,0.986219
349,0.44270733,0.9385317
350,0.3992176,0.9430902
351,0.44863424,0.9406533
352,0.4494257,0.9424947
353,0.39790383,0.9438183
354,0.4104444,0.9845392
355,0.39926824,0.9399292
356,0.39858103,0.94032687
357,0.44324595,0.94349384
358,0.39916632,0.94605017
359,0.38828123,0.9669031
360,0.39836502,0.945959
361,0.41156256,0.97398204
362,0.4127181,0.9765062
363,0.3987958,0.94137603
364,0.393934,0.9566377
365,0.45004642,0.90691745
366,0.453407,0.91344005
367,0.39005885,0.9675732
368,0.40654022,0.9861695
369,0.3970465,0.9437391
370,0.44997343,0.9261408
371,0.39389268,0.95536333
372,0.44025773,0.94476545
373,0.39184645,0.96534145
374,0.4131182,0.975744
375,0.39099526,0.96332854
376,0.47243527,0.90974975
377,0.40913516,0.91196984
378,0.44971558,0.91301394
379,0.4314728,0.9438891
380,0.45266756,0.9126947
381,0.4275826,0.9471233
382,0.3915195,0.9632241
383,0.44770533,0.9312002
384,0.39864936,0.9440271
385,0.40753874,0.98616016
386,0.40781164,0.98630697
387,0.39098245,0.9655866
388,0.46564636,0.91697526
389,0.4517266,0.92082685
390,0.43970904,0.94439393
391,0.40821564,0.98634505
392,0.4080562,0.98646086
393,0.440651,0.9456187
394,0.3906012,0.96311957
395,0.44292173,0.9422664
396,0.4127876,0.97555447
397,0.39674032,0.94539416
398,0.39734125,0.94292384
399,0.41382146,0.974188
400,0.39534786,0.95307547
401,0.44328424,0.94183165
402,0.39263552,0.95448303
403,0.45310742,0.92188853
404,0.39436132,0.95038736
405,0.45459452,0.91051126
406,0.41208822,0.9734598
407,0.465252,0.917758
408,0.44007993,0.9448424
409,0.39810252,0.9449139
410,0.41398606,0.97442245
411,0.4147408,0.9730843
412,0.41363925,0.97356355
413,0.41002533,0.9038156
414,0.44315788,0.9405252
415,0.39462438,0.9538126
416,0.39868477,0.9433225
417,0.3927814,0.9569602
418,0.41096836,0.97619694
419,0.41647008,0.96545714
420,0.41475543,0.9766556
421,0.44098616,0.924995
422,0.44135246,0.9469923
423,0.41647467,0.9692753
424,0.444115,0.942218
425,0.3980566,0.9493135
426,0.41648299,0.9712395
427,0.39810935,0.9438091
428,0.43398535,0.9446507
429,0.40833095,0.9861558
430,0.40795973,0.9860155
431,0.45850202,0.90608823
432,0.4079679,0.9860592
433,0.4168252,0.8788693
434,0.4373867,0.8902079
435,0.39212772,0.96271664
436,0.45239508,0.93158454
437,0.4502715,0.9282345
438,0.41764122,0.9571815
439,0.46125737,0.9028283
440,0.41170532,0.9735466
441,0.4689992,0.870369
442,0.41541702,0.8800503
443,0.47164965,0.8945291
444,0.45021096,0.92885363
445,0.4146226,0.97753227
446,0.3974313,0.9475986
447,0.46252936,0.86925054
448,0.40663388,0.9242991
449,0.41277686,0.9749719
450,0.40692404,0.98617256
451,0.39891943,0.9460234
452,0.40875444,0.98585176
453,0.40999794,0.9838213
454,0.40778846,0.98604494
455,0.39125893,0.9645103
456,0.46622753,0.91645974
457,0.39065638,0.9629671
458,0.4191773,0.9680933
459,0.40444556,0.6682263
460,0.4582194,0.89964086
461,0.3975598,0.9426706
462,0.38937083,0.9657878
463,0.41400823,0.9736906
464,0.41348106,0.97376585
465,0.41748074,0.96566284
466,0.39716628,0.9452652
467,0.41330913,0.974536
468,0.3936876,0.95343393
469,0.39790404,0.9428797
470,0.4388954,0.89438695
471,0.41406724,0.9733956
472,0.3975301,0.94515455
473,0.41511816,0.9734077
474,0.4404363,0.9419479
475,0.38996014,0.9649935
476,0.39471817,0.95361876
477,0.39531392,0.95298135
478,0.39122546,0.96262
479,0.4111127,0.97708076
480,0.42642853,0.931481
481,0.44338235,0.9347656
482,0.41506672,0.9735741
483,0.4628421,0.9044098
484,0.4112867,0.9779972
485,0.4026268,0.66232926
486,0.38955164,0.9663709
487,0.45424047,0.9160474
488,0.44191164,0.91961867
489,0.46170142,0.8877625
490,0.40824258,0.98596877
491,0.40101153,0.9323415
492,0.3896564,0.9670241
493,0.41084605,0.9773159
494,0.45387712,0.91818327
495,0.40875444,0.98585176
