,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.5527798369162342,0.48354336545589327,0.46686434395848775,0.4512231282431431,0.4512231282431431,0.45100074128984435,0.4512231282431431,0.44944403261675314,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5527798369162342,0.5112305411415864,0.4871386212008895,0.4897331356560415,0.4812453669384729,0.4551519644180875,0.4507042253521127,0.47679762787249813,0.5527798369162342,0.5526315789473685,0.552520385470719,0.5522979985174203,0.5522979985174203,0.5522238695329874,0.5517790956263899,0.5522979985174203,0.4442920681986657,0.5505189028910304,0.49592290585618976,0.49992587101556707,0.5045959970348406,0.49885100074128985,0.5010378057820608,0.5011489992587101,0.5006671608598963,0.4974425500370645,0.5014455151964418,0.4979614529280949,0.49936990363232026,0.49848035581912525,0.4994810971089696,0.5016308376575241,0.4971830985915493,0.5022238695329874,0.49911045218680505,0.5059673832468495,0.5044477390659748,0.4990733876945886,0.499592290585619,0.5026686434395848,0.5002594514455152,0.49951816160118606,0.5004447739065975,0.49351371386212006,0.5015937731653076,0.4945144551519644,0.5018532246108228,0.5029651593773166,0.503002223869533,0.49551519644180875,0.5001853224610823,0.4967753891771683,0.4922535211267606,0.5044477390659748,0.5023350630096368,0.4986286137879911,0.5024091919940696,0.49403261675315047,0.5002965159377316,0.4990363232023721,0.4991475166790215,0.49925871015567086,0.5001482579688659,0.49670126019273536,0.4992216456634544,0.5050037064492217,0.500889547813195,0.4962564862861379,0.5011119347664937,0.5007783543365456,0.49981467753891773,0.5014084507042254,0.49629355077835435,0.4987768717568569,0.5025574499629355,0.5049666419570051,0.5067457375833951,0.4992957746478873,0.49962935507783546,0.5239244433462372,0.5527798369162342
1,0.5562083024462565,0.4903076352853966,0.47233135656041514,0.4730355819125278,0.475889547813195,0.47203484062268347,0.47170126019273534,0.46992216456634545,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.5562083024462565,0.49497776130467014,0.476297257227576,0.46658636026686434,0.45435507783543366,0.4550222386953299,0.4490177909562639,0.4486842105263158,0.5562083024462565,0.5564677538917717,0.5565418828762045,0.5566901408450704,0.5566901408450704,0.556653076352854,0.5565418828762045,0.5565048183839881,0.5428280207561157,0.5517234988880653,0.4973128243143069,0.5020570793180134,0.5025759822090438,0.4977575982209044,0.49709043736100816,0.49953669384729427,0.49805411415863604,0.5015011119347665,0.5037620459599703,0.4948295033358043,0.5005003706449221,0.5006115641215715,0.502353595255745,0.5007968865826539,0.5040214974054855,0.4969421793921423,0.5010192735359525,0.497646404744255,0.49616382505559675,0.502761304670126,0.498943661971831,0.4950889547813195,0.501538176426983,0.5024647887323944,0.4950889547813195,0.5043180133432172,0.4994625648628614,0.49631208302446256,0.49857301704966644,0.5003150481838399,0.49983320978502593,0.5008710155670867,0.5007598220904373,0.5052816901408451,0.49872127501853225,0.4996108228317272,0.5026130467012602,0.49886953298739806,0.4982765011119348,0.5053187546330615,0.49753521126760564,0.503650852483321,0.5002779836916235,0.4980911786508525,0.4953484062268347,0.49631208302446256,0.5035396590066716,0.4969051148999259,0.49886953298739806,0.4982765011119348,0.4984988880652335,0.4974610822831727,0.49898072646404745,0.5015752409191994,0.4996108228317272,0.499351371386212,0.4979799851742031,0.4939770200148258,0.4962750185322461,0.4930504077094144,0.49738695329873983,0.5345983307250913,0.5566901408450704
2,0.5519644180874722,0.49710896960711637,0.4785767234988881,0.4777983691623425,0.4796515937731653,0.47653817642698293,0.47620459599703485,0.4741289844329133,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5519644180874722,0.5004818383988139,0.482468495181616,0.46312083024462564,0.46456634544106745,0.4556338028169014,0.4570051890289103,0.45329873980726465,0.5519644180874722,0.5519273535952558,0.5520756115641215,0.551704966641957,0.551704966641957,0.5516308376575241,0.5512231282431431,0.5515196441808747,0.44284655300222386,0.547887323943662,0.49962935507783546,0.49944403261675313,0.4983691623424759,0.4988139362490734,0.5053002223869533,0.49925871015567086,0.49751667902149743,0.5001482579688659,0.5024462564862862,0.5022609340252039,0.5,0.49899925871015566,0.5011489992587101,0.49714603409933283,0.49466271312083027,0.5011489992587101,0.5028910303928836,0.5021497405485544,0.5055596738324685,0.4985174203113417,0.49873980726464046,0.4965159377316531,0.495700518902891,0.5006300963676797,0.4992957746478873,0.502594514455152,0.4989621942179392,0.4976278724981468,0.5013713862120089,0.500815418828762,0.5002594514455152,0.49751667902149743,0.500815418828762,0.5026686434395848,0.5028910303928836,0.49269829503335805,0.5001111934766493,0.5048554484803558,0.5022979985174203,0.5066345441067457,0.500889547813195,0.4964047442550037,0.5002223869532988,0.4975908080059303,0.5003335804299481,0.5014084507042254,0.4941067457375834,0.49577464788732395,0.5001853224610823,0.500889547813195,0.498702742772424,0.5065233506300963,0.4993328391401038,0.5,0.5003335804299481,0.4965159377316531,0.5027798369162343,0.5041512231282431,0.5037064492216456,0.5010748702742772,0.4973313565604151,0.5290420887900503,0.5520756115641215
3,0.5311897702001482,0.4930504077094144,0.4868977020014826,0.48493328391401036,0.4793365455893254,0.4787064492216457,0.47874351371386215,0.4636953298739807,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5311897702001482,0.5035396590066716,0.48548925129725723,0.48749073387694586,0.4768161601186064,0.4718495181616012,0.47125648628613787,0.47110822831727206,0.5311897702001482,0.5311897702001482,0.5308561897702001,0.5304484803558192,0.5304484803558192,0.45828391401037805,0.4588769458858414,0.5300407709414381,0.4591363973313566,0.530930318754633,0.5022053372868792,0.5030207561156412,0.5005374351371387,0.506245366938473,0.4990177909562639,0.4990177909562639,0.5025018532246108,0.5015752409191994,0.49734988880652337,0.4987954040029652,0.5050222386953299,0.4969421793921423,0.500648628613788,0.49675685693106003,0.500166790214974,0.5017605633802817,0.501945885841364,0.4977575982209044,0.4957190511489993,0.5007598220904373,0.5019088213491475,0.5010192735359525,0.501538176426983,0.503576723498888,0.49479243884358787,0.5041697553743514,0.49820237212750185,0.5042438843587843,0.4969051148999259,0.5037991104521868,0.5019829503335804,0.5002409191994069,0.5023165307635286,0.4988324684951816,0.5019088213491475,0.4986471460340993,0.5029836916234247,0.5024277242401779,0.4990177909562639,0.5075796886582654,0.49975908080059306,0.4959785025945145,0.4944959229058562,0.5037620459599703,0.4991660489251297,0.49964788732394366,0.5001297257227576,0.5039844329132691,0.4954225352112676,0.5020200148257968,0.5072461082283173,0.5020941438102298,0.5032802075611564,0.49872127501853225,0.5018717568569311,0.5020200148257968,0.5005003706449221,0.502761304670126,0.5024277242401779,0.4979799851742031,0.5004262416604892,0.5099504434011476,0.5311897702001482
4,0.5580429948109711,0.4943661971830986,0.47338769458858415,0.4731653076352854,0.47542624166048925,0.47149740548554486,0.4716085989621942,0.46934766493699037,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.5580429948109711,0.4984062268346924,0.47527798369162344,0.46886582653817643,0.4600815418828762,0.455114899925871,0.4539288361749444,0.45174203113417344,0.5580429948109711,0.5580059303187547,0.5581912527798369,0.558117123795404,0.558117123795404,0.5577835433654559,0.5574870274277243,0.5578576723498888,0.5415863602668644,0.5523721275018533,0.500889547813195,0.4986286137879911,0.4990363232023721,0.5006300963676797,0.49473684210526314,0.49792438843587844,0.498702742772424,0.5015196441808747,0.5038917716827279,0.5021497405485544,0.5022238695329874,0.4970348406226835,0.5032987398072647,0.49911045218680505,0.5007412898443291,0.5011489992587101,0.494885100074129,0.5012231282431431,0.493587842846553,0.5000370644922164,0.4977761304670126,0.49714603409933283,0.4973313565604151,0.503409933283914,0.4992216456634544,0.4963306152705708,0.4994069681245367,0.5022238695329874,0.4990733876945886,0.49644180874722016,0.5029280948851,0.5006300963676797,0.5008524833209785,0.5039659006671608,0.4979614529280949,0.5070793180133433,0.5035952557449963,0.49873980726464046,0.4981097108969607,0.48988139362490735,0.4978502594514455,0.49540400296515935,0.5001853224610823,0.5002223869532988,0.5012601927353595,0.4985544848035582,0.5009266123054115,0.49751667902149743,0.5040770941438102,0.4981097108969607,0.4983691623424759,0.5034469977761304,0.49936990363232026,0.5007042253521127,0.4961452928094885,0.5002965159377316,0.5015196441808747,0.4921423276501112,0.5032246108228318,0.49551519644180875,0.501297257227576,0.535807044999039,0.5581912527798369
5,0.5558376575240919,0.4864529280948851,0.4719236471460341,0.46766123054114156,0.460063009636768,0.4616567828020756,0.4615455893254262,0.46384358784284657,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.5558376575240919,0.49153076352853964,0.47685322461082286,0.46599332839140106,0.4566901408450704,0.4520941438102298,0.4528354336545589,0.4516493699036323,0.5558376575240919,0.5564306893995552,0.5564306893995552,0.5563565604151223,0.5563565604151223,0.5563194959229059,0.5556523350630096,0.55617123795404,0.5416048925129726,0.5542068198665678,0.5013528539659007,0.49968495181616013,0.5057264640474426,0.500648628613788,0.49427353595255746,0.49931430689399553,0.5030948851000742,0.5006115641215715,0.5045404002965159,0.4962750185322461,0.5005003706449221,0.4992772424017791,0.5014269829503336,0.499351371386212,0.4970533728687917,0.5058376575240919,0.5011675315048184,0.5000185322461083,0.5036137879911046,0.49994440326167533,0.502835433654559,0.4969051148999259,0.49742401779095624,0.5029095626389919,0.5001297257227576,0.5017976278724982,0.5000185322461083,0.5047627872498147,0.49675685693106003,0.4971645663454411,0.49738695329873983,0.5037249814677539,0.4979058561897702,0.49835063009636765,0.501538176426983,0.4958302446256486,0.5009451445515196,0.5009822090437361,0.49949962935507786,0.4934210526315789,0.49931430689399553,0.500166790214974,0.500166790214974,0.49712750185322463,0.4968680504077094,0.49738695329873983,0.4949406968124537,0.503576723498888,0.49994440326167533,0.5000555967383247,0.49471830985915494,0.49957375833951073,0.5037991104521868,0.5025389177168272,0.5003150481838399,0.5021312083024463,0.5007598220904373,0.5078391401037806,0.5000926612305412,0.4956819866567828,0.49931430689399553,0.5324774181149274,0.5564306893995552
6,0.5474240177909563,0.4954225352112676,0.4781504818383988,0.4792253521126761,0.4809673832468495,0.478409933283914,0.4780763528539659,0.4761860637509266,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.5474240177909563,0.49760934025203857,0.48771312083024465,0.4738880652335063,0.4674759080800593,0.46391771682727945,0.45828391401037805,0.46002594514455153,0.5474240177909563,0.5474610822831727,0.547312824314307,0.5470533728687917,0.5470533728687917,0.5469051148999259,0.5468680504077094,0.5471275018532246,0.5348962194217939,0.4472016308376575,0.4990548554484804,0.4962008895478132,0.5004262416604892,0.5000185322461083,0.49590437361008155,0.49861008154188285,0.49990733876945886,0.49857301704966644,0.49727575982209044,0.49857301704966644,0.4979799851742031,0.4997220163083766,0.5034284655300222,0.4963862120088955,0.4990919199406968,0.49605263157894736,0.49727575982209044,0.502353595255745,0.49393995552260933,0.4962379540400296,0.4997220163083766,0.49668272794662716,0.4986471460340993,0.5034284655300222,0.5013528539659007,0.4949036323202372,0.5025759822090438,0.5003150481838399,0.49924017790956265,0.5016864343958488,0.500648628613788,0.5012416604892513,0.49760934025203857,0.5039473684210526,0.49931430689399553,0.49742401779095624,0.5008339510748703,0.4953484062268347,0.49805411415863604,0.49230911786508524,0.4996108228317272,0.49738695329873983,0.5025018532246108,0.49538547071905115,0.4994625648628614,0.4969421793921423,0.5026130467012602,0.5009080800593032,0.5042809488510007,0.5021312083024463,0.5005744996293551,0.497646404744255,0.49712750185322463,0.49779466271312084,0.5000926612305412,0.5012787249814677,0.4992772424017791,0.502761304670126,0.5022424017790956,0.5002779836916235,0.4963862120088955,0.5259252395464405,0.5474610822831727
7,0.5546145292809489,0.490344699777613,0.47155300222386953,0.46710526315789475,0.4598035581912528,0.46199036323202375,0.46161971830985915,0.4635470719051149,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.5546145292809489,0.4956819866567828,0.4786693847294292,0.4671423276501112,0.46766123054114156,0.4565418828762046,0.45476278724981467,0.4502038547071905,0.5546145292809489,0.5547627872498146,0.5548739807264641,0.5544292068198665,0.5544292068198665,0.5543550778354337,0.5541697553743514,0.5543550778354337,0.5384914751667902,0.5509451445515197,0.5015011119347665,0.5016493699036323,0.492123795404003,0.4961267605633803,0.5034655300222387,0.5012416604892513,0.5000926612305412,0.5035025945144551,0.5076167531504818,0.5005374351371387,0.4960896960711638,0.49886953298739806,0.4994255003706449,0.4956078576723499,0.4990548554484804,0.5002409191994069,0.5009080800593032,0.5027983691623424,0.49579318013343215,0.5012787249814677,0.4957561156412157,0.5010563380281691,0.5011304670126019,0.4997220163083766,0.49671979243884357,0.49323573017049666,0.5002779836916235,0.4967939214232765,0.5017976278724982,0.49786879169755377,0.5016123054114159,0.49953669384729427,0.5000555967383247,0.4990548554484804,0.501945885841364,0.4943847294292068,0.5022053372868792,0.5006856931060044,0.5015011119347665,0.506578947368421,0.5035396590066716,0.49738695329873983,0.5000185322461083,0.502835433654559,0.5032060785767235,0.5000926612305412,0.49994440326167533,0.49820237212750185,0.5046886582653818,0.4961267605633803,0.4986842105263158,0.5045404002965159,0.49668272794662716,0.5046145292809489,0.49853595255745,0.5015752409191994,0.4949036323202372,0.49727575982209044,0.5039103039288362,0.49697924388435877,0.5005744996293551,0.5313901930099113,0.5548739807264641
8,0.5576723498888065,0.4838028169014085,0.46868050407709416,0.46534469977761306,0.45756115641215717,0.45808005930318757,0.45789473684210524,0.4594885100074129,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.5576723498888065,0.49217939214232764,0.4844329132690882,0.459006671608599,0.47234988880652334,0.4558932542624166,0.4450333580429948,0.4477761304670126,0.5576723498888065,0.558117123795404,0.5576723498888065,0.5573387694588584,0.5573387694588584,0.5567086730911787,0.5563380281690141,0.5572275759822091,0.5391771682727947,0.5562638991845812,0.4989621942179392,0.4985174203113417,0.49740548554484804,0.49848035581912525,0.4949592290585619,0.5016679021497406,0.4969236471460341,0.498702742772424,0.498702742772424,0.4957375833951075,0.5034469977761304,0.5021497405485544,0.5004447739065975,0.4987768717568569,0.5034469977761304,0.5048554484803558,0.502594514455152,0.5010748702742772,0.5065974796145293,0.4982209043736101,0.5011860637509266,0.49740548554484804,0.49766493699036324,0.5018902891030392,0.5032987398072647,0.5023350630096368,0.5027427724240178,0.5047813194959229,0.5017790956263899,0.5016679021497406,0.5041882876204596,0.5025203854707191,0.5018902891030392,0.4990363232023721,0.49662713120830243,0.5020385470719051,0.5036693847294292,0.4965159377316531,0.4989251297257228,0.4945144551519644,0.49833209785025945,0.5006671608598963,0.4974425500370645,0.5054484803558191,0.4989251297257228,0.4998888065233506,0.4981097108969607,0.5062638991845811,0.49592290585618976,0.5017790956263899,0.5059673832468495,0.5019644180874722,0.503484062268347,0.5045589325426242,0.49536693847294294,0.4992216456634544,0.5014825796886583,0.5061156412157154,0.49699777613046703,0.49529280948851,0.5002965159377316,0.5326455810888725,0.558117123795404
9,0.5502779836916234,0.4887509266123054,0.47151593773165307,0.46869903632320237,0.46332468495181617,0.4627687175685693,0.462583395107487,0.4449036323202372,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.5502779836916234,0.4927538917716827,0.4851186063750927,0.4705151964418087,0.4565418828762046,0.4690326167531505,0.45479985174203114,0.4582468495181616,0.5502779836916234,0.5503521126760563,0.5503150481838399,0.5500555967383247,0.5500555967383247,0.5494625648628614,0.5487583395107487,0.5497220163083766,0.44067828020756117,0.5483876945885842,0.49968495181616013,0.4981653076352854,0.49742401779095624,0.5012045959970348,0.49683098591549296,0.5037249814677539,0.5003521126760564,0.5013899184581171,0.49768346923647144,0.4963862120088955,0.5017605633802817,0.4986842105263158,0.503576723498888,0.4957190511489993,0.5023165307635286,0.4938658265381764,0.5021312083024463,0.5041326908821349,0.49712750185322463,0.49994440326167533,0.5019088213491475,0.5006856931060044,0.4996108228317272,0.5026871756856931,0.5027242401779095,0.5054670126019274,0.4979058561897702,0.5058376575240919,0.4994625648628614,0.5039844329132691,0.4969051148999259,0.4999814677538918,0.49742401779095624,0.49738695329873983,0.5036137879911046,0.49857301704966644,0.5026871756856931,0.500648628613788,0.49753521126760564,0.5065048183839881,0.49938843587842846,0.5034655300222387,0.49835063009636765,0.5023165307635286,0.4981653076352854,0.5012045959970348,0.5048369162342476,0.5046515937731653,0.49749814677538917,0.49872127501853225,0.5049851742031134,0.5023906597479615,0.5016123054114159,0.49931430689399553,0.4944959229058562,0.4979799851742031,0.5025389177168272,0.5040956263899184,0.5016493699036323,0.5011304670126019,0.5007227575982209,0.5241996815199187,0.5503521126760563
