,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.574357807636261,,,,,,
random_model_n28,0.5565387010574341,0.0037201779537687006,0.004086109053176051,3.411212568988522e-05,0.6999720660782249,26.345951546113966,-0.027447186916863396
random_model_n18,0.5564748644828796,0.007591581033999722,0.00833981068847714,0.00429739879065632,2.6204793573004324,13.757797036441493,-0.03585078754371013
random_model_n21,0.556351900100708,0.000585426218260424,0.0006428647887575245,-0.003383918950105078,0.25365799056777066,112.20511218326779,-0.017274373561088935
random_model_n13,0.5562283992767334,0.004704382655093851,0.005168104231441567,0.0012492606866292963,0.9545006168290141,24.759526923850547,-0.022733920805374085
random_model_n3,0.5560487508773804,0.0005025649312295665,0.0005520259328466448,-0.0034716766433221936,0.03971470760410909,145.71156455500636,-0.013527806270908016
random_model_n24,0.5560444593429565,0.002389114587249609,0.002624326914740488,-0.001376029221142019,1.3723459835227496,29.444215258867406,-0.029148420626827806
random_model_n15,0.5559698939323425,0.0039049819679698107,0.004289460881159279,0.0002983655379708455,1.0395274952193885,31.089682217008814,-0.02760392316504791
random_model_n6,0.555840253829956,0.009623099463791236,0.010571437421453111,0.0067310398827015935,2.857269873870274,21.09121655670872,-0.030027955407514052
random_model_n9,0.5558173060417175,0.003002089234183595,0.0032977255442104003,-0.0007136906451014613,0.8831122745036056,31.78364206391898,-0.031438709415132056
random_model_n25,0.5558071136474609,0.0036057549502146015,0.003958597823832927,-0.0002026915648381133,1.862990634502277,18.247149136575043,-0.03458254919759374
random_model_n17,0.5557958483695984,0.002841242926481803,0.0031209009919778152,-0.0008457770198726521,1.660999173346699,52.946404324835534,-0.024070833922378777
random_model_n8,0.5557188987731934,0.0017332861090834026,0.0019040574759262296,-0.0020995407552766446,0.5650157159253437,55.96172434906966,-0.02375992905666236
random_model_n11,0.5557020306587219,0.0013270092836200436,0.001456530856847632,-0.0024995778911136727,0.8185817515159169,27.000548551047785,-0.02733640418529595
random_model_n10,0.5556825995445251,0.004866082310941833,0.005345625370632406,0.0013458031802244278,0.48692003905127973,33.08895955906663,-0.022694363787013814
random_model_n2,0.5556561350822449,0.0009195620443007259,0.001010100801791286,-0.0030264442359290798,0.1925932486394391,47.343225054881,-0.0234899338125699
random_model_n30,0.5556098222732544,0.0011900407291518178,0.0013057568743585768,-0.0027360932584631417,0.9854432643271956,38.95277780208656,-0.02296165173774215
random_model_n1,0.5555895566940308,0.003965514893895555,0.004352932418354272,0.00030434312224265783,1.2836795404296193,34.95648914910996,-0.03000322915461207
random_model_n22,0.5555237531661987,0.0014021583362792574,0.0015386880965770067,-0.0024971094726843543,0.44531474823235934,36.1782540692436,-0.03212902509697241
average_model,0.5554943680763245,,,,,,
random_model_n26,0.5554831027984619,0.0010698503434059803,0.0011743577237122438,-0.0028251423368212724,0.1861866491904234,62.64450064998173,-0.01728848937336704
random_model_n14,0.5554713606834412,0.002365983247989192,0.0025982851426263887,-0.0014337577474005283,1.7232020525522056,18.800168162216313,-0.022824252680734992
random_model_n19,0.5554590225219727,0.005586581439424873,0.006134443240813359,0.0019029194619574336,1.4681174542559419,19.555499702037643,-0.039239860670371544
random_model_n5,0.5554406046867371,0.001512175222500476,0.0016587344776643753,-0.002324100104023037,0.818586289320822,45.61942427794596,-0.0324537541995542
random_model_n29,0.5553213953971863,0.001146091602505553,0.0012576430968363472,-0.002701353579141877,0.3952014826840578,62.98168920496084,-0.022659677028838195
random_model_n31,0.5552264451980591,0.004508322572292055,0.004948518954777326,0.0010268137186010432,0.9176488613606293,144.0658413507764,-0.026380495549533766
random_model_n20,0.5551791191101074,0.004813285848220634,0.005275604427708663,0.0011824379129970835,1.278880214360713,45.57840015247987,-0.03161408158455006
random_model_n7,0.5551329255104065,0.0047814335857188865,0.005248383760322717,0.0014240197568839057,1.8876061400055766,16.8659400520294,-0.04043867692957368
random_model_n4,0.554906964302063,0.0032016593597837635,0.003509715534002672,-0.0004901213432555741,1.3180511370664136,423.5159319871254,-0.020350901401179358
random_model_n23,0.5546626448631287,0.002508275833744765,0.0027503328754407697,-0.001333981808735633,1.1589350015898594,21.920841357900418,-0.025383334800255904
random_model_n16,0.5541515946388245,0.005438467579985989,0.005951551972065927,0.0022729913259783127,1.0804979153603251,35.35218576852939,-0.033322023936646836
random_model_n27,0.5541048049926758,0.0011899705119243467,0.0013016672803308482,-0.00259371248863281,0.33806708660043444,38.20817275618209,-0.014737144153642558
random_model_n12,0.5533843040466309,0.0023790847189012736,0.0026002967257633958,-0.0012069915785232572,0.8027090423794547,29.169715453907866,-0.032322956098267304
