,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.33163100394337064,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6793802659081604,0.6793802659081604,0.6793802659081604,0.6773547094188377,0.6734328872799362,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.33163100394337064,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.6735621781196802,0.33163100394337064,0.5063891223306829,0.6735621781196802,0.6782597452970457,0.6782597452970457,0.6782597452970457,0.6782597452970457,0.6782597452970457,0.6735621781196802,0.6735621781196802,0.5553472536470792,0.5638804490701834,0.5591397849462365,0.5615532139547913,0.5515547223479217,0.559312172732562,0.5428060421919108,0.560475790290258,0.5674143986898528,0.5586657185338418,0.5554334475402418,0.5652595513607861,0.5469864460103002,0.5450901803607214,0.5522873704398044,0.5538819574633137,0.5522011765466417,0.5497446505915056,0.5475898032624389,0.5349193009675265,0.5480207727282522,0.5354364643265025,0.562544443726162,0.5487965177667162,0.5599155299847006,0.5564246773116125,0.5508220742560389,0.5487534208201349,0.5640959338030901,0.5479776757816709,0.5504342017368069,0.5610360505958153,0.554830090288103,0.552890727691943,0.559312172732562,0.5471157368500442,0.5473743185295322,0.5363845971512918,0.5548731872346844,0.571939578080893,0.559441463572306,0.5572435192966578,0.5517702070808284,0.5579761673885405,0.5543991208222897,0.5697416338052449,0.551856400973991,0.5434955933372121,0.551727110134247,0.554312926929127,0.5663800719719008,0.5461676040252548,0.5480207727282522,0.5471157368500442,0.5592690757859806,0.5557351261663112,0.5500463292175749,0.5640528368565088,0.5366862757773612,0.6407518570166446,0.6793802659081604
1,0.35595923028853405,0.522959898291206,0.6428556036804792,0.6525093197146982,0.6513457021570022,0.6521645441420475,0.6325554334475403,0.6519059624625595,0.6426401189475726,0.6428556036804792,0.6428556036804792,0.6428556036804792,0.522959898291206,0.522959898291206,0.522959898291206,0.522959898291206,0.522959898291206,0.35595923028853405,0.522959898291206,0.6428556036804792,0.6523800288749542,0.6524231258215355,0.571745641821277,0.6332449845928416,0.6436313487189432,0.35595923028853405,0.47585493567780723,0.6428556036804792,0.6428556036804792,0.6496649212403302,0.6496649212403302,0.6496649212403302,0.6493201456676795,0.6428556036804792,0.6428556036804792,0.5442928868489667,0.5569633891438791,0.529252052492081,0.5478268364686362,0.5411468097485294,0.5399831921908332,0.5581270067015752,0.5328721960049131,0.54084513112246,0.5477406425754735,0.5482147089878682,0.5450686318874308,0.549335229598983,0.5581270067015752,0.5356734975326998,0.5395091257784386,0.5471372853233348,0.5496800051716336,0.5507143318895856,0.542913784558364,0.5538604089900231,0.5562307410519964,0.5376559570754412,0.5346391708147478,0.541750167000668,0.5378714418083479,0.5578253280755059,0.5582993944879006,0.5544206692955804,0.5480854181481242,0.5616609563212447,0.5396384166181826,0.5365785334109079,0.5456719891395695,0.5370956967698839,0.5540758937229298,0.5414484883745987,0.529898506690801,0.5448962441011055,0.5366216303574892,0.5498954899045403,0.5468356066972655,0.5407589372292974,0.5396815135647639,0.5326998082185878,0.5450255349408495,0.550110974637447,0.5478699334152175,0.5530846639515591,0.5370525998233026,0.5497661990647963,0.552696791432327,0.5371387937164652,0.544206692955804,0.5465770250177775,0.5400693860839959,0.5324412265390998,0.5446376624216174,0.5510591074622363,0.5892860990798803,0.6525093197146982
2,0.3548387096774194,0.5231753830241127,0.6397526235266231,0.6516904777296528,0.6513457021570022,0.6516042838364902,0.6501389876527248,0.6518628655159782,0.6396233326868791,0.6397526235266231,0.6397526235266231,0.6397526235266231,0.5231753830241127,0.5231753830241127,0.5231753830241127,0.5231753830241127,0.5231753830241127,0.3548387096774194,0.5231753830241127,0.6397526235266231,0.6513026052104208,0.6505268601719568,0.5701079578511863,0.6313918158898442,0.6426401189475726,0.3548387096774194,0.47141595017992977,0.6397526235266231,0.6397526235266231,0.6509147326911888,0.6509147326911888,0.6509147326911888,0.6507423449048635,0.6397526235266231,0.6397526235266231,0.5432154631844334,0.5462753463917082,0.5526105975391643,0.5347253647079104,0.5419656517335747,0.5557566746396018,0.5400693860839959,0.5375697631822786,0.5493783265455643,0.5405434524963907,0.5397246105113452,0.5450255349408495,0.5462753463917082,0.530157088370289,0.5474389639494042,0.5454134074600815,0.5506712349430043,0.5448100502079428,0.5336479410433771,0.5339927166160278,0.5536449242571164,0.5589458486866206,0.5413191975348547,0.5488180662400068,0.543948111276316,0.5375697631822786,0.5565755166246471,0.5600232723511539,0.5431292692912707,0.5484301937207748,0.528347016613873,0.5449824379942682,0.5551102204408818,0.5439050143297347,0.5538173120434418,0.5548947357079751,0.5540758937229298,0.5585579761673886,0.549205938759239,0.5453272135669188,0.5443790807421294,0.5483870967741935,0.5461460555519642,0.5406727433361347,0.5339496196694464,0.5567048074643911,0.552438209752839,0.5364492425711639,0.5419656517335747,0.5560152563190898,0.5468356066972655,0.5424397181459694,0.5350270433339798,0.5471803822699162,0.5350701402805611,0.5454996013532442,0.5477837395220548,0.5461460555519642,0.5426121059322947,0.5886187120785349,0.6518628655159782
3,0.35576529402891804,0.531256060508113,0.6535220979593596,0.6535220979593596,0.6535220979593596,0.6419721162755618,0.6473161376516474,0.6475747193311354,0.6532635162798716,0.6533928071196156,0.6535220979593596,0.6535220979593596,0.531256060508113,0.531256060508113,0.531256060508113,0.531256060508113,0.531256060508113,0.35576529402891804,0.531256060508113,0.6535220979593596,0.6535220979593596,0.6411101773439352,0.6462818109336953,0.617277565884457,0.6532204193332902,0.35576529402891804,0.6535220979593596,0.6535220979593596,0.6535220979593596,0.6535220979593596,0.6489538216217381,0.646238713987114,0.645850841467882,0.6535220979593596,0.6535220979593596,0.56151011700821,0.5236279009632168,0.5296183765380222,0.5454349559333721,0.54116835822182,0.5392720925722413,0.532290387226065,0.5384963475337773,0.5506065895231322,0.5546146055551964,0.5475898032624389,0.5359536276854785,0.5375913116555692,0.5501325231107376,0.5345745253948758,0.5458659253991854,0.5394444803585666,0.541426939901308,0.5504772986833882,0.5465123795979054,0.5565970650979378,0.5568556467774258,0.5659921994526688,0.5407373887560066,0.5578037796022152,0.5478483849419269,0.5494429719654362,0.5513823345615964,0.5365569849376172,0.5502618139504816,0.5404788070765186,0.5383670566940332,0.5443144353222574,0.5557782231128925,0.5398323528777986,0.5512961406684337,0.5400478376107053,0.56151011700821,0.5403064192901933,0.5492274872325296,0.5461676040252548,0.5498308444846682,0.5484948391406469,0.5418579093671213,0.5561229986855432,0.5583209429611912,0.5507358803628762,0.530738897149137,0.5528045337987804,0.5436248841769561,0.5425043635658413,0.5436248841769561,0.5327644536384597,0.5483655483009029,0.5500032322709936,0.5404788070765186,0.5608205658629086,0.5399185467709613,0.5572866162432392,0.6006950921812906,0.6535220979593596
4,0.3619281573900489,0.5345314284482945,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6486952399422501,0.642618570474282,0.6487814338354128,0.6487383368888314,0.6486090460490874,0.6486090460490874,0.5345314284482945,0.5345314284482945,0.5345314284482945,0.5345314284482945,0.5345314284482945,0.3619281573900489,0.5345314284482945,0.6486090460490874,0.6486090460490874,0.6497726636067834,0.5348762040209452,0.6187859590148038,0.6480487857435301,0.3619281573900489,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6486090460490874,0.6439976727648846,0.6408084987178658,0.6408084987178658,0.6486090460490874,0.6486090460490874,0.5581916521214472,0.5249639063072381,0.5283254681405822,0.5410821643286573,0.5562953864718685,0.5420302971534466,0.551080655935527,0.5427198482987481,0.539358286465404,0.5327213566918784,0.552890727691943,0.5447023078414894,0.5418579093671213,0.5376775055487318,0.5440989505893508,0.5432370116577241,0.5443144353222574,0.5430646238713988,0.542073394100028,0.5428922360850734,0.5561229986855432,0.5538819574633137,0.5369448574568492,0.5431508177645614,0.5339280711961557,0.5485810330338096,0.53858254142694,0.5163014200443898,0.5425474605124226,0.5419872002068653,0.5352640765401772,0.5445730170017454,0.5467278643308121,0.5436248841769561,0.5362122093649665,0.5348762040209452,0.5403064192901933,0.5357381429525718,0.5387980261598466,0.5537526666235697,0.5359536276854785,0.5437541750167001,0.5461676040252548,0.5377206024953132,0.5474605124226949,0.540263322343612,0.5491843902859482,0.531256060508113,0.5445730170017454,0.5419010063137026,0.5518994979205724,0.553149309371431,0.531643933027345,0.5470295429568816,0.5451332773073028,0.5419010063137026,0.5425043635658413,0.5435386902837934,0.5512530437218524,0.5963989422777969,0.6497726636067834
5,0.35800633525114745,0.530221733790161,0.6475316223845541,0.6475316223845541,0.6475316223845541,0.6460232292542073,0.6451181933759993,0.64352360635249,0.6473592345982287,0.6472730407050661,0.6475316223845541,0.6475316223845541,0.530221733790161,0.530221733790161,0.530221733790161,0.530221733790161,0.530221733790161,0.35800633525114745,0.530221733790161,0.6475316223845541,0.6475316223845541,0.642747861314026,0.5206111147025233,0.6420152132221432,0.6473592345982287,0.35800633525114745,0.6475316223845541,0.6475316223845541,0.6475316223845541,0.6475316223845541,0.6478333010106234,0.6477040101708794,0.6479625918503674,0.6475316223845541,0.6475316223845541,0.5295321826448596,0.5543560238757084,0.5281961773008382,0.5364707910444545,0.5378067963884758,0.5373327299760812,0.5519425948671537,0.552502855172711,0.5456935376128601,0.552502855172711,0.542202684939772,0.5462537979184174,0.5419010063137026,0.542073394100028,0.5483224513543216,0.5436248841769561,0.5401771284504493,0.5375051177624065,0.5459521192923481,0.5386256383735213,0.5557782231128925,0.5476329002090202,0.5353933673799212,0.5458228284526041,0.54246126661926,0.53858254142694,0.5513823345615964,0.5153101902730192,0.5452194712004654,0.5412545521149826,0.5506496864697136,0.5522011765466417,0.5472019307432069,0.5543991208222897,0.5569849376171698,0.5493136811256922,0.5434524963906308,0.5362122093649665,0.5437110780701188,0.5354364643265025,0.5393151895188226,0.5471588337966256,0.5355657551662465,0.5456073437196974,0.5299631521106729,0.5408666795957506,0.5473743185295322,0.5579330704419592,0.5376775055487318,0.5474605124226949,0.552244273493223,0.5539681513564764,0.5597431421983753,0.5395306742517293,0.5489258086064602,0.5463830887581614,0.5579761673885405,0.5404788070765186,0.5332816169974357,0.5951146532696729,0.6479625918503674
6,0.3529639925011313,0.5185424612666193,0.6427047643674446,0.6576163078845864,0.6566250781132157,0.6574870170448424,0.6541254552114982,0.6569698536858664,0.6421876010084685,0.6427047643674446,0.6427047643674446,0.6427047643674446,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.3529639925011313,0.5185424612666193,0.6427047643674446,0.6567112720063784,0.656668175059797,0.5680177559419916,0.6382226819229857,0.645980132307626,0.3529639925011313,0.4771262956019566,0.6427047643674446,0.6427047643674446,0.6555907513952637,0.6555907513952637,0.6555907513952637,0.6547288124636369,0.6427047643674446,0.6427047643674446,0.5488396147132976,0.5346607192880385,0.551468528454759,0.5507358803628762,0.552890727691943,0.5539681513564764,0.53987544982438,0.553795763570151,0.5487534208201349,0.5489689055530416,0.5529338246385244,0.5496584566983429,0.5467278643308121,0.5612946322753033,0.539616868144892,0.5471157368500442,0.5485810330338096,0.5435817872303748,0.5515116254013404,0.5317301269205077,0.5578037796022152,0.5374620208158252,0.5421595879931906,0.5384101536406145,0.5414700368478893,0.5534509879975004,0.5345745253948758,0.5299200551640916,0.5469864460103002,0.5478914818885082,0.5648716788415541,0.5401771284504493,0.5503049108970629,0.5399616437175426,0.5359536276854785,0.553020018531687,0.5524597582261297,0.530351024629905,0.5437110780701188,0.5470295429568816,0.5459521192923481,0.5489689055530416,0.5476329002090202,0.5436679811235374,0.5635356734975328,0.5479345788350896,0.5465985734910681,0.552114982653479,0.541944103260284,0.5494860689120176,0.5398323528777986,0.5456504406662788,0.5568556467774258,0.5448315986812334,0.5571573254034952,0.5553903505936605,0.5543560238757084,0.54246126661926,0.5518133040274097,0.5903505936604392,0.6576163078845864
7,0.3577693020449501,0.5335617471502144,0.6535436464326503,0.6535436464326503,0.6535436464326503,0.6528971922339303,0.654664167043765,0.6457430991014287,0.6539746158984636,0.6538022281121383,0.6535436464326503,0.6535436464326503,0.5335617471502144,0.5335617471502144,0.5335617471502144,0.5335617471502144,0.5335617471502144,0.3577693020449501,0.5335617471502144,0.6535436464326503,0.6535436464326503,0.6547072639903463,0.5297261189044756,0.6241946258107613,0.6533281616997436,0.3577693020449501,0.6535436464326503,0.6535436464326503,0.6535436464326503,0.6535436464326503,0.6457000021548474,0.6440192212381752,0.6435882517723619,0.6535436464326503,0.6535436464326503,0.5609283082293619,0.5548085418148124,0.5487318723468442,0.5439912082228974,0.5577822311289246,0.5359751761587691,0.5483870967741935,0.5542482815092551,0.549981683797703,0.5373973753959532,0.5563600318917404,0.549852392957959,0.5573512616631112,0.5370956967698839,0.5539035059366044,0.5408020341758787,0.5433878509707587,0.5358458853190251,0.5536018273105351,0.5440343051694787,0.5458012799793135,0.5579546189152499,0.5641174822763807,0.5460598616588015,0.5584717822742259,0.5414484883745987,0.5405003555498092,0.5181761372206779,0.5507143318895856,0.5495076173853083,0.5428275906652014,0.5496800051716336,0.5464046372314522,0.5538173120434418,0.5395522227250199,0.5499385868511216,0.5416639731075054,0.5570495830370418,0.5389488654728812,0.5533863425776284,0.551016010515655,0.5404572586032279,0.5489904540263323,0.5456288921929882,0.5264076540177128,0.5576529402891806,0.5333893593638891,0.5500247807442843,0.5398969982976706,0.544465274635292,0.551791755554119,0.541103712801948,0.5452841166203375,0.5475682547891482,0.5466632189109402,0.5447238563147802,0.5315361906608916,0.543818820436572,0.5538173120434418,0.5988757853648925,0.6547072639903463
8,0.3558514879220807,0.5229814467644968,0.6433512185661646,0.6545995216238929,0.6541254552114982,0.6542116491046609,0.6506776994849914,0.6542116491046609,0.6429633460469326,0.6433512185661646,0.6433512185661646,0.6433512185661646,0.5229814467644968,0.5229814467644968,0.5229814467644968,0.5229814467644968,0.5229814467644968,0.3558514879220807,0.5229814467644968,0.6433512185661646,0.6542978429978236,0.6533497101730342,0.5715948025082422,0.634128471997759,0.645721550628138,0.3558514879220807,0.47622125972374857,0.6433512185661646,0.6433512185661646,0.6521860926153382,0.6521860926153382,0.6521860926153382,0.6518844139892689,0.6433512185661646,0.6433512185661646,0.5446161139483268,0.5573728101364018,0.5532355032645937,0.5492705841791109,0.541426939901308,0.5408666795957506,0.5409959704354946,0.5324627750123904,0.5483655483009029,0.5434955933372121,0.5382808628008705,0.5451763742538841,0.5445730170017454,0.5596138513586313,0.5356950460059905,0.5489689055530416,0.5453056650936281,0.5504342017368069,0.5518133040274097,0.5366431788307798,0.5358243368457345,0.5574159070829832,0.5362984032581292,0.5534509879975004,0.5461676040252548,0.5453056650936281,0.5327213566918784,0.5291012131790462,0.553278600211175,0.5481500635679962,0.5271187536363049,0.552373564332967,0.5530631154782684,0.5419010063137026,0.5345745253948758,0.5467709612773934,0.5525459521192924,0.5573297131898205,0.5460814101320921,0.5547438963949404,0.541685521580796,0.5468140582239749,0.5462968948649988,0.5394013834119853,0.5583640399077725,0.5579330704419592,0.5392720925722413,0.5391858986790786,0.5481931605145776,0.5504342017368069,0.5507358803628762,0.541039067382076,0.5563815803650312,0.5464692826513241,0.5531062124248497,0.542331975779516,0.533971168142737,0.5444006292154201,0.540392613183356,0.5906608916758248,0.6545995216238929
9,0.3532225741806193,0.5202232421832913,0.6410670803973538,0.6562372055939837,0.6553321697157757,0.6567112720063784,0.6466696834529274,0.655375266662357,0.6411101773439352,0.6410670803973538,0.6410670803973538,0.6410670803973538,0.5202232421832913,0.5202232421832913,0.5202232421832913,0.5202232421832913,0.5202232421832913,0.3532225741806193,0.5202232421832913,0.6410670803973538,0.655116684982869,0.6530480315469649,0.5696985368586636,0.6505484086452474,0.6390415239080312,0.3532225741806193,0.47406641239468184,0.6410670803973538,0.6410670803973538,0.6552028788760317,0.6552028788760317,0.6552028788760317,0.6516258323097809,0.6410670803973538,0.6410670803973538,0.5465554765444868,0.5442282414290948,0.5502187170039002,0.5493136811256922,0.5491412933393669,0.5387980261598466,0.5436679811235374,0.5344883315017132,0.5506927834162949,0.5488396147132976,0.5520287887603164,0.5456073437196974,0.551209946775271,0.5478052879953456,0.5414700368478893,0.5489258086064602,0.551339237615015,0.5576744887624712,0.5538819574633137,0.5424181696726786,0.5434955933372121,0.5583209429611912,0.5600448208244446,0.5465554765444868,0.5486672269269722,0.5463399918115801,0.5487534208201349,0.5243174521085181,0.5468140582239749,0.5491843902859482,0.561122244488978,0.5394013834119853,0.5434524963906308,0.5480207727282522,0.5555196414334045,0.5431939147111428,0.5472881246363696,0.5494860689120176,0.5403064192901933,0.5393151895188226,0.551080655935527,0.5500894261641562,0.5489258086064602,0.5556920292197298,0.5477621910487642,0.5312129635615317,0.5504772986833882,0.5416424246342146,0.5488827116598789,0.5504342017368069,0.54116835822182,0.5425474605124226,0.5403064192901933,0.5474174154761136,0.5459952162389294,0.5562953864718685,0.5367724696705238,0.5490981963927856,0.541426939901308,0.5897435423843077,0.6567112720063784
