,abilities
random_model_n1,0.49982196
random_model_n2,0.5003747
random_model_n3,0.49972704
random_model_n4,0.5003969
random_model_n5,0.5005733
random_model_n6,0.49984175
random_model_n7,0.50024915
random_model_n8,0.49966654
random_model_n9,0.49971738
random_model_n10,0.5003812
random_model_n11,0.4997286
random_model_n12,0.49996388
random_model_n13,0.50003046
random_model_n14,0.5001649
random_model_n15,0.49988273
random_model_n16,0.5004302
random_model_n17,0.49995548
random_model_n18,0.4999293
random_model_n19,0.49997407
random_model_n20,0.50044006
random_model_n21,0.5006091
random_model_n22,0.5005511
random_model_n23,0.49979517
random_model_n24,0.4997261
random_model_n25,0.4999256
random_model_n26,0.4998306
random_model_n27,0.5000206
average_model,0.50006324
optimal_clustering,0.5088328
