,difficulty,discrimination
0,0.47414845,0.9856252
1,0.47547728,0.9563487
2,0.4721464,0.98043
3,0.4742693,0.98149145
4,0.47431496,0.98116547
5,0.476079,0.9833316
6,0.47633478,0.9753988
7,0.4778289,0.95306855
8,0.47558144,0.98501015
9,0.47571996,0.98495907
10,0.47911677,0.9628379
11,0.47654346,0.9527324
12,0.4707104,0.9772202
13,0.4733754,0.979129
14,0.47622904,0.9863335
15,0.476823,0.975928
16,0.47384983,0.9857277
17,0.4749994,0.98301226
18,0.47574812,0.98375946
19,0.47649676,0.9803842
20,0.474058,0.9771184
21,0.4756261,0.9382691
22,0.47762775,0.97170603
23,0.47722936,0.96226454
24,0.473958,0.9811305
25,0.4747749,0.97467107
26,0.4771286,0.9856963
27,0.47337034,0.94911206
28,0.47407869,0.98523194
29,0.47661358,0.9889506
30,0.4754762,0.973728
31,0.47926173,0.9724228
32,0.48094672,0.9741697
33,0.47396585,0.98272735
34,0.4712033,0.9613039
35,0.47822294,0.9542309
36,0.47616288,0.9749656
37,0.47403234,0.98043287
38,0.4760786,0.9822423
39,0.47644365,0.97031736
40,0.47621152,0.9737702
41,0.47465208,0.98260957
42,0.47005305,0.97678584
43,0.47554725,0.98457634
44,0.47567582,0.9817271
45,0.4808497,0.97136414
46,0.47422436,0.9772625
47,0.47572735,0.9850088
48,0.47340575,0.9750411
49,0.4741404,0.98301476
50,0.4752082,0.9510081
51,0.4761868,0.987374
52,0.4752848,0.9817158
53,0.47464633,0.9846696
54,0.47768602,0.97355354
55,0.477098,0.9844357
56,0.47673157,0.96840686
57,0.47536853,0.9830793
58,0.4765933,0.98445594
59,0.47499666,0.9803935
60,0.47429678,0.98342866
61,0.4724757,0.9821376
62,0.4707581,0.9773609
63,0.4748777,0.97578216
64,0.47102836,0.98232895
65,0.47431436,0.9839528
66,0.47930795,0.98616004
67,0.47732806,0.9749387
68,0.47429195,0.9817513
69,0.47475567,0.97839844
70,0.47545406,0.9804584
71,0.47456273,0.97827744
72,0.47502172,0.9831189
73,0.47626045,0.9754132
74,0.47672203,0.9870454
75,0.47463328,0.95933944
76,0.47247902,0.98697466
77,0.47398567,0.9856278
78,0.47809386,0.9512391
79,0.47267395,0.98094463
80,0.47276512,0.9763813
81,0.476674,0.97164315
82,0.47887394,0.96927196
83,0.47515324,0.9800783
84,0.47465307,0.98293567
85,0.47579184,0.9738738
86,0.4732827,0.9779866
87,0.4762315,0.97927165
88,0.47412723,0.98220193
89,0.47457394,0.97830784
90,0.47530907,0.98327005
91,0.47022536,0.9755001
92,0.47037876,0.97831905
93,0.47450313,0.9815537
94,0.47484526,0.98381376
95,0.47405094,0.9443123
96,0.47615114,0.97088623
97,0.47650233,0.97194695
98,0.47402024,0.97249746
99,0.4744372,0.976743
100,0.47779658,0.963097
101,0.47785985,0.9683231
102,0.47691834,0.98100805
103,0.47476813,0.9834442
104,0.47982106,0.9762792
105,0.47421354,0.97298723
106,0.47869402,0.9661643
107,0.47752395,0.9706448
108,0.47192678,0.9811652
109,0.47671115,0.9855004
110,0.47296333,0.98609394
111,0.4797821,0.9765454
112,0.47604915,0.9751451
113,0.47915298,0.9859481
114,0.47394466,0.98529893
115,0.47490504,0.97196627
116,0.47325742,0.9569946
117,0.47161528,0.97978467
118,0.47387493,0.9755382
119,0.47531748,0.9809104
120,0.47392303,0.9779354
121,0.47435513,0.97890544
122,0.4767432,0.9741261
123,0.47903523,0.95363677
124,0.4730149,0.9717998
125,0.4773318,0.98676395
126,0.47397047,0.9757338
127,0.4707137,0.9769019
128,0.47041032,0.9744671
129,0.47241932,0.9780497
130,0.47533703,0.9712126
131,0.47642374,0.9864786
132,0.47370815,0.97699356
133,0.4755214,0.9768536
134,0.47264925,0.9834085
135,0.4771907,0.938916
136,0.4745028,0.9875845
137,0.47464275,0.9864661
138,0.4741289,0.98587894
139,0.47425875,0.98356503
140,0.47459608,0.97809225
141,0.47511065,0.9815689
142,0.47738174,0.9778297
143,0.47703776,0.98618186
144,0.4777096,0.9531588
145,0.47820935,0.97548586
146,0.4738586,0.9777621
147,0.4767985,0.97710454
148,0.47894245,0.96350956
149,0.4796678,0.97526807
150,0.47622067,0.9829373
151,0.47156194,0.9582956
152,0.4769396,0.975521
153,0.47914454,0.94660926
154,0.4802385,0.9656769
155,0.47521186,0.98287195
156,0.47504377,0.9764055
157,0.47563085,0.9828751
158,0.47061083,0.9554726
159,0.47683245,0.9824385
160,0.4729989,0.9770207
161,0.47444645,0.9824203
162,0.47696528,0.9827895
163,0.47119492,0.9729562
164,0.47613394,0.98697853
