,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,2,1,0,1,2,2,2,0,0,1,1
1,2,2,0,2,2,2,1,1,1,2,2
2,0,1,1,2,0,0,2,2,2,2,1
3,0,1,0,0,2,2,1,1,0,2,1
4,2,1,1,0,1,1,2,0,1,2,0
5,1,0,2,0,2,0,1,2,0,0,2
6,2,0,1,2,2,2,2,2,2,1,1
7,1,1,1,1,2,1,2,2,0,2,2
8,1,2,1,2,1,2,1,2,2,1,0
9,1,2,0,0,2,1,2,2,0,1,0
10,2,0,2,0,2,0,1,1,0,2,2
11,0,2,0,1,0,0,2,0,0,2,2
12,1,1,1,1,1,1,0,2,1,0,0
13,1,2,1,0,1,2,1,1,2,1,2
14,0,2,1,0,1,1,0,0,2,0,1
15,1,0,2,2,1,1,2,1,2,0,0
16,2,0,2,2,1,0,0,2,2,0,1
17,2,1,1,2,1,0,2,0,0,2,1
18,0,2,2,0,2,1,0,0,1,1,0
19,2,2,2,1,2,0,1,0,2,0,1
20,0,0,1,1,0,0,1,2,0,0,2
21,2,2,0,2,1,1,0,2,2,1,0
22,1,1,1,1,2,1,2,1,1,2,1
23,0,2,0,0,0,1,0,2,1,2,1
24,0,2,1,1,0,0,0,2,0,2,1
25,1,0,0,1,2,2,2,1,0,2,0
26,2,0,2,1,1,0,1,0,1,1,0
27,1,0,1,2,2,0,1,2,0,1,2
28,0,0,2,1,2,1,2,1,0,0,1
29,1,1,1,2,0,0,1,1,0,1,2
30,0,2,2,0,0,1,0,2,1,0,1
31,0,1,1,2,1,2,2,2,0,2,0
32,1,0,1,0,1,0,0,0,0,2,1
33,0,0,2,0,2,2,1,1,2,2,1
34,2,0,1,2,1,1,2,0,1,2,1
35,0,2,1,2,2,2,1,2,0,1,1
36,1,2,1,0,0,0,2,2,2,2,2
37,1,2,1,2,0,1,0,1,2,2,2
38,0,0,0,2,1,1,2,1,1,0,2
39,2,1,0,0,1,1,1,1,0,0,0
40,2,1,2,1,1,2,2,0,0,2,2
41,0,2,2,1,2,0,0,1,1,0,2
42,2,2,1,2,1,1,2,1,2,1,0
43,2,0,2,1,1,0,0,1,1,2,0
44,0,1,2,2,0,2,1,1,1,1,2
45,2,2,1,1,0,0,2,0,0,1,1
46,1,1,0,1,2,0,0,0,2,0,2
47,2,2,0,2,2,0,0,2,2,2,1
48,2,2,0,0,0,2,1,1,2,2,0
49,0,1,0,0,1,2,0,2,0,1,0
50,2,2,0,1,2,0,0,0,1,1,2
51,1,2,1,0,0,1,2,2,2,0,1
52,2,1,2,0,1,1,1,2,1,0,1
53,1,1,2,1,1,2,0,0,1,1,1
54,1,1,2,0,1,0,2,2,2,2,0
55,0,0,2,1,2,2,1,2,2,0,2
56,0,2,0,0,2,2,0,0,0,1,0
57,0,0,2,1,2,0,2,1,2,2,0
58,0,0,1,1,2,2,1,2,1,1,0
59,2,1,2,1,2,2,2,0,1,0,0
60,0,1,1,2,2,0,2,2,1,2,1
61,2,2,2,2,0,1,1,0,2,2,1
62,1,1,1,0,2,1,0,0,1,1,2
63,2,1,1,1,2,2,1,2,0,1,1
64,2,1,2,2,1,2,0,0,0,2,1
65,0,1,0,1,2,0,2,0,2,0,0
66,1,0,1,1,2,2,1,2,0,2,2
67,0,1,0,1,0,2,0,1,1,2,1
68,2,2,2,2,1,0,1,0,1,2,2
69,1,1,2,0,2,1,1,2,2,0,1
70,2,1,2,0,0,2,0,0,0,2,2
71,0,1,0,2,1,1,1,0,0,2,0
72,0,2,0,1,2,1,1,1,1,2,2
73,1,0,1,1,1,2,1,0,1,0,2
74,0,0,2,2,0,1,1,1,2,2,0
75,1,2,1,2,1,1,2,0,1,1,0
76,0,1,1,0,0,0,1,1,2,1,0
77,1,2,2,1,1,2,0,0,0,1,1
78,2,2,2,2,1,0,2,0,0,1,0
79,1,2,0,0,2,1,1,1,0,2,2
80,0,2,1,2,1,1,0,2,1,1,0
81,0,2,2,1,0,0,2,2,0,2,2
82,1,0,2,2,1,1,2,2,2,1,2
83,1,2,1,0,2,2,2,1,1,2,0
84,1,2,2,2,1,1,1,1,0,2,1
85,2,1,1,0,0,0,2,2,2,0,1
86,1,1,0,1,1,2,1,0,2,2,2
87,0,1,0,2,1,2,0,1,0,2,1
88,1,1,1,2,1,2,0,0,0,1,2
89,2,2,2,2,0,2,1,1,1,0,0
90,1,0,1,0,2,2,0,2,2,0,2
91,2,0,2,0,1,0,2,1,0,1,0
92,1,2,1,2,2,1,0,0,2,1,1
93,1,0,0,1,0,1,2,0,2,2,2
94,1,2,2,0,2,0,1,0,0,0,2
95,1,2,1,0,0,0,2,1,2,1,2
96,1,1,2,0,2,0,0,1,0,0,2
97,0,0,0,0,0,2,2,0,0,1,0
98,0,1,0,2,1,0,1,0,1,2,2
99,0,0,0,2,2,1,0,2,1,0,2
100,1,2,1,0,2,2,1,2,2,0,1
101,0,0,1,0,2,0,1,0,0,1,1
102,0,0,1,2,1,0,2,0,0,0,0
103,2,1,0,2,1,0,1,0,0,1,2
104,2,2,2,0,0,1,0,0,2,2,2
105,1,2,2,1,1,1,2,0,2,0,0
106,1,1,2,2,1,0,2,1,0,2,2
107,1,0,0,1,1,1,1,1,2,2,0
108,2,2,0,1,2,1,2,0,2,2,0
109,0,1,0,1,2,0,2,0,0,0,1
110,2,1,1,0,2,0,1,2,0,1,0
111,1,0,2,0,2,1,2,0,2,0,2
112,0,2,0,2,1,0,1,1,0,0,2
113,0,0,1,1,0,0,2,1,0,0,2
114,0,1,0,1,2,2,1,0,2,0,0
115,0,1,0,2,0,0,0,0,1,0,0
116,1,0,0,0,0,0,1,1,0,0,0
117,2,0,2,0,1,0,1,1,2,0,1
118,2,1,0,2,2,1,2,0,2,1,1
119,0,2,2,0,1,1,2,1,1,2,1
120,2,1,1,1,2,1,1,0,2,2,0
121,1,2,2,1,1,1,2,1,2,1,1
122,2,1,2,1,1,2,0,1,2,2,0
123,2,0,2,2,2,0,0,0,2,1,2
124,1,2,2,1,1,1,1,2,2,1,2
125,2,0,1,2,0,0,1,2,0,1,1
126,0,1,0,1,0,1,1,1,2,1,2
127,0,2,2,0,2,1,0,0,1,2,0
128,1,0,1,1,2,1,1,1,2,1,2
129,0,2,0,0,2,1,0,2,0,1,1
130,2,0,2,1,0,2,1,2,1,0,0
131,1,0,1,1,0,1,0,0,1,0,2
132,1,1,0,1,0,0,1,0,1,1,1
133,0,2,0,1,1,1,1,0,1,2,1
134,0,0,0,0,0,2,2,1,1,1,1
135,0,0,2,0,0,2,2,1,0,0,1
136,1,2,0,0,2,1,1,1,0,0,0
137,0,1,0,1,0,2,0,1,2,2,1
138,0,1,2,2,2,2,1,2,0,1,1
139,2,1,0,0,2,0,1,0,1,2,1
140,2,0,2,2,2,2,2,1,1,2,2
141,2,1,0,1,1,0,2,0,1,2,1
142,0,2,2,1,1,1,0,2,2,0,1
143,0,0,1,2,1,2,0,2,0,0,0
144,2,0,0,0,0,1,1,2,0,2,0
145,0,1,0,0,2,1,0,1,2,1,2
146,0,2,1,0,1,0,0,0,0,0,2
147,2,2,2,1,2,0,0,1,1,0,0
148,0,0,2,1,2,0,1,1,1,1,0
149,1,1,1,1,0,2,2,2,1,2,2
150,1,0,1,0,1,0,0,0,0,0,1
151,2,2,0,1,1,2,0,2,1,0,1
152,1,2,2,2,1,0,0,1,1,1,2
153,1,0,0,0,1,2,0,1,0,2,1
154,1,0,2,2,2,1,2,0,2,2,2
155,2,1,2,2,1,1,1,0,1,1,2
156,2,0,2,1,0,1,1,2,2,0,2
157,0,0,1,1,2,1,1,1,0,1,1
158,0,2,1,1,1,0,1,1,2,1,0
159,2,1,1,0,0,2,1,1,1,2,0
160,0,1,1,0,2,1,2,2,1,0,0
161,0,0,0,1,0,0,0,1,0,2,2
162,0,1,2,0,0,1,0,2,2,0,0
163,0,1,1,1,1,0,1,1,0,1,2
164,1,1,2,2,1,0,1,0,1,2,1
165,2,0,2,1,2,2,2,1,1,2,0
166,1,1,0,0,0,0,1,1,0,2,0
167,0,1,0,0,1,2,0,0,2,2,2
168,1,2,0,2,0,1,1,1,2,2,2
169,2,2,0,2,1,0,0,2,1,2,1
170,2,2,1,0,2,0,2,0,1,0,2
171,1,2,1,2,1,2,0,2,1,0,2
172,2,2,1,1,2,2,1,1,1,1,2
173,0,2,0,1,2,0,1,0,1,2,0
174,2,0,2,2,2,2,1,1,2,1,2
175,2,1,0,0,0,0,1,2,2,0,2
176,1,2,2,0,2,2,0,0,1,2,2
177,2,1,2,0,0,1,1,1,1,1,1
178,2,1,2,1,1,0,2,0,0,2,0
179,1,2,1,0,1,0,0,2,1,2,1
180,2,2,1,0,2,0,0,1,0,2,1
181,1,2,1,2,2,0,1,1,0,1,0
182,2,2,2,0,1,0,0,1,0,0,2
183,0,1,2,2,2,0,1,2,0,1,1
184,2,2,0,2,2,2,0,0,0,1,2
185,2,2,1,2,2,2,0,0,1,2,2
186,0,1,1,2,0,1,2,2,1,2,1
187,0,1,1,2,1,1,2,0,1,0,1
188,0,1,0,1,2,2,2,2,0,0,1
189,1,2,2,0,0,2,1,0,2,2,2
190,1,2,2,1,2,1,0,2,0,0,0
191,1,0,0,1,1,2,0,0,2,2,0
192,2,2,2,2,2,0,2,2,1,0,1
193,2,2,0,1,0,1,1,2,0,1,0
194,1,2,2,0,0,1,2,2,0,0,2
195,0,1,0,0,0,0,1,1,2,2,0
196,2,2,0,1,1,2,0,0,2,2,1
197,2,1,1,0,0,0,2,1,2,1,0
198,1,1,2,1,2,2,2,2,0,1,2
199,1,0,0,1,1,2,0,1,1,1,1
200,0,0,2,1,2,2,0,0,0,2,1
201,1,2,1,2,2,1,1,0,1,0,1
202,0,2,0,0,0,1,1,1,0,2,0
203,0,1,2,2,1,2,1,2,0,2,2
204,1,2,2,2,2,2,2,2,2,2,0
205,1,1,1,2,1,1,2,1,1,1,2
206,0,2,0,1,1,2,0,0,2,0,1
207,2,2,0,0,0,2,0,0,2,1,2
208,0,0,0,0,2,0,1,2,0,2,0
209,2,1,2,1,2,0,2,2,1,2,1
210,1,1,0,2,0,1,2,2,2,0,1
211,1,0,1,0,0,0,0,2,2,0,0
212,1,0,1,0,2,2,0,2,2,2,1
