,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.3797585464252131,0.5418448751782086,0.5893772560439227,0.6016016016016016,0.618724785391452,0.6196651196651196,0.6199684533017866,0.6190887857554525,0.610322443655777,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.3797585464252131,0.5228865228865229,0.5845087511754179,0.6014802681469348,0.6094731094731095,0.6180422847089514,0.6158431158431158,0.6201049534382868,0.3797585464252131,0.5678709012042346,0.6025571025571026,0.5959292625959293,0.5840689174022508,0.5838565838565839,0.614933114933115,0.6165104498437832,0.3797585464252131,0.3797585464252131,0.5590438923772257,0.5570267236933903,0.5590287256953924,0.55666272332939,0.5555100555100555,0.5562380562380562,0.5561167227833894,0.5558740558740559,0.5537810537810538,0.5569357236023903,0.5541905541905542,0.5582097248763915,0.5567537234203901,0.5446810446810447,0.5587253920587254,0.5554948888282222,0.5495040495040495,0.551657718324385,0.5531288864622198,0.5450147116813784,0.5479722146388813,0.5444232110898778,0.5551915551915552,0.5593017259683927,0.5537962204628871,0.552658719325386,0.5568902235568902,0.5532805532805533,0.5597263930597264,0.5576940576940577,0.548745715412382,0.5570873904207237,0.5016082300032918,0.6199684533017866
1,0.3811387144720478,0.5399793733127066,0.5479722146388813,0.6028756028756028,0.6030424363757697,0.5992052658719326,0.6039979373312707,0.5968089301422634,0.6040737707404374,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.3811387144720478,0.546258379591713,0.5519155519155519,0.6028149361482695,0.5664755664755665,0.6014196014196014,0.5971880971880972,0.5996299329632663,0.3811387144720478,0.5007886674553341,0.6018139351472684,0.6022841022841022,0.6036946036946037,0.5830527497194163,0.5940334273667607,0.5885127551794218,0.3811387144720478,0.3811387144720478,0.5589377256043923,0.5549943883277216,0.5484878818212151,0.5549792216458883,0.5543877210543877,0.5528862195528862,0.5494433827767161,0.5563290563290564,0.5521278854612188,0.5584068917402251,0.5522188855522189,0.5548275548275549,0.5517183850517183,0.5567688901022234,0.5535080535080535,0.5513847180513847,0.5551763885097218,0.5567233900567234,0.5604998938332272,0.5555403888737223,0.5604240604240605,0.5502775502775503,0.5615767282433949,0.5529772196438864,0.5517790517790517,0.5541298874632208,0.5558437225103892,0.5551460551460552,0.5525980525980526,0.5556768890102224,0.5604543937877271,0.5551308884642218,0.49428890169630907,0.6040737707404374
2,0.38168471501804835,0.5663087329753996,0.6160554493887828,0.624943124943125,0.6316619649952984,0.6313131313131313,0.6313282979949647,0.6120059453392787,0.6067734401067735,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.38168471501804835,0.5590893924227257,0.6190129523462857,0.6242454575787909,0.6311614644947978,0.6310552977219643,0.6117481117481117,0.6217581217581217,0.38168471501804835,0.5676130676130676,0.6147966147966148,0.6304637971304637,0.6305244638577971,0.6240027906694573,0.6011314344647678,0.6174052840719507,0.38168471501804835,0.38168471501804835,0.5478357145023812,0.5514150514150514,0.5563442230108897,0.551308884642218,0.5615008948342282,0.558968058968059,0.5541147207813875,0.5503837170503837,0.5520672187338854,0.5514453847787181,0.559013559013559,0.5535080535080535,0.5565262231928899,0.5590742257408924,0.5535232201898869,0.5505657172323839,0.5508842175508842,0.5579670579670579,0.5506870506870507,0.543998543998544,0.560712227378894,0.5527648860982194,0.5500197166863834,0.5508235508235508,0.5513847180513847,0.5517638850972184,0.5556010556010555,0.5560863894197228,0.5525828859162193,0.555403888737222,0.5564807231473898,0.5580732247398914,0.5106127451806464,0.6316619649952984
3,0.37930354597021265,0.5422695422695423,0.5750144083477416,0.6323141323141324,0.6323292989959657,0.6364849698183032,0.6362726362726363,0.6371219704553038,0.6066217732884399,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.37930354597021265,0.5464555464555465,0.5681742348409015,0.6326174659507993,0.634346467679801,0.636302969636303,0.6375163041829709,0.6374101374101374,0.37930354597021265,0.5323808657141991,0.631343464676798,0.6324506324506325,0.6343768010434677,0.6371068037734704,0.6370613037279704,0.6359389692723026,0.37930354597021265,0.37930354597021265,0.5512482179148845,0.5583007249673916,0.5583310583310583,0.5552370552370552,0.5522188855522189,0.5575575575575575,0.5602420602420602,0.55670822337489,0.5579367246033913,0.5563442230108897,0.5511420511420512,0.5474717141383808,0.5547668881002215,0.5606515606515606,0.5553735553735554,0.5568902235568902,0.5559802226468893,0.5523857190523858,0.5635483968817302,0.5476233809567143,0.5508083841417175,0.5544787211453878,0.5509145509145509,0.5544483877817211,0.5521733855067188,0.5531743865077199,0.5583462250128917,0.5600145600145601,0.561971061971062,0.5586950586950586,0.5489277155943822,0.5516728850062184,0.5107677823727207,0.6371219704553038
4,0.3890557223890557,0.5547213880547214,0.5841902508569176,0.6238359571692905,0.6251251251251251,0.6167379500712834,0.6177389510722844,0.6040434373767707,0.6033761033761034,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.3890557223890557,0.542345375678709,0.5860254193587527,0.624943124943125,0.6250492917159584,0.6184972851639519,0.6044529377862711,0.6043771043771043,0.3890557223890557,0.5477447144113811,0.5635332301998969,0.6247611247611248,0.6247004580337914,0.6181332847999514,0.6228804562137895,0.6014651014651015,0.3890557223890557,0.3890557223890557,0.5486243819577153,0.5481238814572148,0.5498225498225499,0.5491552158218825,0.5471077137743804,0.5487305487305487,0.5473048806382139,0.5471987138653805,0.5470318803652137,0.5530833864167197,0.5536900536900536,0.5479418812752146,0.5477902144568811,0.549397882731216,0.5429217095883763,0.5432553765887099,0.5525373858707192,0.5526435526435527,0.5459095459095459,0.5522037188703856,0.5516425516425516,0.5492765492765492,0.5634877301543968,0.5494888828222162,0.5519155519155519,0.5548578881912215,0.5453787120453787,0.551005551005551,0.551354384687718,0.5511875511875511,0.5396608729942063,0.547350380683714,0.507468748209489,0.6251251251251251
5,0.3788637121970455,0.5128310128310128,0.5813540813540814,0.5947614280947614,0.6137349470682804,0.6160402827069493,0.6145236145236145,0.6198319531652865,0.6070616070616071,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.3788637121970455,0.5319106985773653,0.5917584250917585,0.5931992598659266,0.604361937695271,0.6198167864834532,0.6215609548942882,0.6166317832984499,0.3788637121970455,0.5468347135013801,0.5581642248308915,0.5970667637334304,0.6145691145691146,0.6099584432917766,0.6206509539842873,0.6194072860739528,0.3788637121970455,0.3788637121970455,0.5551157217823884,0.5554797221463889,0.545302878636212,0.5538872205538872,0.55335638668972,0.5481238814572148,0.5549185549185549,0.5566778900112234,0.5511875511875511,0.5535535535535535,0.5548275548275549,0.5589073922407256,0.5557375557375558,0.5606363939697273,0.5582855582855583,0.5586798920132253,0.5514757181423848,0.5497618830952165,0.5530833864167197,0.5566323899657233,0.5538568871902205,0.560408893742227,0.5474110474110474,0.5612278945612279,0.5548427215093882,0.5561925561925561,0.5593320593320593,0.5488215488215489,0.5571025571025571,0.5602572269238936,0.5580277246943913,0.550960050960051,0.4990057397464804,0.6206509539842873
6,0.37801437801437804,0.5542967209633877,0.5396153729487063,0.6256559589892923,0.6255801255801255,0.6331331331331331,0.6329511329511329,0.6317377984044651,0.6104286104286104,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.37801437801437804,0.555358388691722,0.5445142111808778,0.6261412928079595,0.6275972942639609,0.630342463675797,0.6320107986774653,0.6327539660872994,0.37801437801437804,0.5121940121940122,0.6236236236236237,0.6251251251251251,0.6286589619922953,0.632905632905633,0.6327084660417994,0.632041132041132,0.37801437801437804,0.37801437801437804,0.5605453938787273,0.554008554008554,0.548093548093548,0.553007553007553,0.5555252221918888,0.5567537234203901,0.5531895531895532,0.5538113871447204,0.5529468862802196,0.5585433918767252,0.5541147207813875,0.561622228288895,0.5547820547820548,0.5583917250583917,0.5634118967452301,0.5558285558285558,0.557921557921558,0.5508235508235508,0.5519458852792186,0.5584675584675585,0.5515818849152182,0.5559195559195559,0.5572997239663906,0.557011557011557,0.5557982224648891,0.5532502199168866,0.5600752267418934,0.5540995540995541,0.5513695513695513,0.5491248824582158,0.5513392180058847,0.5567840567840567,0.5065491979072225,0.6331331331331331
7,0.3825188825188825,0.5578305578305578,0.615676282342949,0.6163436163436163,0.6243061243061243,0.6242151242151243,0.6180271180271181,0.6222737889404556,0.6128401128401129,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.3825188825188825,0.5618042284708952,0.6121879455212789,0.6181484514817848,0.6219249552582886,0.6243061243061243,0.624336457669791,0.6213941213941214,0.3825188825188825,0.49701216367883033,0.5726180726180726,0.6072132738799405,0.6214699548032881,0.6209542876209543,0.6208026208026208,0.6238511238511238,0.3825188825188825,0.3825188825188825,0.5505505505505506,0.5507932174598841,0.5533260533260533,0.5482300482300483,0.5485788819122153,0.5499893833227166,0.5467437134103801,0.5474413807747142,0.5524767191433858,0.5530378863712198,0.5510813844147178,0.5465010465010465,0.5541450541450541,0.5518852185518852,0.5535232201898869,0.548093548093548,0.5473352140018807,0.5553280553280553,0.5566020566020566,0.5560712227378894,0.5544332210998878,0.5512178845512179,0.5514908848242182,0.5499893833227166,0.5559953893287226,0.5573907240573908,0.5523098856432189,0.5520520520520521,0.555055055055055,0.552658719325386,0.5517638850972184,0.5524767191433858,0.5053948449010177,0.6243061243061243
8,0.3801225467892135,0.5535232201898869,0.61658628325295,0.6270512937179604,0.631040131040131,0.6307671307671308,0.6303272969939636,0.6288712955379622,0.6079564412897747,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.3801225467892135,0.5611975611975611,0.6186792853459521,0.627430460763794,0.6316619649952984,0.631040131040131,0.63003913003913,0.6293111293111293,0.3801225467892135,0.5254041920708588,0.565975065975066,0.6191646191646192,0.6162829496162829,0.6197712864379531,0.627036127036127,0.6265356265356266,0.3801225467892135,0.3801225467892135,0.5553432220098887,0.5607577274243941,0.5541753875087209,0.5554797221463889,0.5644280644280645,0.5565565565565566,0.5489732156398823,0.5593775593775594,0.5592410592410593,0.5493220493220493,0.5524008857342191,0.5517638850972184,0.5551915551915552,0.5560257226923894,0.5524918858252191,0.5534170534170534,0.5609245609245609,0.5570873904207237,0.551703218369885,0.5479570479570479,0.5508083841417175,0.5565413898747232,0.5442412109078776,0.5520823854157187,0.5517638850972184,0.55666272332939,0.5524160524160524,0.5480783814117147,0.5575120575120575,0.5578760578760579,0.5578608911942246,0.5525828859162193,0.5069542044850687,0.631040131040131
9,0.3832468832468833,0.5590742257408924,0.5601965601965602,0.6135377802044468,0.6140079473412807,0.6186034519367852,0.6044681044681045,0.6153881153881154,0.6050747717414384,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.3832468832468833,0.5567992234658902,0.5573148906482239,0.6127036127036127,0.614023114023114,0.6178147844814511,0.618284951618285,0.6157369490702824,0.3832468832468833,0.5386598719932053,0.5747414080747414,0.6137046137046137,0.6026026026026026,0.6029969363302696,0.6036036036036037,0.5972184305517639,0.3832468832468833,0.3832468832468833,0.5555252221918888,0.55000455000455,0.5567537234203901,0.5502927169593836,0.5618497285163951,0.5503837170503837,0.5584978918312251,0.5498377165043832,0.5565110565110565,0.5481390481390481,0.5551763885097218,0.5574058907392241,0.55005005005005,0.5515212181878849,0.5491855491855492,0.5552673886007219,0.5530530530530531,0.5568295568295568,0.5587253920587254,0.5501865501865502,0.5573300573300574,0.5533260533260533,0.556920556920557,0.5507173840507174,0.5541298874632208,0.5447417114083781,0.5549337216003882,0.5546303879637213,0.5516880516880517,0.547350380683714,0.5570873904207237,0.5473200473200474,0.5008459638089269,0.6186034519367852
