,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.4567134268537074,0.6238877755511022,0.6870541082164329,0.6902605210420841,0.6902605210420841,0.6901402805611222,0.6882565130260521,0.6877354709418838,0.6802404809619238,0.6848096192384769,0.46609218436873745,0.46092184368737477,0.45807615230460924,0.45807615230460924,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.6204008016032064,0.6866132264529058,0.6896993987975952,0.6896192384769539,0.6894188376753507,0.6886172344689379,0.6838877755511023,0.4567134268537074,0.6388376753507014,0.6878156312625251,0.6878156312625251,0.5715831663326654,0.6030060120240481,0.5587575150300601,0.5587575150300601,0.6875751503006012,0.6485771543086173,0.5098597194388778,0.5225250501002004,0.5240480961923848,0.5230460921843687,0.5122244488977956,0.5197995991983968,0.5123847695390782,0.504809619238477,0.5364729458917835,0.5087775551102205,0.5016032064128256,0.5152705410821643,0.5175551102204409,0.5232464929859719,0.5139078156312625,0.511062124248497,0.5885964521635864,0.6902605210420841
1,0.4628857715430862,0.6222044088176353,0.6844889779559118,0.6870541082164329,0.6870541082164329,0.6867735470941884,0.6855310621242485,0.6850901803607214,0.6759118236472946,0.6820040080160321,0.47210420841683365,0.46701402805611225,0.4644889779559118,0.4644889779559118,0.4628857715430862,0.4628857715430862,0.4628857715430862,0.4628857715430862,0.6195190380761523,0.6843687374749499,0.6864929859719439,0.68625250501002,0.6868537074148297,0.6861322645290581,0.6805210420841683,0.4628857715430862,0.6361122244488978,0.6850100200400802,0.6850100200400802,0.5710220440881764,0.5995591182364729,0.5991983967935872,0.5939078156312625,0.6844488977955911,0.6440080160320641,0.5021643286573146,0.5088977955911823,0.5051703406813627,0.520561122244489,0.5003206412825651,0.4883366733466934,0.5148296593186372,0.49511022044088177,0.5081763527054108,0.5042084168336673,0.5096192384769539,0.49819639278557115,0.49959919839679356,0.5241282565130261,0.5112224448897795,0.5152705410821643,0.5917375491724188,0.6870541082164329
2,0.38833667334669336,0.5405210420841683,0.6439679358717435,0.623567134268537,0.6095390781563126,0.6307414829659319,0.6171943887775551,0.6182765531062124,0.597434869739479,0.6359519038076152,0.39434869739478956,0.39150300601202404,0.3887374749498998,0.3887374749498998,0.38833667334669336,0.38833667334669336,0.38833667334669336,0.38833667334669336,0.54312625250501,0.6383967935871744,0.6059318637274549,0.621442885771543,0.6265731462925852,0.6175150300601202,0.6301402805611223,0.38833667334669336,0.5355911823647295,0.6439278557114229,0.6365931863727455,0.6339478957915832,0.63062124248497,0.63062124248497,0.63062124248497,0.6412424849699399,0.6363927855711423,0.530941883767535,0.5277354709418838,0.5332264529058116,0.5262925851703407,0.53250501002004,0.5440480961923848,0.5348296593186372,0.5339879759519038,0.5343887775551103,0.5319839679358718,0.5391983967935872,0.5287374749498998,0.5317434869739479,0.533066132264529,0.5387575150300601,0.5234869739478958,0.5422875380390411,0.6439679358717435
3,0.4620841683366734,0.6166733466933868,0.6715030060120241,0.6750300601202405,0.6750300601202405,0.6749899799599198,0.673186372745491,0.6729058116232465,0.6641282565130261,0.6698997995991984,0.47106212424849697,0.46653306613226453,0.4637675350701403,0.4637675350701403,0.4620841683366734,0.4620841683366734,0.4620841683366734,0.4620841683366734,0.6135871743486974,0.6719438877755511,0.674629258517034,0.6745490981963927,0.6745891783567134,0.6734669338677355,0.6688977955911823,0.4620841683366734,0.6301002004008016,0.6728256513026052,0.6728256513026052,0.5661322645290581,0.5946693386773547,0.5519438877755511,0.5519438877755511,0.67250501002004,0.5008016032064129,0.5091382765531062,0.49470941883767533,0.5042084168336673,0.5030460921843687,0.5060521042084168,0.5197995991983968,0.5107014028056113,0.4985571142284569,0.4828456913827655,0.5137074148296593,0.5008817635270542,0.5119839679358718,0.4972745490981964,0.5111823647294589,0.5125050100200401,0.5109018036072144,0.5771350107622653,0.6750300601202405
4,0.4233667334669339,0.6634068136272545,0.6682164328657315,0.6737074148296593,0.6490180360721443,0.6490981963927855,0.6454108216432866,0.6490981963927855,0.6630060120240481,0.6715430861723447,0.42961923847695394,0.4245290581162325,0.4251302605210421,0.4251302605210421,0.4233667334669339,0.4233667334669339,0.4233667334669339,0.4233667334669339,0.6668937875751503,0.6715831663326653,0.6731062124248497,0.6644088176352705,0.67374749498998,0.6540681362725451,0.6693787575150301,0.4233667334669339,0.6434869739478958,0.6670941883767535,0.6456913827655311,0.645811623246493,0.6456913827655311,0.6456913827655311,0.6276553106212425,0.6714629258517034,0.6434869739478958,0.5193987975951904,0.50937875751503,0.5046893787575151,0.5195991983967936,0.5208016032064128,0.5332264529058116,0.5303807615230461,0.5068136272545091,0.5064128256513026,0.5241683366733467,0.5163527054108217,0.5186773547094189,0.5074549098196393,0.5312224448897795,0.5129458917835671,0.5256513026052104,0.5774007273806873,0.6737074148296593
5,0.3890981963927856,0.5168336673346693,0.6268537074148297,0.6254909819639278,0.6305811623246493,0.6266933867735471,0.6115430861723447,0.611182364729459,0.5931462925851704,0.6318236472945892,0.39751503006012023,0.3924248496993988,0.39022044088176355,0.39022044088176355,0.3890981963927856,0.3890981963927856,0.3890981963927856,0.3890981963927856,0.5191983967935871,0.6285771543086173,0.628496993987976,0.6353507014028056,0.6318236472945892,0.6108216432865732,0.6152304609218436,0.3890981963927856,0.4823246492985972,0.6271342685370741,0.6019238476953908,0.5762725450901803,0.6218837675350701,0.6218837675350701,0.6237675350701403,0.6318236472945892,0.632745490981964,0.5373947895791583,0.5327454909819639,0.5298196392785571,0.536312625250501,0.5214428857715431,0.5281763527054109,0.532625250501002,0.5329058116232465,0.5328256513026052,0.535871743486974,0.5360320641282565,0.5298597194388778,0.5272945891783567,0.5345490981963927,0.5356713426853708,0.5311823647294589,0.5336955392266014,0.632745490981964
6,0.45691382765531063,0.6218436873747495,0.6830861723446894,0.6866933867735471,0.6866933867735471,0.68625250501002,0.6854909819639279,0.6852104208416834,0.6766733466933867,0.6820440881763528,0.46637274549098195,0.4612825651302605,0.458436873747495,0.458436873747495,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.618436873747495,0.68312625250501,0.6859719438877756,0.6860521042084168,0.6863326653306613,0.685931863727455,0.681683366733467,0.45691382765531063,0.6368737474949899,0.6851302605210421,0.6851302605210421,0.5728256513026052,0.6041683366733467,0.5582364729458917,0.5582364729458917,0.6846492985971944,0.6477354709418838,0.5061322645290581,0.4979559118236473,0.49959919839679356,0.524689378757515,0.5159519038076152,0.5171543086172344,0.5107414829659319,0.5040480961923848,0.5361122244488978,0.5068937875751502,0.5151102204408817,0.5192384769539078,0.49739478957915834,0.5233667334669339,0.5156713426853707,0.5124649298597195,0.5872619312699473,0.6866933867735471
7,0.35907815631262524,0.630941883767535,0.6344689378757515,0.6329859719438877,0.632745490981964,0.6166332665330662,0.6246893787575151,0.6237675350701403,0.5905410821643287,0.6131062124248498,0.6220841683366733,0.6225250501002004,0.3612424849699399,0.3612424849699399,0.35907815631262524,0.35907815631262524,0.35907815631262524,0.35907815631262524,0.6341082164328657,0.6335070140280561,0.6324649298597195,0.6325050100200401,0.6227254509018036,0.6239278557114228,0.6343486973947896,0.35907815631262524,0.6175150300601202,0.634308617234469,0.5979959919839679,0.6309018036072145,0.5892985971943888,0.5892985971943888,0.628376753507014,0.6337074148296593,0.563246492985972,0.5472144288577154,0.5512224448897796,0.5571142284569138,0.5406412825651302,0.5443687374749498,0.5329458917835671,0.5480961923847696,0.5543486973947895,0.5515430861723447,0.5414028056112224,0.5450501002004008,0.5540681362725451,0.5478557114228457,0.5444488977955911,0.5582364729458917,0.5384368737474949,0.5498894084465227,0.6344689378757515
8,0.4270941883767535,0.6664128256513026,0.6714629258517034,0.6732665330661323,0.609058116232465,0.609058116232465,0.6221643286573146,0.609058116232465,0.659438877755511,0.6696593186372746,0.4329458917835671,0.42889779559118235,0.4294188376753507,0.4294188376753507,0.4270941883767535,0.4270941883767535,0.4270941883767535,0.4270941883767535,0.6701402805611223,0.6737074148296593,0.6741883767535071,0.6411222444889779,0.672184368737475,0.6072545090180361,0.6556312625250501,0.4270941883767535,0.6508216432865731,0.6704208416833667,0.5905811623246493,0.6218837675350701,0.6228857715430862,0.6228857715430862,0.5906613226452906,0.67374749498998,0.6399198396793587,0.5112625250501002,0.5241683366733467,0.5146292585170341,0.5195591182364729,0.5095390781563126,0.5335070140280561,0.5229258517034068,0.5208016032064128,0.5389178356713427,0.5118236472945892,0.5236072144288577,0.5145490981963928,0.5278557114228457,0.510941883767535,0.510060120240481,0.5236072144288577,0.567760706598382,0.67374749498998
9,0.4214428857715431,0.6561923847695391,0.660440881763527,0.6578356713426854,0.646693386773547,0.6456112224448898,0.647374749498998,0.6446492985971944,0.6384769539078157,0.6527054108216432,0.42529058116232465,0.42316633266533066,0.42344689378757516,0.42344689378757516,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.6595190380761523,0.6619639278557115,0.6600400801603207,0.6090180360721443,0.6551503006012024,0.6311823647294589,0.5934669338677355,0.4214428857715431,0.637875751503006,0.6598797595190381,0.6181162324649299,0.6495791583166333,0.6483366733466934,0.6483366733466934,0.6222044088176353,0.661683366733467,0.5449699398797595,0.5253306613226453,0.514188376753507,0.5402004008016033,0.5129458917835671,0.5232865731462926,0.5344288577154309,0.5211222444889779,0.5230861723446893,0.5094589178356713,0.5230460921843687,0.5165931863727455,0.5280160320641283,0.5132264529058116,0.5260921843687375,0.5139478957915832,0.5208016032064128,0.5682787797817858,0.661683366733467
