,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.4742818971275885,0.5871001261782824,0.6005096612979044,0.5982335040451273,0.5885350948811202,0.583240555184443,0.5664167841856552,0.5664167841856552,0.5560751131893417,0.5993715826715159,0.5993715826715159,0.5993715826715159,0.5993715826715159,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.5909102154927138,0.6024394467948242,0.5616665429624681,0.5935327445013484,0.5717113238823326,0.5568668200598729,0.5717113238823326,0.4742818971275885,0.5993715826715159,0.5993715826715159,0.5819540315198298,0.5819540315198298,0.5848239689255054,0.5848239689255054,0.5755214131967639,0.5902669536604073,0.5993715826715159,0.5001113337786685,0.502239045993221,0.49966599866399464,0.5029317895049358,0.5049110566812638,0.49892377347287165,0.4957074643113387,0.501002004008016,0.49526212919666496,0.49521264751725674,0.5077809940869393,0.5117395284395952,0.4820010391152676,0.49936910858754546,0.5043172765283653,0.49986392538162744,0.4913530765234172,0.501002004008016,0.5072366956134491,0.5133229421806577,0.5058017269106113,0.4973898414112175,0.5020411192755883,0.5058512085900195,0.5029317895049358,0.491798411638091,0.4902149978970286,0.4990722185110963,0.49956703530517826,0.4994185902669537,0.49526212919666496,0.49892377347287165,0.4979836215641159,0.5078799574457558,0.4973898414112175,0.5067418788193672,0.4973898414112175,0.5063955070635098,0.49857740171701426,0.505702763551795,0.504218313169549,0.5053563917959376,0.5069398055369999,0.5050100200400801,0.49451990400554197,0.5016947475197309,0.5030307528637522,0.5624875723096857,0.6005096612979044
1,0.4745787872040377,0.5893268017516514,0.5848734506049136,0.5833890002226676,0.5806180261758084,0.5801232093817265,0.5648828521240011,0.5648828521240011,0.5459808505900691,0.5965511269452485,0.5965511269452485,0.5965511269452485,0.5965511269452485,0.4745787872040377,0.4745787872040377,0.4745787872040377,0.4745787872040377,0.4745787872040377,0.5911576238897548,0.5913555506073876,0.5783418689230313,0.5774511986936837,0.577302753655459,0.5678022712090849,0.5772037902966427,0.4745787872040377,0.5965511269452485,0.5965511269452485,0.5640416635740617,0.5640416635740617,0.5833890002226676,0.5833890002226676,0.5569163017392811,0.5915534773250204,0.5965511269452485,0.49580642767015515,0.49857740171701426,0.4981815482817487,0.502733862787303,0.49654865286127814,0.5045646849254064,0.500012370419852,0.49481679408199114,0.49427249560850095,0.4945693856849501,0.5158959895098839,0.5153022093569856,0.4868007620178629,0.5016947475197309,0.5002102971374849,0.49862688339642247,0.4877903956060269,0.49991340706103565,0.4964002078230535,0.48902743759123185,0.501744229199139,0.502486454390262,0.5019421559167718,0.4974393230906257,0.49422301392909274,0.5103540414161657,0.5034266062990178,0.5016947475197309,0.49402508721145993,0.4972908780524011,0.5043172765283653,0.5004082238551176,0.5005566688933423,0.4962517627848289,0.5026348994284866,0.4996165169845865,0.505950171948836,0.505702763551795,0.4935797520967862,0.4979341398847077,0.48868106583537446,0.4976372498082585,0.5107004131720231,0.4914025582028254,0.502981271184344,0.5011009673668324,0.5046141666048146,0.5578051393138358,0.5965511269452485
2,0.4619362181152428,0.46139191964175263,0.5369009624186645,0.527350998292882,0.5435809891387714,0.5694104257898513,0.5688166456369529,0.56312625250501,0.5594646082288033,0.5640169227343576,0.5642148494519904,0.5642148494519904,0.5642148494519904,0.4619362181152428,0.4619362181152428,0.4619362181152428,0.4619362181152428,0.4619362181152428,0.5342289517306218,0.5541205868527178,0.562631435710928,0.5725277715925678,0.5716371013632202,0.5702516143397907,0.5553081471585145,0.4619362181152428,0.5642148494519904,0.5761894158687746,0.5761894158687746,0.5683713105222791,0.5683713105222791,0.5633241792226428,0.5633241792226428,0.5308641975308642,0.5642148494519904,0.4972166555332888,0.4932086395012247,0.5005814097330463,0.5008782998094955,0.49820628912145276,0.5005814097330463,0.4921695242336525,0.4983052524802692,0.49523738835696085,0.49439619980702143,0.5090922585912566,0.5039461639328039,0.503748237215171,0.4951384249981444,0.497513545609738,0.4912293723248967,0.5078057349266434,0.5029070486652317,0.4909324822484475,0.4900912936985081,0.5029070486652317,0.5000865929389644,0.4966723570597986,0.4973156188921052,0.4964744303421658,0.49335708453944926,0.48677602117815877,0.500729854771271,0.5032534204210891,0.4978599173655954,0.49800836240381996,0.5006308914124545,0.4978599173655954,0.5008288181300873,0.4921200425542443,0.50597491278854,0.5021153417947005,0.5005814097330463,0.5043420173680695,0.5036492738563547,0.4981073257626364,0.5001360746183725,0.5041440906504366,0.5002350379771889,0.5012246715653529,0.49993814790073976,0.49424775476879684,0.5345698255221004,0.5761894158687746
3,0.47306959598208764,0.5811375838095945,0.5799500235037978,0.5893515425913556,0.5844033746505356,0.5783171280833271,0.5786140181597763,0.5564462257849031,0.5144362799673421,0.5933100769440115,0.5932605952646033,0.5932605952646033,0.5932605952646033,0.47306959598208764,0.47306959598208764,0.47306959598208764,0.47306959598208764,0.47306959598208764,0.5864321235062718,0.5702021326603824,0.5782676464039189,0.5361587372275415,0.5734679235013236,0.5765852693040402,0.5407605334125041,0.47306959598208764,0.5932605952646033,0.5768821593804894,0.5768821593804894,0.5837106311388208,0.5837106311388208,0.5731215517454662,0.5731215517454662,0.5841064845740864,0.5932605952646033,0.49766199064796257,0.5033029021004973,0.5037977188945792,0.5069645463767041,0.4926643410277345,0.5008782998094955,0.5050347608797843,0.4956827234716346,0.49929488606843314,0.5085974417971746,0.4903881837749573,0.48316385858136024,0.5099829288206041,0.49939384942724957,0.4949404982805116,0.5029070486652317,0.49256537766891806,0.5053316509562334,0.5041935723298449,0.48890373339271137,0.5036987555357629,0.503006012024048,0.497513545609738,0.5037977188945792,0.5015710433212103,0.488557361636854,0.5082510700413172,0.498503179197902,0.49553427843341,0.4988495509537594,0.5023132685123333,0.497018728815656,0.4969197654568396,0.4983547341596774,0.497760954006779,0.5078552166060516,0.505232687597417,0.49840421583908556,0.49385190133353124,0.5006803730918628,0.49597961354808384,0.4926643410277345,0.5097850021029714,0.5070635097355204,0.49503946163932805,0.49503946163932805,0.49855266087731015,0.5560082212894009,0.5933100769440115
4,0.4645340062841733,0.5775006803730919,0.5664662658650634,0.57205769563819,0.5816076597639724,0.5809643979316658,0.5691877582325144,0.5691877582325144,0.5662188574680225,0.58002424602291,0.58002424602291,0.58002424602291,0.58002424602291,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.5781439422053984,0.5407852742522081,0.588238204804671,0.5827952200697691,0.5780944605259902,0.5747297063262327,0.5780944605259902,0.4645340062841733,0.58002424602291,0.58002424602291,0.5883371681634875,0.5883371681634875,0.5780944605259902,0.5780944605259902,0.560874836091937,0.5789356490759296,0.58002424602291,0.49709295133476833,0.49857740171701426,0.4969939879759519,0.490808778049927,0.4930849353027042,0.493777678814419,0.5009525223286079,0.5041688314901408,0.4986763650758307,0.5019421559167718,0.5192607437096415,0.5060986169870605,0.4896706994235384,0.4936292337761944,0.4990227368316881,0.489324327667681,0.5100571513397165,0.4963012444642371,0.4902644795764368,0.48882951087359905,0.4969445062965437,0.5013483757638735,0.5030802345431604,0.5014473391226898,0.502486454390262,0.4868007620178629,0.5047131299636309,0.49709295133476833,0.5097107795838591,0.5005566688933423,0.4972908780524011,0.5101066330191246,0.5037729780548752,0.4969939879759519,0.5014473391226898,0.5121353818748609,0.5001113337786685,0.4955095375937059,0.5085727009574705,0.49892377347287165,0.5042677948489571,0.5052574284371212,0.49427249560850095,0.4947673124025829,0.5110962666072887,0.49546005591429776,0.5008535589697914,0.551971799108047,0.5883371681634875
5,0.47133773720280064,0.5915287364853163,0.5957346792350132,0.5797520967861649,0.5807417303743289,0.5798510601449813,0.5794552067097157,0.5686682005987284,0.5686682005987284,0.595437789158564,0.5950914174027067,0.5950914174027067,0.5950914174027067,0.47133773720280064,0.47133773720280064,0.47133773720280064,0.47133773720280064,0.47133773720280064,0.5960810509908706,0.596427422746728,0.5649570746431134,0.5870259036591702,0.578762463198001,0.5782676464039189,0.5487270837972241,0.47133773720280064,0.5950914174027067,0.5656498181548282,0.5656498181548282,0.5984561716024642,0.5984561716024642,0.5591677181523541,0.5591677181523541,0.5933595586234197,0.5950914174027067,0.5038966822533957,0.49949281278606594,0.49894851431257575,0.4979588807244118,0.5065192112620303,0.4953363517157772,0.5035008288181301,0.5065686929414385,0.497760954006779,0.5073603998119696,0.4847967540018308,0.5115168608822583,0.508696405155991,0.498255770800861,0.5041935723298449,0.5072614364531532,0.5065686929414385,0.5087458868353992,0.49276330438655086,0.5103787822558697,0.5028575669858235,0.5013731166035775,0.5002845196565971,0.5025111952299661,0.4966228753803904,0.48469779064301444,0.49419827308938863,0.4981073257626364,0.4923674509512853,0.49988866622133155,0.4969197654568396,0.49899799599198397,0.5020658601152923,0.4969692471362478,0.5050347608797843,0.5085974417971746,0.4981568074420446,0.509686038744155,0.49746406393032977,0.5027091219475989,0.5063212845443974,0.5054306143150499,0.48454934560478985,0.5033523837799055,0.5029070486652317,0.497760954006779,0.500729854771271,0.558638080917207,0.5984561716024642
6,0.4585714639154853,0.543482025779955,0.5298745639427002,0.5584749746406393,0.5435809891387714,0.5736163685395482,0.5733689601425073,0.5641653677725822,0.567084786857666,0.5783171280833271,0.57851505480096,0.57851505480096,0.57851505480096,0.4585714639154853,0.4585714639154853,0.4585714639154853,0.4585714639154853,0.4585714639154853,0.550953759370593,0.5515475395234914,0.5729236250278334,0.5778223112892451,0.5763378609069992,0.5744080754100794,0.5517454662411242,0.4585714639154853,0.57851505480096,0.5842054479329029,0.5842054479329029,0.5723298448749351,0.5723298448749351,0.564363294490215,0.564363294490215,0.5478858952472847,0.57851505480096,0.5018184517182513,0.5023132685123333,0.49949281278606594,0.5017689700388431,0.5034018654593136,0.49993814790073976,0.4958806501892674,0.5006308914124545,0.5035008288181301,0.5035008288181301,0.48370815705485043,0.4912293723248967,0.5082510700413172,0.495286870036369,0.49949281278606594,0.5034018654593136,0.48845839827803755,0.5016205250006185,0.509438630347114,0.4881615082015884,0.5032534204210891,0.5010762265271284,0.4969197654568396,0.5035503104975383,0.5064202479032138,0.5038472005739875,0.5127539028674634,0.5041440906504366,0.4966723570597986,0.4981073257626364,0.49949281278606594,0.4973651005715134,0.5008288181300873,0.503006012024048,0.5081026250030926,0.5102303372176452,0.49914644103020855,0.49894851431257575,0.5020163784358841,0.49414879140998047,0.5019174150770677,0.49954229446547416,0.49652391202157403,0.49404982805116404,0.5018679333976596,0.4951384249981444,0.5008782998094955,0.5431723071199556,0.5842054479329029
7,0.46705757193399144,0.49689502461713553,0.49956703530517826,0.5381132635641653,0.5356391795937554,0.5596872757861402,0.5569163017392811,0.5569163017392811,0.5388554887552883,0.5354907345555309,0.5354907345555309,0.5354907345555309,0.5354907345555309,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.48694920705608746,0.4970434696553601,0.5509785002102972,0.5448427719636805,0.5615180979242436,0.5565204483040155,0.5609737994507533,0.46705757193399144,0.5354907345555309,0.5354907345555309,0.5599841658625894,0.5599841658625894,0.5602315742596303,0.5602315742596303,0.5569163017392811,0.492045820035132,0.5354907345555309,0.5021895643138128,0.49946807194636184,0.4969939879759519,0.4987258467552389,0.5025854177490784,0.5021400826344046,0.5019421559167718,0.5010514856874242,0.5021895643138128,0.50199163759618,0.4972413963729929,0.5030307528637522,0.505950171948836,0.4983299933199733,0.4949652391202157,0.4949652391202157,0.4979836215641159,0.4998144437022193,0.49996288874044387,0.4934313070585616,0.49481679408199114,0.4992206635493209,0.5029317895049358,0.5096612979044509,0.49239219179098936,0.4969939879759519,0.5094138895074098,0.5045152032459982,0.5031791979019767,0.5048120933224474,0.4968455429377273,0.5104035230955739,0.50446572156659,0.5063955070635098,0.5024369727108539,0.4962517627848289,0.50446572156659,0.49986392538162744,0.4977856948464831,0.4860585368267399,0.501744229199139,0.5012988940844653,0.49971548034340285,0.5040698681313244,0.5021895643138128,0.49486627576139935,0.500012370419852,0.5230653350596942,0.5602315742596303
8,0.47225314827185233,0.5875949429723645,0.5910091788515303,0.5802221727405428,0.5805190628169921,0.5806675078552166,0.5797273559464609,0.5664662658650634,0.569336203270739,0.5940770429748385,0.5938296345777976,0.5938296345777976,0.5938296345777976,0.47225314827185233,0.47225314827185233,0.47225314827185233,0.47225314827185233,0.47225314827185233,0.5908607338133056,0.5919988124396942,0.5602315742596303,0.5856651574754447,0.5797768376258691,0.5794304658700117,0.5563720032657908,0.47225314827185233,0.5938296345777976,0.5609737994507533,0.5609737994507533,0.5957099383953092,0.5957099383953092,0.5554813330364432,0.5554813330364432,0.5894257651104678,0.5938296345777976,0.5033276429402014,0.5005566688933423,0.5036245330166506,0.49387664217323535,0.5060491353076524,0.5044162398871818,0.4966970978995027,0.5024369727108539,0.5040203864519162,0.5085232192780623,0.4881862490412925,0.514164130730597,0.5084242559192459,0.5015463024815062,0.49422301392909274,0.5053069101165294,0.4967465795789109,0.4919468566763156,0.49516316583784853,0.489324327667681,0.5023874910314456,0.503228679581385,0.5008040772903832,0.500754595610975,0.4976372498082585,0.48279274598579874,0.5097602612632672,0.4976867314876667,0.5031297162225686,0.4983299933199733,0.5050595017194883,0.5002597788168931,0.4964002078230535,0.49946807194636184,0.4923427101115812,0.4922437467527648,0.5001113337786685,0.4906603330117024,0.49635072614364534,0.5043172765283653,0.5056532818723868,0.4962022811054207,0.5135208688982904,0.5113931566837379,0.5031791979019767,0.5028823078255276,0.5038719414136916,0.5572608408403456,0.5957099383953092
9,0.4747519730819664,0.5861352334298227,0.576288379227591,0.5747049654865286,0.572824661669017,0.574061703654222,0.5622850639550706,0.5622850639550706,0.5512011677676341,0.5948934906850738,0.5948934906850738,0.5948934906850738,0.5948934906850738,0.4747519730819664,0.4747519730819664,0.4747519730819664,0.4747519730819664,0.4747519730819664,0.587966055567926,0.585244563200475,0.5790098715950419,0.5422944654741582,0.5723298448749351,0.5639674410549494,0.5723793265543432,0.4747519730819664,0.5948934906850738,0.5948934906850738,0.5669363418194413,0.5669363418194413,0.5780697196862862,0.5780697196862862,0.557386377693659,0.5878670922091096,0.5948934906850738,0.5013731166035775,0.49355501125708207,0.5032534204210891,0.49375293797471487,0.49464360820406245,0.4979093990450036,0.4945446448452461,0.5035008288181301,0.5058759494297237,0.49330760286004105,0.5144857616467503,0.4858853509488112,0.49033870209554914,0.5004824463742299,0.5020163784358841,0.49860214255671836,0.4903881837749573,0.5013236349241693,0.4953363517157772,0.4859348326282194,0.49914644103020855,0.503006012024048,0.49959177614488237,0.4986516242361266,0.5010762265271284,0.5114178975234419,0.49088300056903933,0.49939384942724957,0.5050347608797843,0.49949281278606594,0.5019668967564759,0.497760954006779,0.4977114723273708,0.5030554937034563,0.49909695935080034,0.49988866622133155,0.5024122318711497,0.508943813553032,0.503006012024048,0.496029095227492,0.49127885400430493,0.49880006927435117,0.4911304089660803,0.4934065662188575,0.5090427769118484,0.49612805858630843,0.5032039387416809,0.5558451150128332,0.5948934906850738
