,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6585985422134399,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6540196537971497,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831029,0.9265981321490084,0.35194292061098975
dbscan_eps_0_4_min_samples_2,0.6527990102767944,0.6191946284934392,0.7521816997042474,0.5586288082925156,206.55006422171436,0.907061078523983,0.4188923398119228
dbscan_eps_0_5_min_samples_2,0.6516144275665283,0.5875684960206703,0.7793014515821879,0.4179800007434668,203.19943965138782,0.9313612161726622,0.34939128657854374
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6512115597724915,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
dbscan_eps_0_8_min_samples_2,0.6481724977493286,0.52605340057927,0.7916816983671146,0.31408200480539705,173.90484875065235,0.8968701744909673,0.3427354242197119
kmeans_n_clusters_5,0.6470014452934265,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
kmeans_n_clusters_7,0.6469943523406982,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.646623969078064,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
dbscan_eps_0_6_min_samples_2,0.6457605957984924,0.5389899600831797,0.7624111608728108,0.36016512819567015,185.20701542796417,1.0617901104019614,0.3184498070528361
dbscan_eps_0_7_min_samples_2,0.6455602645874023,0.6218806491876648,0.9339948207329267,0.4418840084532351,174.8590385945,1.0422167970949885,0.3333413207536559
kmeans_n_clusters_6,0.6450624465942383,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
kmeans_n_clusters_3,0.6449363231658936,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6447242498397827,0.6166137652407664,0.9248915801464723,0.43816733143219866,173.21866789732923,0.9711880741722841,0.33841034373075984
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6438369154930115,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
kmeans_n_clusters_8,0.6428887844085693,0.597505604628714,0.9194245201810058,0.38373651746230136,158.57938178584277,1.0797411588541281,0.296510172578098
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6417011022567749,0.6427986195375424,1.012072476222391,0.42202213831606805,165.5554743551008,0.9466184839414344,0.31599356450926386
dbscan_eps_0_3_min_samples_2,0.6409264206886292,0.659486892724918,0.7241244746696871,0.6201351808870379,241.90440170183157,0.8335949464754338,0.4599482392007265
kmeans_n_clusters_4,0.6409235000610352,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.625404953956604,0.5224846582030883,0.6605732979654636,0.45449685048131594,37.46395462834847,2.1673670346184815,0.11500593389072468
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6238186359405518,0.4961732121860628,0.8002996588617718,0.3751575926283546,19.80399167274267,2.4833920643107223,0.08582143844076963
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6190629601478577,0.6017277909095569,0.6438782935292597,0.5230555304104684,66.34876839142048,2.08352756851039,0.28435984875904474
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6107310652732849,0.6818518505942304,0.642823526162169,0.549798587434474,92.74245533059373,2.1750262055254788,0.45156647365772906
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6098988056182861,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6098988056182861,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
optics_,0.6027960777282715,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6027960777282715,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
kmeans_n_clusters_2,0.6027960777282715,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
dbscan_eps_0_2_min_samples_2,0.6027960777282715,0.7336804366512104,0.6365141682948121,0.5681159420289855,251.34933946458116,0.5933126905762433,0.5817500491971916
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5912766456604004,0.4085657013768833,0.6761217534479002,0.14851265243399153,9.001586513407434,2.0405169885103374,-0.06194379702614452
average_model,0.5900509357452393,,,,,,
random_n5,0.5324291586875916,0.0251577080679273,0.02759229081533783,0.011559296393016078,2.8871883938301393,7.37587325663863,-0.05592896259822427
random_n4,0.5321660041809082,0.016291996061037473,0.017895349764018964,0.004238573467019791,1.4430463639450326,22.883583416921198,-0.03794503250142244
random_n6,0.5311356782913208,0.01858793449154263,0.0204121803746157,0.007756776640461708,1.1396328319676337,11.53881677725085,-0.044894009388554805
random_n1,0.5307912826538086,0.021285579574391453,0.023340089333208247,0.009810190596825061,1.689320248104076,9.256267450124687,-0.04289471126571902
random_n11,0.5307245254516602,0.01549086867609332,0.016981026917570863,0.003750914319291832,1.6765523398311581,10.104864812877965,-0.03769517683368209
random_n10,0.5306631922721863,0.016576439492178054,0.01815675213554993,0.00457763332560451,1.7162117979214406,11.861529962192607,-0.03863158003635675
random_n17,0.5301454663276672,0.00784214785598276,0.00860710610087978,-0.00478652271763593,2.001666183988319,26.73395249941385,-0.03944574689590215
random_n9,0.530139148235321,0.012027851912067695,0.01318500938970027,0.00024428773838411805,1.5362229742830036,10.075715637006331,-0.04439767104553565
random_n7,0.5298027396202087,0.010082796904022485,0.011038242197915438,-0.002545036163093723,0.79174704986395,26.597059393997373,-0.034708001410944246
random_n15,0.5294457674026489,0.0009988465904483905,0.001095444983086391,-0.012449282210888233,0.2197095096197346,49.130171044893814,-0.023195490064320867
random_n8,0.5290725827217102,0.005892364533157978,0.006469886542407849,-0.007097608432285144,0.6123220917346983,17.320945709264837,-0.03587911121119226
random_n21,0.5286308526992798,0.01296722091863337,0.014232101757055998,-0.0003316046402905074,0.11779890570949342,34.96708875716694,-0.030045846350843758
random_n16,0.528590202331543,0.004992068083552153,0.005477281785468413,-0.007879674650950791,0.25271997233429583,27.285010714605708,-0.03839870314932458
random_n23,0.5284970998764038,0.009870701099556211,0.010769739434579234,-0.0036453924264947123,0.5136112663436346,14.621267576459303,-0.03690866139657704
random_n3,0.5284058451652527,0.01034944432436309,0.011319768192633722,-0.0017027036172300612,0.9001296751677548,14.416524802397467,-0.04876193687709771
random_n13,0.528163731098175,0.005536592829123625,0.006058844286279813,-0.007509508793602289,0.8563898706519666,37.61533399485199,-0.03464355904079514
random_n19,0.5279049277305603,0.007502563460093727,0.008222497792886724,-0.005815554913302641,0.9671946016805493,18.099870544167437,-0.04628229907827855
random_n14,0.5278501510620117,0.0014675748912479092,0.0016058359764964392,-0.011941761904181513,0.2158571329043865,21.998631471059152,-0.028624048271558778
random_n20,0.5272763967514038,0.0038904282449556643,0.0042659370614905046,-0.009204690319190965,0.19361112885887133,38.47354638278336,-0.031913873013905074
random_n18,0.5270825028419495,0.02299900229200737,0.02514848302248321,0.012686917563451501,0.5834575259007235,12.86381287283654,-0.025403529818403357
random_n2,0.5270660519599915,0.008525947985481888,0.009301565226075725,-0.0044374445825522595,0.6986996168029598,22.487141625331617,-0.04902820471828635
random_n22,0.5270330905914307,0.0002444932850141345,0.0002675271397929446,-0.013152459924405857,0.17147317213875904,31.803828907393456,-0.02574251908951906
random_n12,0.5269394516944885,0.004531528207085316,0.004937439096441371,-0.008956797338305138,0.14382764226295625,28.15481729891685,-0.026299478870447514
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49672597646713257,0.25431612072045234,0.2944569574255116,0.046409843511292785,3.847767300499222,1.3494523863756673,-0.37112581562077873
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4936811327934265,0.2923566511548631,0.30818377631752225,0.05141642728695205,8.328210622261414,2.4253103792101647,-0.3008649342069398
dbscan_eps_0_9_min_samples_2,0.3670222759246826,0.02536152327038209,0.014829172330138439,0.00036284338590934,1.06349787158858,1.2720483042554482,-0.17908666308187546
kmeans_n_clusters_1,0.3608185350894928,0.0,0.0,0.0,,,
mean_shift_,0.3608185350894928,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.3608185350894928,0.0,0.0,0.0,,,
