,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.40853930082386997,0.5933533734134937,0.5715319527944779,0.6353818748608328,0.6290915163660654,0.6207971498552661,0.6075484301937207,0.6285348474727233,0.5867846804720552,0.6045424181696727,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.40853930082386997,0.40853930082386997,0.40853930082386997,0.40853930082386997,0.40853930082386997,0.5930193720774883,0.5999220663549321,0.6371075484301937,0.6414495657982632,0.641894900912937,0.6286461812513917,0.6138387886884881,0.40853930082386997,0.6049320863950123,0.6540302827877978,0.6435092407036295,0.6435092407036295,0.6435092407036295,0.6138944555778223,0.6293141839234023,0.5679692718770875,0.6049320863950123,0.5028390113560455,0.49109329770652416,0.5948192681659615,0.6540302827877978
1,0.4406590959697172,0.5727009574704965,0.6132821197951458,0.6145067913604988,0.5782676464039189,0.602872411489646,0.5920173680694722,0.5703072812291249,0.5547762191048764,0.6331551992874638,0.6331551992874638,0.6331551992874638,0.6331551992874638,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.5801603206412825,0.6253061678913382,0.618292139835226,0.6042640837230016,0.6410598975729236,0.6005344021376086,0.632208862168782,0.4406590959697172,0.6331551992874638,0.6331551992874638,0.6331551992874638,0.6519149409930973,0.6115007793364506,0.6115007793364506,0.6232464929859719,0.5924070362948118,0.6331551992874638,0.4953239812959252,0.5003896682253396,0.5905823993666345,0.6519149409930973
2,0.43932309062569586,0.5968603874415498,0.6305388554887553,0.6147294589178357,0.5994767312402582,0.587731017590737,0.5837230015586728,0.5968047205522156,0.602872411489646,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.6027610777109775,0.6355488755288354,0.6261968381206858,0.6216321531952794,0.6474059229570251,0.5902916945001113,0.6248608327766645,0.43932309062569586,0.6323758628367847,0.6323758628367847,0.6323758628367847,0.6436762413716322,0.608606101091071,0.608606101091071,0.5926297038521487,0.6093297706524159,0.6323758628367847,0.49966599866399464,0.49671565352928077,0.5952501711241412,0.6474059229570251
3,0.4403807615230461,0.5952460476508573,0.617791137831218,0.6202404809619239,0.6078824315297261,0.5888443553774215,0.5919060342908038,0.6127811177911379,0.5670786016477399,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.5919060342908038,0.612335782676464,0.6003674014696059,0.5634045869516812,0.6117234468937875,0.6313181919394344,0.5961923847695391,0.4403807615230461,0.6306501892674238,0.6306501892674238,0.6306501892674238,0.6101091071030951,0.6170118013805389,0.6170118013805389,0.6161767980405255,0.5740926297038521,0.6306501892674238,0.5074036962814518,0.48920062346916054,0.5884134524192418,0.6313181919394344
4,0.4397127588510354,0.5937987085281674,0.6226898240926297,0.6254731685593409,0.6091071030950791,0.5865063460253841,0.5896793587174348,0.6164551324871966,0.5343464707192163,0.6258628367846805,0.6258628367846805,0.6258628367846805,0.6258628367846805,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.5892340236027611,0.6144511244711646,0.6082720997550657,0.5853373413493654,0.6135047873524827,0.6319861946114451,0.5980850590069027,0.4397127588510354,0.6258628367846805,0.6258628367846805,0.6258628367846805,0.6138944555778223,0.6207971498552661,0.6207971498552661,0.6199621465152527,0.5691939434424405,0.6258628367846805,0.5078490313961256,0.48975729236250276,0.5883763411596856,0.6319861946114451
5,0.4136606546426186,0.5687486083277666,0.6183478067245602,0.6313738588287686,0.6054887552883544,0.6218548207526163,0.6157871298151859,0.6217991538632821,0.5567245602315742,0.6032064128256514,0.6034847472723224,0.6034847472723224,0.6034847472723224,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.5756513026052105,0.6172344689378757,0.6259185036740147,0.612335782676464,0.6346582052994879,0.6274215096860387,0.605878423513694,0.4136606546426186,0.6034847472723224,0.6078267646403919,0.6209084836339346,0.6209084836339346,0.6209084836339346,0.6228011578712982,0.6215764863059452,0.5914606991761301,0.6034847472723224,0.5045090180360722,0.4904252950345135,0.5886505521330727,0.6346582052994879
6,0.4406590959697172,0.6075484301937207,0.5986973947895792,0.5865620129147183,0.5973613894455578,0.5944110443108439,0.5813293253173013,0.5964707192162102,0.6040970830549989,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.6096637719884213,0.5907926965041194,0.5706969494544645,0.5676909374304164,0.6219104876419506,0.6108884435537743,0.5970273881095525,0.4406590959697172,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6112781117791137,0.6307615230460922,0.6307615230460922,0.6240814963259853,0.6054330883990202,0.6266978401246939,0.4942106435092407,0.5001670006680027,0.5876382394418467,0.6307615230460922
7,0.4408260966377199,0.533789801825874,0.5710309507904698,0.579269650411935,0.5639612558450234,0.5767089735025607,0.5758739701625473,0.61333778668448,0.5778223112892451,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5265531062124249,0.522600757069695,0.581774660431975,0.5880093520374081,0.5963593854375417,0.6123914495657983,0.6003117345802716,0.4408260966377199,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6425072366956135,0.6302605210420842,0.6302605210420842,0.6339902026274772,0.47856824760632377,0.6368848808728568,0.49270763749721663,0.49331997327989313,0.5742740625283489,0.6425072366956135
8,0.41093297706524157,0.5702516143397907,0.5869516811400579,0.6329881986194611,0.6293698508127366,0.6223001558672902,0.6221331551992875,0.591182364729459,0.5763193052772211,0.6091627699844133,0.6086617679804053,0.6086617679804053,0.6086617679804053,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.5706969494544645,0.5738142952571811,0.6241928301046538,0.6207414829659319,0.6437319082609664,0.622745490981964,0.6283678468047206,0.41093297706524157,0.6086617679804053,0.6002004008016032,0.6551992874638165,0.6551992874638165,0.6551992874638165,0.6231351592073034,0.6279225116900468,0.5806056557559564,0.6086617679804053,0.5025606769093743,0.4990536628813182,0.5912359698821511,0.6551992874638165
9,0.41315965263861054,0.56958361166778,0.5860610109107103,0.6319861946114451,0.6282565130260521,0.6210754843019372,0.6212424849699398,0.5905143620574482,0.5744266310398575,0.6092741037630817,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.5709196170118014,0.5729236250278334,0.6238588287686484,0.619294143843242,0.6421732353596081,0.621520819416611,0.6265865063460254,0.41315965263861054,0.6088844355377422,0.6002004008016032,0.6536406145624583,0.6536406145624583,0.6536406145624583,0.6213538187486083,0.6265865063460254,0.5803829881986194,0.6088844355377422,0.49543531507459365,0.498496993987976,0.5906339427826848,0.6536406145624583
