,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.32363356850687675,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7046147088697944,0.7046147088697944,0.7046147088697944,0.7046147088697944,0.7062069344167787,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.32363356850687675,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.7069755950256678,0.32363356850687675,0.7069755950256678,0.6979712850358251,0.6937436516869355,0.6937436516869355,0.6979712850358251,0.6979712850358251,0.6907239135805858,0.7069755950256678,0.7069755950256678,0.5561534026958026,0.5682323551212013,0.5604908447031048,0.5647184780519944,0.5509923957504049,0.5628517308589782,0.5420429900897685,0.5625223048837401,0.5706481456062811,0.5617536442748511,0.5567573503170725,0.5682872594504077,0.5469843797183408,0.5426469377110386,0.5545062728196118,0.5550553161116754,0.5554945507453263,0.5532434732478656,0.548851126911357,0.5355642792434183,0.5502237351415159,0.5350701402805611,0.5639498174431054,0.5483569879484997,0.563894913113899,0.5562083070250089,0.5507727784335795,0.5468196667307217,0.5672989815246933,0.5495099788618333,0.5536278035523101,0.5634556784802481,0.5562083070250089,0.5544513684904054,0.560655557690724,0.5470941883767535,0.5491256485573888,0.5379251653992917,0.5575260109259615,0.6756191225678144,0.7069755950256678
1,0.3635215636752958,0.5565651851648502,0.6598951327312158,0.6624756362039147,0.66329920114201,0.6635737227880418,0.6635737227880418,0.631839020506767,0.6589617591347078,0.6598951327312158,0.6598951327312158,0.6598951327312158,0.5565651851648502,0.5565651851648502,0.5565651851648502,0.5565651851648502,0.5565651851648502,0.3635215636752958,0.5565651851648502,0.6598951327312158,0.6637933401048672,0.6641227660801055,0.5999945095670793,0.6385373486699426,0.6558322123699454,0.3635215636752958,0.5565651851648502,0.5565651851648502,0.6566557773080407,0.6566557773080407,0.6566557773080407,0.6566557773080407,0.6566008729788344,0.6598951327312158,0.6598951327312158,0.5432783374969117,0.5587064540038982,0.527081560381036,0.5437175721305625,0.5380624262223076,0.5365251050045297,0.5571142284569138,0.5269168473934169,0.5389408954896093,0.5439371894473879,0.5472314491997694,0.5413017816454827,0.5465725972492931,0.558047602053422,0.5309797677546875,0.5359211573832596,0.5464627885908804,0.5453097976775468,0.5464078842616741,0.536580009333736,0.5527218821204052,0.5548631509594532,0.5380075218931013,0.5299365854997666,0.5372937656134186,0.5317484283635765,0.5555769072391358,0.556071046201993,0.5540395860213578,0.5462980756032613,0.560518296867708,0.538117330551514,0.5341642188486562,0.5431685288384989,0.533670079885799,0.5498119526724682,0.5374584786010377,0.5274658906854806,0.5405331210365938,0.6061437944381914,0.6635737227880418
2,0.3610508688610097,0.5538748730337387,0.6567106816372471,0.6628599665083592,0.6637933401048672,0.6629697751667719,0.6629697751667719,0.6556674993823263,0.6555027863947073,0.6567106816372471,0.6567106816372471,0.6567106816372471,0.5538748730337387,0.5538748730337387,0.5538748730337387,0.5538748730337387,0.5538748730337387,0.3610508688610097,0.5538748730337387,0.6567106816372471,0.6630246794959782,0.6629697751667719,0.5967002498146979,0.6368902187937518,0.653636039201691,0.3610508688610097,0.5538748730337387,0.5538748730337387,0.6587970461470887,0.6587970461470887,0.6587970461470887,0.6587970461470887,0.6584676201718506,0.6567106816372471,0.6567106816372471,0.5422351552419908,0.540423312378181,0.5482746314546902,0.5310346720838938,0.5413017816454827,0.5531062124248497,0.5366898179921487,0.5312542894007193,0.5447607543854833,0.5379526175638949,0.5357015400664342,0.5405331210365938,0.543333241826118,0.5223597880692893,0.5455843193235786,0.5425096768880227,0.5467922145661185,0.5417410162791336,0.5304856287918303,0.5339446015318308,0.5514041782194526,0.5584868366870728,0.5358662530540533,0.5464627885908804,0.5416312076207209,0.5309248634254811,0.5583770280286601,0.5565651851648502,0.5388310868311966,0.5466275015784995,0.5230735443489719,0.5407527383534192,0.5515139868778653,0.5413566859746891,0.5517885085238972,0.5515688912070716,0.5526120734619925,0.5575534630905646,0.5440469981058006,0.6055845836777564,0.6637933401048672
3,0.37568287259450406,0.5545062728196118,0.6615148104428035,0.6615148104428035,0.6615148104428035,0.6357646800450215,0.6421884865621654,0.6421884865621654,0.6608559584923271,0.6612402887967717,0.6615148104428035,0.6615148104428035,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.37568287259450406,0.5545062728196118,0.6615148104428035,0.6615148104428035,0.6310978120624812,0.6392785571142284,0.6225876410354957,0.6608559584923271,0.37568287259450406,0.5545062728196118,0.5545062728196118,0.5428116506986576,0.5327092541246877,0.6502045186262937,0.6359293930326406,0.6374118099212123,0.6615148104428035,0.6615148104428035,0.5539572295275482,0.5182145112142093,0.5257913086446866,0.5413841381392923,0.5344112883300848,0.5316111675405606,0.527218821204052,0.5302385593104016,0.5464353364262772,0.5478628489856425,0.5400664342383397,0.5264501605951629,0.5296346116891317,0.5434155983199275,0.527987481812941,0.5388585389957998,0.5300738463227825,0.5336426277211959,0.5427018420402449,0.5377055480824663,0.5469843797183408,0.5483569879484997,0.5579103412304061,0.5316111675405606,0.5490707442281824,0.5424822247234194,0.5439097372827848,0.5415488511269113,0.5269992038872265,0.5431959810031021,0.5344112883300848,0.5315013588821479,0.5343563840008785,0.5475334230104044,0.5326543497954813,0.5439097372827848,0.5317758805281797,0.5524748126389766,0.5360584182062755,0.5947897825076841,0.6615148104428035
4,0.3779888544211711,0.560216323057073,0.656847942460263,0.656847942460263,0.656847942460263,0.6492162407005793,0.6369725752875615,0.6369725752875615,0.6571224641062948,0.657012655447882,0.656847942460263,0.656847942460263,0.560216323057073,0.560216323057073,0.560216323057073,0.560216323057073,0.560216323057073,0.3779888544211711,0.560216323057073,0.656847942460263,0.656847942460263,0.6523457874653417,0.5529689516018338,0.6281878826145442,0.6554753342301041,0.3779888544211711,0.560216323057073,0.560216323057073,0.5346309056469103,0.6387295138221649,0.6403217393691493,0.6340626458396245,0.6340626458396245,0.656847942460263,0.656847942460263,0.5526395256265957,0.5195322151151618,0.5246383177313532,0.5354544705850056,0.5497845005078651,0.5361682268646882,0.5448431108792928,0.536881983144371,0.5324347324786559,0.5262854476075438,0.5474236143519916,0.5379800697284981,0.536881983144371,0.5314464545529415,0.5386938260081807,0.5364976528399265,0.5371016004611964,0.5380898783869108,0.5372663134488155,0.5339171493672276,0.5489609355697697,0.5476981359980234,0.5323798281494496,0.53644274851072,0.5279325774837346,0.5420429900897685,0.5315562632113542,0.5121201306723036,0.5375408350948472,0.5349603316221484,0.5294698987015126,0.5362231311938946,0.5403409558843715,0.5389134433250061,0.5283169077881791,0.5284816207757982,0.533368106075164,0.5278776731545283,0.5319954978450051,0.598323994513634,0.6571224641062948
5,0.3796908886265682,0.5522551953221512,0.6537733000247069,0.6537733000247069,0.6537733000247069,0.6376314272380377,0.6314272380377193,0.6314272380377193,0.6532242567326434,0.6533889697202624,0.6537733000247069,0.6537733000247069,0.5522551953221512,0.5522551953221512,0.5522551953221512,0.5522551953221512,0.5522551953221512,0.3796908886265682,0.5522551953221512,0.6537733000247069,0.6537733000247069,0.6295604908447031,0.5293600900430999,0.6273094133472424,0.6534438740494688,0.3796908886265682,0.5522551953221512,0.5522551953221512,0.5405056688719906,0.5333132017459576,0.6453729376561342,0.6390040354681966,0.5686166854256458,0.6537733000247069,0.6537733000247069,0.5240892744392895,0.5475883273396107,0.5228264748675433,0.5312268372361161,0.52875614242183,0.5277678644961156,0.5446234935624674,0.5416037554561177,0.5379800697284981,0.5441842589288165,0.53704669613199,0.5388036346665934,0.5330935844291322,0.5341916710132594,0.5416037554561177,0.536881983144371,0.5301836549811952,0.530897411260878,0.5388585389957998,0.5343563840008785,0.5461059104510391,0.5373212177780218,0.5271090125456392,0.5386389216789744,0.5316660718697669,0.5294698987015126,0.5403409558843715,0.5091552968951601,0.5371016004611964,0.5321602108326241,0.5425920333818322,0.5457215801465946,0.5379800697284981,0.5455568671589754,0.5468745710599281,0.5389683476542125,0.5341916710132594,0.5305679852856398,0.5352897575973865,0.5884351147754666,0.6537733000247069
6,0.3609685123672002,0.5492903615450079,0.6569577511186757,0.6654130178164548,0.6659620611085184,0.6660169654377248,0.6660169654377248,0.6583852636780411,0.6547615779504213,0.6569577511186757,0.6569577511186757,0.6569577511186757,0.5492903615450079,0.5492903615450079,0.5492903615450079,0.5492903615450079,0.5492903615450079,0.3609685123672002,0.5492903615450079,0.6569577511186757,0.6656875394624866,0.6659620611085184,0.5940922941773958,0.6292859691986713,0.6550360995964531,0.3609685123672002,0.5492903615450079,0.5492903615450079,0.6615148104428035,0.6615148104428035,0.6615148104428035,0.6615148104428035,0.6603069152002635,0.6569577511186757,0.6569577511186757,0.5462157191094518,0.5311719329069097,0.5478079446564361,0.5470392840475472,0.5500590221538968,0.5501139264831032,0.5360584182062755,0.5484667966069124,0.5434155983199275,0.5445136849040547,0.5490158398989761,0.5452274411837373,0.544568589233261,0.5612046009827875,0.5368270788151646,0.5439097372827848,0.5468196667307217,0.5407801905180224,0.546709858072309,0.5312817415653224,0.5539023251983419,0.5307326982732589,0.5383644000329426,0.533368106075164,0.5406703818596096,0.5500590221538968,0.5276580558377028,0.5268893952288138,0.5418782771021495,0.5426469377110386,0.5632909654926291,0.5383644000329426,0.5494001702034206,0.5321053065034178,0.5317758805281797,0.5503335437999286,0.5518708650177067,0.5283718121173855,0.5419880857605622,0.6052195715632178,0.6660169654377248
7,0.37376122107228155,0.560820270678343,0.6647541658659786,0.6647541658659786,0.6647541658659786,0.653169352403437,0.6414747302824828,0.6414747302824828,0.6646443572075658,0.6646992615367722,0.6647541658659786,0.6647541658659786,0.560820270678343,0.560820270678343,0.560820270678343,0.560820270678343,0.560820270678343,0.37376122107228155,0.560820270678343,0.6647541658659786,0.6647541658659786,0.6573969857523265,0.5451176325253246,0.6364784363247042,0.6639855052570895,0.37376122107228155,0.560820270678343,0.560820270678343,0.5391330606418316,0.6375765229088314,0.6394432701018475,0.6373020012627996,0.6377412358964505,0.6647541658659786,0.6647541658659786,0.5554945507453263,0.5495099788618333,0.5404507645427842,0.5392428693002443,0.5479726576440552,0.528920855409449,0.5394624866170697,0.5486315095945316,0.5469294753891344,0.5315013588821479,0.5511022044088176,0.5451176325253246,0.5509923957504049,0.5305679852856398,0.5486864139237378,0.5341916710132594,0.5350701402805611,0.528920855409449,0.5486864139237378,0.53765064375326,0.5387487303373871,0.5524199083097703,0.5576358195843742,0.5409449035056414,0.5538474208691355,0.5321602108326241,0.5318856891865924,0.5116259917094463,0.5434705026491339,0.5441293545996102,0.5367721744859583,0.5430312680154831,0.5406703818596096,0.5498394048370714,0.5323249238202432,0.5446783978916737,0.5368270788151646,0.5498394048370714,0.5347956186345293,0.6016304552280614,0.6647541658659786
8,0.3645921980948198,0.5555494550745326,0.6593186372745491,0.6637658879402641,0.6643149312323277,0.6638756965986768,0.6638756965986768,0.6543772476459769,0.6581107420320093,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.5555494550745326,0.5555494550745326,0.5555494550745326,0.5555494550745326,0.5555494550745326,0.3645921980948198,0.5555494550745326,0.6593186372745491,0.6638756965986768,0.6637109836110577,0.5966727976500947,0.6374118099212123,0.655310621242485,0.3645921980948198,0.5555494550745326,0.5555494550745326,0.657616603069152,0.657616603069152,0.657616603069152,0.657616603069152,0.6569577511186757,0.6593186372745491,0.6593186372745491,0.5430861723446894,0.5553847420869136,0.5502786394707223,0.5451176325253246,0.5394075822878635,0.5372663134488155,0.5349054272929421,0.5256814999862739,0.546709858072309,0.5403958602135779,0.5332582974167513,0.5440744502704038,0.543635215636753,0.5601065143986603,0.5323798281494496,0.5442940675872292,0.5411645208224668,0.5450078238669119,0.5494001702034206,0.5341916710132594,0.5315562632113542,0.5548906031240564,0.5316660718697669,0.5492354572158015,0.5397370082631016,0.5445136849040547,0.5238147527932577,0.524144178768496,0.5536827078815164,0.5468745710599281,0.5225519532215115,0.5484118922777061,0.5506080654459604,0.5403958602135779,0.5305130809564335,0.5455568671589754,0.5507178741043731,0.5551651247700882,0.5403958602135779,0.6068606009583855,0.6643149312323277
9,0.3608587037087874,0.5526395256265957,0.6583303593488347,0.6617893320888352,0.6623932797101051,0.664205122573915,0.664205122573915,0.6491613363713729,0.6567381338018503,0.6583303593488347,0.6583303593488347,0.6583303593488347,0.5526395256265957,0.5526395256265957,0.5526395256265957,0.5526395256265957,0.5526395256265957,0.3608587037087874,0.5526395256265957,0.6583303593488347,0.6623383753808988,0.6588794026408983,0.595794328382793,0.6624481840393115,0.6465808328986741,0.3608587037087874,0.5526395256265957,0.5526395256265957,0.6666209130589947,0.6666209130589947,0.6666209130589947,0.6666209130589947,0.6555302385593104,0.6583303593488347,0.6583303593488347,0.5422077030773876,0.5422077030773876,0.5438548329535784,0.5445136849040547,0.5431410766738958,0.5337524363796086,0.5381996870453235,0.5318856891865924,0.5460510061218327,0.5449529195377055,0.5502786394707223,0.5423175117358003,0.5490158398989761,0.5438548329535784,0.536881983144371,0.5497295961786587,0.5462157191094518,0.5569769676338979,0.551321821725643,0.5384742086913553,0.5416037554561177,0.554670985807231,0.5567573503170725,0.5434155983199275,0.5455019628297691,0.5464902407554836,0.5476432316688171,0.5210695363329398,0.5424822247234194,0.5465451450846899,0.5595025667773904,0.5361133225354819,0.5396271996046889,0.5484667966069124,0.5512120130672303,0.5400115299091334,0.5439097372827848,0.5449529195377055,0.5355642792434183,0.6064193328310603,0.6666209130589947
