,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.4039396539396539,0.5475296725296726,0.5899292149292149,0.5995102245102245,0.6095202345202345,0.6076254826254827,0.6091984841984842,0.6066423566423567,0.5873730873730874,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.5265086515086516,0.5826183326183326,0.5996174746174746,0.5996710996710997,0.6062312312312312,0.6027813527813528,0.6064457314457314,0.4039396539396539,0.5763084513084513,0.6034963534963534,0.589964964964965,0.5708386958386958,0.5679071929071929,0.6016731016731016,0.6041398541398542,0.4039396539396539,0.4039396539396539,0.5453489203489204,0.5431145431145431,0.5461175461175461,0.5439010439010439,0.5412555412555412,0.5424710424710425,0.5442585442585443,0.5437937937937938,0.5394322894322894,0.5447947947947948,0.5414879164879165,0.5456527956527957,0.5458672958672959,0.5326040326040326,0.5462247962247962,0.5438831688831689,0.5364292864292864,0.5373230373230373,0.5404511654511654,0.5334977834977835,0.5350886600886601,0.530977405977406,0.5213356213356216,0.6095202345202345
1,0.4052445302445302,0.5462247962247962,0.5441334191334192,0.5958458458458459,0.5958815958815958,0.5886064636064636,0.5912877162877163,0.583011583011583,0.5775418275418276,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.5538395538395539,0.5447054197054197,0.5955419705419706,0.5492814242814242,0.5884992134992135,0.5818318318318318,0.5842092092092092,0.4052445302445302,0.5038252538252538,0.5953632203632203,0.5953810953810954,0.5946303446303446,0.5755040755040755,0.5835120835120835,0.5721435721435721,0.4052445302445302,0.4052445302445302,0.5457957957957958,0.5416487916487916,0.536089661089661,0.5410589160589161,0.5411482911482911,0.540987415987416,0.5372872872872873,0.5422207922207922,0.5400936650936651,0.5450986700986701,0.5375554125554125,0.5423816673816674,0.5392892892892893,0.5433111683111683,0.5408622908622909,0.5375375375375375,0.5432217932217932,0.5434720434720435,0.545956670956671,0.5418632918632919,0.5461532961532961,0.5363041613041613,0.5116851545422975,0.5958815958815958
2,0.4051730301730302,0.5773988273988274,0.6216573716573717,0.6284498784498784,0.6271450021450021,0.6281460031460031,0.627002002002002,0.6114328614328615,0.5826183326183326,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.4051730301730302,0.5695338195338195,0.6236772486772487,0.6278063778063778,0.6281638781638782,0.6276097526097526,0.5950950950950951,0.6126483626483626,0.4051730301730302,0.5766480766480766,0.6192799942799943,0.6324181324181324,0.6325253825253825,0.6181896181896182,0.5895895895895896,0.6027634777634777,0.4051730301730302,0.4051730301730302,0.5343557843557843,0.537001287001287,0.5438474188474188,0.5386279136279136,0.5496389246389246,0.5449020449020449,0.5406120406120406,0.5378235378235379,0.5385921635921636,0.5382167882167882,0.5462784212784213,0.5403975403975404,0.5442049192049192,0.5464929214929215,0.5393786643786643,0.5373230373230373,0.5381989131989132,0.545045045045045,0.5395037895037895,0.5323001573001573,0.5494959244959245,0.5383419133419134,0.5350585279156709,0.6325253825253825
3,0.4025275275275275,0.5486915486915487,0.5771664521664521,0.6310953810953811,0.6318818818818819,0.6277885027885027,0.6276276276276276,0.6290576290576291,0.5810989560989561,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.4025275275275275,0.5545545545545546,0.5707850707850708,0.6312562562562563,0.6323645073645073,0.6298441298441299,0.6292721292721293,0.6288252538252538,0.4025275275275275,0.5416487916487916,0.6304697554697555,0.6312741312741312,0.6314886314886314,0.6283605033605033,0.6282353782353782,0.6265015015015015,0.4025275275275275,0.4025275275275275,0.5385385385385385,0.5458494208494209,0.5445266695266695,0.5428821678821679,0.5405047905047905,0.5433647933647934,0.547958672958673,0.5455097955097955,0.5446339196339196,0.5431145431145431,0.5383419133419134,0.5356606606606606,0.5423280423280423,0.5491205491205491,0.5429715429715429,0.5458672958672959,0.5422565422565423,0.5398434148434148,0.5497104247104247,0.5361969111969112,0.5383419133419134,0.5415236665236666,0.533775612347041,0.6323645073645073
4,0.41445016445016447,0.5637601887601887,0.5878378378378378,0.6217824967824968,0.6234627484627485,0.6097168597168597,0.6065351065351066,0.5898219648219648,0.5798477048477049,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.41445016445016447,0.5488881738881739,0.5912519662519663,0.6232839982839983,0.6219076219076219,0.6106821106821106,0.5905190905190906,0.5898219648219648,0.41445016445016447,0.5597204347204348,0.5691763191763192,0.6220684970684971,0.6208351208351208,0.6095381095381095,0.6177784927784927,0.5897147147147147,0.41445016445016447,0.41445016445016447,0.5335871585871585,0.5358930358930359,0.538931788931789,0.5362505362505362,0.5339446589446589,0.5354282854282855,0.5333190333190333,0.5334799084799084,0.5346775346775346,0.5405226655226655,0.5405941655941656,0.5357857857857858,0.533068783068783,0.5378235378235379,0.5297619047619048,0.5297976547976548,0.5387709137709138,0.5391462891462891,0.5326755326755327,0.538055913055913,0.5375017875017875,0.5362147862147862,0.529594390308676,0.6234627484627485
5,0.4015801515801516,0.5156048906048906,0.5780959530959531,0.5894287144287145,0.6014764764764765,0.6076254826254827,0.6024774774774775,0.6039611039611039,0.581974831974832,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.4015801515801516,0.537019162019162,0.5898219648219648,0.588052338052338,0.5938080938080939,0.6085907335907336,0.6101458601458601,0.6028707278707278,0.4015801515801516,0.5513906763906764,0.5514800514800515,0.5955777205777206,0.6077327327327328,0.5997604747604748,0.6097168597168597,0.6094308594308594,0.4015801515801516,0.4015801515801516,0.5422386672386672,0.5430966680966681,0.5340697840697841,0.5410767910767911,0.5418454168454169,0.5355712855712855,0.5428285428285429,0.5451880451880452,0.5396825396825397,0.5412555412555412,0.5408622908622909,0.5463499213499213,0.5437937937937938,0.548030173030173,0.5446160446160446,0.5459387959387959,0.5388424138424138,0.538931788931789,0.5403439153439153,0.5442406692406693,0.5409337909337909,0.5481195481195481,0.5187595759024332,0.6101458601458601
6,0.40025740025740025,0.5638316888316889,0.531084656084656,0.6248927498927499,0.6258580008580008,0.6248033748033748,0.6244637494637495,0.6244279994279994,0.5876590876590877,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.40025740025740025,0.5657979407979408,0.536036036036036,0.6254111254111254,0.6263406263406264,0.6239274989274989,0.6241419991419992,0.6245531245531245,0.40025740025740025,0.5194301444301445,0.6234091234091234,0.6244994994994995,0.6262155012155012,0.6241598741598742,0.6238559988559989,0.6223723723723724,0.40025740025740025,0.40025740025740025,0.5474581724581724,0.5421492921492922,0.5374302874302874,0.5413270413270413,0.5412555412555412,0.5431681681681682,0.5419347919347919,0.5404154154154154,0.5407907907907908,0.5443479193479194,0.5415594165594165,0.5494065494065494,0.5427034177034177,0.5478514228514229,0.5499070499070499,0.5429000429000429,0.5463677963677964,0.5385742885742886,0.5401472901472901,0.5453310453310454,0.5385742885742886,0.5411125411125411,0.528586239300525,0.6263406263406264
7,0.40663878163878164,0.5696053196053196,0.6175461175461175,0.6138638638638638,0.6194408694408694,0.6193693693693694,0.6060703560703561,0.6112719862719863,0.5915737165737166,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.40663878163878164,0.573037323037323,0.6131488631488632,0.6162412412412412,0.6166523666523667,0.6183504933504933,0.617992992992993,0.609913484913485,0.40663878163878164,0.5017160017160017,0.5817067067067067,0.6065351065351066,0.6111111111111112,0.6107178607178607,0.6106106106106106,0.613023738023738,0.40663878163878164,0.40663878163878164,0.536036036036036,0.5381452881452882,0.5405941655941656,0.5348741598741599,0.536000286000286,0.5362326612326612,0.5334799084799084,0.534051909051909,0.5391641641641641,0.5394680394680395,0.5371979121979122,0.5319784069784069,0.5397361647361647,0.5395037895037895,0.5428642928642928,0.5343915343915344,0.5342485342485342,0.5438474188474188,0.5423459173459173,0.5416487916487916,0.5405762905762905,0.5387530387530387,0.5295943903086762,0.6194408694408694
8,0.40326040326040324,0.5645109395109396,0.619923494923495,0.6274667524667524,0.6283605033605033,0.6258580008580008,0.6208887458887459,0.6177427427427428,0.5837980837980838,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.40326040326040324,0.5725904475904476,0.6219254969254969,0.6282353782353782,0.6288967538967539,0.6265908765908766,0.6251251251251251,0.6184041184041184,0.40326040326040324,0.5272951522951523,0.5736450736450737,0.6218182468182468,0.610056485056485,0.6118439868439869,0.6131846131846131,0.6121121121121121,0.40326040326040324,0.40326040326040324,0.5415594165594165,0.5487272987272988,0.5405762905762905,0.5427927927927928,0.550979550979551,0.5434541684541685,0.5366616616616616,0.5455991705991706,0.5445445445445446,0.534999284999285,0.5394501644501645,0.5385921635921636,0.5433826683826684,0.5427212927212928,0.541988416988417,0.5395037895037895,0.5486736736736737,0.5458315458315458,0.5395931645931646,0.5386100386100386,0.5377162877162878,0.5441512941512942,0.5320759535045249,0.6288967538967539
9,0.4062634062634063,0.5708744458744459,0.5540361790361791,0.6106999856999857,0.609984984984985,0.6111468611468611,0.5905727155727156,0.604014729014729,0.5812598312598313,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.4062634062634063,0.5672994422994423,0.5565744315744315,0.6093414843414844,0.6101816101816102,0.611003861003861,0.6084834834834835,0.6042292292292293,0.4062634062634063,0.5487451737451737,0.583976833976834,0.610056485056485,0.5901794651794652,0.5904654654654654,0.5911089661089661,0.5824753324753325,0.4062634062634063,0.4062634062634063,0.5431324181324181,0.5365901615901616,0.5421850421850422,0.5378950378950379,0.5491205491205491,0.5373230373230373,0.5440976690976691,0.5369297869297869,0.5427212927212928,0.5346060346060346,0.5427570427570427,0.5453131703131703,0.538002288002288,0.5385206635206635,0.5375196625196625,0.5433290433290433,0.5414342914342914,0.5427749177749178,0.5446160446160446,0.5373409123409123,0.5445445445445446,0.5414342914342914,0.5222324365181509,0.6111468611468611
