,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,1,0,1,1,0,1,0
1,0,0,0,0,1,0,0
2,0,1,1,1,1,0,1
3,0,0,0,1,0,0,1
4,1,0,1,0,0,0,0
5,1,1,1,0,1,0,0
6,0,1,1,0,1,1,0
7,0,1,0,1,0,1,1
8,1,0,1,1,0,1,1
9,0,0,0,0,1,1,0
10,1,1,1,1,0,1,0
11,0,0,0,1,0,0,0
12,1,1,1,0,1,1,0
13,0,0,1,0,0,0,0
14,1,1,1,1,0,0,1
15,0,0,1,0,1,1,0
16,1,1,0,1,1,1,1
17,0,0,0,1,0,0,0
18,1,0,0,1,1,1,0
19,1,1,1,1,0,0,0
20,1,1,1,1,0,1,1
21,1,0,1,1,0,1,1
22,0,0,1,0,1,0,1
23,0,1,0,0,1,0,1
24,1,0,1,1,1,1,0
25,1,0,0,1,0,1,0
26,1,0,0,0,1,1,1
27,1,1,0,0,0,0,0
28,0,1,0,1,1,0,1
29,1,0,1,1,0,0,1
30,1,0,0,0,1,0,1
31,1,0,0,0,1,0,0
32,1,0,1,1,0,1,0
33,0,0,1,1,1,0,1
34,0,1,0,1,0,1,1
35,1,0,0,0,1,0,1
36,0,0,0,1,1,1,0
37,1,0,1,0,1,1,0
38,1,0,0,0,1,1,1
39,0,0,0,0,0,0,1
40,1,1,1,1,0,0,1
41,1,0,0,1,1,1,1
42,0,1,0,0,1,1,1
43,0,1,1,1,1,1,1
44,0,0,1,1,1,0,1
45,1,0,0,0,1,1,1
46,0,0,1,0,0,1,0
47,1,0,0,0,0,1,1
48,1,0,0,1,1,0,1
49,0,0,0,1,0,1,0
50,1,0,1,0,0,1,0
51,1,0,0,0,1,0,1
52,0,0,1,1,1,1,1
53,0,0,0,0,0,1,1
54,0,0,0,0,1,0,1
55,0,0,1,0,1,1,1
56,1,1,1,1,1,1,0
57,1,0,0,0,1,1,1
58,1,0,0,0,1,1,0
59,1,1,0,1,1,0,0
60,1,0,0,0,0,0,1
61,1,0,0,0,0,0,1
62,1,0,0,0,1,1,0
63,0,1,0,0,0,1,1
64,1,1,0,0,1,1,0
65,0,0,1,1,1,1,0
66,0,0,0,1,1,0,1
67,1,0,1,1,0,0,0
68,0,0,1,1,0,1,1
69,1,0,1,1,1,0,0
70,1,0,1,1,1,1,1
71,1,0,0,1,0,1,0
72,0,1,0,0,1,0,1
73,1,1,0,0,1,0,1
74,0,0,1,0,0,1,1
75,1,1,0,1,1,1,1
76,1,0,0,0,0,0,0
77,1,0,1,0,0,1,0
78,0,0,0,1,1,0,0
79,0,0,1,1,0,0,0
80,1,1,0,0,1,0,0
81,0,1,0,1,1,1,1
82,1,0,1,0,0,0,0
83,1,1,1,1,0,1,0
84,0,1,1,1,0,1,1
85,0,0,0,0,1,0,0
86,0,1,1,1,1,0,0
87,0,1,1,0,1,1,1
88,0,0,1,1,0,0,0
89,0,0,0,0,1,0,0
90,1,1,1,0,1,1,1
91,1,1,1,0,1,0,1
92,0,0,0,0,0,1,1
93,0,1,1,1,1,1,0
94,0,0,1,1,0,0,1
95,0,1,0,0,1,1,1
96,0,0,0,0,1,0,0
97,0,1,0,1,1,1,1
98,1,0,1,0,0,0,0
99,1,0,1,0,0,0,0
100,1,1,0,0,1,1,0
101,1,0,1,1,0,1,0
102,1,0,0,1,0,0,0
103,0,0,1,0,0,0,1
104,0,1,1,0,1,0,0
105,1,1,1,1,1,1,0
106,0,1,1,1,1,1,0
107,1,0,0,1,0,0,1
108,1,0,0,0,1,1,0
109,0,1,0,1,1,0,0
110,1,1,0,1,0,1,1
111,1,1,1,0,1,0,1
112,1,1,1,0,0,0,0
113,0,0,0,1,0,1,0
114,0,1,0,0,0,0,1
115,0,1,0,0,0,0,0
116,0,0,1,1,0,1,1
117,1,0,1,1,0,1,0
118,0,0,1,1,0,0,0
119,1,0,1,1,0,1,0
120,0,0,1,0,1,1,1
121,0,0,0,1,0,1,0
122,1,1,0,1,1,1,0
123,1,1,0,1,0,1,0
124,0,0,1,1,0,1,1
125,1,0,1,0,0,0,1
126,0,0,0,1,1,0,1
127,1,1,0,0,0,1,1
128,0,1,0,0,1,1,1
129,1,1,0,0,1,0,0
130,1,1,0,0,0,0,0
131,0,1,0,1,1,1,1
132,1,1,1,0,0,0,1
133,1,1,1,0,0,1,1
134,1,1,1,0,1,1,0
135,0,0,0,0,0,0,0
136,1,1,0,0,0,1,1
137,0,0,1,1,1,0,1
138,0,1,1,1,1,0,1
139,0,1,0,0,1,1,1
140,0,1,0,0,0,0,0
141,0,0,0,1,1,0,0
142,0,0,1,0,0,1,1
