,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5832860469818115,,,,,,
random_model_n23,0.5576521158218384,0.0036759393123989266,0.0040384321009996615,-0.009551020408163266,0.5471375062772619,16.724230076364208,-0.03289893708324466
random_model_n27,0.5573133230209351,0.013238181652181838,0.014542746438418408,0.0008570833860507639,0.9279186216014174,18.01752232879825,-0.035329430461815144
random_model_n21,0.5572454333305359,0.011071414565235452,0.012148928200080122,-0.0015408257684766614,0.25092439274075357,19.840879585034614,-0.029226251799189053
random_model_n11,0.5568490028381348,0.01767247028520697,0.019406871230948863,0.005730549923370553,1.2142458835401424,18.941111448129348,-0.039180332428024905
random_model_n14,0.5567365288734436,0.002861875280659081,0.003142373195037601,-0.01033912155538242,0.5109219453506455,22.837076229227947,-0.033155077485403285
random_model_n1,0.5565614700317383,0.0166169588491836,0.018251162820571626,0.0053209721383452755,0.29298259425785583,33.38346091496376,-0.03055534786996533
random_model_n9,0.5561673045158386,0.03523678905041044,0.03862679702818862,0.02329690731723206,2.859444670500278,14.833416683437795,-0.04417270505258214
random_model_n20,0.5558857321739197,0.016269271575989362,0.017827307948259097,0.004164445403035569,0.8106789681980165,12.89384492425961,-0.03652637847641579
random_model_n19,0.5558728575706482,0.010671766140149202,0.011712738032854858,-0.002356567402720245,0.8123534257098605,45.29116212401056,-0.042979525304184786
random_model_n25,0.5558649301528931,0.014728549564385672,0.01614553169782973,0.0038841750403074767,1.49004608026346,17.552807279931766,-0.03659455662225825
random_model_n18,0.5558221936225891,0.006185707189293957,0.006789088788553055,-0.006811485480065669,0.29525154104468043,22.393690713370848,-0.03016059908388184
random_model_n5,0.5558153390884399,0.005387605803342791,0.005899799118904869,-0.007537429573836986,0.30393149191460933,25.71975024540333,-0.03700643949125621
random_model_n17,0.5557263493537903,0.006485491629501618,0.007113120541484413,-0.006379442389480031,0.9326834082655521,13.940768140251146,-0.03622600688249714
random_model_n4,0.5556846261024475,0.015753849728315655,0.01723986671211014,0.002985381922997735,1.17468999686874,16.602430835582897,-0.04295939653932525
random_model_n26,0.5555859208106995,0.04007444720647095,0.04398348837264757,0.0320677995585853,4.469859024167343,17.131229616400077,-0.039585144098533705
random_model_n2,0.5555019378662109,0.007760148120097501,0.008498900004202642,-0.005113522365559912,1.3292752464665718,15.155144227325655,-0.03641387101943016
random_model_n24,0.5553994178771973,0.022075333063006776,0.024199123488083313,0.00914179003197455,1.5183146146584046,31.75174183343518,-0.05107608343126508
random_model_n22,0.5553809404373169,0.024140904962269925,0.02641703152085284,0.013613956947385104,2.188701480840826,8.711103536926109,-0.04819736426337644
average_model,0.5551325678825378,,,,,,
random_model_n16,0.5551182627677917,0.009442616094247468,0.010316713222341123,-0.0030149761843921577,1.333627476775203,8.89716721148555,-0.04038145902462841
random_model_n7,0.5548937916755676,0.009989237863155311,0.010942367436358152,-0.0022915285308861438,0.3110534506587312,20.660004732872718,-0.03037060965221113
random_model_n8,0.554067850112915,0.007370364725784567,0.008052634827153599,-0.005029466998178846,0.7451847789818699,11.670808387961467,-0.04340993483835632
random_model_n10,0.5533479452133179,0.017733712802053336,0.01939110095584526,0.007041672248315018,1.4336861732948023,11.158953904489751,-0.047775363342673134
random_model_n15,0.5532034635543823,0.0022971075243451637,0.0025082658194502117,-0.01105754871632698,0.41910756747471034,25.820687420999395,-0.04049108178857741
random_model_n3,0.553017258644104,0.009279964796311489,0.010133012171872458,-0.004613843964500161,1.1104881383555927,11.134676934670255,-0.03563037694721711
random_model_n12,0.5519264936447144,0.0029903750993665002,0.0032524432622659527,-0.010334520606517766,0.13687541330093622,36.5244118430631,-0.039406291513742156
random_model_n6,0.5517444014549255,0.015057118110232401,0.016381280155097155,0.0023408712076877437,0.2550268604561734,28.94183082075045,-0.024116363420141465
random_model_n13,0.5501948595046997,0.02218234430572201,0.024034244280380757,0.006970003803768409,2.5785443874973177,13.444095329106242,-0.06215773553453538
