,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
0,1,0,1,2,0,1,1,0,0,1,2,1,0,2,1,0,0,2,1,2,0,1,2,1,2,0,1,1,2,0,1,2
1,0,0,2,2,0,0,2,0,2,0,0,1,2,2,2,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0
2,2,1,1,1,2,1,0,2,1,2,1,1,0,0,2,2,0,1,0,0,1,1,2,1,0,1,2,0,1,0,1,2
3,1,0,0,0,2,1,2,2,0,2,0,0,0,1,1,2,2,0,0,0,1,2,1,2,0,2,2,0,0,1,2,0
4,2,0,0,0,0,0,0,2,0,2,1,2,0,1,0,1,1,0,0,1,1,0,2,0,1,2,0,1,2,0,1,1
5,0,2,1,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,2,2,0,2,1,0,2,2,1,0
6,0,2,1,2,2,1,2,1,0,1,1,0,2,1,2,2,1,1,0,0,2,2,2,2,2,0,1,2,0,2,2,2
7,2,2,0,2,1,1,0,1,2,2,0,0,1,0,2,2,2,1,1,2,1,1,0,2,2,2,0,0,0,1,2,0
8,1,1,1,1,1,2,1,0,2,1,2,0,2,1,2,2,0,0,2,2,2,1,1,0,2,0,0,2,2,1,2,1
9,1,1,2,0,1,0,1,1,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,2,2,2,0,0,1,2,1
10,1,1,0,2,1,0,0,2,1,1,0,2,1,1,1,0,0,0,2,1,1,0,2,0,1,1,2,1,2,2,2,0
11,2,2,1,1,1,1,0,2,1,0,2,0,1,1,2,0,1,2,1,2,2,1,1,1,1,2,0,2,1,1,0,0
12,1,2,2,0,2,0,1,1,1,2,1,1,0,0,2,0,2,2,2,2,0,1,2,1,1,0,1,1,1,1,2,2
13,0,1,2,1,0,2,2,1,1,2,0,0,1,0,2,0,0,2,0,1,1,1,1,2,1,1,1,1,2,2,2,1
14,2,0,0,2,0,0,2,2,2,0,0,0,1,0,1,0,0,0,2,2,1,1,2,2,2,2,1,1,1,1,1,1
15,2,0,0,1,1,0,2,0,2,0,0,2,0,1,0,0,1,2,0,2,2,0,1,0,1,0,0,1,2,2,1,2
16,1,1,0,1,1,0,2,1,2,1,0,0,2,0,1,0,1,2,2,2,2,0,2,2,1,1,1,1,0,2,0,2
17,2,2,1,0,2,1,1,1,2,1,1,0,0,0,0,1,1,2,1,1,0,2,2,0,1,2,0,0,0,1,0,2
18,1,0,1,2,0,0,1,2,0,2,0,0,0,2,0,1,1,1,2,1,0,2,0,0,1,0,0,1,0,0,0,2
19,0,1,2,1,2,2,0,1,1,1,2,2,0,1,2,1,2,1,1,2,0,2,2,1,1,1,1,0,1,2,1,1
20,1,2,1,1,2,2,2,2,0,0,1,1,0,1,2,2,0,1,2,1,1,2,2,0,1,0,1,2,1,0,1,2
21,0,0,2,1,2,0,0,1,1,2,2,1,1,2,0,0,0,2,1,0,1,1,0,1,2,2,0,2,1,2,1,0
22,1,1,2,2,0,2,2,0,1,2,1,2,0,1,1,2,0,2,0,2,2,1,0,1,0,2,0,0,1,2,2,1
23,2,2,1,2,2,1,2,1,1,2,1,1,2,2,2,0,0,2,2,1,2,0,0,1,1,0,0,2,0,0,1,2
24,1,1,0,2,0,2,2,0,0,0,2,2,0,0,0,1,0,2,2,1,1,1,1,1,0,0,1,2,0,2,0,0
25,2,0,1,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,2,0,1,1,1,2,0,1,1,0,1,2
26,0,0,2,1,2,0,2,2,0,0,0,2,0,1,2,1,0,1,1,0,1,0,1,1,1,1,0,2,1,2,0,1
27,0,1,1,2,1,2,1,1,0,2,1,1,0,0,0,1,1,2,2,2,0,1,0,2,1,0,2,2,2,0,0,1
28,2,2,1,0,1,2,0,2,0,1,1,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
29,2,1,0,1,0,2,2,2,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,2,2,1,2
30,0,1,1,0,2,0,1,2,2,1,0,2,1,1,1,2,1,0,2,2,0,2,1,1,1,1,1,0,2,1,2,0
31,0,2,2,0,1,0,2,1,0,0,2,2,0,2,1,1,2,2,1,2,2,0,0,0,1,1,0,1,2,0,0,1
32,1,2,1,2,0,1,2,1,1,2,0,0,0,1,0,1,2,2,1,2,1,1,1,0,1,1,2,0,1,2,2,0
33,0,1,0,0,2,0,2,1,0,1,0,2,0,2,1,2,2,1,2,0,1,0,1,0,0,2,2,1,0,2,1,1
34,1,0,0,0,2,2,1,1,2,0,1,0,1,2,1,2,2,2,0,0,1,2,2,2,0,0,0,1,2,0,0,0
35,1,0,2,2,0,1,1,0,0,0,2,1,0,0,0,0,0,2,1,2,2,1,2,2,0,1,1,0,1,2,2,2
36,2,2,2,0,0,0,2,2,2,0,2,2,1,1,0,0,0,1,0,1,2,0,1,2,1,2,2,2,1,1,2,1
