,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
0,2,0,0,2,0,1,1,0,2,2,2,2,2,0,2,0,0,1,1,1,0,1,0,2,1,2,0,0,1,1
1,2,1,0,1,2,2,1,0,0,1,1,1,1,1,0,0,2,1,2,2,1,1,0,1,1,2,1,1,1,0
2,0,0,1,2,0,2,2,2,0,1,1,2,0,0,0,1,1,2,1,1,1,2,2,1,1,1,1,2,1,2
3,0,0,1,1,2,0,2,0,0,2,0,1,2,0,2,1,1,2,1,2,0,2,1,2,2,1,0,1,1,0
4,0,1,2,0,2,2,2,2,0,2,0,1,2,0,2,1,1,0,0,1,2,1,2,0,0,0,1,2,2,1
5,1,1,2,1,1,0,2,2,0,1,2,1,2,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,2
6,1,2,2,1,2,2,1,0,1,0,0,0,2,1,0,2,1,0,0,2,1,0,2,1,2,0,1,2,1,1
7,0,1,2,0,0,1,0,2,0,0,2,0,0,2,0,0,1,2,2,1,0,2,2,0,2,0,2,1,1,2
8,1,2,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,2,0,2,0,2,1,1,0,0,1,0,1
9,1,0,1,0,0,1,1,2,1,0,1,0,2,0,2,2,0,0,2,1,2,0,0,2,2,0,1,0,1,2
10,1,2,0,2,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,2,2,1,0,2,0,0,1,2,1
11,2,1,1,2,2,0,2,1,0,2,1,2,1,0,1,1,0,2,1,1,0,1,2,2,2,0,2,0,2,0
12,0,0,2,0,2,2,2,2,2,2,1,0,1,2,1,2,1,2,0,0,0,0,0,0,2,1,0,0,2,1
13,1,1,1,1,2,1,0,0,0,2,1,1,0,2,0,2,0,0,1,2,1,2,2,2,2,2,2,2,0,1
14,0,0,1,1,0,0,2,2,2,0,1,2,1,2,1,2,2,2,2,0,2,1,0,0,2,1,2,0,2,0
15,2,1,1,1,2,1,2,0,1,2,1,0,2,0,1,1,2,2,2,0,2,1,2,1,0,0,2,1,2,1
16,1,1,1,0,1,0,0,2,2,0,2,1,1,1,1,2,0,0,0,1,2,2,1,0,0,1,1,2,2,0
17,0,2,0,2,0,0,0,2,2,0,1,2,0,1,0,0,1,1,2,2,2,2,0,1,0,1,1,1,2,1
18,1,2,0,2,0,0,2,1,1,1,0,2,1,0,2,0,2,0,0,0,2,1,0,0,0,2,0,1,1,1
19,1,1,2,2,0,2,2,1,0,2,1,0,0,0,1,2,1,0,1,2,2,1,0,2,2,1,0,1,2,2
20,2,2,2,1,1,1,1,2,1,1,0,0,1,2,0,2,1,2,2,0,1,1,0,0,0,1,0,2,1,0
21,2,0,0,2,1,1,2,0,2,1,0,2,1,2,1,2,2,0,1,0,1,1,0,1,2,1,1,0,0,0
22,1,1,0,0,2,2,1,2,1,2,0,2,0,0,1,1,2,1,2,2,0,2,0,0,1,1,2,2,2,1
23,2,0,1,1,0,0,0,2,0,0,0,1,2,1,0,0,2,1,1,2,0,0,0,1,1,1,0,1,2,0
24,1,1,0,2,0,1,1,0,0,0,2,2,2,0,1,1,0,1,1,2,0,0,0,2,1,1,0,2,1,0
25,0,1,1,0,0,2,0,1,0,0,2,1,0,0,1,2,1,0,1,0,2,1,0,0,1,2,0,1,1,2
26,1,1,0,2,1,0,0,2,0,1,2,1,0,0,0,2,2,1,1,2,0,0,2,1,0,0,2,2,1,2
27,0,2,2,1,0,2,2,0,2,0,0,0,0,1,1,2,2,2,2,0,0,0,2,1,2,0,0,1,0,0
28,2,0,2,0,1,2,1,0,1,1,0,1,1,0,1,2,0,2,2,1,0,2,2,2,2,1,1,0,1,1
29,0,2,0,0,2,0,1,1,1,2,2,0,0,1,0,1,2,0,2,0,1,2,1,1,0,0,0,0,0,0
30,2,1,2,1,1,2,0,2,2,1,0,1,2,1,2,1,1,2,2,1,0,0,2,0,1,1,0,2,2,2
31,1,1,2,2,2,2,1,1,0,0,0,0,1,1,1,2,0,1,0,0,2,1,0,0,1,1,1,1,0,0
32,1,2,1,1,0,0,1,1,2,0,2,0,1,0,0,1,0,2,0,0,1,0,2,1,2,1,0,0,2,1
33,2,0,2,0,2,0,0,1,1,1,2,1,2,1,0,0,0,0,2,1,0,1,1,1,0,0,2,2,2,1
34,2,1,0,0,1,2,1,1,0,1,2,2,1,0,1,0,0,1,2,1,1,0,1,2,2,1,1,2,2,2
35,1,2,2,1,1,0,1,2,1,0,1,2,2,2,0,2,2,1,0,1,1,2,1,2,1,1,2,2,1,1
36,0,1,2,2,2,0,0,1,1,0,1,2,1,2,1,0,0,0,0,0,2,2,0,2,2,2,2,0,0,0
37,0,0,1,2,1,1,0,2,1,2,0,0,0,2,2,1,2,2,2,0,2,1,2,0,0,0,1,2,1,2
