,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
0,1,1,0,0,1,0,1,1,1
1,1,1,1,0,1,1,1,0,0
2,0,1,0,1,1,1,1,1,0
3,0,0,0,1,0,1,1,1,1
4,1,1,0,0,1,1,1,1,0
5,0,1,1,0,0,1,0,0,1
6,1,0,0,1,0,0,1,1,0
7,0,0,0,0,1,0,0,0,0
8,0,1,1,1,0,0,0,0,0
9,0,1,0,0,0,1,0,1,0
10,1,0,0,1,1,1,1,0,0
11,0,0,1,1,0,0,1,0,1
12,0,0,1,0,1,1,0,0,1
13,0,0,0,0,0,0,1,0,1
14,1,1,1,0,1,0,1,0,0
15,0,0,0,1,1,0,1,0,0
16,1,1,1,1,0,0,1,0,0
17,1,1,1,1,0,0,0,0,1
18,0,1,1,1,0,0,1,1,0
19,1,0,1,1,0,1,1,0,1
20,1,1,1,0,1,0,0,0,0
21,1,1,1,1,1,1,0,1,0
22,0,1,1,1,0,0,0,1,0
23,0,1,0,1,1,0,1,1,0
24,0,0,0,1,1,0,1,1,1
25,0,0,0,0,1,0,0,1,0
26,0,0,0,1,1,0,0,1,0
27,0,0,1,1,1,1,1,1,1
28,1,0,0,1,1,0,0,0,1
29,0,1,0,0,1,0,0,0,0
30,1,1,0,1,1,1,1,0,1
31,1,1,1,0,1,0,1,1,0
32,1,0,1,1,0,0,0,1,0
33,0,0,1,0,1,1,0,0,0
34,0,0,1,1,1,0,1,0,0
35,0,1,1,0,0,0,1,0,0
36,0,1,0,1,1,1,0,0,0
37,1,1,1,0,1,1,0,0,1
38,0,1,1,0,0,1,0,0,1
39,1,0,0,0,0,1,0,0,1
40,0,1,0,0,1,1,1,1,1
41,1,0,0,1,1,0,0,1,0
42,1,0,0,1,0,1,1,1,0
43,1,1,0,0,0,1,1,0,0
44,0,1,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,0,0
46,0,0,1,0,0,0,0,0,0
47,1,1,0,0,1,1,1,0,0
48,0,1,1,0,0,1,1,1,0
49,1,0,0,0,0,1,1,1,0
50,1,1,0,1,0,1,0,0,1
51,0,0,0,1,1,1,0,1,1
52,1,1,1,0,0,1,1,0,1
53,1,0,1,1,0,0,0,1,0
54,1,1,0,1,1,0,1,1,0
55,0,1,1,0,1,1,1,1,0
56,0,1,1,1,1,0,1,1,1
57,1,0,1,0,0,0,1,1,0
