,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.4571056062581486,0.5389830508474577,0.5753150803998262,0.5730551933941764,0.5753150803998262,0.5739243807040417,0.5728813559322034,0.5612342459800087,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4571056062581486,0.4910039113428944,0.5144719687092568,0.5210777922642329,0.5129074315514993,0.5209039548022599,0.5203824424163407,0.5240330291177748,0.4571056062581486,0.5316818774445893,0.5770534550195567,0.5742720556279878,0.5725336810082573,0.5725336810082573,0.5575836592785746,0.5575836592785746,0.45554106910039116,0.48561495002172966,0.5059539330725772,0.5111690569317688,0.517948717948718,0.5097783572359843,0.5139504563233377,0.5170795306388527,0.527857453281182,0.515167318557149,0.5066492829204694,0.5083876575401999,0.5165580182529335,0.5127335940895263,0.5156888309430683,0.5042155584528466,0.5016079965232507,0.502477183833116,0.5094306823120383,0.5017818339852238,0.5071707953063885,0.5233376792698826,0.5057800956106041,0.5160365058670143,0.5125597566275533,0.5050847457627119,0.5080399826162538,0.5043893959148197,0.505606258148631,0.5083876575401999,0.5115167318557149,0.5099521946979574,0.508735332464146,0.5127186937356429,0.5770534550195567
1,0.4547588005215124,0.5303780964797914,0.5785310734463277,0.576618861364624,0.5771403737505433,0.5773142112125162,0.5740112994350283,0.5647979139504563,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.4547588005215124,0.5109083007388092,0.5230769230769231,0.5300304215558452,0.4989135158626684,0.5216862233811387,0.5222077357670578,0.5296827466318992,0.4547588005215124,0.5248152976966536,0.5788787483702738,0.5788787483702738,0.5755758365927858,0.5755758365927858,0.5594089526292916,0.5594089526292916,0.4551064754454585,0.4830943068231204,0.510212950890917,0.5077792264232942,0.4855280312907432,0.5089960886571057,0.5190786614515428,0.516297262059974,0.5015210777922642,0.5211647109952194,0.513342025206432,0.5049978270317254,0.5143850499782703,0.5175141242937853,0.5109083007388092,0.5029117774880487,0.5112559756627553,0.5029117774880487,0.5013472403302912,0.5209908735332465,0.5109083007388092,0.5048239895697523,0.5171664493698392,0.5032594524119948,0.5069100391134289,0.5029117774880487,0.5060408518035636,0.5093437635810517,0.5112559756627553,0.5098652759669708,0.5216862233811387,0.513342025206432,0.5168187744458931,0.5132327559446204,0.5788787483702738
2,0.4518035636679704,0.5359408952629292,0.5830508474576271,0.5818339852238157,0.5833985223815732,0.5804432855280313,0.5792264232942199,0.551238591916558,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.4518035636679704,0.5122990004345936,0.5319426336375489,0.5220338983050847,0.5616688396349413,0.5110821382007823,0.5317687961755758,0.5326379834854411,0.4518035636679704,0.5275966970882225,0.5807909604519774,0.5818339852238157,0.570013037809648,0.570013037809648,0.5501955671447197,0.5501955671447197,0.4547588005215124,0.4822251195132551,0.5083007388092133,0.516471099521947,0.5204693611473272,0.5147327249022164,0.5176879617557584,0.5058670143415906,0.5145588874402434,0.5244676227727075,0.5168187744458931,0.5128205128205128,0.5183833116036506,0.5176879617557584,0.5249891351586267,0.5084745762711864,0.5055193394176445,0.5079530638852673,0.503954802259887,0.5149065623641895,0.507083876575402,0.5215123859191656,0.5244676227727075,0.5043024771838331,0.5124728378965667,0.5154280747501087,0.5096914385049979,0.5076053889613211,0.510212950890917,0.5060408518035636,0.510212950890917,0.5089960886571057,0.5145588874402434,0.5139380393617682,0.5833985223815732
3,0.45328118209474144,0.527857453281182,0.5775749674054759,0.577748804867449,0.5782703172533681,0.5772272924815298,0.5775749674054759,0.5636679704476315,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.45328118209474144,0.49830508474576274,0.5257714037375054,0.524380704041721,0.5082138200782269,0.5099521946979574,0.5214254671881791,0.5365493263798349,0.45328118209474144,0.5209039548022599,0.5770534550195567,0.5767057800956106,0.5687092568448501,0.5687092568448501,0.5514993481095176,0.5514993481095176,0.4553672316384181,0.4817905258583225,0.5102998696219035,0.5129074315514993,0.49743589743589745,0.5127335940895263,0.5066492829204694,0.5217731421121251,0.5189917427205563,0.5242068665797479,0.5108213820078227,0.5167318557149065,0.5156888309430683,0.5064754454584963,0.5075184702303346,0.5250760538896132,0.5189917427205563,0.5097783572359843,0.508561495002173,0.5052585832246849,0.508735332464146,0.5045632333767927,0.518296392872664,0.5059539330725772,0.5144719687092568,0.5142981312472837,0.514819643633203,0.5155149934810952,0.5123859191655802,0.5115167318557149,0.5049109083007388,0.5115167318557149,0.5096045197740113,0.5113180604706029,0.5782703172533681
4,0.4484137331594959,0.5236853541938288,0.5565406345067362,0.5283789656671013,0.5549760973489787,0.5311603650586701,0.5539330725771404,0.558974358974359,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.5089091699261191,0.5332464146023468,0.5283789656671013,0.5144719687092568,0.5235115167318557,0.5233376792698826,0.5289004780530204,0.4484137331594959,0.5162103433289874,0.5544545849630595,0.5561929595827901,0.5563667970447631,0.5563667970447631,0.552716210343329,0.5523685354193829,0.45049978270317254,0.47362016514558886,0.5165580182529335,0.5236853541938288,0.49934810951760106,0.5134289439374186,0.5082138200782269,0.5061277705345502,0.5083876575401999,0.5049109083007388,0.5156888309430683,0.5083876575401999,0.514819643633203,0.5092568448500652,0.5167318557149065,0.5096045197740113,0.5059539330725772,0.5207301173402868,0.5215993046501521,0.515167318557149,0.5222946544980444,0.5089091699261191,0.5219469795740982,0.5106475445458496,0.512038244241634,0.5229900043459366,0.5141242937853108,0.5111690569317688,0.5111690569317688,0.5196870925684485,0.5109952194697958,0.5189917427205563,0.5040417209908735,0.5033761718507481,0.558974358974359
5,0.4588439808778792,0.5375923511516731,0.5819209039548022,0.58122555410691,0.5820947414167753,0.5803563667970447,0.580877879182964,0.5619295958279009,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.4588439808778792,0.5101260321599305,0.537070838765754,0.5285528031290743,0.5601912212081703,0.5050847457627119,0.5186440677966102,0.5202086049543677,0.4588439808778792,0.5290743155149935,0.5810517166449369,0.5815732290308562,0.5697522816166884,0.5697522816166884,0.5457627118644067,0.5457627118644067,0.4604085180356367,0.48804867448935246,0.5092568448500652,0.5134289439374186,0.489787049109083,0.5031725336810082,0.5165580182529335,0.5139504563233377,0.508561495002173,0.5005649717514125,0.5090830073880921,0.5102998696219035,0.5156888309430683,0.5026510212950891,0.5177748804867449,0.5049109083007388,0.5026510212950891,0.5209039548022599,0.5059539330725772,0.5029986962190353,0.5130812690134724,0.5177748804867449,0.5210777922642329,0.5026510212950891,0.5061277705345502,0.5094306823120383,0.5050847457627119,0.5052585832246849,0.505432420686658,0.5066492829204694,0.511864406779661,0.5026510212950891,0.5160365058670143,0.51609114049792,0.5820947414167753
6,0.45806171229900045,0.5409821816601478,0.5828770099956541,0.579747935680139,0.5811386353759235,0.5806171229900043,0.5783572359843546,0.5618426770969144,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.45806171229900045,0.5150803998261625,0.519774011299435,0.5312472837896567,0.5594089526292916,0.5545415036940461,0.5222077357670578,0.5239461103867884,0.45806171229900045,0.5335071707953064,0.5830508474576271,0.5830508474576271,0.5738374619730552,0.5738374619730552,0.5649717514124294,0.5649717514124294,0.45771403737505434,0.49056931768796175,0.500825727944372,0.5098652759669708,0.5208170360712734,0.5152542372881356,0.5023902651021295,0.4994350282485876,0.51664493698392,0.507083876575402,0.5112559756627553,0.5100391134289439,0.4971751412429379,0.5159495871360278,0.5011734028683181,0.5036071273359409,0.5140373750543242,0.5013472403302912,0.5041286397218601,0.5011734028683181,0.5046501521077792,0.5225554106910039,0.5124728378965667,0.5056931768796176,0.5062146892655367,0.503954802259887,0.5077792264232942,0.4971751412429379,0.5147327249022164,0.5161234245980009,0.5107344632768361,0.5142112125162973,0.5190786614515428,0.5186862854659465,0.5830508474576271
7,0.4461538461538462,0.5238591916558019,0.5772272924815298,0.5720121686223382,0.5751412429378531,0.5711429813124729,0.5735767057800956,0.5629726205997393,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.5099521946979574,0.5289004780530204,0.5327249022164277,0.5575836592785746,0.5191655801825293,0.5323772272924815,0.5375923511516731,0.4461538461538462,0.5189917427205563,0.5749674054758801,0.5768796175575837,0.5584528465884399,0.5584528465884399,0.5567144719687093,0.5565406345067362,0.44963059539330724,0.4788352890047805,0.5176010430247718,0.5076923076923077,0.5259452411994785,0.5174272055627988,0.5028248587570622,0.5215993046501521,0.5029986962190353,0.5075184702303346,0.5165580182529335,0.5153411560191221,0.5170795306388527,0.5226423294219904,0.5132551064754455,0.5101260321599305,0.5224684919600174,0.5254237288135594,0.5144719687092568,0.5042155584528466,0.5165580182529335,0.5052585832246849,0.5082138200782269,0.5136027813993915,0.5127335940895263,0.5129074315514993,0.5195132551064754,0.5078661451542807,0.5144719687092568,0.5214254671881791,0.5129074315514993,0.5026510212950891,0.5090830073880921,0.5102154342832309,0.5772272924815298
8,0.4506736201651456,0.5388092133854846,0.5805302042590178,0.5798348544111256,0.5807040417209909,0.5794871794871795,0.577922642329422,0.5650586701434159,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.4506736201651456,0.505606258148631,0.5184702303346371,0.5222946544980444,0.5163841807909605,0.5282051282051282,0.5271621034332898,0.5304650152107779,0.4506736201651456,0.5315080399826162,0.580877879182964,0.5800086918730987,0.5734028683181226,0.5734028683181226,0.5633202955236853,0.5633202955236853,0.45189048239895696,0.4807475010864841,0.5083876575401999,0.5063016079965232,0.5228161668839635,0.5155149934810952,0.5125597566275533,0.5139504563233377,0.511690569317688,0.5210777922642329,0.508735332464146,0.5184702303346371,0.5162103433289874,0.5075184702303346,0.5108213820078227,0.5050847457627119,0.5101260321599305,0.5101260321599305,0.5172533681008258,0.5235115167318557,0.5134289439374186,0.5195132551064754,0.49830508474576274,0.5050847457627119,0.5031725336810082,0.5177748804867449,0.5106475445458496,0.5240330291177748,0.511690569317688,0.5127335940895263,0.5186440677966102,0.5177748804867449,0.5115167318557149,0.5130713354442168,0.580877879182964
9,0.4530204259017818,0.5421990438939591,0.5905258583224685,0.5875706214689266,0.5898305084745763,0.5884398087787919,0.5847892220773576,0.567057800956106,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.4530204259017818,0.5168187744458931,0.5274228596262495,0.5437635810517166,0.5714037375054324,0.5571490656236419,0.5145588874402434,0.5279443720121686,0.4530204259017818,0.5343763581051717,0.5898305084745763,0.5893089960886571,0.5778357235984355,0.5778357235984355,0.566883963494133,0.566883963494133,0.4528465884398088,0.49143850499782704,0.5147327249022164,0.5095176010430248,0.5251629726205997,0.4970013037809648,0.5023902651021295,0.5176879617557584,0.5128205128205128,0.5269013472403303,0.5122990004345936,0.5126466753585398,0.516471099521947,0.5156019122120817,0.5209908735332465,0.5211647109952194,0.513515862668405,0.5209908735332465,0.5173402868318122,0.51664493698392,0.5131681877444589,0.5023902651021295,0.5159495871360278,0.5083007388092133,0.5168187744458931,0.5060408518035636,0.5041286397218601,0.526032159930465,0.5086484137331595,0.5098652759669708,0.513515862668405,0.513515862668405,0.5204693611473272,0.519798845222574,0.5905258583224685
