,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5084930062294006,,,,,,
random_model_n2,0.5004352331161499,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.36817528038249686,34.965437679993656,-0.0018143207362186305
random_model_n7,0.5004279017448425,0.0005659185089766342,0.0003922082232995505,-0.0012216536372259943,0.41887771610149827,32.79052278754378,-0.001690381464008008
random_model_n8,0.5002573132514954,0.006120689870634151,0.004241339114893106,0.006474527959779276,2.2280765418733965,14.216881633079153,0.0010801630284340768
random_model_n22,0.500208854675293,0.0016626234781187102,0.001152442776190754,0.00030059437751004016,0.22695019058599833,44.55604075069911,-0.0018618336426305386
random_model_n14,0.5001916885375977,0.00010398745715354991,7.205822853395549e-05,-0.0018621657430965008,0.0032784915479757626,370.65030624600365,-0.002773922596406228
random_model_n3,0.5001552104949951,0.0009524694245445589,0.0006569901643464493,-0.0006823912002891745,1.2602324327016545,18.76541842246152,0.0006864141904867547
random_model_n15,0.5001461505889893,0.01680347987608177,0.011634103877254054,0.021148525458281452,5.550174902367087,9.020207835899178,0.008959108904171316
random_model_n19,0.5001359581947327,0.00018663638572538407,0.00012900468870802317,-0.00173594087725672,0.1688854208968253,51.434116918971995,-0.0024179971962095263
random_model_n18,0.5000327825546265,0.00029191468863612723,0.00020172127759071623,-0.0015902059046128984,0.8284436912262365,23.216838856524053,-0.0008091748046960942
random_model_n21,0.5000036358833313,0.0009367211080119864,0.0006489820317610029,-0.0007068254697875325,0.12927702291836626,58.96517626508157,-0.0030786037102500867
random_model_n4,0.4999871253967285,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,1.793831066175668,15.835021002265954,0.001532976073380142
average_model,0.49996429681777954,,,,,,
random_model_n1,0.49995362758636475,0.004621965256603599,0.0032036282340278666,0.004404947225067023,0.899801949039904,22.381808353192095,-0.001232283867667714
random_model_n17,0.49989423155784607,0.004174992353213678,0.002893065773030279,0.00378113460961941,1.7766612936702038,15.899569546209397,0.0017282519704210073
random_model_n5,0.4998866021633148,0.0,0.0,-0.0019951550823443234,0.5815320882281917,27.713121806172254,-0.002314186862617577
random_model_n9,0.4998617470264435,0.002264119799278015,0.0015692233454691618,0.0011347785331258947,1.8451889652654938,15.616616704360652,0.0023166600665145433
random_model_n23,0.4998563230037689,0.003346924280666964,0.0023182906942434967,0.0026291303413728093,0.8796115906479108,22.581076365047863,-0.0006788735742452137
random_model_n13,0.49980637431144714,0.0007481546065698249,0.0005168548504671522,-0.0009634520498512221,0.5066516984481851,29.667501281674607,-0.001730524397927348
random_model_n11,0.4998053014278412,0.0033387422912965724,0.0023141196082211435,0.002625541409482002,1.0049300661348266,21.16082603350803,-0.0001956377939440035
random_model_n12,0.49970000982284546,0.0029881719908949386,0.0020654503996805906,0.0021117101343709225,2.0715744211757734,14.685973480488377,0.006106872157476967
random_model_n10,0.49967077374458313,0.002263329657966195,0.0015688205710969738,0.0011342650602409639,0.44739423454550703,31.748911393337853,-0.001632300977343703
random_model_n20,0.49964311718940735,4.636444489536392e-05,3.2101015509988784e-05,-0.0019375942243062502,0.5413978296340614,28.792359099284777,-0.0016353811976676802
random_model_n6,0.49960845708847046,0.001399449825048954,0.0009695711808345719,-6.554199810757119e-05,0.2756439943188063,40.394589572357404,-0.0026742137131122038
random_model_n16,0.49951040744781494,0.0029576925866191296,0.002049926976975258,0.0020967057494845945,0.788438648532632,23.908045595324197,-0.0008582192548282045
