,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.46516762338235795,0.6229068306103733,0.6375123127611154,0.6349308787065657,0.6220237084338168,0.605787846880201,0.6163853129988791,0.5871743486973948,0.5750823681260827,0.6300397404979451,0.6300397404979451,0.6300397404979451,0.6300397404979451,0.46516762338235795,0.46516762338235795,0.46516762338235795,0.46516762338235795,0.46516762338235795,0.6266431167419585,0.6393464895893481,0.5820114805882952,0.6282734961448321,0.6006929112462213,0.5758296253523997,0.600489113820862,0.46516762338235795,0.6255561971400428,0.6379878400869535,0.6343194864304881,0.6193064094290276,0.5731123263476104,0.5935600013586495,0.6006249787711015,0.6264393193165994,0.6300397404979451,0.5009680377704562,0.5061309058795557,0.49825073876566695,0.5072857579565911,0.5081688801331476,0.49641656193743416,0.49573723718623686,0.503006012024048,0.49349546550728574,0.4929520057063279,0.5131958832920077,0.5144866003192826,0.4782106586053463,0.5008321728202167,0.5069460955809925,0.5013756326211746,0.4918650861044122,0.5021908223226114,0.5086444074589858,0.5180190890255086,0.5055874460785978,0.49349546550728574,0.5029380795489283,0.50504398627764,0.5054515811283584,0.5834783188473621,0.6379878400869535
1,0.4632315478414456,0.6248429061512856,0.6248429061512856,0.6223294045718556,0.616419279236439,0.6148568323086852,0.6154682245847627,0.5897218165143847,0.5598315274617031,0.627764002581434,0.627764002581434,0.627764002581434,0.627764002581434,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.4632315478414456,0.6269488128799973,0.6327230732651744,0.6007268774837812,0.6139737101321286,0.6114602085526987,0.596718861451717,0.6111884786522197,0.4632315478414456,0.6261336231785605,0.632315478414456,0.6185931184402703,0.624503243775687,0.6056180156924017,0.5925070479942937,0.5592201351856255,0.6279678000067932,0.627764002581434,0.4972657178764308,0.4954315410481981,0.4960429333242757,0.5042627628137631,0.49291803946876805,0.5047382901396013,0.5040589653884039,0.4956353384735573,0.49223871471757075,0.49210284976733126,0.519683434665942,0.519955164566421,0.48109778879793486,0.5005264766821779,0.4969939879759519,0.4971298529261914,0.4836792228524846,0.500254746781699,0.49081213274005636,0.4854454672055976,0.5048741550898407,0.5069121293434327,0.5033117081620869,0.4952277436228389,0.49427668897116267,0.5804955799860865,0.632315478414456
2,0.45402669746272206,0.4394212153119799,0.5423389151183723,0.528548622669067,0.557555789545192,0.5852722393940423,0.5773920722801535,0.5773920722801535,0.5784789918820692,0.5809924934614993,0.5807207635610203,0.5807207635610203,0.5807207635610203,0.45402669746272206,0.45402669746272206,0.45402669746272206,0.45402669746272206,0.45402669746272206,0.5525967188614517,0.5681532556638701,0.5845249821677253,0.5902992425529024,0.5886009306749092,0.5867667538466764,0.5634659148806087,0.45402669746272206,0.5485207703542678,0.5672701334873136,0.5787507217825482,0.5614958731021364,0.5840494548418872,0.5655718216093203,0.5838456574165279,0.5494038925308243,0.5807207635610203,0.4938351278828844,0.4915933562039333,0.4990659284671037,0.4995414557929418,0.49662035936279336,0.49981318569342076,0.4919330185795319,0.49594103461159605,0.49505791243503955,0.4927482082809687,0.5150979925953603,0.5070140280561122,0.5058591759790768,0.49437858768384224,0.49675622431303285,0.4911178288780952,0.5121768961652118,0.5023946197479705,0.4908460989776163,0.488128799972827,0.5059950409293162,0.49920179341734316,0.49648449441255393,0.4970958866886315,0.4928840732312082,0.5390127398551026,0.5852722393940423
3,0.460106653985938,0.6116640059780578,0.6097618966747054,0.6202234978431439,0.6140416426072484,0.605550083217282,0.5890424917631873,0.5876838422607927,0.5220610712951327,0.6200197004177848,0.6198838354675452,0.6198838354675452,0.6198838354675452,0.460106653985938,0.460106653985938,0.460106653985938,0.460106653985938,0.460106653985938,0.6191365782412283,0.5957678068000407,0.6073842600455147,0.549505791243504,0.5980775109541117,0.6022213919364152,0.5601711898373017,0.460106653985938,0.6175061988383547,0.5697496688291838,0.619204510716348,0.6052783533168031,0.5706327910057403,0.5948846846234842,0.5926429129445331,0.6155361570598825,0.6198838354675452,0.49488808124724026,0.5014095988587344,0.504534492714242,0.5076593865697496,0.48958934818790123,0.5022247885601712,0.5043986277640026,0.49400495907068376,0.4987602323290649,0.5084745762711864,0.4842906151285622,0.48109778879793486,0.5131619170544479,0.499235759654903,0.49203491729221155,0.504806222614721,0.48877415848646444,0.5075235216195102,0.5088821711219048,0.4869399816582317,0.5047382901396013,0.5039910329132842,0.4976733127271492,0.5019530586596923,0.5035834380625658,0.5705799546362027,0.6202234978431439
4,0.4453992731225162,0.596209367888319,0.5952583132366428,0.6026629530246934,0.6116300397404979,0.6069426989572365,0.6110186474644204,0.5982473421419109,0.5875140110729934,0.5909785673040997,0.5909785673040997,0.5909785673040997,0.5909785673040997,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.5954621106620019,0.5671342685370742,0.6122414320165755,0.6119697021160966,0.6077578886586733,0.604565062328046,0.6077578886586733,0.4453992731225162,0.5960055704629598,0.5280051628681091,0.608844808260589,0.6017118983730172,0.5941034611596073,0.5890764580007473,0.579022451683027,0.5978397472911926,0.5909785673040997,0.49546550728575794,0.49723175163887096,0.4995414557929418,0.48996297680105977,0.491661288679053,0.4932237356068068,0.5033456743996467,0.5045005264766822,0.49804694134030775,0.4999490506436602,0.5234536870350871,0.5105465167623382,0.48615875819435483,0.4903705716517781,0.49716381916375124,0.48344145918956555,0.5121089636900921,0.49784314391494855,0.49485411500968035,0.48887605719914407,0.49458238510920144,0.49933765836758265,0.5038891342006045,0.5011039027206956,0.5036853367752454,0.5604215335882059,0.6116300397404979
5,0.46183893210149113,0.6256241296151626,0.6288169559457899,0.608097551034272,0.6076220237084338,0.6065351041065181,0.5854081043442818,0.5867667538466764,0.5933562039332904,0.6271186440677966,0.6264393193165994,0.6264393193165994,0.6264393193165994,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.6314663224754594,0.629564213172107,0.5833701300906898,0.6184232872524711,0.606331306681159,0.6051764546041235,0.564145239631806,0.46183893210149113,0.6305832002989029,0.5738595835739275,0.6063992391562787,0.6196460718046262,0.607825821133793,0.5835739275160491,0.5772562073299141,0.6283414286199518,0.6264393193165994,0.5068781631058727,0.49960938826806156,0.49614483203695525,0.49478618253456064,0.5093237322101831,0.4927482082809687,0.5033456743996467,0.5073536904317109,0.4994735233178221,0.5101389219116198,0.4786861859311844,0.5156414523963181,0.5114975714140144,0.49899799599198397,0.5064026357800346,0.5110899765632961,0.5081009476580279,0.5122448286403315,0.4909819639278557,0.5144186678441629,0.5049760538025203,0.5011718351958153,0.5023266872728508,0.5032098094494073,0.4943106552087225,0.5768008081448521,0.6305832002989029
6,0.45212458815936957,0.5660473489351584,0.5308583268231378,0.5784789918820692,0.5547705580652831,0.5873102136476342,0.5760334227777589,0.5760334227777589,0.5856798342447607,0.5986549369926293,0.5984511395672701,0.5984511395672701,0.5984511395672701,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.45212458815936957,0.5748785707007235,0.5637376447810876,0.5966169627390374,0.5949186508610441,0.5919975544308957,0.5889405930505078,0.5672022010121939,0.45212458815936957,0.5713460819944974,0.5708705546686593,0.5964131653136782,0.561631738052376,0.5940355286844876,0.5655038891342006,0.5861553615705988,0.5716857443700961,0.5984511395672701,0.5043646615264428,0.5012397676709351,0.50001698311878,0.5001528480690194,0.5025304846982099,0.49614483203695525,0.49526170986039875,0.50001698311878,0.5025304846982099,0.5047043239020413,0.48344145918956555,0.4894195170001019,0.509867192011141,0.49662035936279336,0.49634862946231445,0.5034815393498863,0.48412078394076286,0.501783227471893,0.5120410312149724,0.48731361027139025,0.5067422981556333,0.50001698311878,0.49784314391494855,0.503006012024048,0.5072178254814714,0.551039303968892,0.5986549369926293
7,0.4587819707211032,0.5244047416867633,0.523249889609728,0.555042287965762,0.5516456642097755,0.5665228762609966,0.5689005128901872,0.5672022010121939,0.5487925002547468,0.5105465167623382,0.5105465167623382,0.5105465167623382,0.5105465167623382,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.4587819707211032,0.5136714106178458,0.5150979925953603,0.5509663394585782,0.5592541014231853,0.5689684453653069,0.5670663360619544,0.5682891206141095,0.4587819707211032,0.5172718317991916,0.5455317414489997,0.5038212017254848,0.5504228796576204,0.5574878570700723,0.5460072687748379,0.569715702591624,0.5200570632791006,0.5105465167623382,0.5040929316259638,0.49791107639006826,0.49641656193743416,0.4981828062905472,0.4996773207431813,0.5021908223226114,0.5034815393498863,0.49872626609150505,0.5004925104446181,0.5034136068747664,0.5043646615264428,0.4990659284671037,0.5017152949967733,0.49736761658911044,0.496212764512075,0.4946503175843212,0.5011718351958153,0.49899799599198397,0.5002207805441391,0.49587310213647634,0.4910498964029754,0.4983866037159064,0.5041608641010835,0.5087123399341055,0.4920009510546517,0.5193148380879775,0.569715702591624
8,0.4610577086376142,0.6229407968479331,0.6261336231785605,0.6094222342991067,0.6089467069732686,0.6086070445976699,0.584355150979926,0.5857138004823206,0.5944091572976461,0.6238918514996094,0.623484256648891,0.623484256648891,0.623484256648891,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.4610577086376142,0.6282395299072722,0.6262015556536802,0.5793281478210659,0.6169627390373968,0.607588057470874,0.6065011378689582,0.5766787812913964,0.4610577086376142,0.6278998675316735,0.5709045209062192,0.6066370028191977,0.6190686457661085,0.6060256105431201,0.5804150674229815,0.5736218199110085,0.6262015556536802,0.623484256648891,0.5067762643931931,0.4972657178764308,0.5051458849903196,0.49352943174484565,0.5097652932984613,0.5052138174654394,0.4979450426276281,0.5022247885601712,0.5035834380625658,0.5095614958731022,0.48198091097449136,0.517917190312829,0.5118032675520533,0.5006623416324174,0.49203491729221155,0.5092218334975035,0.49081213274005636,0.4879589687850277,0.49264630956828914,0.4863285893821541,0.505553479841038,0.5024965184606501,0.49991508440610033,0.5018851261845725,0.495703270948677,0.5753880642641214,0.6278998675316735
9,0.4622465269522095,0.6202574640807038,0.6151625284467239,0.612105567066336,0.6078937536089127,0.6097279304371455,0.6080296185591522,0.5886688631500289,0.5653000917088414,0.6245372100132468,0.6245372100132468,0.6245372100132468,0.6245372100132468,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.6224313032845352,0.6263034543663598,0.6013043035222988,0.549743554906423,0.6067389015318773,0.5934920688835298,0.606331306681159,0.4622465269522095,0.6214802486328589,0.6248768723888455,0.612105567066336,0.6181515573519921,0.6017118983730172,0.5919975544308957,0.5633300499303692,0.6230426955606128,0.6245372100132468,0.5021908223226114,0.4903026391766584,0.50504398627764,0.4937671954077647,0.4942427227336028,0.49539757481063823,0.4893515845249822,0.50504398627764,0.5063347033049149,0.4933596005570463,0.5190380761523046,0.4816072823613328,0.48432458136612205,0.49777521143982884,0.4983866037159064,0.5004925104446181,0.48520770354267856,0.5019870248972521,0.4939709928331239,0.4822186746374104,0.49628069698719474,0.507081960531232,0.5005604429197378,0.49791107639006826,0.5004245779694984,0.5770373137989727,0.6248768723888455
