,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5688155293464661,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5668014287948608,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5645619630813599,0.6718739678623241,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004501,0.17341416302372137
dbscan_eps_0_5_min_samples_2,0.5636062622070312,0.7254746767639869,0.950721674420036,0.6685040282832885,47.246032641468695,1.7012852918924382,0.23092923558215445
dbscan_eps_0_3_min_samples_2,0.5628848671913147,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5627906322479248,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5615569353103638,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
dbscan_eps_0_4_min_samples_2,0.5615558624267578,0.7905870763928268,0.9659194970715823,0.7535909275092432,56.20191921160659,1.7906932166219325,0.2584470425277335
dbscan_eps_0_6_min_samples_2,0.5589948296546936,0.6304816842625895,0.896729107846574,0.4921620464365295,41.30095948994773,1.915972235152778,0.15767080267082642
dbscan_eps_0_8_min_samples_2,0.5581095814704895,0.5937892034692195,0.8948752305179801,0.46220917300406794,34.30814790947294,1.6850570361536945,0.15530998418953884
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5577815175056458,0.60852648350759,0.9060334227880438,0.4377938309064391,35.07030200694162,1.9898882961105444,0.11688253007457756
dbscan_eps_0_7_min_samples_2,0.5567622184753418,0.6030711141744363,0.9028926947468625,0.43922346010051766,37.01873734631174,1.9404872527352843,0.13378353805038695
