,abilities
random_model_n1,0.50015736
random_model_n2,0.50026137
random_model_n3,0.49998766
random_model_n4,0.49983048
random_model_n5,0.4998944
random_model_n6,0.5000069
random_model_n7,0.49989465
random_model_n8,0.4998559
random_model_n9,0.5001584
random_model_n10,0.5003188
random_model_n11,0.4997493
random_model_n12,0.50001734
random_model_n13,0.5000069
random_model_n14,0.5001972
random_model_n15,0.5001737
random_model_n16,0.5001242
random_model_n17,0.5000561
random_model_n18,0.50036293
random_model_n19,0.50015235
random_model_n20,0.49968192
random_model_n21,0.4998794
random_model_n22,0.4997354
random_model_n23,0.49987325
random_model_n24,0.5008032
random_model_n25,0.4999919
random_model_n26,0.5003691
random_model_n27,0.50017124
random_model_n28,0.50034016
random_model_n29,0.5002432
random_model_n30,0.49955252
random_model_n31,0.50024205
average_model,0.5000674
optimal_clustering,0.50850207
