,difficulty,discrimination
0,0.4990959,0.34117728
1,0.4985661,0.30820185
2,0.50077176,0.2977896
3,0.5000309,0.22280408
4,0.50102246,0.1997812
5,0.49928102,0.34403855
6,0.49903995,0.35711643
7,0.500194,0.2503958
8,0.49905252,0.28823665
9,0.4995829,0.36558843
10,0.49803543,0.35042527
11,0.4988203,0.3787366
12,0.49914727,0.3106762
13,0.49799997,0.3210898
14,0.5005431,0.44696835
15,0.50029,0.33421835
16,0.49976522,0.5119703
17,0.5009724,0.36077216
18,0.5007743,0.36250496
19,0.49974275,0.41543308
20,0.4999954,0.3285785
21,0.500768,0.3648171
22,0.4999894,0.30212596
23,0.5006705,0.35233402
24,0.4991941,0.28011504
25,0.50001025,0.43980953
26,0.49889606,0.40794215
27,0.50024927,0.33283982
28,0.49939373,0.38048545
29,0.4996596,0.2646364
30,0.49925962,0.4098286
31,0.5020022,0.42670113
32,0.5011925,0.3922948
33,0.49852592,0.23453315
34,0.5007074,0.3347414
35,0.5015539,0.31068835
36,0.50051785,0.3889222
37,0.49711353,0.4521434
38,0.49822783,0.22934659
39,0.4997371,0.31711143
40,0.49945962,0.42288208
41,0.4989522,0.26342198
42,0.4999516,0.317301
43,0.5012659,0.29264134
44,0.4998098,0.3110122
45,0.49951404,0.4234346
46,0.4993502,0.4598609
47,0.4996159,0.4277373
48,0.49910682,0.45904225
49,0.4985597,0.42688975
50,0.4977227,0.50004476
51,0.49820828,0.26327336
52,0.49932435,0.38138372
53,0.49965513,0.3333119
54,0.49869284,0.28024372
55,0.5024917,0.30312043
56,0.50047743,0.2673241
57,0.49844524,0.34625453
58,0.49991876,0.34367377
59,0.4983282,0.3465464
60,0.49935544,0.34770858
61,0.49911395,0.42133808
62,0.49920425,0.31057286
63,0.4988657,0.40930825
64,0.5006705,0.43630302
65,0.49888644,0.42232245
66,0.49965364,0.32788298
67,0.500153,0.29186147
68,0.49986634,0.350357
69,0.49998093,0.4328324
70,0.4995482,0.342055
71,0.50147766,0.3339286
72,0.49983007,0.34270024
73,0.5013143,0.35574424
74,0.50184083,0.32316682
75,0.49947295,0.28388017
76,0.50013983,0.26997158
77,0.49877515,0.25516966
78,0.5001275,0.3389679
79,0.49925742,0.32477114
80,0.49861968,0.3346654
81,0.5008351,0.3378882
82,0.5003485,0.27149978
83,0.5006266,0.3247686
84,0.5000461,0.25673482
85,0.49909255,0.3197671
86,0.49960348,0.3428614
