,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
0,0.3068281295593814,0.7611613656259119,0.7611613656259119,0.7360665304931427,0.7251240151736212,0.7508024511234316,0.7521155529617741,0.7500729501021302,0.31645754304056023,0.6850014590020426,0.731105923548293,0.7560548584768019,0.7615990662386928,0.7624744674642544,0.7624744674642544,0.7624744674642544,0.7624744674642544,0.3068281295593814,0.7611613656259119,0.7611613656259119,0.7611613656259119,0.7611613656259119,0.7508024511234316,0.7421943390720747,0.7478844470382259,0.3068281295593814,0.7611613656259119,0.7624744674642544,0.752553253574555,0.752553253574555,0.7421943390720747,0.7421943390720747,0.7421943390720747,0.7611613656259119,0.6892325649255909,0.5590895827254159,0.5585059819083746,0.5465421651590312,0.5789320105048147,0.55617157864021,0.5208637292092209,0.5965859352203093,0.5491683688357164,0.5536912751677853,0.5806828129559382,0.5738255033557047,0.5252407353370294,0.6838774870581114,0.7624744674642544
1,0.2953020134228188,0.7557630580682813,0.7557630580682813,0.7551794572512401,0.7570761599066239,0.7629121680770353,0.7618908666472133,0.7477385468339656,0.30376422526991537,0.6971111759556463,0.7312518237525533,0.7579515611321855,0.7562007586810622,0.7547417566384593,0.7547417566384593,0.7547417566384593,0.7547417566384593,0.2953020134228188,0.7557630580682813,0.7557630580682813,0.7557630580682813,0.7557630580682813,0.7629121680770353,0.7477385468339656,0.7487598482637876,0.2953020134228188,0.7557630580682813,0.7547417566384593,0.7477385468339656,0.7477385468339656,0.7477385468339656,0.7477385468339656,0.7477385468339656,0.7557630580682813,0.7348993288590604,0.5958564341990079,0.5659468923256492,0.5655091917128684,0.5878319229646921,0.5430405602567844,0.5326816457543041,0.6092792529909542,0.5714911000875401,0.584184417858185,0.5992121388969944,0.5443536620951269,0.6049022468631456,0.6854931967275126,0.7629121680770353
2,0.2985118179165451,0.750510650714911,0.750510650714911,0.7452582433615407,0.7486139480595273,0.7553253574555004,0.7537204552086373,0.7401517362124307,0.30901663262328566,0.68879486431281,0.7233732127224978,0.7532827545958565,0.7512401517362124,0.7489057484680478,0.7489057484680478,0.7489057484680478,0.7489057484680478,0.2985118179165451,0.750510650714911,0.750510650714911,0.750510650714911,0.750510650714911,0.7553253574555004,0.7401517362124307,0.7414648380507732,0.2985118179165451,0.750510650714911,0.7489057484680478,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.750510650714911,0.7273125182375255,0.5528158739422235,0.5828713160198424,0.5528158739422235,0.5819959147942807,0.5395389553545374,0.5917712284797199,0.536766851473592,0.5722206011088415,0.5427487598482638,0.5246571345199883,0.542311059235483,0.5496060694484972,0.6802083671065288,0.7553253574555004
3,0.3171870440618617,0.7417566384592938,0.7417566384592938,0.7335862270207179,0.735191129267581,0.7439451415231981,0.7426320396848556,0.725561715786402,0.32623285672599944,0.319375547125766,0.7087831922964692,0.7421943390720747,0.7419025386635542,0.7404435366209513,0.7404435366209513,0.7404435366209513,0.7404435366209513,0.3171870440618617,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7439451415231981,0.725561715786402,0.7271666180332652,0.3171870440618617,0.7417566384592938,0.7404435366209513,0.725561715786402,0.725561715786402,0.725561715786402,0.725561715786402,0.725561715786402,0.7417566384592938,0.7133060986285381,0.5879778231689524,0.5779107090749928,0.542311059235483,0.5313685439159614,0.556609279252991,0.5303472424861395,0.5344324482054275,0.562737087831923,0.5771812080536913,0.5846221184709659,0.5326816457543041,0.5218850306390429,0.6729998162738169,0.7439451415231981
4,0.32564925590895827,0.7598482637875693,0.7598482637875693,0.7297928217099504,0.7191421067989495,0.7404435366209513,0.7414648380507732,0.7429238400933761,0.334695068573096,0.6580099212138897,0.7175372045520864,0.7509483513276919,0.7594105631747885,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.32564925590895827,0.7598482637875693,0.7598482637875693,0.7598482637875693,0.7598482637875693,0.7404435366209513,0.7292092208929093,0.7389845345783485,0.32564925590895827,0.7598482637875693,0.7608695652173914,0.7486139480595273,0.7486139480595273,0.7292092208929093,0.7292092208929093,0.7292092208929093,0.7598482637875693,0.40078786110300557,0.5660927925299095,0.5793697111175956,0.5624452874234024,0.5679894951852933,0.5889991245987745,0.5604026845637584,0.5344324482054275,0.5533994747592647,0.5439159614823461,0.5592354829296761,0.5656550919171287,0.5469798657718121,0.6710869024846263,0.7608695652173914
5,0.31981324773854686,0.7184126057776481,0.7184126057776481,0.7207470090458127,0.7168077035307849,0.7022176831047563,0.7022176831047563,0.6814998540997957,0.3288590604026846,0.35293259410563177,0.6629705281587395,0.6629705281587395,0.7054274875984826,0.7194339072074701,0.7194339072074701,0.7194339072074701,0.7194339072074701,0.31981324773854686,0.7184126057776481,0.7184126057776481,0.7184126057776481,0.7184126057776481,0.7022176831047563,0.7022176831047563,0.6814998540997957,0.31981324773854686,0.7184126057776481,0.7194339072074701,0.7243945141523198,0.7243945141523198,0.7022176831047563,0.7022176831047563,0.7022176831047563,0.7184126057776481,0.4197548876568427,0.525970236358331,0.533702947184126,0.5503355704697986,0.5697402976364166,0.5779107090749928,0.5742632039684855,0.5396848555587977,0.5528158739422235,0.5532535745550043,0.5682812955938138,0.5598190837467173,0.5189670265538372,0.6422094694636277,0.7243945141523198
6,0.33732127224978115,0.7493434490808287,0.7493434490808287,0.6825211555296178,0.6937554712576598,0.7384009337613072,0.7385468339655675,0.7216224102713744,0.3460752845053983,0.33425736796031513,0.7058651882112635,0.7421943390720747,0.747446746425445,0.749489349285089,0.749489349285089,0.749489349285089,0.749489349285089,0.33732127224978115,0.7493434490808287,0.7493434490808287,0.7493434490808287,0.7493434490808287,0.7384009337613072,0.7146192004668807,0.717391304347826,0.33732127224978115,0.7493434490808287,0.749489349285089,0.725561715786402,0.725561715786402,0.7146192004668807,0.7146192004668807,0.7146192004668807,0.7493434490808287,0.402538663554129,0.5539830755763058,0.5478552669973737,0.5598190837467173,0.5714911000875401,0.5784943098920339,0.5172162241027137,0.5827254158155821,0.5598190837467173,0.5675517945725124,0.5779107090749928,0.5640501896702655,0.5440618616866063,0.6609279252990954,0.749489349285089
7,0.32652465713452,0.7569302597023636,0.7569302597023636,0.7216224102713744,0.6957980741173038,0.7416107382550335,0.7429238400933761,0.7353370294718412,0.3364458710242194,0.6604902246863146,0.7154946016924424,0.7497811496936095,0.7556171578640211,0.7582433615407062,0.7582433615407062,0.7582433615407062,0.7582433615407062,0.32652465713452,0.7569302597023636,0.7569302597023636,0.7569302597023636,0.7569302597023636,0.7416107382550335,0.7251240151736212,0.7319813247738547,0.32652465713452,0.7569302597023636,0.7582433615407062,0.7404435366209513,0.7404435366209513,0.7251240151736212,0.7251240151736212,0.7251240151736212,0.7569302597023636,0.39757805660927925,0.5312226437117012,0.5749927049897869,0.5544207761890867,0.5694484972278961,0.593376130726583,0.5844762182667056,0.53063904289466,0.5582141814998541,0.5392471549460169,0.5182375255325358,0.5615698861978407,0.5510650714911001,0.6673907639766993,0.7582433615407062
8,0.3241902538663554,0.7376714327400058,0.7376714327400058,0.7245404143565801,0.7278961190545666,0.7398599358039101,0.7379632331485264,0.7141814998540998,0.33323606653049315,0.3304639626495477,0.6625328275459585,0.7360665304931427,0.7366501313101839,0.7357747300846221,0.7357747300846221,0.7357747300846221,0.7357747300846221,0.3241902538663554,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7398599358039101,0.7141814998540998,0.7169536037350452,0.3241902538663554,0.7376714327400058,0.7357747300846221,0.7141814998540998,0.7141814998540998,0.7141814998540998,0.7141814998540998,0.7141814998540998,0.7376714327400058,0.37160782025094835,0.5493142690399767,0.5793697111175956,0.5557338780274292,0.5261161365625912,0.5313685439159614,0.5798074117303764,0.5943974321564051,0.5567551794572513,0.5687189962065947,0.5828713160198424,0.5634665888532244,0.5894368252115553,0.6555890585654226,0.7398599358039101
9,0.3065363291508608,0.7562007586810622,0.7562007586810622,0.7442369419317187,0.7470090458126641,0.7592646629705282,0.7582433615407062,0.7365042311059236,0.31645754304056023,0.6813539538955354,0.7191421067989495,0.7575138605194047,0.7575138605194047,0.7551794572512401,0.7551794572512401,0.7551794572512401,0.7551794572512401,0.3065363291508608,0.7562007586810622,0.7562007586810622,0.7562007586810622,0.7562007586810622,0.7592646629705282,0.7365042311059236,0.7384009337613072,0.3065363291508608,0.7562007586810622,0.7551794572512401,0.7365042311059236,0.7365042311059236,0.7365042311059236,0.7365042311059236,0.7365042311059236,0.7562007586810622,0.723956813539539,0.5491683688357164,0.5274292384009338,0.5612780857893201,0.5809746133644587,0.5593813831339364,0.5547125765976072,0.6047563466588853,0.5602567843594981,0.5490224686314561,0.5608403851765392,0.5684271957980741,0.5261161365625912,0.6824725221281974,0.7592646629705282
