,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5478950579621721,0.5649786455155583,0.5552165954850519,0.5417937766931056,0.5527760829774253,0.5527760829774253,0.5576571079926784,0.5320317266625991,0.5649786455155583,0.5320317266625991,0.5771812080536913,0.5478950579621721,0.5522676428716697,0.5771812080536913
1,0.5570469798657718,0.5814521049420378,0.5765710799267846,0.546064673581452,0.574130567419158,0.5570469798657718,0.5387431360585723,0.574130567419158,0.5594874923733985,0.5472849298352654,0.5948749237339841,0.565588773642465,0.5643685173886516,0.5948749237339841
2,0.5765710799267846,0.565588773642465,0.565588773642465,0.5814521049420378,0.549725442342892,0.5753508236729713,0.5570469798657718,0.5753508236729713,0.577791336180598,0.5302013422818792,0.5790115924344112,0.546064673581452,0.5649786455155583,0.5814521049420378
3,0.5442342892007321,0.5271507016473459,0.5503355704697986,0.5186089078706528,0.5088468578401464,0.5393532641854789,0.5393532641854789,0.5369127516778524,0.5564368517388651,0.5161683953630263,0.5320317266625991,0.5454545454545454,0.5345739271913769,0.5564368517388651
4,0.5558267236119585,0.5448444173276388,0.5594874923733985,0.574130567419158,0.5643685173886516,0.5594874923733985,0.5802318486882245,0.5716900549115315,0.5716900549115315,0.5948749237339841,0.586333129957291,0.5948749237339841,0.5714866788692293,0.5948749237339841
5,0.5845027455765711,0.5967053081147041,0.5808419768151312,0.5832824893227577,0.5820622330689444,0.5723001830384381,0.5942647956070775,0.5674191580231849,0.5698596705308114,0.6040268456375839,0.5613178767541184,0.5918242830994509,0.5823672971323978,0.6040268456375839
6,0.574130567419158,0.5509456985967053,0.537522879804759,0.5546064673581452,0.574130567419158,0.5570469798657718,0.5424039048200122,0.5582672361195851,0.546064673581452,0.5521659548505186,0.5228798047589994,0.5485051860890787,0.5515558267236119,0.574130567419158
7,0.5838926174496645,0.5753508236729713,0.5643685173886516,0.5826723611958511,0.5436241610738255,0.5314215985356925,0.5411836485661989,0.5387431360585723,0.5729103111653447,0.5887736424649176,0.5558267236119585,0.549725442342892,0.5607077486272116,0.5887736424649176
8,0.5430140329469189,0.5674191580231849,0.5649786455155583,0.5723001830384381,0.5332519829164124,0.5906040268456376,0.5588773642464918,0.5564368517388651,0.5332519829164124,0.5710799267846248,0.5661989017693716,0.5454545454545454,0.5585723001830384,0.5906040268456376
9,0.565588773642465,0.5179987797437462,0.5826723611958511,0.5643685173886516,0.5765710799267846,0.553386211104332,0.5448444173276388,0.5838926174496645,0.5643685173886516,0.5411836485661989,0.5448444173276388,0.549725442342892,0.5574537319503762,0.5838926174496645
10,0.553386211104332,0.5643685173886516,0.5546064673581452,0.5704697986577181,0.5594874923733985,0.5729103111653447,0.5692495424039048,0.5765710799267846,0.5631482611348383,0.537522879804759,0.5680292861500915,0.5485051860890787,0.5615212527964205,0.5765710799267846
11,0.533862111043319,0.5411836485661989,0.561928004881025,0.5680292861500915,0.574130567419158,0.5570469798657718,0.5509456985967053,0.5680292861500915,0.574130567419158,0.537522879804759,0.574130567419158,0.5729103111653447,0.5594874923733985,0.574130567419158
