,random_model_n1,random_model_n2,random_model_n3
0,1,1,0
1,1,2,2
2,2,2,1
3,1,0,1
4,1,1,2
5,0,1,1
6,1,1,0
7,1,0,0
8,2,1,2
9,1,2,1
10,1,0,0
11,2,2,1
12,2,2,2
13,1,1,1
14,2,0,1
15,1,2,2
16,0,1,0
17,2,2,0
18,2,2,1
19,2,1,0
20,1,2,0
21,0,0,2
22,0,1,2
23,1,0,2
24,2,0,1
25,0,0,2
26,0,2,0
27,1,1,2
28,2,2,0
29,2,0,2
30,0,1,1
31,2,2,0
32,1,2,1
33,1,2,0
34,0,2,2
35,1,1,1
36,0,1,0
37,2,1,1
38,0,1,0
39,1,2,0
40,0,0,1
41,2,2,0
42,1,2,1
43,2,1,1
44,0,2,1
45,0,2,1
46,1,2,2
47,2,1,1
48,2,1,1
49,0,2,0
50,1,0,1
51,2,1,0
52,0,1,1
53,0,0,2
54,0,0,0
55,2,2,0
56,2,2,2
57,0,1,1
58,0,0,2
59,2,2,2
60,1,0,2
61,1,0,0
62,2,1,2
63,2,2,0
64,0,1,1
65,1,0,1
66,0,1,1
67,2,1,0
68,0,0,2
69,1,2,0
70,0,0,1
71,0,1,2
72,0,1,0
73,2,2,2
74,1,0,2
75,1,1,2
76,0,0,0
77,1,2,2
78,2,0,1
79,0,0,0
80,2,1,0
81,0,0,1
82,0,2,1
83,2,1,0
84,0,2,2
85,2,0,1
86,0,0,1
87,2,1,1
88,1,0,2
89,1,0,2
90,0,2,0
91,1,0,2
92,2,1,0
93,2,1,0
94,2,2,1
95,2,2,0
96,0,0,0
97,2,0,1
98,0,2,0
99,1,1,0
100,1,2,2
101,1,1,0
102,1,1,2
103,2,2,0
104,2,1,1
105,0,1,0
106,2,0,1
107,1,0,2
108,0,1,2
109,1,0,2
110,2,2,1
111,0,0,1
112,0,1,1
113,2,0,0
114,0,2,0
115,0,1,2
116,0,0,2
117,2,1,0
118,2,0,0
119,1,1,0
120,0,0,2
121,0,2,0
122,0,2,0
123,1,2,2
124,1,2,0
125,1,2,0
126,1,0,1
127,1,0,0
128,0,0,0
129,1,0,2
130,0,2,0
131,1,2,2
132,1,1,1
133,2,1,1
134,2,1,0
135,0,2,2
136,0,0,1
137,2,0,2
138,0,1,1
139,0,2,2
140,1,2,2
141,2,1,2
142,1,1,1
143,1,1,2
144,2,0,1
145,2,1,1
146,1,0,2
147,0,2,1
148,0,0,2
149,2,1,1
