,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.4918895394840956,0.5226301630004747,0.5226697262225035,0.5134514954897927,0.5126602310492167,0.5126602310492167,0.5124624149390726,0.5126602310492167,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.4918895394840956,0.49351163158727646,0.5027298623199873,0.502413356543757,0.5021759772115841,0.5013451495489792,0.4955293559107454,0.499406551669568,0.4918895394840956,0.5234214274410508,0.5236588067732236,0.5236192435511948,0.5236588067732236,0.5162209210318088,0.5162209210318088,0.5136493115999367,0.5047475866434562,0.4907026428232315,0.49723057445798385,0.5007517012185473,0.49857572400696315,0.5009495173286912,0.49897135622725114,0.4994461148915968,0.4975866434562431,0.4958854249090046,0.500197816110144,0.4987735401171071,0.4962414939072638,0.499802183889856,0.4981405285646463,0.5000395632220288,0.4998417471118848,0.4993669884475392,0.49727013768001266,0.5045497705333122,0.5029672416521601,0.49905048267130875,0.49849659756290554,0.5005934483304321,0.49909004589333755,0.5000791264440576,0.4962414939072638,0.49655799968349423,0.5031254945402753,0.5002373793321728,0.501186896660864,0.4997626206678272,0.5013451495489792,0.4986548504510207,0.4994461148915968,0.5007121379965185,0.4957271720208894,0.5021364139895553,0.49734926412407027,0.4987735401171071,0.5029672416521601,0.49889222978319353,0.5030859313182465,0.5002769425542016,0.499802183889856,0.5008703908846337,0.4982196550087039,0.4974283905681279,0.4992878620034816,0.503600253204621,0.4975470802342143,0.49901091944927994,0.4995252413356544,0.5016616553252097,0.49968349422376956,0.4999208735559424,0.5017803449912961,0.5057732998071659,0.5236588067732236
1,0.5006527931634752,0.527674473809147,0.5243511631587277,0.5271205887007437,0.5277140370311758,0.5264084507042254,0.5258150023737933,0.5254193701535053,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5006527931634752,0.5152516220921032,0.5011275518278209,0.5072994144643139,0.4938083557524925,0.49163237854090835,0.4932544706440893,0.4962217122962494,0.5006527931634752,0.5296526349105871,0.5289009336920398,0.5287031175818959,0.5283866118056655,0.519880519069473,0.5193661971830986,0.5233620826080077,0.49661734451653744,0.4956678271878462,0.49847681595189114,0.5021166323785409,0.49701297673682543,0.5006132299414464,0.4988328849501503,0.5017605633802817,0.4994263332805824,0.5040552302579522,0.5027100807089729,0.4961821490742206,0.5004549770533312,0.5020375059344833,0.502907896819117,0.5038178509257794,0.5010088621617345,0.49922851717043837,0.5012858047159361,0.49728991929102706,0.4959447697420478,0.5026705174869441,0.499307643614496,0.49918895394840956,0.5030661497072322,0.5011671150498497,0.48870470011077705,0.5010484253837633,0.49780424117740146,0.5000593448330432,0.49717122962494065,0.4979624940655167,0.5009692989397057,0.5019979427124545,0.5035804715936066,0.5014836208260801,0.5017210001582529,0.5013253679379649,0.4975668618452287,0.49950545972464,0.49903070106029435,0.5006132299414464,0.49155325209685075,0.5017210001582529,0.5005341034973888,0.4969734135147966,0.49665690773856624,0.49855594239594875,0.5048464946985283,0.49950545972464,0.5019188162683969,0.5018001266023104,0.5001780344991296,0.4960238961861054,0.49895157461623674,0.5002175977211584,0.4943622408608957,0.5134155955290629,0.5296526349105871
2,0.4895553093843963,0.5369124861528722,0.5350530147175186,0.5263095426491533,0.5276546921981327,0.5264282323152397,0.5262699794271245,0.5106820699477765,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.4895553093843963,0.5200189903465738,0.4979031492324735,0.5095742997309701,0.5095347365089413,0.5057762304162051,0.5019385978794113,0.5066070580788099,0.4895553093843963,0.5376641873714195,0.5371498654850451,0.536952049374901,0.5366355435986707,0.5188320936857098,0.5188320936857098,0.5118689666086406,0.503798069314765,0.4871023896186105,0.4988131033391359,0.49857572400696315,0.5053014717518595,0.49711188479189744,0.5047475866434562,0.50098908055072,0.4950545972463997,0.4987735401171071,0.5015429656591233,0.500395632220288,0.502413356543757,0.4980614021205887,0.5004351954423168,0.4987735401171071,0.4976657699003007,0.4981405285646463,0.5015825288811521,0.501384712771008,0.5032837474283905,0.49853616078493435,0.5005538851084033,0.49920873555942397,0.4946194018040829,0.5006725747744897,0.49485678113625575,0.49960436777971196,0.4964788732394366,0.5020572875454977,0.501186896660864,0.4976657699003007,0.4999604367779712,0.4998417471118848,0.5001186896660864,0.4994461148915968,0.4982987814527615,0.4955293559107454,0.5048267130875138,0.5038376325367938,0.5047475866434562,0.5027298623199873,0.5031254945402753,0.49841747111884793,0.4988131033391359,0.49529197657857255,0.4981009653426175,0.501384712771008,0.49489634435828456,0.49778445956638706,0.49734926412407027,0.4988526665611647,0.5004747586643457,0.507793954739674,0.4999208735559424,0.5015429656591233,0.5050245291976578,0.5097501362733203,0.5376641873714195
3,0.4870232631745529,0.5191485994619401,0.5277338186421903,0.5198211742364298,0.5214037031175819,0.5067653109669251,0.5067653109669251,0.5063301155246083,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4870232631745529,0.4905839531571451,0.5030463680962177,0.4945007121379965,0.5086643456243076,0.5046684601993986,0.5068444374109827,0.5068444374109827,0.4870232631745529,0.5192277259059978,0.5284855198607374,0.5247270137680012,0.5246874505459724,0.5248457034340877,0.5228279791106187,0.5233027377749644,0.5025716094318722,0.48856622883367623,0.5008703908846337,0.5032837474283905,0.5037585060927362,0.5058949200822915,0.4982592182307327,0.499406551669568,0.5025320462098434,0.5023737933217282,0.4974283905681279,0.5004351954423168,0.5051036556417154,0.49719101123595505,0.5007912644405761,0.49683494223769586,0.4975470802342143,0.5017012185472385,0.5023737933217282,0.4994461148915968,0.4987735401171071,0.5004351954423168,0.5034815635385346,0.503600253204621,0.5021759772115841,0.5029276784301313,0.496399746795379,0.5018990346573825,0.4999208735559424,0.5029672416521601,0.49778445956638706,0.501186896660864,0.5032441842063617,0.4975075170121855,0.5004351954423168,0.503798069314765,0.5046288969773698,0.5007121379965185,0.5011473334388352,0.501384712771008,0.4974679537901567,0.5063301155246083,0.49905048267130875,0.4994461148915968,0.4945798385820541,0.5029672416521601,0.5001582528881152,0.49924829878145277,0.5010286437727488,0.5022946668776705,0.4964393100174078,0.5010682069947776,0.5068840006330115,0.5023737933217282,0.504589333755341,0.4976262066782719,0.49893179300522233,0.5046098480186152,0.5284855198607374
4,0.5018396898243392,0.5320264282323153,0.5250633011552461,0.5284657382497231,0.5273579680329166,0.5260523817059661,0.5251424275993037,0.5247863586010445,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5018396898243392,0.5178627947460042,0.4999802183889856,0.5089610697895237,0.5017210001582529,0.49539088463364456,0.4979229308434879,0.49721079284696945,0.5018396898243392,0.5343210951099857,0.5296921981326159,0.5293361291343567,0.5287822440259534,0.520078335179617,0.5201970248457034,0.5230060136097484,0.49535132141161575,0.4958656432979902,0.5014440576040513,0.49855594239594875,0.49293796486785885,0.4974086089571135,0.49681516062668146,0.49539088463364456,0.49709210318088304,0.49847681595189114,0.5027892071530305,0.5014440576040513,0.5022353220446273,0.49855594239594875,0.5034222187054914,0.49681516062668146,0.49776467795537266,0.49970327583478397,0.49547001107770217,0.4994263332805824,0.492502769425542,0.499901091944928,0.49780424117740146,0.5004154138313024,0.49974283905681277,0.5030661497072322,0.5048464946985283,0.5008110460515904,0.4980811837316031,0.4974086089571135,0.5010088621617345,0.49970327583478397,0.5008506092736192,0.4998219655008704,0.49907026428232315,0.5002571609431872,0.5019583794904257,0.5052421269188163,0.5083280582370628,0.4993472068365248,0.4982394366197183,0.4945996201930685,0.5032639658173762,0.4974086089571135,0.5006132299414464,0.49922851717043837,0.5031452761512898,0.4961821490742206,0.5023540117107137,0.499901091944928,0.5010088621617345,0.49479743630321255,0.49966371261275516,0.502907896819117,0.49966371261275516,0.4995450229466688,0.5024331381547713,0.514287451718216,0.5343210951099857
5,0.49353141319829086,0.5216608640607691,0.5273579680329166,0.515093369203988,0.5184166798544073,0.5219773698369995,0.5237577148282956,0.5224125652793163,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.49353141319829086,0.5089215065674949,0.4975272986231999,0.5086445640132933,0.5028683335970882,0.4987141952840639,0.5022353220446273,0.5022353220446273,0.49353141319829086,0.5207904731761355,0.5265271403703118,0.5247072321569869,0.5247863586010445,0.5243115999366988,0.5229268871656908,0.522689507833518,0.49107849343250515,0.4942435511948093,0.5051234372527299,0.49887244817217913,0.5005736667194176,0.5014440576040513,0.4959447697420478,0.4986746320620351,0.5021957588225985,0.49918895394840956,0.5039761038138946,0.4976855515113151,0.5003758506092736,0.4981998733976895,0.5003758506092736,0.49907026428232315,0.50049454027536,0.5037782877037505,0.5001780344991296,0.5024331381547713,0.499307643614496,0.5006527931634752,0.5062707706915651,0.5001780344991296,0.49709210318088304,0.5019583794904257,0.4980811837316031,0.49851637917391994,0.4987141952840639,0.5020375059344833,0.4957865168539326,0.500098908055072,0.4969734135147966,0.4999802183889856,0.499901091944928,0.5058751384712771,0.4982789998417471,0.49922851717043837,0.49701297673682543,0.5017210001582529,0.5000197816110143,0.49547001107770217,0.5006132299414464,0.49713166640291184,0.5007319196075328,0.4962612755182782,0.49543044785567336,0.49851637917391994,0.49467874663712613,0.5010879886057921,0.49855594239594875,0.5027892071530305,0.4950348156353854,0.49895157461623674,0.5052421269188163,0.499901091944928,0.5052816901408451,0.5085771600053923,0.5273579680329166
6,0.48915967716410824,0.534182623832885,0.5322044627314448,0.5350134514954898,0.5350530147175186,0.5345386928311442,0.5342617502769426,0.5339452445007121,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.48915967716410824,0.5188320936857098,0.5020572875454977,0.5162209210318088,0.5104051273935749,0.503600253204621,0.5051432188637442,0.5066861845228675,0.48915967716410824,0.536952049374901,0.5373081183731603,0.5367937964867859,0.5362794746004115,0.5290789681911695,0.5290394049691407,0.5328770375059345,0.48670675739832253,0.5051432188637442,0.4994856781136256,0.4956480455768318,0.4945798385820541,0.49715144801392624,0.49711188479189744,0.5000791264440576,0.49893179300522233,0.5008703908846337,0.4983383446747903,0.5007121379965185,0.49651843646146543,0.5,0.5038771957588226,0.49849659756290554,0.5021759772115841,0.49837790789681913,0.4964393100174078,0.5023737933217282,0.49493590758031336,0.4958458616869758,0.4994856781136256,0.49897135622725114,0.4977448963443583,0.5030068048741889,0.507200506409242,0.4982592182307327,0.5055784143060611,0.5043915176451971,0.49960436777971196,0.4981800917866751,0.5000791264440576,0.4998417471118848,0.49972305744579837,0.5002373793321728,0.5033233106504194,0.4998417471118848,0.5066466213008387,0.49596455135306217,0.5001582528881152,0.4974283905681279,0.4963601835733502,0.5003165057762304,0.5018199082133249,0.49738882734609907,0.4976657699003007,0.4956480455768318,0.5040750118689666,0.4982196550087039,0.5017012185472385,0.5049454027536002,0.49853616078493435,0.4979031492324735,0.49703275834783983,0.49841747111884793,0.5048267130875138,0.5129679449983295,0.5373081183731603
7,0.49311599936698847,0.5248061402120588,0.5266260484253837,0.5156274727013768,0.5181595189112201,0.5219180250039563,0.5228279791106187,0.5217993353378699,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.49311599936698847,0.5119085298306694,0.4993669884475392,0.5090995410666245,0.49497547080234217,0.5016220921031809,0.502611172653901,0.5011473334388352,0.49311599936698847,0.5240544389935117,0.5254787149865485,0.5250435195442317,0.5250039563222029,0.5247270137680012,0.5227092894445323,0.5228675423326475,0.4882892862794746,0.4918499762620668,0.5041145750909954,0.5015429656591233,0.49651843646146543,0.4981800917866751,0.501186896660864,0.5012264598828928,0.49972305744579837,0.5040354486469378,0.5070422535211268,0.5000791264440576,0.4956876087988606,0.5004351954423168,0.500197816110144,0.4958458616869758,0.4955689191327742,0.4995252413356544,0.5000791264440576,0.49849659756290554,0.49837790789681913,0.5016616553252097,0.49327425225510363,0.4963601835733502,0.49968349422376956,0.5012660231049216,0.4994461148915968,0.49734926412407027,0.49909004589333755,0.499802183889856,0.5014242759930368,0.5013055863269504,0.5016220921031809,0.5032046209843329,0.5027298623199873,0.5062905523025796,0.4993274252255104,0.4969536319037822,0.5042728279791107,0.4999208735559424,0.5005538851084033,0.5039563222028802,0.5024924829878146,0.5009495173286912,0.499406551669568,0.5035211267605634,0.501384712771008,0.5019385978794113,0.4986944136730495,0.4957667352429182,0.5032046209843329,0.4981009653426175,0.49905048267130875,0.5053014717518595,0.49501503402437097,0.5079126444057604,0.5048267130875138,0.5083727500249102,0.5266260484253837
8,0.496103022630163,0.5185749327425225,0.52328295616395,0.5122448172179143,0.5149351163158727,0.5169924038613705,0.5188518752967242,0.5175067257477449,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.496103022630163,0.5089215065674949,0.49914939072638076,0.5013253679379649,0.4937292293084349,0.49669647096059505,0.4920280107611964,0.4976459882892863,0.496103022630163,0.5180606108561481,0.5230060136097484,0.5206717835100491,0.5205926570659914,0.5203157145117898,0.5187331856306377,0.5190496914068682,0.48874426333280585,0.4968547238487102,0.5029474600411458,0.49966371261275516,0.5023540117107137,0.4987537585060927,0.49681516062668146,0.501879253046368,0.49859550561797755,0.49673603418262385,0.4998615287228992,0.49736904573508467,0.5029474600411458,0.5010484253837633,0.49966371261275516,0.49966371261275516,0.5003758506092736,0.502907896819117,0.5042134831460674,0.4994658965026112,0.5028287703750594,0.4976459882892863,0.5048860579205571,0.5015231840481089,0.49657778129450864,0.5005341034973888,0.5012858047159361,0.49966371261275516,0.5036595980376641,0.5020375059344833,0.5029474600411458,0.49907026428232315,0.5052816901408451,0.4987537585060927,0.49958458616869755,0.506705966133882,0.5002571609431872,0.49899113783826554,0.4995450229466688,0.4968547238487102,0.49903070106029435,0.49681516062668146,0.49863506884000636,0.5036200348156353,0.4963799651843646,0.5050838740307011,0.49788336762145907,0.5015231840481089,0.4982789998417471,0.504490425700269,0.49705253995885423,0.49863506884000636,0.5055190694730178,0.499901091944928,0.5047673682544707,0.501879253046368,0.4999802183889856,0.5076129896315053,0.52328295616395
9,0.4878540908371578,0.5250830827662605,0.5291580946352271,0.5201376800126603,0.5236588067732236,0.5254391517645197,0.5259139104288654,0.5251226459882893,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.4878540908371578,0.5088225985124228,0.5009495173286912,0.5130163000474759,0.5018990346573825,0.4907026428232315,0.5004351954423168,0.5092577939547397,0.4878540908371578,0.5244105079917708,0.5291580946352271,0.5289998417471119,0.5291580946352271,0.5289602785250831,0.5276546921981327,0.5274964393100174,0.5024924829878146,0.48864535527773384,0.49707232156986864,0.49730970090204146,0.5025320462098434,0.5004747586643457,0.49849659756290554,0.5038771957588226,0.4987735401171071,0.5026507358759298,0.49853616078493435,0.4975075170121855,0.5007912644405761,0.49719101123595505,0.5031254945402753,0.4955293559107454,0.49920873555942397,0.4945007121379965,0.5005143218863745,0.5000791264440576,0.5007517012185473,0.5006725747744897,0.507200506409242,0.5040354486469378,0.5009495173286912,0.5028881152081025,0.5008703908846337,0.5020968507675265,0.49857572400696315,0.5027694255420161,0.49841747111884793,0.5000791264440576,0.49596455135306217,0.5037189428707074,0.49893179300522233,0.5043519544231683,0.4979031492324735,0.4941446431397373,0.4997626206678272,0.49912960911536636,0.49723057445798385,0.5043915176451971,0.5005934483304321,0.500395632220288,0.49738882734609907,0.5008703908846337,0.5000395632220288,0.5002769425542016,0.504984965975629,0.5033628738724482,0.4981009653426175,0.5010682069947776,0.5045102073112834,0.5025320462098434,0.5036793796486786,0.4960832410191486,0.5002373793321728,0.5084401540328112,0.5291580946352271
