,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5635270541082165,0.5442885771543087,0.5531062124248497,0.5531062124248497,0.5539078156312626,0.5667334669338677,0.5557782231128925,0.5667334669338677
1,0.5591182364729459,0.5503006012024048,0.5599198396793588,0.5519038076152305,0.5559118236472946,0.5663326653306613,0.557247828991316,0.5663326653306613
2,0.5627254509018036,0.5739478957915831,0.5571142284569138,0.5490981963927856,0.556312625250501,0.5627254509018036,0.5603206412825651,0.5739478957915831
3,0.5623246492985972,0.558316633266533,0.5535070140280561,0.5679358717434869,0.5535070140280561,0.5591182364729459,0.5591182364729459,0.5679358717434869
4,0.5422845691382766,0.5551102204408818,0.5687374749498998,0.5406813627254509,0.5751503006012024,0.5727454909819639,0.5591182364729459,0.5751503006012024
5,0.5675350701402806,0.5587174348697395,0.5715430861723447,0.5458917835671343,0.569939879759519,0.5450901803607214,0.5597862391449565,0.5715430861723447
6,0.5410821643286573,0.5298597194388778,0.5314629258517034,0.5539078156312626,0.5418837675350702,0.5515030060120241,0.5416165664662659,0.5539078156312626
7,0.5607214428857715,0.5302605210420842,0.5519038076152305,0.5511022044088176,0.5478957915831664,0.5519038076152305,0.5489645958583835,0.5607214428857715
8,0.5507014028056112,0.5490981963927856,0.5515030060120241,0.5635270541082165,0.5490981963927856,0.5402805611222445,0.5507014028056112,0.5635270541082165
9,0.549498997995992,0.5342685370741483,0.5615230460921844,0.5559118236472946,0.5559118236472946,0.5591182364729459,0.5527054108216433,0.5615230460921844
10,0.571943887775551,0.5711422845691383,0.5551102204408818,0.5599198396793588,0.5639278557114229,0.5535070140280561,0.5625918503674016,0.571943887775551
11,0.5418837675350702,0.5498997995991984,0.5715430861723447,0.5515030060120241,0.5643286573146292,0.533066132264529,0.5520374081496325,0.5715430861723447
12,0.5595190380761523,0.5498997995991984,0.5354709418837675,0.5434869739478958,0.5490981963927856,0.5474949899799599,0.5474949899799598,0.5595190380761523
13,0.549498997995992,0.5615230460921844,0.5511022044088176,0.5543086172344689,0.5511022044088176,0.5503006012024048,0.5529726118904476,0.5615230460921844
14,0.5511022044088176,0.5382765531062125,0.5559118236472946,0.5559118236472946,0.5470941883767535,0.5663326653306613,0.552438209752839,0.5663326653306613
15,0.5567134268537074,0.535871743486974,0.5575150300601203,0.5398797595190381,0.5406813627254509,0.5551102204408818,0.547628590514362,0.5575150300601203
16,0.5595190380761523,0.5595190380761523,0.5402805611222445,0.5555110220440882,0.5498997995991984,0.5651302605210421,0.5549766199064796,0.5651302605210421
17,0.5651302605210421,0.5362725450901804,0.5498997995991984,0.5434869739478958,0.5539078156312626,0.5683366733466934,0.5528390113560454,0.5683366733466934
18,0.5555110220440882,0.5490981963927856,0.5418837675350702,0.5555110220440882,0.5603206412825651,0.5434869739478958,0.5509686038744155,0.5603206412825651
19,0.5535070140280561,0.5599198396793588,0.544689378757515,0.5655310621242485,0.5559118236472946,0.5382765531062125,0.5529726118904476,0.5655310621242485
20,0.5430861723446894,0.5543086172344689,0.5623246492985972,0.56312625250501,0.5639278557114229,0.5551102204408818,0.5569806279225117,0.5639278557114229
21,0.5539078156312626,0.5458917835671343,0.5555110220440882,0.5579158316633267,0.5498997995991984,0.5474949899799599,0.5517702070808284,0.5579158316633267
22,0.5531062124248497,0.5707414829659319,0.565931863727455,0.5587174348697395,0.5595190380761523,0.569939879759519,0.5629926519706078,0.5707414829659319
23,0.5523046092184368,0.5410821643286573,0.5410821643286573,0.561122244488978,0.5531062124248497,0.5474949899799599,0.5493653974615899,0.561122244488978
24,0.5587174348697395,0.5250501002004008,0.561122244488978,0.5402805611222445,0.556312625250501,0.5434869739478958,0.5474949899799598,0.561122244488978
25,0.5567134268537074,0.571943887775551,0.5727454909819639,0.5535070140280561,0.5807615230460922,0.576753507014028,0.5687374749498998,0.5807615230460922
26,0.5571142284569138,0.5507014028056112,0.5442885771543087,0.5442885771543087,0.5683366733466934,0.569939879759519,0.5557782231128924,0.569939879759519
27,0.5667334669338677,0.5547094188376753,0.5515030060120241,0.5450901803607214,0.5410821643286573,0.5627254509018036,0.5536406145624583,0.5667334669338677
28,0.5486973947895791,0.5511022044088176,0.5527054108216433,0.5663326653306613,0.5575150300601203,0.5575150300601203,0.5556446225784902,0.5663326653306613
29,0.5466933867735471,0.5515030060120241,0.5619238476953908,0.5547094188376753,0.569939879759519,0.5595190380761523,0.5573814295257181,0.569939879759519
30,0.5543086172344689,0.5575150300601203,0.571943887775551,0.5511022044088176,0.5711422845691383,0.5599198396793588,0.5609886439545758,0.571943887775551
31,0.5555110220440882,0.5507014028056112,0.5450901803607214,0.5643286573146292,0.5466933867735471,0.5466933867735471,0.551503006012024,0.5643286573146292
32,0.5599198396793588,0.56312625250501,0.5759519038076152,0.5551102204408818,0.5703406813627254,0.5527054108216433,0.5628590514362057,0.5759519038076152
33,0.5454909819639279,0.5390781563126252,0.5527054108216433,0.5350701402805611,0.5567134268537074,0.5567134268537074,0.547628590514362,0.5567134268537074
34,0.5474949899799599,0.574749498997996,0.5667334669338677,0.5571142284569138,0.5547094188376753,0.5579158316633267,0.5597862391449565,0.574749498997996
35,0.5623246492985972,0.5551102204408818,0.5895791583166332,0.5551102204408818,0.5847695390781563,0.5783567134268537,0.5708750835003339,0.5895791583166332
36,0.5490981963927856,0.561122244488978,0.5755511022044089,0.5482965931863727,0.5779559118236473,0.5434869739478958,0.5592518370073479,0.5779559118236473
37,0.5607214428857715,0.558316633266533,0.5334669338677355,0.5599198396793588,0.5503006012024048,0.5438877755511022,0.5511022044088176,0.5607214428857715
38,0.5639278557114229,0.5671342685370742,0.5462925851703406,0.5486973947895791,0.5623246492985972,0.5374749498997996,0.5543086172344689,0.5671342685370742
39,0.5515030060120241,0.5466933867735471,0.5547094188376753,0.5490981963927856,0.5539078156312626,0.5643286573146292,0.553373413493654,0.5643286573146292
40,0.5498997995991984,0.5515030060120241,0.574749498997996,0.5555110220440882,0.5835671342685371,0.565931863727455,0.5635270541082164,0.5835671342685371
41,0.56312625250501,0.5615230460921844,0.5639278557114229,0.5679358717434869,0.5559118236472946,0.5647294589178357,0.5628590514362057,0.5679358717434869
42,0.5515030060120241,0.5498997995991984,0.5715430861723447,0.5410821643286573,0.5635270541082165,0.5667334669338677,0.5573814295257181,0.5715430861723447
43,0.561122244488978,0.5723446893787575,0.5555110220440882,0.5498997995991984,0.5571142284569138,0.5643286573146292,0.5600534402137608,0.5723446893787575
44,0.5551102204408818,0.5559118236472946,0.5559118236472946,0.5470941883767535,0.5543086172344689,0.5575150300601203,0.554308617234469,0.5575150300601203
45,0.5442885771543087,0.5635270541082165,0.5523046092184368,0.5531062124248497,0.5450901803607214,0.5619238476953908,0.553373413493654,0.5635270541082165
46,0.5643286573146292,0.5755511022044089,0.5474949899799599,0.574749498997996,0.5587174348697395,0.5619238476953908,0.5637942551770206,0.5755511022044089
47,0.5278557114228457,0.5398797595190381,0.5470941883767535,0.5406813627254509,0.5350701402805611,0.5519038076152305,0.5404141616566466,0.5519038076152305
48,0.5535070140280561,0.5599198396793588,0.5535070140280561,0.5591182364729459,0.5711422845691383,0.5607214428857715,0.5596526386105545,0.5711422845691383
49,0.5438877755511022,0.5567134268537074,0.5454909819639279,0.5374749498997996,0.5615230460921844,0.5503006012024048,0.5492317969271877,0.5615230460921844
50,0.5707414829659319,0.561122244488978,0.5482965931863727,0.5515030060120241,0.579559118236473,0.5474949899799599,0.5597862391449565,0.579559118236473
51,0.5482965931863727,0.569939879759519,0.5434869739478958,0.5683366733466934,0.5515030060120241,0.5691382765531062,0.5584502338009353,0.569939879759519
52,0.5555110220440882,0.5763527054108216,0.5643286573146292,0.5683366733466934,0.5771543086172345,0.5539078156312626,0.565931863727455,0.5771543086172345
53,0.5386773547094188,0.5515030060120241,0.565931863727455,0.5635270541082165,0.5587174348697395,0.5595190380761523,0.556312625250501,0.565931863727455
54,0.5482965931863727,0.5547094188376753,0.5515030060120241,0.5595190380761523,0.5338677354709419,0.5595190380761523,0.5512358049432198,0.5595190380761523
