,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.4435415215540593,0.5292933983437814,0.5718597631762248,0.5709310424889714,0.5721693367386426,0.5720145499574336,0.574336351675567,0.5690736011144648,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4435415215540593,0.4913706369476047,0.519232257565204,0.527126383406857,0.524495008126306,0.5328534943115858,0.532698707530377,0.535175296029719,0.4435415215540593,0.520470551814875,0.5732528442071048,0.5706214689265536,0.5740267781131492,0.5740267781131492,0.564894358021825,0.564894358021825,0.4433867347728504,0.4746536645770451,0.5093259035678354,0.5162913087222352,0.5240306477826794,0.5119572788483864,0.5195418311276218,0.521708846064546,0.5279003173129014,0.5198514046900394,0.5114929185047596,0.511028558161133,0.521863632845755,0.519077470783995,0.5181487500967418,0.5074684621933286,0.5063849547248664,0.5079328225369554,0.5142790805665196,0.5039083662255244,0.5100998374738798,0.5255785155947682,0.5100998374738798,0.5183035368779506,0.5158269483786084,0.511028558161133,0.5139695070041018,0.5119572788483864,0.5102546242550886,0.5162913087222352,0.5156721615973996,0.513659933441684,0.5127312127544308,0.523101927095426,0.5065397415060754,0.505765807600031,0.524495008126306,0.5100998374738798,0.5252689420323504,0.511183344942342,0.5104094110362976,0.5280379055628649,0.574336351675567
1,0.4436189149446637,0.5208575187678972,0.5747233186285892,0.5724015169104558,0.5753424657534246,0.5742589582849624,0.5765807600030958,0.5724015169104558,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.4436189149446637,0.5094032969584398,0.5236436808296572,0.532002167014937,0.5087841498336042,0.5301447256404304,0.5315378066713102,0.5388127853881278,0.4436189149446637,0.5155947682067952,0.5745685318473802,0.574878105409798,0.5765807600030958,0.5765807600030958,0.5638882439439672,0.5638882439439672,0.4453215695379615,0.4724092562495163,0.5140469003947062,0.5128086061450352,0.4897453757449114,0.5121894590201996,0.5241080411732838,0.5177617831437196,0.5073910688027242,0.527977710703506,0.5169878492376752,0.506462348115471,0.5188452906121818,0.5203931584242706,0.5154399814255862,0.5056884142094266,0.5165234888940484,0.5109511647705286,0.5041405463973376,0.5273585635786704,0.5166782756752574,0.5121894590201996,0.519774011299435,0.5106415912081108,0.510486804426902,0.5070814952403064,0.5123442458014086,0.5128086061450352,0.5149756210819596,0.5179165699249284,0.5250367618605372,0.5149756210819596,0.5220958130175682,0.5123442458014086,0.507700642365142,0.5231793204860304,0.5121894590201996,0.511879885457782,0.5220958130175682,0.5097128705208576,0.5179165699249284,0.528854835797023,0.5765807600030958
2,0.4368082965714728,0.525191548641746,0.5773546939091402,0.5770451203467224,0.5785929881588112,0.5787477749400202,0.5779738410339756,0.5513505146660476,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.4368082965714728,0.5070814952403064,0.5330856744833992,0.5281324974847148,0.5638882439439672,0.5247271882981194,0.5446946830740654,0.5443851095116478,0.4368082965714728,0.5154399814255862,0.574878105409798,0.5756520393158424,0.5730206640352914,0.5730206640352914,0.561566442225834,0.561566442225834,0.4402136057580683,0.4690039470629208,0.514356473957124,0.525191548641746,0.5267394164538348,0.522560173361195,0.5222505997987772,0.5162139153316306,0.5255011222041638,0.5323117405773546,0.5227149601424038,0.5176069963625106,0.5244176147357016,0.5236436808296572,0.5295255785155948,0.515749554988004,0.5081650027087686,0.5115703118953642,0.509093723396022,0.5203931584242706,0.510332017645693,0.5219410262363594,0.5258106957665816,0.5134277532698708,0.5213218791115238,0.5182261434873462,0.515749554988004,0.5138921136134974,0.514356473957124,0.5142016871759152,0.5188452906121818,0.511879885457782,0.5168330624564662,0.5166782756752574,0.5196192245182262,0.521167092330315,0.5293707917343858,0.5216314526739416,0.509093723396022,0.5200835848618528,0.5236436808296572,0.5297720907967792,0.5787477749400202
3,0.4406779661016949,0.5188452906121818,0.5730206640352914,0.5745685318473802,0.5753424657534246,0.576116399659469,0.5716275830044114,0.5700797151923226,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5025926785852488,0.5299899388592214,0.5323117405773546,0.5191548641745994,0.5202383716430616,0.5299899388592214,0.5459329773237366,0.4406779661016949,0.511879885457782,0.5728658772540826,0.572246730129247,0.569460568067487,0.569460568067487,0.560173361194954,0.560173361194954,0.4429997678198282,0.4694683074065475,0.5128086061450352,0.514356473957124,0.5001160900859066,0.5196192245182262,0.510332017645693,0.5259654825477904,0.5210123055491062,0.5282872842659236,0.5179165699249284,0.5217862394551506,0.5169878492376752,0.513118179707453,0.515904341769213,0.5258106957665816,0.522560173361195,0.513118179707453,0.5114155251141552,0.5097128705208576,0.5132729664886618,0.5100224440832752,0.5216314526739416,0.510486804426902,0.5176069963625106,0.5172974228000928,0.519928798080644,0.5196192245182262,0.5134277532698708,0.5213218791115238,0.5098676573020664,0.5134277532698708,0.513118179707453,0.5137373268322886,0.511725098676573,0.5041405463973376,0.514511260738333,0.5227149601424038,0.514511260738333,0.5166782756752574,0.514511260738333,0.5270833870787434,0.576116399659469
4,0.4301524649794908,0.5098676573020664,0.5541366767278074,0.5544462502902252,0.553517529602972,0.542527668137141,0.5659004720996826,0.564043030725176,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.5038309728349198,0.53989629285659,0.5307638727652658,0.5282872842659236,0.535871836545159,0.5366457704512034,0.5415989474498878,0.4301524649794908,0.5018187446792044,0.5515053014472564,0.5525888089157186,0.5689962077238604,0.5689962077238604,0.5674483399117716,0.5677579134741894,0.4335577741660862,0.4583236591595078,0.5220958130175682,0.5273585635786704,0.5027474653664578,0.5207027319866884,0.515904341769213,0.5120346722389908,0.514511260738333,0.5107963779893198,0.5217862394551506,0.5142016871759152,0.5202383716430616,0.5155947682067952,0.5227149601424038,0.5193096509558084,0.5092485101772308,0.5244176147357016,0.5312282331088926,0.5186905038309728,0.5301447256404304,0.5194644377370172,0.5247271882981194,0.5162139153316306,0.519774011299435,0.5295255785155948,0.519774011299435,0.5191548641745994,0.5191548641745994,0.523798467610866,0.5168330624564662,0.526584629672626,0.5070814952403064,0.5084745762711864,0.530609085984057,0.5217862394551506,0.5115703118953642,0.5247271882981194,0.5245724015169104,0.5228697469236128,0.5098676573020664,0.5204791510804977,0.5689962077238604
5,0.4428449810386193,0.5270489900162526,0.5764259732218868,0.5771999071279312,0.5778190542527668,0.5778190542527668,0.5758068260970514,0.5702345019735314,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.4428449810386193,0.5052240538657998,0.537264917576039,0.5309186595464748,0.5612568686634162,0.5172974228000928,0.5276681371410882,0.5326213141397724,0.4428449810386193,0.5162139153316306,0.5758068260970514,0.5751876789722158,0.5725563036916648,0.5725563036916648,0.557387199133194,0.557387199133194,0.4454763563191703,0.4736475504991874,0.5132729664886618,0.5205479452054794,0.4925315378066713,0.5086293630523954,0.5228697469236128,0.517142636018884,0.5180713567061372,0.5067719216778888,0.5138921136134974,0.5134277532698708,0.5216314526739416,0.5086293630523954,0.5245724015169104,0.514356473957124,0.5055336274282176,0.523798467610866,0.5100224440832752,0.5059979877718442,0.519928798080644,0.5203931584242706,0.5236436808296572,0.506307561334262,0.5148208343007508,0.5180713567061372,0.5094032969584398,0.5109511647705286,0.5086293630523954,0.511725098676573,0.5148208343007508,0.5112607383329464,0.5222505997987772,0.5137373268322886,0.5200835848618528,0.4973299280241467,0.5247271882981194,0.5120346722389908,0.5154399814255862,0.5058432009906354,0.5152851946443774,0.5300816643591971,0.5778190542527668
6,0.4461728968346103,0.5294481851249904,0.576967726956118,0.5740267781131492,0.5760390062688646,0.575574645925238,0.574336351675567,0.5682996672084204,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.4461728968346103,0.511183344942342,0.5243402213450972,0.5330082810927946,0.559322033898305,0.556690658617754,0.5320795604055414,0.533782214998839,0.4461728968346103,0.5229471403142172,0.5766581533937002,0.5766581533937002,0.5748007120191936,0.5748007120191936,0.568764027552047,0.568764027552047,0.4469468307406547,0.4775946134200139,0.5063849547248664,0.5131955730980574,0.5234115006578438,0.5161365219410262,0.5053014472564044,0.507158888630911,0.519077470783995,0.5118024920671774,0.5159817351598174,0.5118024920671774,0.5051466604751954,0.5209349121585016,0.509790263911462,0.5099450506926708,0.517684389753115,0.5051466604751954,0.5076232489745376,0.5028248587570622,0.5100998374738798,0.5215540592833372,0.5145886541289374,0.511183344942342,0.5102546242550886,0.5102546242550886,0.5131955730980574,0.5018961380698088,0.5181487500967418,0.5133503598792664,0.5159817351598174,0.5156721615973996,0.5234115006578438,0.5108737713799242,0.5127312127544308,0.5141242937853108,0.5020509248510178,0.5100998374738798,0.5028248587570622,0.5091711167866264,0.5068493150684932,0.5332490605302307,0.576967726956118
7,0.4300750715888863,0.513659933441684,0.570311895364136,0.5695379614580914,0.5670613729587494,0.5670613729587494,0.567370946521167,0.5670613729587494,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.4300750715888863,0.5037535794443154,0.532698707530377,0.5333178546552124,0.5590124603358874,0.531150839718288,0.5426050615277456,0.548641745994892,0.4300750715888863,0.508397182880582,0.5686092407708382,0.5698475350205092,0.568918814333256,0.568918814333256,0.5684544539896292,0.5682996672084204,0.4333255939942729,0.4639733766736321,0.5206253385960838,0.5162913087222352,0.5300673322498258,0.5243402213450972,0.508397182880582,0.5283646776565282,0.5100998374738798,0.5159817351598174,0.525888089157186,0.519232257565204,0.5210896989397106,0.5289838247813636,0.5193870443464128,0.5158269483786084,0.531305626499497,0.529757758687408,0.5248045816887238,0.5100998374738798,0.5227923535330082,0.5139695070041018,0.5147434409101462,0.5175296029719062,0.5173748161906974,0.5189226840027862,0.5266620230632304,0.5128859995356396,0.521708846064546,0.523256713876635,0.5187678972215772,0.5076232489745376,0.5162913087222352,0.5235662874390528,0.5234115006578438,0.5048370869127776,0.513814720222893,0.5248045816887238,0.5224827799705906,0.5220184196269638,0.5121120656295952,0.526381113719555,0.570311895364136
8,0.4367309031808684,0.5274359569692748,0.5761937930500736,0.5751102855816114,0.5777416608621624,0.5771225137373268,0.576812940174909,0.572788483863478,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.4367309031808684,0.5039083662255244,0.5241854345638882,0.5303769058122436,0.5282098908753192,0.5402832598096122,0.5390449655599412,0.54059283337203,0.4367309031808684,0.5193870443464128,0.5758842194876558,0.575419859144029,0.5744911384567758,0.5744911384567758,0.568764027552047,0.568764027552047,0.4387431313365839,0.4695457007971519,0.5125764259732218,0.5139695070041018,0.5292933983437814,0.5173748161906974,0.5170652426282796,0.5203157650336662,0.519232257565204,0.528674251218946,0.5147434409101462,0.5234115006578438,0.5200061914712484,0.5108737713799242,0.5169104558470706,0.5128859995356396,0.5148982276913552,0.5147434409101462,0.5235662874390528,0.528519464437737,0.5187678972215772,0.520470551814875,0.5042179397879422,0.5105641978175064,0.5107189845987152,0.5223279931893816,0.5162913087222352,0.5294481851249904,0.513659933441684,0.5135051466604752,0.523101927095426,0.5203157650336662,0.5158269483786084,0.5189226840027862,0.516446095503444,0.5227923535330082,0.5080876093181642,0.5158269483786084,0.5063849547248664,0.5175296029719062,0.5186131104403684,0.5297118959374203,0.5777416608621624
9,0.4373500503057039,0.5305316925934526,0.58640972060986,0.5842427056729356,0.5859453602662332,0.5853262131413978,0.5811469700487578,0.574336351675567,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.4373500503057039,0.5145886541289374,0.5314604132807058,0.544617289683461,0.5724789103010602,0.563501276990945,0.5277455305316926,0.53919975234115,0.4373500503057039,0.521863632845755,0.5856357867038154,0.584861852797771,0.5791347418930424,0.5791347418930424,0.5726336970822692,0.5726336970822692,0.4381239842117483,0.4775946134200139,0.519232257565204,0.5156721615973996,0.5292933983437814,0.504372726569151,0.5076232489745376,0.5209349121585016,0.5195418311276218,0.532698707530377,0.5184583236591596,0.5167556690658618,0.521863632845755,0.5203157650336662,0.5224827799705906,0.5265072362820216,0.5207801253772928,0.5260428759383948,0.5255785155947682,0.525888089157186,0.5201609782524572,0.5102546242550886,0.5212444857209194,0.5121120656295952,0.5203157650336662,0.5125764259732218,0.5066945282872842,0.5294481851249904,0.5131955730980574,0.5131955730980574,0.5198514046900394,0.5209349121585016,0.5280551040941104,0.5102546242550886,0.5093259035678354,0.525733302375977,0.5268168098444392,0.519232257565204,0.5169104558470706,0.5201609782524572,0.5159817351598174,0.5363906589043962,0.58640972060986
