,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.48897795591182364,0.494188376753507,0.5054108216432865,0.5002004008016032,0.5008016032064129,0.5012024048096192,0.5004008016032064,0.49959919839679356,0.49138276553106214,0.505811623246493,0.5018036072144288,0.49907086901074876,0.505811623246493
1,0.49819639278557115,0.4993987975951904,0.49859719438877753,0.49739478957915834,0.49519038076152305,0.4967935871743487,0.48917835671342685,0.5012024048096192,0.4909819639278557,0.494188376753507,0.4909819639278557,0.49564583712880306,0.5012024048096192
2,0.49539078156312627,0.49819639278557115,0.4933867735470942,0.4969939879759519,0.5020040080160321,0.4939879759519038,0.5,0.4939879759519038,0.5042084168336673,0.4961923847695391,0.48977955911823645,0.4967389324102751,0.5042084168336673
3,0.4933867735470942,0.5026052104208417,0.51062124248497,0.49899799599198397,0.49879759519038075,0.49158316633266536,0.5092184368737475,0.5100200400801603,0.5086172344689379,0.4997995991983968,0.5070140280561122,0.5027873929677537,0.51062124248497
4,0.4905811623246493,0.5054108216432865,0.48937875751503007,0.5026052104208417,0.5080160320641283,0.5084168336673347,0.4991983967935872,0.5,0.505811623246493,0.4993987975951904,0.5066132264529059,0.5014028056112224,0.5084168336673347
5,0.503006012024048,0.4977955911823647,0.4881763527054108,0.5038076152304609,0.4947895791583166,0.49198396793587174,0.5052104208416833,0.5,0.5014028056112224,0.507815631262525,0.5014028056112224,0.49958098014210245,0.507815631262525
6,0.512625250501002,0.4969939879759519,0.5018036072144288,0.49899799599198397,0.5032064128256513,0.5084168336673347,0.4947895791583166,0.5008016032064129,0.4917835671342685,0.48937875751503007,0.507815631262525,0.5006012024048095,0.512625250501002
7,0.503006012024048,0.4961923847695391,0.5034068136272545,0.49899799599198397,0.4991983967935872,0.4975951903807615,0.5092184368737475,0.5044088176352706,0.507815631262525,0.5022044088176353,0.5086172344689379,0.5027873929677537,0.5092184368737475
8,0.494188376753507,0.49859719438877753,0.48977955911823645,0.5038076152304609,0.49599198396793587,0.49959919839679356,0.5120240480961924,0.4907815631262525,0.49899799599198397,0.5006012024048097,0.4901803607214429,0.4976862816542175,0.5120240480961924
9,0.5038076152304609,0.49298597194388777,0.4961923847695391,0.5054108216432865,0.49599198396793587,0.5032064128256513,0.5068136272545091,0.4947895791583166,0.5014028056112224,0.4997995991983968,0.49498997995991983,0.49958098014210245,0.5068136272545091
10,0.4977955911823647,0.5014028056112224,0.503006012024048,0.501002004008016,0.4963927855711423,0.4875751503006012,0.4947895791583166,0.5040080160320641,0.4993987975951904,0.5066132264529059,0.4945891783567134,0.4987793769356896,0.5066132264529059
11,0.4969939879759519,0.49498997995991983,0.5014028056112224,0.5082164328657315,0.49438877755511024,0.49238476953907817,0.5112224448897795,0.5008016032064129,0.4993987975951904,0.5018036072144288,0.49138276553106214,0.49936236108580795,0.5112224448897795
12,0.49138276553106214,0.49739478957915834,0.5086172344689379,0.5018036072144288,0.5024048096192385,0.5012024048096192,0.49879759519038075,0.5044088176352706,0.51062124248497,0.4961923847695391,0.4961923847695391,0.5008198214611042,0.51062124248497
13,0.4905811623246493,0.49899799599198397,0.49899799599198397,0.4905811623246493,0.49879759519038075,0.5,0.4947895791583166,0.48677354709418835,0.5050100200400801,0.5042084168336673,0.49539078156312627,0.4967389324102751,0.5050100200400801
14,0.49498997995991983,0.4969939879759519,0.5018036072144288,0.5046092184368738,0.49198396793587174,0.4975951903807615,0.4967935871743487,0.5056112224448898,0.5062124248496994,0.49579158316633265,0.49498997995991983,0.4988522499544544,0.5062124248496994
15,0.5002004008016032,0.49579158316633265,0.48296593186372744,0.4993987975951904,0.49839679358717437,0.4907815631262525,0.5028056112224449,0.49559118236472943,0.505811623246493,0.5002004008016032,0.5034068136272545,0.4977591546729823,0.505811623246493
16,0.503006012024048,0.5066132264529059,0.4977955911823647,0.49579158316633265,0.5080160320641283,0.5052104208416833,0.4963927855711423,0.5160320641282565,0.503006012024048,0.5094188376753507,0.5102204408817635,0.5046820914556386,0.5160320641282565
17,0.4905811623246493,0.49498997995991983,0.5094188376753507,0.5026052104208417,0.5044088176352706,0.5024048096192385,0.5088176352705411,0.5024048096192385,0.5066132264529059,0.5018036072144288,0.4961923847695391,0.5018400437238113,0.5094188376753507
18,0.4901803607214429,0.4977955911823647,0.5026052104208417,0.5022044088176353,0.4971943887775551,0.49559118236472943,0.49879759519038075,0.5028056112224449,0.49498997995991983,0.5038076152304609,0.49659318637274547,0.4984150118418656,0.5038076152304609
19,0.5090180360721442,0.49739478957915834,0.5014028056112224,0.4977955911823647,0.5052104208416833,0.5120240480961924,0.4947895791583166,0.49559118236472943,0.4977955911823647,0.5034068136272545,0.5042084168336673,0.5016942976862816,0.5120240480961924
20,0.5062124248496994,0.5050100200400801,0.5002004008016032,0.5062124248496994,0.49959919839679356,0.5012024048096192,0.5064128256513026,0.49278557114228455,0.5006012024048097,0.5022044088176353,0.49899799599198397,0.5017671707050465,0.5064128256513026
21,0.5022044088176353,0.5042084168336673,0.4961923847695391,0.5038076152304609,0.5076152304609218,0.5040080160320641,0.49839679358717437,0.5092184368737475,0.5014028056112224,0.4917835671342685,0.5102204408817635,0.5026416469302241,0.5102204408817635
22,0.5074148296593186,0.49739478957915834,0.5134268537074148,0.4961923847695391,0.5040080160320641,0.5092184368737475,0.49879759519038075,0.493186372745491,0.49539078156312627,0.505811623246493,0.4977955911823647,0.5016942976862816,0.5134268537074148
23,0.4961923847695391,0.49819639278557115,0.5110220440881763,0.5002004008016032,0.504809619238477,0.5004008016032064,0.5068136272545091,0.5028056112224449,0.5090180360721442,0.5034068136272545,0.5034068136272545,0.5032975040991073,0.5110220440881763
24,0.49498997995991983,0.49218436873747495,0.4969939879759519,0.49659318637274547,0.504809619238477,0.4963927855711423,0.493186372745491,0.504809619238477,0.5014028056112224,0.49579158316633265,0.49899799599198397,0.49783202769174717,0.504809619238477
25,0.4909819639278557,0.49859719438877753,0.4993987975951904,0.49498997995991983,0.5040080160320641,0.49959919839679356,0.5028056112224449,0.4911823647294589,0.512625250501002,0.4917835671342685,0.4933867735470942,0.4981235197668063,0.512625250501002
26,0.5050100200400801,0.5038076152304609,0.5190380761523046,0.4977955911823647,0.49839679358717437,0.5028056112224449,0.5028056112224449,0.5044088176352706,0.5146292585170341,0.49539078156312627,0.5002004008016032,0.5040262342867553,0.5190380761523046
27,0.4969939879759519,0.49899799599198397,0.4901803607214429,0.5034068136272545,0.49879759519038075,0.4971943887775551,0.5032064128256513,0.4963927855711423,0.49298597194388777,0.5082164328657315,0.49859719438877753,0.49863363089815993,0.5082164328657315
28,0.4925851703406814,0.48897795591182364,0.4977955911823647,0.5022044088176353,0.504809619238477,0.4963927855711423,0.5068136272545091,0.504809619238477,0.4997995991983968,0.503006012024048,0.5046092184368738,0.500163964292221,0.5068136272545091
