,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
0,1,1,0,0,1,0,0,0,1
1,1,0,1,0,0,1,1,1,1
2,1,0,0,1,1,1,0,0,0
3,0,1,1,0,1,0,0,0,1
4,1,1,1,0,1,1,1,1,0
5,1,1,1,0,0,1,0,1,1
6,1,0,0,0,1,1,0,0,0
7,1,1,0,0,0,0,1,0,0
8,0,1,0,0,0,0,0,1,0
9,1,1,0,1,0,1,0,1,0
10,0,0,1,0,1,1,0,1,1
11,0,0,0,1,0,0,0,1,0
12,1,0,1,0,1,1,1,1,0
13,0,1,0,0,0,0,1,1,1
14,1,1,1,1,1,1,1,1,1
15,1,1,0,0,0,1,1,1,0
16,0,1,0,0,0,0,1,1,0
17,1,0,1,0,0,0,0,0,0
18,1,0,0,1,1,1,0,0,0
19,0,0,0,1,1,0,0,1,0
20,1,0,0,1,0,0,0,1,0
21,0,1,1,1,0,0,0,0,1
22,0,1,0,0,1,0,1,1,0
23,1,0,1,0,0,0,1,1,0
24,1,0,1,1,0,1,0,1,0
25,1,0,1,0,1,1,1,0,1
26,1,1,1,0,0,0,0,1,1
27,0,0,0,1,1,0,0,0,0
28,0,1,1,0,0,0,0,0,0
29,1,0,1,1,1,0,1,1,1
30,0,1,0,1,1,0,0,0,0
31,1,0,0,0,0,1,0,0,1
32,1,0,0,1,0,1,0,1,0
33,0,0,0,0,0,0,1,1,1
34,0,0,0,0,0,1,0,1,1
35,1,0,0,1,0,1,0,0,0
36,1,0,0,0,1,1,0,0,0
37,0,0,0,0,1,1,0,1,0
38,1,1,1,0,0,1,0,1,0
39,1,0,0,0,0,1,1,0,1
40,0,1,1,1,1,0,1,1,0
41,0,1,0,0,0,1,0,0,0
42,1,1,0,0,1,0,0,1,1
43,1,1,1,1,0,1,1,0,1
44,1,1,1,0,1,0,1,1,0
45,0,0,1,0,1,1,1,1,1
46,0,0,1,0,1,1,0,0,0
47,1,0,1,1,1,1,0,0,0
48,1,0,0,1,1,0,0,1,1
49,0,1,0,1,1,1,1,0,0
50,1,0,1,1,0,1,1,1,0
51,1,1,0,1,1,0,1,1,0
52,1,0,0,1,0,1,1,0,0
53,1,1,1,0,1,0,0,1,1
54,0,0,1,1,0,1,1,0,0
55,1,0,1,0,1,0,0,0,0
56,1,1,0,1,0,0,0,1,1
57,0,1,0,0,1,0,1,1,1
58,0,0,0,1,1,1,0,1,0
59,0,0,1,1,1,0,1,0,1
60,1,0,1,1,1,1,1,1,1
61,0,1,1,0,1,0,1,0,0
62,0,0,1,1,1,1,1,0,0
63,0,1,0,0,1,0,0,0,0
64,1,1,0,0,0,0,1,1,0
65,1,1,0,1,0,1,1,0,0
66,1,1,1,0,0,0,1,0,1
67,0,0,0,0,0,0,1,1,1
68,0,1,0,1,1,0,0,0,0
69,0,0,0,1,0,0,0,0,0
70,0,1,0,1,1,0,1,0,1
71,1,0,0,0,1,0,1,0,1
72,1,1,0,0,1,0,1,0,1
73,0,0,1,0,1,0,1,1,1
74,1,0,1,1,1,0,1,1,0
75,0,0,0,1,0,0,0,1,0
76,0,0,0,0,1,1,0,1,0
77,0,1,1,0,1,0,0,0,1
78,1,0,1,0,0,1,1,1,1
79,0,1,1,0,1,1,0,1,1
80,0,0,1,1,0,0,1,1,1
81,0,0,0,1,0,1,1,0,1
82,0,1,1,1,0,0,1,1,0
83,0,1,1,1,1,0,1,0,1
84,0,0,1,1,0,1,0,1,1
85,1,1,0,0,1,0,0,1,0
86,1,1,1,1,0,0,0,1,0
87,0,1,1,1,0,0,0,0,0
88,0,1,1,1,1,0,1,0,0
89,0,1,0,0,1,1,0,0,0
90,1,1,1,0,0,1,0,0,0
91,1,1,1,0,1,0,1,1,0
92,0,0,1,1,1,1,1,0,1
93,0,1,0,0,1,1,0,0,1
94,1,0,1,0,1,1,0,1,1
95,0,0,1,0,0,1,0,1,1
96,1,0,0,0,1,1,0,1,0
97,0,1,0,1,0,0,1,0,1
98,1,0,0,1,0,0,1,1,0
99,1,1,0,0,1,0,0,1,1
100,1,0,0,0,0,1,1,1,1
101,1,1,0,0,0,1,1,0,1
102,0,1,0,1,0,1,0,1,0
103,1,1,0,0,0,0,0,1,0
104,1,0,1,0,1,1,0,0,1
105,1,1,1,0,1,0,0,1,1
106,0,1,1,1,1,0,1,1,0
107,0,1,1,1,1,1,1,0,1
108,1,1,1,0,0,0,0,0,0
109,0,1,1,0,0,1,1,0,1
110,0,1,1,0,0,1,1,0,0
111,1,1,1,0,0,0,0,0,0
112,0,0,0,0,1,0,0,1,0
113,1,0,0,1,1,0,1,0,1
114,0,0,1,1,0,1,0,1,1
115,0,1,1,0,0,1,0,0,0
116,1,0,0,0,1,1,0,0,0
117,0,0,0,1,1,0,1,1,1
118,1,1,0,1,1,1,0,0,0
119,1,0,0,0,0,0,1,0,0
120,0,1,0,0,0,0,1,0,1
121,0,1,0,1,1,0,0,1,1
122,1,0,0,0,1,1,0,1,1
123,0,0,0,1,0,0,1,0,0
124,0,0,0,1,0,1,0,1,1
125,0,1,0,1,0,0,0,0,1
126,1,0,0,0,1,0,1,0,0
127,1,1,0,1,1,1,0,0,0
128,1,0,1,0,1,0,1,0,1
