,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
0,0.30786805654719407,0.7553905469084679,0.7553905469084679,0.7568185063544195,0.7256889904326718,0.7368270741110953,0.7485363415678995,0.7396829930029987,0.31700699700128515,0.6837069827216907,0.7288305012137656,0.7491075253462801,0.7553905469084679,0.7568185063544195,0.7568185063544195,0.7568185063544195,0.7568185063544195,0.30786805654719407,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.7425389118949022,0.7396829930029987,0.746537198343567,0.30786805654719407,0.7553905469084679,0.7568185063544195,0.7525346280165643,0.7525346280165643,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.7553905469084679,0.6879908610595459,0.558903327145509,0.5591889190346994,0.5454805083535628,0.5783235756104527,0.5560474082536055,0.520919605883193,0.5946023132943025,0.5506211623589891,0.5523347136941311,0.579465943167214,0.5746108810509781,0.5252034842210481,0.5320576895616165,0.6810731908547131,0.7568185063544195
1,0.29387405397686706,0.7502498929030416,0.7502498929030416,0.7493931172354705,0.7533914036841354,0.7528202199057547,0.7471083821219477,0.7471083821219477,0.30244181065257747,0.6982721690703984,0.7314008282164787,0.7516778523489933,0.7499643010138513,0.7493931172354705,0.7493931172354705,0.7493931172354705,0.7493931172354705,0.29387405397686706,0.7502498929030416,0.7502498929030416,0.7502498929030416,0.7502498929030416,0.7545337712408967,0.7471083821219477,0.7479651577895188,0.29387405397686706,0.7502498929030416,0.7493931172354705,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7502498929030416,0.7348279308867628,0.5977438240753963,0.5663287162644581,0.5637583892617449,0.5880336998429244,0.5466228759103241,0.5334856490075682,0.6088819077538198,0.5708981864915036,0.5846065971726403,0.5977438240753963,0.5483364272454663,0.605740396972726,0.5740396972725974,0.6816761070652261,0.7545337712408967
2,0.29701556475796087,0.7451092388976153,0.7451092388976153,0.7436812794516636,0.7451092388976153,0.7431100956732829,0.7396829930029987,0.7396829930029987,0.3075824646580037,0.6902755961730687,0.7236898472083393,0.7471083821219477,0.7451092388976153,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.29701556475796087,0.7451092388976153,0.7451092388976153,0.7451092388976153,0.7451092388976153,0.7471083821219477,0.7396829930029987,0.7408253605597601,0.29701556475796087,0.7451092388976153,0.7436812794516636,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.7451092388976153,0.7274025417678138,0.5514779380265601,0.5826074539483078,0.5560474082536055,0.5823218620591175,0.54319577324004,0.5908896187348279,0.5369127516778524,0.5728973297158361,0.544052548907611,0.5269170355561902,0.5463372840211338,0.5514779380265601,0.5740396972725974,0.6765883404466868,0.7471083821219477
3,0.3164358132229045,0.7376838497786663,0.7376838497786663,0.7365414822219049,0.7311152363272883,0.730829644438098,0.7245466228759103,0.7245466228759103,0.32557475367699557,0.3221476510067114,0.7085534770812509,0.7362558903327145,0.7365414822219049,0.7365414822219049,0.7365414822219049,0.7365414822219049,0.7365414822219049,0.3164358132229045,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7359702984435242,0.7245466228759103,0.7256889904326718,0.3164358132229045,0.7376838497786663,0.7365414822219049,0.7245466228759103,0.7245466228759103,0.7245466228759103,0.7245466228759103,0.7245466228759103,0.7376838497786663,0.7131229473082964,0.5891760673996859,0.5783235756104527,0.5437669570184207,0.5326288733399971,0.5583321433671283,0.530915322004855,0.5351992003427103,0.5626160217049836,0.5763244323861202,0.58432100528345,0.5351992003427103,0.5237755247750964,0.5728973297158361,0.6697235576287411,0.7376838497786663
4,0.32514636584321005,0.7558189347422534,0.7558189347422534,0.757246894188205,0.7221190918177923,0.7321148079394545,0.7426817078394974,0.7275453377124089,0.33428530629730113,0.6587176924175353,0.7155504783664144,0.7452520348422105,0.7543909752963016,0.757246894188205,0.757246894188205,0.757246894188205,0.757246894188205,0.32514636584321005,0.7558189347422534,0.7558189347422534,0.7558189347422534,0.7558189347422534,0.7329715836070255,0.7275453377124089,0.7389690132800228,0.32514636584321005,0.7558189347422534,0.757246894188205,0.7503926888476368,0.7503926888476368,0.7275453377124089,0.7275453377124089,0.7275453377124089,0.7558189347422534,0.4022561759246037,0.5659003284306726,0.5801799228901899,0.5624732257603884,0.5693274311009567,0.5878909038983293,0.5610452663144366,0.5350564043981151,0.5533342853062972,0.5427673854062545,0.5593317149792946,0.5647579608739112,0.5476224475224903,0.5656147365414822,0.6696442265484106,0.757246894188205
5,0.32514636584321005,0.720976724261031,0.720976724261031,0.7221190918177923,0.7138369270312723,0.7181208053691275,0.6761387976581466,0.6964158217906612,0.33428530629730113,0.3531343709838641,0.6578609167499643,0.6578609167499643,0.7081250892474654,0.7221190918177923,0.7221190918177923,0.7221190918177923,0.7221190918177923,0.32514636584321005,0.720976724261031,0.720976724261031,0.720976724261031,0.720976724261031,0.6964158217906612,0.6964158217906612,0.6761387976581466,0.32514636584321005,0.720976724261031,0.7221190918177923,0.7229758674853635,0.7229758674853635,0.6964158217906612,0.6964158217906612,0.6964158217906612,0.720976724261031,0.4176781379408825,0.5242039126088819,0.5313437098386405,0.5501927745252034,0.5681850635441953,0.5761816364415251,0.5736113094388119,0.5379123232900186,0.5499071826360131,0.5507639583035842,0.5661859203198629,0.5593317149792946,0.5196344423818363,0.5724689418820506,0.6425235745527049,0.7229758674853635
6,0.3377124089675853,0.7438240753962587,0.7438240753962587,0.7441096672854491,0.6869912894473797,0.6755676138797658,0.7206911323718407,0.7126945594745109,0.34599457375410536,0.33799800085677567,0.7041268027988005,0.7355419106097387,0.7415393402827359,0.7441096672854491,0.7441096672854491,0.7441096672854491,0.7441096672854491,0.3377124089675853,0.7438240753962587,0.7438240753962587,0.7438240753962587,0.7438240753962587,0.7304012566043124,0.7126945594745109,0.7166928459231758,0.3377124089675853,0.7438240753962587,0.7441096672854491,0.7261173782664573,0.7261173782664573,0.7126945594745109,0.7126945594745109,0.7126945594745109,0.7438240753962587,0.4079680137084107,0.553905469084678,0.5487648150792518,0.5601884906468656,0.5718977581036698,0.5790375553334285,0.5173497072683135,0.581036698557761,0.559617306868485,0.5667571040982436,0.5767528202199057,0.5650435527631015,0.5447665286305869,0.5319148936170213,0.6574801275643771,0.7441096672854491
7,0.3271455090675425,0.7512494645152078,0.7512494645152078,0.7526774239611596,0.6889904326717121,0.722690275596173,0.734113951163787,0.7229758674853635,0.3365700414108239,0.6604312437526775,0.7135513351420819,0.7429672997286877,0.7495359131800657,0.7526774239611596,0.7526774239611596,0.7526774239611596,0.7526774239611596,0.3271455090675425,0.7512494645152078,0.7512494645152078,0.7512494645152078,0.7512494645152078,0.7335427673854062,0.7229758674853635,0.7309724403826932,0.3271455090675425,0.7512494645152078,0.7526774239611596,0.7406825646151649,0.7406825646151649,0.7229758674853635,0.7229758674853635,0.7229758674853635,0.7512494645152078,0.4031129515921748,0.5313437098386405,0.5727545337712409,0.5544766528630587,0.5698986148793375,0.5936027416821362,0.5833214336712838,0.5307725260602599,0.5561902041982008,0.540768242181922,0.518492074825075,0.5616164500928174,0.5516207339711552,0.5290589747251178,0.6645564599298713,0.7526774239611596
8,0.3244323861202342,0.7319720119948594,0.7319720119948594,0.7299728687705269,0.723404255319149,0.7205483364272455,0.7122661716407254,0.7122661716407254,0.3330001427959446,0.334142510352706,0.6622875910324146,0.7291160931029559,0.7302584606597172,0.7299728687705269,0.7299728687705269,0.7299728687705269,0.7299728687705269,0.3244323861202342,0.7319720119948594,0.7319720119948594,0.7319720119948594,0.7319720119948594,0.7314008282164787,0.7122661716407254,0.7145509067542481,0.3244323861202342,0.7319720119948594,0.7299728687705269,0.7122661716407254,0.7122661716407254,0.7122661716407254,0.7122661716407254,0.7122661716407254,0.7319720119948594,0.3749821505069256,0.5486220191346566,0.5766100242753106,0.5557618163644152,0.5269170355561902,0.5317720976724261,0.579465943167214,0.5928887619591604,0.5557618163644152,0.5680422675996002,0.5820362701699272,0.5637583892617449,0.5891760673996859,0.5254890761102384,0.6512975920372751,0.7319720119948594
9,0.3060117092674568,0.7518206482935884,0.7518206482935884,0.7509638726260174,0.7426817078394974,0.7412537483935456,0.7352563187205483,0.7352563187205483,0.31600742538911897,0.6818506354419535,0.7186919891475082,0.7512494645152078,0.7518206482935884,0.7509638726260174,0.7509638726260174,0.7509638726260174,0.7509638726260174,0.3060117092674568,0.7518206482935884,0.7518206482935884,0.7518206482935884,0.7518206482935884,0.7509638726260174,0.7352563187205483,0.7366842781665001,0.3060117092674568,0.7518206482935884,0.7509638726260174,0.7352563187205483,0.7352563187205483,0.7352563187205483,0.7352563187205483,0.7352563187205483,0.7518206482935884,0.7235470512637441,0.5484792231900614,0.5279166071683564,0.5610452663144366,0.5804655147793802,0.5610452663144366,0.554762244752249,0.6015993145794659,0.5601884906468656,0.5476224475224903,0.5610452663144366,0.5673282878766243,0.5279166071683564,0.5713265743252892,0.6788043219572564,0.7518206482935884
