,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
0,0.3052977295444809,0.7528202199057547,0.7528202199057547,0.7416821362273311,0.7416821362273311,0.7305440525489076,0.7416821362273311,0.7413965443381408,0.31443666999857206,0.6862773097244038,0.7282593174353849,0.7445380551192347,0.7516778523489933,0.7542481793517064,0.7542481793517064,0.7542481793517064,0.7542481793517064,0.3052977295444809,0.7528202199057547,0.7528202199057547,0.7528202199057547,0.7528202199057547,0.7376838497786663,0.7393974011138084,0.7471083821219477,0.3052977295444809,0.7528202199057547,0.7542481793517064,0.7545337712408967,0.7545337712408967,0.7393974011138084,0.7393974011138084,0.7393974011138084,0.7528202199057547,0.6905611880622591,0.558903327145509,0.5600456947022705,0.5477652434670855,0.5800371269455947,0.5574753676995573,0.5214907896615736,0.5937455376267314,0.5534770812508925,0.5526203055833214,0.579465943167214,0.5754676567185492,0.5257746679994288,0.5334856490075682,0.6794865692480999,0.7545337712408967
1,0.29073254319577324,0.7471083821219477,0.7471083821219477,0.7576752820219905,0.7576752820219905,0.7573896901328002,0.7576752820219905,0.7505354847922319,0.29930029987148365,0.7014136798514922,0.7345423389975725,0.7505354847922319,0.7476795659003285,0.7459660145651863,0.7459660145651863,0.7459660145651863,0.7459660145651863,0.29073254319577324,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7471083821219477,0.7551049550192774,0.7505354847922319,0.7516778523489933,0.29073254319577324,0.7471083821219477,0.7459660145651863,0.7505354847922319,0.7505354847922319,0.7505354847922319,0.7505354847922319,0.7505354847922319,0.7471083821219477,0.7379694416678566,0.5988861916321576,0.5688990432671712,0.5643295730401257,0.5880336998429244,0.5489076110238469,0.535770384121091,0.6105954590889618,0.5723261459374553,0.5854633728402113,0.5994573754105383,0.5503355704697986,0.6077395401970584,0.5763244323861202,0.6823424881400035,0.7576752820219905
2,0.29387405397686706,0.7419677281165215,0.7419677281165215,0.7479651577895188,0.7479651577895188,0.7491075253462801,0.7479651577895188,0.7431100956732829,0.3044409538769099,0.6934171069541625,0.7268313579894331,0.7459660145651863,0.7428245037840925,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.29387405397686706,0.7419677281165215,0.7419677281165215,0.7419677281165215,0.7419677281165215,0.7476795659003285,0.7431100956732829,0.7445380551192347,0.29387405397686706,0.7419677281165215,0.7402541767813794,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7419677281165215,0.7305440525489076,0.5526203055833214,0.5826074539483078,0.557189775810367,0.5823218620591175,0.5454805083535628,0.5914608025132086,0.5377695273454234,0.5746108810509781,0.5451949164643725,0.5277738112237612,0.5483364272454663,0.5520491218049407,0.5763244323861202,0.6770220170191612,0.7491075253462801
3,0.31329430244181067,0.7345423389975725,0.7345423389975725,0.7356847065543338,0.7356847065543338,0.7351135227759532,0.7356847065543338,0.7279737255461944,0.32243324289590175,0.3221476510067114,0.7116949878623448,0.7351135227759532,0.7342567471083821,0.7331143795516207,0.7331143795516207,0.7331143795516207,0.7331143795516207,0.31329430244181067,0.7345423389975725,0.7345423389975725,0.7345423389975725,0.7345423389975725,0.7365414822219049,0.7279737255461944,0.7294016849921462,0.31329430244181067,0.7345423389975725,0.7331143795516207,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.7345423389975725,0.7162644580893902,0.5903184349564472,0.5783235756104527,0.544909324575182,0.5354847922319006,0.5586177352563187,0.5332000571183778,0.5360559760102813,0.5640439811509353,0.5771812080536913,0.586034556618592,0.5371983435670427,0.5243467085534771,0.5731829216050264,0.6700726143821961,0.7365414822219049
4,0.3225760388404969,0.7532486077395402,0.7532486077395402,0.7369698700556904,0.7369698700556904,0.7269741539340283,0.7369698700556904,0.7295444809367414,0.33171497929458804,0.6612880194202485,0.7149792945880337,0.7406825646151649,0.7506782807368271,0.7546765671854919,0.7546765671854919,0.7546765671854919,0.7546765671854919,0.3225760388404969,0.7532486077395402,0.7532486077395402,0.7532486077395402,0.7532486077395402,0.7281165214907896,0.7272597458232186,0.7395401970584036,0.3225760388404969,0.7532486077395402,0.7546765671854919,0.7523918320719691,0.7523918320719691,0.7272597458232186,0.7272597458232186,0.7272597458232186,0.7532486077395402,0.4033985434813651,0.5667571040982436,0.581036698557761,0.5630444095387691,0.5710409824360988,0.5876053120091389,0.5624732257603884,0.5361987719548765,0.5536198771954877,0.5430529772954448,0.5599028987576753,0.5650435527631015,0.5487648150792518,0.5664715122090532,0.6678672103490038,0.7546765671854919
5,0.3250035698986149,0.7208339283164358,0.7208339283164358,0.7239754390975296,0.7239754390975296,0.7188347850921034,0.7239754390975296,0.6942738826217335,0.334142510352706,0.35270598315007856,0.6580037126945595,0.6580037126945595,0.7079822933028702,0.7219762958731972,0.7219762958731972,0.7219762958731972,0.7219762958731972,0.3250035698986149,0.7208339283164358,0.7208339283164358,0.7208339283164358,0.7208339283164358,0.697986577181208,0.697986577181208,0.6762815936027416,0.3250035698986149,0.7208339283164358,0.7219762958731972,0.7274025417678138,0.7274025417678138,0.697986577181208,0.697986577181208,0.697986577181208,0.7208339283164358,0.41982007710981006,0.5252034842210481,0.5306297301156647,0.5489076110238469,0.5700414108239326,0.5774667999428816,0.5728973297158361,0.5380551192346137,0.5517635299157504,0.5517635299157504,0.5660431243752677,0.5603312865914608,0.5197772383264315,0.5726117378266458,0.6453213173190326,0.7274025417678138
6,0.3334285306297301,0.7395401970584036,0.7395401970584036,0.6849921462230473,0.6849921462230473,0.694702270455519,0.6849921462230473,0.7095530486934171,0.34171069541625015,0.33828359274596603,0.7018420676852778,0.7332571754962159,0.7378266457232615,0.7392546051692132,0.7392546051692132,0.7392546051692132,0.7392546051692132,0.3334285306297301,0.7395401970584036,0.7395401970584036,0.7395401970584036,0.7395401970584036,0.7312580322718835,0.7084106811366557,0.7092674568042268,0.3334285306297301,0.7395401970584036,0.7392546051692132,0.7166928459231758,0.7166928459231758,0.7084106811366557,0.7084106811366557,0.7084106811366557,0.7395401970584036,0.40282735970298444,0.5544766528630587,0.5519063258603456,0.561330858203627,0.5727545337712409,0.5776095958874768,0.5207768099385978,0.5836070255604741,0.5616164500928174,0.567899471655005,0.5796087391118092,0.5664715122090532,0.5447665286305869,0.5327716692845923,0.6506364997011863,0.7395401970584036
7,0.3245751820648294,0.7486791375124946,0.7486791375124946,0.7275453377124089,0.7275453377124089,0.6841353705554762,0.7275453377124089,0.7246894188205055,0.3339997144081108,0.6630015707553906,0.7129801513637013,0.7383978295016421,0.7458232186205912,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.3245751820648294,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7286877052691704,0.722690275596173,0.7315436241610739,0.3245751820648294,0.7486791375124946,0.7501070969584464,0.7426817078394974,0.7426817078394974,0.722690275596173,0.722690275596173,0.722690275596173,0.7486791375124946,0.40425531914893614,0.5330572611737827,0.5736113094388119,0.5541910609738684,0.5713265743252892,0.5933171497929459,0.5838926174496645,0.5330572611737827,0.55561902041982,0.5436241610738255,0.5204912180494073,0.5619020419820077,0.5527631015279166,0.5304869341710695,0.6621976824747066,0.7501070969584464
8,0.32129087533914036,0.7288305012137656,0.7288305012137656,0.7254033985434813,0.7254033985434813,0.7274025417678138,0.7254033985434813,0.7156932743110096,0.32985863201485077,0.334142510352706,0.6654291018135085,0.7279737255461944,0.7279737255461944,0.7265457661002428,0.7265457661002428,0.7265457661002428,0.7265457661002428,0.32129087533914036,0.7288305012137656,0.7288305012137656,0.7288305012137656,0.7288305012137656,0.7319720119948594,0.7156932743110096,0.7182636013137227,0.32129087533914036,0.7288305012137656,0.7265457661002428,0.7156932743110096,0.7156932743110096,0.7156932743110096,0.7156932743110096,0.7156932743110096,0.7288305012137656,0.3732685991717835,0.5497643866914179,0.5766100242753106,0.557189775810367,0.5297729544480937,0.5340568327859488,0.5800371269455947,0.5946023132943025,0.5574753676995573,0.5688990432671712,0.5837498215050693,0.5654719405968871,0.5911752106240182,0.5260602598886192,0.6514033668110493,0.7319720119948594
9,0.302870198486363,0.7486791375124946,0.7486791375124946,0.7461088105097815,0.7461088105097815,0.7466799942881622,0.7461088105097815,0.7386834213908325,0.31286591460802515,0.6849921462230473,0.721833499928602,0.7501070969584464,0.7495359131800657,0.7475367699557333,0.7475367699557333,0.7475367699557333,0.7475367699557333,0.302870198486363,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7515350564043981,0.7386834213908325,0.7403969727259746,0.302870198486363,0.7486791375124946,0.7475367699557333,0.7386834213908325,0.7386834213908325,0.7386834213908325,0.7386834213908325,0.7386834213908325,0.7486791375124946,0.7266885620448379,0.5496215907468228,0.5284877909467371,0.5616164500928174,0.5804655147793802,0.561330858203627,0.5550478366414394,0.603312865914608,0.5616164500928174,0.5487648150792518,0.5616164500928174,0.5667571040982436,0.5284877909467371,0.5716121662144795,0.67899471655005,0.7515350564043981
10,0.31115236327288304,0.7398257889475939,0.7398257889475939,0.7412537483935456,0.7412537483935456,0.7352563187205483,0.7412537483935456,0.7055547622447522,0.32143367128373557,0.672426103098672,0.672426103098672,0.7158360702556047,0.7295444809367414,0.7409681565043553,0.7409681565043553,0.7409681565043553,0.7409681565043553,0.31115236327288304,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7089818649150365,0.7089818649150365,0.7229758674853635,0.31115236327288304,0.7398257889475939,0.7409681565043553,0.7466799942881622,0.7466799942881622,0.7089818649150365,0.7089818649150365,0.7089818649150365,0.7398257889475939,0.40968156504355274,0.5481936313008711,0.5858917606739968,0.5644723689847209,0.5750392688847636,0.5813222904469513,0.5784663715550479,0.5419106097386834,0.5541910609738684,0.5559046123090104,0.5684706554333857,0.5730401256604313,0.5244895044980723,0.581036698557761,0.6574060852227352,0.7466799942881622
11,0.3190061402256176,0.7462516064543767,0.7462516064543767,0.6959874339568757,0.6959874339568757,0.7054119663001571,0.6959874339568757,0.7191203769812937,0.3281450806797087,0.6640011423675568,0.7119805797515351,0.7416821362273311,0.7453948307868057,0.746537198343567,0.746537198343567,0.746537198343567,0.746537198343567,0.3190061402256176,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.7462516064543767,0.739111809224618,0.718549193202913,0.7202627445380552,0.3190061402256176,0.7462516064543767,0.746537198343567,0.7256889904326718,0.7256889904326718,0.718549193202913,0.718549193202913,0.718549193202913,0.7462516064543767,0.3906897044123947,0.529201770669713,0.556333000142796,0.5537626731400829,0.5129230329858632,0.5877481079537341,0.583464229615879,0.5337712408967585,0.558046551477938,0.5457661002427531,0.5811794945023562,0.5674710838212195,0.5517635299157504,0.5666143081536484,0.6551795262347883,0.746537198343567
12,0.2990147079822933,0.7468227902327574,0.7468227902327574,0.7505354847922319,0.7505354847922319,0.7531058117949451,0.7505354847922319,0.7439668713408539,0.30843924032557474,0.6934171069541625,0.7259745823218621,0.7513922604598029,0.7496787091246608,0.7453948307868057,0.7453948307868057,0.7453948307868057,0.7453948307868057,0.2990147079822933,0.7468227902327574,0.7468227902327574,0.7468227902327574,0.7468227902327574,0.7542481793517064,0.7439668713408539,0.7459660145651863,0.2990147079822933,0.7468227902327574,0.7453948307868057,0.7439668713408539,0.7439668713408539,0.7439668713408539,0.7439668713408539,0.7439668713408539,0.7468227902327574,0.7302584606597172,0.5951734970726832,0.529201770669713,0.5697558189347423,0.5386263030129944,0.5797515350564044,0.5888904755104954,0.607453948307868,0.5746108810509781,0.5534770812508925,0.522633157218335,0.5686134513779809,0.6005997429672997,0.5320576895616165,0.6803116124835387,0.7542481793517064
13,0.3272883050121377,0.7294016849921462,0.7294016849921462,0.7179780094245324,0.7179780094245324,0.7219762958731972,0.7179780094245324,0.7079822933028702,0.33642724546622876,0.33585606168784804,0.6597172640297015,0.7262601742110524,0.7282593174353849,0.7271169498786234,0.7271169498786234,0.7271169498786234,0.7271169498786234,0.3272883050121377,0.7294016849921462,0.7294016849921462,0.7294016849921462,0.7294016849921462,0.7268313579894331,0.7079822933028702,0.7105526203055833,0.3272883050121377,0.7294016849921462,0.7271169498786234,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.7079822933028702,0.7294016849921462,0.37840925317720975,0.5214907896615736,0.5257746679994288,0.557189775810367,0.5480508353562759,0.572040554048265,0.5820362701699272,0.5900328430672569,0.5671854919320292,0.5397686705697559,0.5560474082536055,0.5617592460374126,0.5426245894616593,0.557189775810367,0.6491926740391685,0.7294016849921462
14,0.3295730401256604,0.7002713122947308,0.7002713122947308,0.710267028416393,0.710267028416393,0.7065543338569185,0.710267028416393,0.6885620448379266,0.33871198057975155,0.368699128944738,0.4817935170641154,0.593459945737541,0.6234470941025275,0.7014136798514922,0.7014136798514922,0.7014136798514922,0.7014136798514922,0.3295730401256604,0.7002713122947308,0.7002713122947308,0.7002713122947308,0.7002713122947308,0.6922747393974011,0.6922747393974011,0.6737112666000286,0.3295730401256604,0.7002713122947308,0.7014136798514922,0.7108382121947737,0.7108382121947737,0.6922747393974011,0.6922747393974011,0.6922747393974011,0.7002713122947308,0.42810224189633017,0.5294873625589033,0.5229187491075253,0.5503355704697986,0.5743252891617878,0.5491932029130373,0.5757532486077396,0.5446237326859917,0.5500499785806083,0.5531914893617021,0.5283449950021419,0.5354847922319006,0.5531914893617021,0.5700414108239326,0.6348813471475189,0.7108382121947737
15,0.32357561045266314,0.7002713122947308,0.7002713122947308,0.7096958446380123,0.7096958446380123,0.7074111095244895,0.7096958446380123,0.6908467799514494,0.3330001427959446,0.3675567613879766,0.47893759817221193,0.594316721405112,0.6257318292160503,0.7016992717406826,0.7016992717406826,0.7016992717406826,0.7016992717406826,0.32357561045266314,0.7002713122947308,0.7002713122947308,0.7002713122947308,0.7002713122947308,0.6934171069541625,0.6934171069541625,0.6762815936027416,0.32357561045266314,0.7002713122947308,0.7016992717406826,0.7108382121947737,0.7108382121947737,0.6934171069541625,0.6934171069541625,0.6934171069541625,0.7002713122947308,0.42210481222333285,0.5457661002427531,0.572040554048265,0.5483364272454663,0.5737541053834071,0.5349136084535199,0.5229187491075253,0.5426245894616593,0.5414822219048979,0.5674710838212195,0.5674710838212195,0.5374839354562331,0.5560474082536055,0.5603312865914608,0.6341515012084767,0.7108382121947737
16,0.32100528344995,0.723404255319149,0.723404255319149,0.7248322147651006,0.7248322147651006,0.7205483364272455,0.7248322147651006,0.6965586177352563,0.33014422390404113,0.34870769670141366,0.6620019991432243,0.6620019991432243,0.710267028416393,0.7245466228759103,0.7245466228759103,0.7245466228759103,0.7245466228759103,0.32100528344995,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.7005569041839211,0.7005569041839211,0.6802798800514065,0.32100528344995,0.723404255319149,0.7245466228759103,0.7288305012137656,0.7288305012137656,0.7005569041839211,0.7005569041839211,0.7005569041839211,0.723404255319149,0.41553619877195486,0.5754676567185492,0.5771812080536913,0.5617592460374126,0.5640439811509353,0.5560474082536055,0.5734685134942168,0.5371983435670427,0.5569041839211767,0.5657575324860774,0.5660431243752677,0.570327002713123,0.5269170355561902,0.5229187491075253,0.6464002200115295,0.7288305012137656
17,0.30472654576610025,0.7622447522490361,0.7622447522490361,0.7445380551192347,0.7445380551192347,0.7336855633300015,0.7445380551192347,0.7422533200057119,0.3152934456661431,0.6859917178352135,0.7299728687705269,0.7528202199057547,0.760531200913894,0.7642438954733686,0.7642438954733686,0.7642438954733686,0.7642438954733686,0.30472654576610025,0.7622447522490361,0.7622447522490361,0.7622447522490361,0.7622447522490361,0.7439668713408539,0.7405397686705698,0.7485363415678995,0.30472654576610025,0.7622447522490361,0.7642438954733686,0.758817649578752,0.758817649578752,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7622447522490361,0.6894188205054976,0.5766100242753106,0.5920319862915894,0.5560474082536055,0.5777523918320719,0.593459945737541,0.517778095102099,0.5986005997429673,0.5517635299157504,0.5497643866914179,0.564615164929316,0.5777523918320719,0.5854633728402113,0.5723261459374553,0.6838127574954649,0.7642438954733686
18,0.3367128373554191,0.7116949878623448,0.7116949878623448,0.7119805797515351,0.7119805797515351,0.7076967014136798,0.7119805797515351,0.6837069827216907,0.34528059403112954,0.36727116949878624,0.47551049550192775,0.5803227188347851,0.6957018420676853,0.7125517635299158,0.7125517635299158,0.7125517635299158,0.7125517635299158,0.3367128373554191,0.7116949878623448,0.7116949878623448,0.7116949878623448,0.7116949878623448,0.6874196772811653,0.6874196772811653,0.6671426531486506,0.3367128373554191,0.7116949878623448,0.7125517635299158,0.7165500499785806,0.7165500499785806,0.6874196772811653,0.6874196772811653,0.6874196772811653,0.7116949878623448,0.43409967156932744,0.5688990432671712,0.5277738112237612,0.5489076110238469,0.5726117378266458,0.5677566757104098,0.5140654005426246,0.5391974867913751,0.5480508353562759,0.5600456947022705,0.5606168784806511,0.556333000142796,0.5469084677995145,0.5260602598886192,0.6392710002591483,0.7165500499785806
19,0.31115236327288304,0.7355419106097387,0.7355419106097387,0.735827502498929,0.735827502498929,0.7304012566043124,0.735827502498929,0.7049835784663716,0.3205768956161645,0.6721405112094817,0.680708267885192,0.7152648864772241,0.7264029701556476,0.7375410538340711,0.7375410538340711,0.7375410538340711,0.7375410538340711,0.31115236327288304,0.7355419106097387,0.7355419106097387,0.7355419106097387,0.7355419106097387,0.7089818649150365,0.7089818649150365,0.7175496215907469,0.31115236327288304,0.7355419106097387,0.7375410538340711,0.7401113808367842,0.7401113808367842,0.7089818649150365,0.7089818649150365,0.7089818649150365,0.7355419106097387,0.40939597315436244,0.5830358417820933,0.531629301727831,0.5479080394116808,0.5144937883764101,0.5836070255604741,0.5621876338711981,0.5393402827359703,0.5541910609738684,0.5564757960873912,0.5653291446522919,0.5664715122090532,0.5607596744252463,0.5607596744252463,0.6544761239891899,0.7401113808367842
