,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.7554862554862555,0.7656117656117656,0.7477862477862478,0.754023254023254,0.7531762531762531,0.7543312543312544,0.7432047432047432,0.7614537614537614,0.7588742588742589,0.738045738045738,0.7584507584507585,0.7547162547162547,0.7512127512127512,0.7548317548317548,0.7557557557557557,0.7550242550242551,0.7400862400862401,0.7518672518672519,0.7644567644567645,0.7605682605682605,0.7485562485562486,0.7489027489027489,0.7575652575652576,0.7584122584122585,0.7415492415492415,0.7505967505967506,0.7544852544852545,0.7532974570011606,0.7656117656117656
1,0.7522137522137522,0.748017248017248,0.7492492492492493,0.7623007623007623,0.7607992607992607,0.7581042581042581,0.7676137676137677,0.7578732578732579,0.7610302610302611,0.7610687610687611,0.7577962577962578,0.7564487564487564,0.7470932470932471,0.764071764071764,0.744090244090244,0.749056749056749,0.7685762685762686,0.7411642411642412,0.7665357665357665,0.7612612612612613,0.754100254100254,0.7621467621467621,0.7366982366982368,0.7613382613382613,0.7576422576422577,0.7495572495572496,0.7534072534072535,0.7558983484909411,0.7685762685762686
2,0.7566412566412566,0.7432432432432432,0.7594132594132594,0.7554477554477554,0.755986755986756,0.7541772541772542,0.7651497651497652,0.751020251020251,0.755909755909756,0.7614922614922615,0.7587202587202587,0.7601062601062601,0.7620697620697621,0.7563717563717564,0.7517902517902518,0.7710787710787711,0.7448602448602448,0.7403942403942404,0.7672287672287672,0.7525217525217526,0.7696927696927697,0.763994763994764,0.7648417648417648,0.7525987525987526,0.7575267575267576,0.7605682605682605,0.7532147532147532,0.7572615350393127,0.7710787710787711
3,0.7556402556402556,0.7475937475937476,0.752983752983753,0.7643027643027643,0.7532147532147532,0.7493647493647494,0.7636867636867637,0.761992761992762,0.7435897435897436,0.760991760991761,0.7426272426272427,0.7605682605682605,0.7602987602987603,0.7529452529452529,0.7500962500962501,0.7519057519057519,0.7413182413182413,0.7407792407792407,0.7681912681912682,0.7599137599137599,0.7501732501732502,0.7612612612612613,0.7467852467852468,0.7526757526757527,0.7424732424732424,0.7553322553322553,0.7592592592592593,0.753702420369087,0.7681912681912682
4,0.7699622699622699,0.7622622622622622,0.7498267498267498,0.7626857626857627,0.7597982597982598,0.7577962577962578,0.7537152537152537,0.7498652498652498,0.765919765919766,0.760991760991761,0.7445522445522446,0.7487487487487487,0.7634172634172635,0.7549857549857549,0.75999075999076,0.7618772618772619,0.7457072457072457,0.7592592592592593,0.7465157465157465,0.7467852467852468,0.7477092477092477,0.7658812658812659,0.7592977592977593,0.7573342573342573,0.7611842611842612,0.7582582582582582,0.7487872487872488,0.7564116823376084,0.7699622699622699
5,0.7534842534842535,0.7427042427042427,0.7462077462077462,0.7435127435127435,0.7571802571802572,0.7510972510972511,0.7488642488642488,0.7446292446292446,0.7561022561022561,0.7521752521752522,0.7425502425502426,0.7445137445137445,0.7444752444752445,0.7477477477477478,0.7427812427812428,0.750904750904751,0.7358512358512358,0.7475552475552476,0.7396627396627397,0.7524832524832524,0.7337337337337337,0.7618002618002618,0.7531377531377531,0.7466697466697466,0.7486717486717487,0.7441672441672441,0.746977746977747,0.7473941177644883,0.7618002618002618
6,0.7476707476707477,0.7572572572572572,0.7611842611842612,0.7542157542157543,0.7517132517132518,0.7474012474012474,0.7576807576807577,0.7387002387002387,0.7498652498652498,0.7589512589512589,0.7404712404712405,0.7447447447447447,0.756987756987757,0.7520982520982521,0.7487102487102487,0.7383537383537384,0.7534457534457535,0.7496342496342496,0.7546392546392546,0.7539462539462539,0.734041734041734,0.7405482405482405,0.7346192346192346,0.7601832601832602,0.7521752521752522,0.749056749056749,0.7561792561792562,0.749795379425009,0.7611842611842612
7,0.7465157465157465,0.7527142527142527,0.750943250943251,0.7428582428582429,0.7544852544852545,0.754061754061754,0.7383152383152383,0.7624162624162624,0.7567182567182568,0.7357742357742357,0.7586432586432587,0.755909755909756,0.7565257565257565,0.7624932624932625,0.7604142604142604,0.7601062601062601,0.7542542542542543,0.7358127358127358,0.7587202587202587,0.7455147455147455,0.7597982597982598,0.7571802571802572,0.7614152614152614,0.753984753984754,0.7581427581427581,0.7524062524062524,0.7542927542927543,0.7533487903858275,0.7624932624932625
8,0.7600677600677601,0.7650342650342651,0.768037268037268,0.7672672672672672,0.7592592592592593,0.7563717563717564,0.7593747593747594,0.7634172634172635,0.7622237622237622,0.7624162624162624,0.764033264033264,0.760991760991761,0.7646107646107646,0.7584122584122585,0.7587972587972588,0.7589512589512589,0.7601832601832602,0.7726187726187727,0.7629167629167629,0.7533302533302534,0.7533687533687534,0.7602602602602603,0.7681142681142681,0.7631477631477631,0.7688457688457688,0.7636097636097636,0.7600677600677601,0.7620640583603546,0.7726187726187727
9,0.7703087703087703,0.7664972664972665,0.750981750981751,0.7570647570647571,0.7561407561407562,0.7556787556787556,0.7666512666512667,0.7498267498267498,0.7635327635327636,0.7623007623007623,0.7639562639562639,0.7533687533687534,0.7648417648417648,0.758027258027258,0.7573342573342573,0.7701162701162702,0.7415107415107415,0.7557557557557557,0.7631477631477631,0.7523292523292523,0.7649572649572649,0.7466697466697466,0.7633787633787634,0.7624547624547624,0.759028259028259,0.755948255948256,0.7586047586047586,0.7589042033486477,0.7703087703087703
