,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.403330867098983,0.5416140778459619,0.5745165455310383,0.5930278104191148,0.5911998955477217,0.5972929451190321,0.5981053517285402,0.5967996982489736,0.5887916902409656,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.403330867098983,0.5239442340891616,0.5776210993602298,0.5933179556367962,0.5884435159797479,0.5953489721605664,0.5934920427674051,0.5982214098156127,0.403330867098983,0.5647096371734053,0.5932599265932599,0.5872539205872539,0.5665375520447984,0.5667986827407118,0.5930278104191148,0.5947976962469717,0.403330867098983,0.5848167007587297,0.5348536942739841,0.5305015160087624,0.5282673978326152,0.5267006136571354,0.5261203232217725,0.5322423873148511,0.5277161219190205,0.5370878124501313,0.5370587979283632,0.5261203232217725,0.5304434869652261,0.5246405826115971,0.5299502400951677,0.5269907588748168,0.5257431344387866,0.5268456862659762,0.5315460387924156,0.524611568089829,0.5283254268761515,0.5321263292277785,0.5302693998346172,0.5250758004381193,0.5263814539176858,0.5274840057448753,0.5250758004381193,0.52522087304696,0.5359272315794055,0.5288476882679781,0.529224877050964,0.529427978703341,0.5250467859163511,0.5271068169618894,0.5340703021862442,0.5335770553161857,0.5328516922719821,0.5099699807160891,0.5981053517285402
1,0.4121657889773832,0.5328081704893299,0.5293844569206888,0.57926041984013,0.5773454614034325,0.5798116957537247,0.5764750257503881,0.5737186461824143,0.573863718791255,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.4121657889773832,0.5389012200606403,0.5386400893647271,0.579057318187753,0.54844699772236,0.5823649736693215,0.5748211980096039,0.5767071419245332,0.4121657889773832,0.5020817919368644,0.5794925360142752,0.5794925360142752,0.5800728264496381,0.5699757728743235,0.5744149947048498,0.567654611132872,0.4121657889773832,0.5052443748095922,0.5263379321350335,0.527034280657469,0.5254674964819892,0.5272663968316142,0.5290072681377029,0.5261638450044247,0.529239384311848,0.5307191249220234,0.5321408364886626,0.5177206191698945,0.5264539902221061,0.5293264278771526,0.5262799030914973,0.5219277248262756,0.5272663968316142,0.5248872060466263,0.5281368324846586,0.5246841043942493,0.5205350277814046,0.5266570918744832,0.5251773512643078,0.5267441354397876,0.5231753492623058,0.5281948615281948,0.5201288244766505,0.5294715004859932,0.5237266251759005,0.5258736997867433,0.5223049136092615,0.5215795505650578,0.5310963137050093,0.5265410337874106,0.5243939591765678,0.5241328284806546,0.526018772395584,0.5005526191784915,0.5800728264496381
2,0.4050282166224195,0.5623159391275333,0.6038937488212851,0.6087101594347971,0.6096966531749141,0.6123659891775833,0.6122209165687427,0.594289942116029,0.5854985420202812,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.4050282166224195,0.5558166862514688,0.6053154603879242,0.6079847963905934,0.613091352221787,0.6125690908299604,0.593274433854144,0.6011083547315431,0.4050282166224195,0.5618807213010112,0.5998027012519767,0.6142519330925128,0.6145130637884261,0.6046771409090249,0.5861078469774123,0.5985840913377145,0.4050282166224195,0.5819587703645674,0.5193454323889106,0.530632081356719,0.5249742496119307,0.5263089176132655,0.53562257910084,0.5205350277814046,0.5276435856146001,0.5324309817063441,0.523001262131697,0.5292974133553844,0.5295295295295295,0.5328081704893299,0.5249742496119307,0.5276435856146001,0.5250903076990033,0.5332724028376202,0.5308061684873279,0.5235815525670598,0.5274985130057593,0.5263959611785699,0.5276435856146001,0.5340848094471283,0.5257576416996707,0.5195775485630558,0.5246841043942493,0.5259607433520477,0.5330693011852432,0.5232914073493784,0.5222758990874933,0.5352453903178541,0.5326630978804892,0.5231173202187694,0.5267731499615558,0.5274114694404549,0.5325180252716485,0.5187436497152009,0.6145130637884261
3,0.4099896998447723,0.5431083257170214,0.5266570918744832,0.6107992050021036,0.6129172650911782,0.6122499310905108,0.6114375244810027,0.611495553524539,0.576649112880997,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.4099896998447723,0.5477216346781564,0.5519577548563056,0.6110023066544805,0.6113504809156983,0.6120468294381338,0.6118437277857568,0.6118437277857568,0.4099896998447723,0.528223876049963,0.6099577838708273,0.6106541323932628,0.6112634373503939,0.6112634373503939,0.6110023066544805,0.6100448274361318,0.4099896998447723,0.5026910968939955,0.525815670743207,0.5277016146581364,0.5231173202187694,0.5294715004859932,0.5280788034411222,0.5221888555221889,0.5224499862181021,0.5239007123065094,0.5238716977847413,0.5281948615281948,0.5337946642294469,0.5193454323889106,0.5241618430024227,0.5264539902221061,0.5318797057927492,0.5224499862181021,0.5315025170097634,0.5232623928276102,0.5248581915248582,0.5303709506608058,0.5318506912709812,0.5319957638798218,0.5245390317854086,0.5294715004859932,0.5306901104002554,0.526802164483324,0.5219857538698118,0.5277886582234408,0.5261058159608885,0.5303129216172694,0.5288331810070941,0.5303999651825739,0.525409467438453,0.5261348304826565,0.5277596437016727,0.5151963557760659,0.6129172650911782
4,0.4181572877225051,0.5537421479450465,0.5797391594493044,0.6057361709535622,0.6010068039053547,0.6012969491230361,0.5934340137238688,0.5800873337105221,0.5741683712698206,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.4181572877225051,0.5421073247160204,0.5774760267513891,0.6059102580841711,0.6056201128664896,0.5993529761645704,0.580464522493508,0.5804064934499717,0.4181572877225051,0.5497671584628107,0.559051805428617,0.6055620838229534,0.6042564303433868,0.5978152065108587,0.6027186606896752,0.5799132465799133,0.4181572877225051,0.508218363290827,0.5197951574763169,0.5223774499136818,0.5248726987857423,0.523015769392581,0.5245825535680608,0.5197081139110125,0.5267876572224398,0.524234379306843,0.5239732486109298,0.5181123152137644,0.5290798044421233,0.5260332796564681,0.5262363813088451,0.524408466437452,0.5311398354876615,0.5299212255733995,0.5257141199170184,0.5261493377435407,0.5276871073972523,0.5249307278292785,0.5291088189638914,0.5178511845178512,0.5190697944321133,0.5177061119090105,0.5231898565231898,0.5263814539176858,0.5220002611306959,0.5265845555700628,0.5253369311340326,0.5233639436537987,0.5154429792110952,0.5197371284327806,0.5222904063483773,0.5268456862659762,0.5237121179150165,0.5146757063021153,0.6057361709535622
5,0.4076540308424366,0.5157041099070084,0.584062323192758,0.5832499165832499,0.5844104974539757,0.5899522711116914,0.5827856842349596,0.5935790863327095,0.5788977383180282,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.4076540308424366,0.5325905615760689,0.5819732776254516,0.5825245535390463,0.5793619706663184,0.5921863892878385,0.5950298124211167,0.5891688790239515,0.4076540308424366,0.5403084243663954,0.5403374388881635,0.5875440658049353,0.5967416692054374,0.5917511714613164,0.5945075510292902,0.5927376652014333,0.4076540308424366,0.5005295150222686,0.5221163192177685,0.5295440367904136,0.5291088189638914,0.5267876572224398,0.5224064644354499,0.5213039126082605,0.5288186737462099,0.5305305305305306,0.531429980705343,0.5219712466089278,0.5249307278292785,0.5281223252237744,0.5313429371400386,0.5274840057448753,0.5256851053952504,0.5274259767013391,0.5215360287824056,0.5239732486109298,0.5240893066980024,0.5287026156591375,0.5331128229678954,0.5270778024401213,0.5222033627830729,0.5235960598279439,0.5277161219190205,0.5312558935747341,0.5252498875687281,0.5304434869652261,0.5226675951313633,0.5319232275754014,0.5283544413979196,0.5353469411440426,0.5266715991353672,0.5246695971333653,0.5260913087000043,0.5052330913844602,0.5967416692054374
6,0.4014159086622855,0.5499702601151877,0.5400763081922503,0.6120033076554816,0.6147306727016872,0.6142084113098606,0.6149918033976005,0.6151658905282094,0.5876891384137761,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.4014159086622855,0.5529297413355384,0.533228881054968,0.6122934528731631,0.6126416271343808,0.6144405274840058,0.6149337743540642,0.615485050267659,0.4014159086622855,0.517212865038952,0.6100013056534795,0.6114520317418868,0.6127866997432215,0.6149047598322961,0.6147306727016872,0.6139472806139473,0.4014159086622855,0.5869057463260362,0.5291668480074277,0.5283254268761515,0.5288476882679781,0.52803528165847,0.5257721489605548,0.524408466437452,0.5289057173115144,0.5273969621795709,0.5354049701875789,0.5333449391420406,0.5366816091453772,0.5204334769552161,0.5293699496598048,0.5249597423510467,0.5336931134032583,0.5251338294816555,0.525627076351714,0.5250758004381193,0.5315460387924156,0.5274840057448753,0.5329387358372866,0.5296020658339499,0.5331998665331998,0.5303854579216898,0.5343604474039256,0.531807169488329,0.5283254268761515,0.5281803542673108,0.5298341820080951,0.52522087304696,0.53523088305697,0.531807169488329,0.5281513397455426,0.5276290783537161,0.5347666507086797,0.5165315610833593,0.6151658905282094
7,0.4137470804137471,0.5574269922096009,0.5979312645979312,0.6021383702543123,0.5988597292945119,0.6050688369528949,0.595668131900016,0.5991208599904252,0.5849907878893386,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.4137470804137471,0.5609087348217783,0.6000493246870059,0.602892747820284,0.6033279656468062,0.6046336191263727,0.6041403722563143,0.5979602791196994,0.4137470804137471,0.49963006484745615,0.5669727698713206,0.5948267107687397,0.5977281629455542,0.5972639305972639,0.5969737853795825,0.6003684844264554,0.4137470804137471,0.5103364233799016,0.5273679476578027,0.5291668480074277,0.521826174000087,0.5225805515660588,0.5241473357415386,0.5251048149598875,0.5196790993892443,0.5260622941782362,0.5194469832150992,0.5229867548708128,0.5243214228721476,0.525423974699337,0.5285865575720649,0.5243504373939156,0.5260622941782362,0.5247566406986697,0.5223774499136818,0.5265265265265265,0.5260042651346999,0.5280642961802382,0.5361303332317825,0.5260622941782362,0.5260622941782362,0.5300372836604721,0.5245825535680608,0.5259172215693955,0.5256560908734822,0.5263524393959177,0.5272809040924983,0.5300953127040083,0.5184024604314459,0.5267296281789036,0.5300082691387039,0.524611568089829,0.5234800017408713,0.5132045625872786,0.6050688369528949
8,0.4100767434100767,0.5493464478971726,0.6041258649954302,0.6099577838708273,0.6101608855232044,0.6085941013477245,0.6060118089103597,0.6030523276900088,0.5790863327095211,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.4100767434100767,0.5572093832963398,0.6042419230825028,0.6098127112619867,0.6107121614367991,0.6085650868259563,0.6076076076076076,0.6041838940389666,0.4100767434100767,0.5248291770030901,0.5570062816439628,0.6053444749096923,0.5978587282935109,0.5991353672513092,0.600470035252644,0.6000928464696581,0.4100767434100767,0.5080587834211022,0.5261348304826565,0.5295005150077614,0.5240457849153501,0.5304579942261102,0.5280497889193542,0.5261638450044247,0.5297036166601384,0.5250903076990033,0.5287171229200215,0.5248001624813219,0.5261638450044247,0.5277886582234408,0.5321988655321989,0.5272373823098461,0.5267151209180194,0.5258736997867433,0.5288331810070941,0.5264830047438743,0.5305450377914146,0.5272954113533823,0.5185330257794026,0.5228561895228562,0.5270052661357009,0.5289782536159348,0.5265410337874106,0.5289492390941666,0.5277596437016727,0.5218987103045074,0.5258446852649751,0.5290943117030074,0.5303709506608058,0.5307481394437916,0.5258736997867433,0.5279627453540497,0.5231753492623058,0.5138509416555579,0.6101608855232044
9,0.40553597075336206,0.554844699772236,0.5634039836938388,0.6033569801685744,0.6067516792154474,0.6067806937372154,0.5808126967547257,0.600687644165905,0.583859221540381,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.40553597075336206,0.5513339426382905,0.5597481539510525,0.6029507768638204,0.6043724884304594,0.6065775920848384,0.6041403722563143,0.6008907458182821,0.40553597075336206,0.5446896171533853,0.5674660167413791,0.6040243141692417,0.582669626147887,0.5831338584961774,0.5837141489315403,0.5771278524901713,0.40553597075336206,0.5836271053662359,0.5278902090496294,0.5264975120047584,0.535637086361724,0.5327936632284458,0.5284995140067604,0.524408466437452,0.5261203232217725,0.5300082691387039,0.5331998665331998,0.5239732486109298,0.5238281760020891,0.5271938605271939,0.5258011634823229,0.5305885595740668,0.5351728540134337,0.5260622941782362,0.5283544413979196,0.5297761529645587,0.5311978645311979,0.5272518895707301,0.5340993167080124,0.5247276261769015,0.5276580928754842,0.5317201259230244,0.5290507899203551,0.5281513397455426,0.5273679476578027,0.5340122731427079,0.5289347318332825,0.5278902090496294,0.5300662981822402,0.5311398354876615,0.528209368789079,0.5273389331360346,0.524408466437452,0.5106609561789379,0.6067806937372154
