,difficulty,discrimination
0,0.44721317,0.42260328
1,0.44535553,0.5121677
2,0.44270146,0.534396
3,0.4499436,0.48800275
4,0.4365927,0.31839043
5,0.44050732,0.42790967
6,0.44368258,0.3250962
7,0.44368836,0.3776653
8,0.4461677,0.42519844
9,0.4433379,0.35823798
10,0.4369928,0.4735255
11,0.4430268,0.3565204
12,0.45365503,0.5315597
13,0.44734165,0.31350031
14,0.43761328,0.41800877
15,0.44276735,0.25898886
16,0.43675563,0.4266019
17,0.4449986,0.3632346
18,0.44613847,0.45884436
19,0.44557723,0.29971543
20,0.44376102,0.29764575
21,0.44894952,0.41659996
22,0.4436143,0.43525016
23,0.43153095,0.3939918
24,0.4472368,0.3938648
25,0.4363568,0.5061073
26,0.43986973,0.44819054
27,0.43789813,0.47422847
28,0.4530769,0.44344148
29,0.44032755,0.3294874
30,0.44263464,0.4179975
31,0.44517145,0.45513746
32,0.44639203,0.4409618
33,0.43475273,0.36185628
34,0.43895686,0.5446717
35,0.44763622,0.56669974
36,0.44727734,0.37049556
37,0.44157508,0.40726545
38,0.4434572,0.40460432
39,0.44198695,0.3559007
40,0.4463846,0.36396348
41,0.4478005,0.4444653
42,0.44029695,0.40413505
43,0.4409007,0.3335031
44,0.44461024,0.26689687
45,0.45068166,0.4102244
46,0.43451232,0.48555318
47,0.44153607,0.4446378
48,0.44155654,0.23764007
49,0.44229072,0.52785724
50,0.453035,0.46373507
51,0.4434716,0.47318697
52,0.4396511,0.43967217
53,0.44574752,0.46902838
54,0.44527268,0.49352035
55,0.43699485,0.54249185
56,0.44028687,0.32676062
57,0.44510424,0.46255007
58,0.4538615,0.41193599
59,0.45033273,0.41655216
60,0.43987763,0.29128584
61,0.438449,0.4869709
62,0.4476929,0.48650163
63,0.43738616,0.40532362
64,0.4428112,0.41074872
65,0.44411352,0.47332743
66,0.43963552,0.40733373
67,0.4486977,0.48265132
68,0.43684506,0.55529827
69,0.43941802,0.34152764
70,0.44237813,0.41060215
71,0.4466649,0.35125047
72,0.4526641,0.51904917
73,0.43659872,0.43694708
74,0.43611223,0.3972896
75,0.44714907,0.47916502
76,0.435368,0.37097797
77,0.44032514,0.43276647
78,0.44137722,0.33481526
79,0.44506025,0.35871145
80,0.45424816,0.36820695
81,0.44121763,0.38577998
82,0.44029695,0.40236154
83,0.4471934,0.4031004
84,0.4364444,0.4082035
85,0.43990323,0.41910747
86,0.44223756,0.54025155
87,0.4407276,0.46770802
88,0.43870926,0.4280895
89,0.44509602,0.4860099
90,0.4471485,0.39120445
91,0.45139366,0.5785389
92,0.44047228,0.43818516
93,0.43931308,0.38704
94,0.4372058,0.47318932
95,0.43812382,0.48548645
96,0.44031247,0.4309991
97,0.44237506,0.34483925
98,0.4386824,0.38887936
99,0.44546545,0.4028812
100,0.43814164,0.42023492
101,0.4363156,0.4273996
102,0.43325734,0.34472734
103,0.44710374,0.40344205
104,0.4444525,0.45412832
105,0.4534665,0.5886672
106,0.44620854,0.4597776
107,0.4381338,0.49997184
108,0.45146278,0.49122164
109,0.44269797,0.4671952
110,0.4438945,0.41318187
111,0.43464345,0.3813318
112,0.44032186,0.29629672
113,0.43988597,0.24957599
114,0.4328618,0.5253761
115,0.43873382,0.5220488
116,0.44484755,0.57901394
117,0.44691506,0.48017868
118,0.449265,0.44779214
119,0.45004353,0.532667
120,0.44730407,0.390954
121,0.45061174,0.43843094
122,0.44735572,0.33108816
123,0.43829963,0.31111047
124,0.44772863,0.3632957
125,0.44406876,0.48235372
126,0.44727746,0.3804232
127,0.447031,0.42572686
128,0.44954714,0.6189686
129,0.4417403,0.38028526
130,0.4436977,0.52136165
131,0.44429526,0.39986295
132,0.44311816,0.41990203
133,0.44853732,0.3939966
134,0.43460444,0.42651254
135,0.4429806,0.37587738
136,0.44354737,0.47925478
137,0.4454122,0.39699098
138,0.43994385,0.4159453
139,0.44501564,0.406905
140,0.44454885,0.3843838
141,0.43824413,0.45752808
142,0.44418764,0.4572329
143,0.44298777,0.41875732
144,0.4391784,0.34580612
145,0.43931594,0.40282303
146,0.44820097,0.3733458
147,0.4494915,0.3060873
148,0.45197037,0.52061826
149,0.43844277,0.3886423
150,0.44015825,0.40656722
151,0.44719452,0.31176203
152,0.4427997,0.33537507
153,0.44489625,0.54919964
154,0.45234793,0.40804806
155,0.44337434,0.3607506
156,0.43293658,0.4026589
157,0.43949538,0.40755424
158,0.44081587,0.46540716
159,0.44436252,0.40665096
160,0.44830176,0.35552084
161,0.4517772,0.28988037
162,0.4456559,0.37645483
163,0.44803318,0.45633563
164,0.4405553,0.47807986
165,0.45044526,0.48227975
166,0.4417402,0.33284882
167,0.4369939,0.42830905
168,0.44237268,0.43882447
169,0.4436825,0.25727704
170,0.43325734,0.34472734
171,0.43730736,0.26740894
172,0.44734037,0.3439042
173,0.4365316,0.4586008
174,0.4382915,0.39414
175,0.4518279,0.5627995
176,0.4366886,0.4584671
177,0.44235837,0.37607503
178,0.43785554,0.38355005
179,0.44069213,0.39254752
180,0.43857232,0.48625797
181,0.44856277,0.42155868
182,0.44308418,0.3347097
183,0.4414344,0.52530676
184,0.43860134,0.43233338
185,0.4419324,0.39615878
186,0.450026,0.5898118
187,0.44379735,0.5375277
188,0.44502816,0.38716337
189,0.44266865,0.47471747
190,0.44096956,0.38139853
191,0.4487868,0.38264647
192,0.44674963,0.47896278
193,0.4421998,0.26445782
194,0.44333953,0.41894025
195,0.4443405,0.4651124
196,0.43876085,0.3718779
197,0.4418075,0.33953938
198,0.44209385,0.44787022
199,0.446012,0.39543262
200,0.4481285,0.4577742
201,0.4500105,0.4346965
202,0.43647775,0.24631314
203,0.4382577,0.34704465
204,0.44495884,0.5048271
205,0.44420698,0.4056452
206,0.44231367,0.40492702
207,0.4502775,0.5292014
208,0.4482476,0.45387495
209,0.4499503,0.44792163
210,0.44220704,0.38044024
211,0.44984168,0.52639025
212,0.4394469,0.4950044
213,0.43985665,0.31078717
214,0.4500552,0.41026732
215,0.4426824,0.4358157
216,0.4421928,0.27616522
217,0.44563654,0.42445606
218,0.45210394,0.3752427
219,0.44574282,0.37456378
220,0.4448178,0.35437572
221,0.4485108,0.4088138
222,0.4434452,0.6134002
223,0.43511012,0.3782254
224,0.4453828,0.4106064
225,0.45009184,0.4431055
226,0.44097263,0.44012025
227,0.43931568,0.2950768
228,0.43888408,0.3330907
229,0.44724095,0.3728254
230,0.4396453,0.40431926
231,0.4368101,0.38740268
232,0.4412161,0.34723097
233,0.4472437,0.3609376
234,0.44009358,0.3596925
235,0.44956714,0.5442613
236,0.44864777,0.54017216
237,0.44481644,0.35128954
238,0.44097567,0.4769773
239,0.4483861,0.41636717
240,0.43518338,0.45005682
241,0.43984538,0.31001613
242,0.44869202,0.47823155
243,0.44737116,0.31834862
244,0.4520295,0.32959527
245,0.44478604,0.44994748
246,0.45221978,0.5094814
247,0.443115,0.3284944
248,0.44417495,0.4390849
249,0.44235566,0.3988614
250,0.44748113,0.46717
251,0.4406575,0.46024108
252,0.4474902,0.27231333
253,0.44116008,0.364837
254,0.43962967,0.34896424
255,0.44374186,0.4324086
256,0.44289115,0.4214648
257,0.44651318,0.5205661
