,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.4846579476861167,0.5298352615694165,0.5366260060362174,0.5229502012072434,0.5237676056338029,0.5237676056338029,0.5232960261569416,0.52238430583501,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.4846579476861167,0.49302062374245476,0.5023578973843058,0.5050616197183099,0.5021378269617707,0.5047786720321932,0.49566146881287726,0.5016976861167002,0.4846579476861167,0.532601861167002,0.5365002515090543,0.5365316901408451,0.5367517605633803,0.5303382796780685,0.5303382796780685,0.5239247987927566,0.5108777665995976,0.48412349094567403,0.5063506036217303,0.5058790241448692,0.5003458249496981,0.4991511569416499,0.5017920020120724,0.4916058853118712,0.4996856136820926,0.5020435110663984,0.4948755030181087,0.4990568410462777,0.4979250503018109,0.4994341046277666,0.49685613682092555,0.5020120724346077,0.49833375251509054,0.49927691146881287,0.5004715794768612,0.49735915492957744,0.5011946680080482,0.4928005533199195,0.5031753018108652,0.4964159959758551,0.5128875102466651,0.5367517605633803
1,0.5005973340040242,0.5474723340040242,0.5403043259557344,0.5448000503018109,0.5449258048289738,0.5436368209255533,0.5419705734406438,0.5420020120724346,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5005973340040242,0.5293636820925554,0.5011632293762576,0.5132985412474849,0.491260060362173,0.4861670020120724,0.49254904426559354,0.49528420523138833,0.5005973340040242,0.5508048289738431,0.5472837022132797,0.546749245472837,0.5462776659959758,0.5335764587525151,0.5330734406438632,0.5382293762575453,0.491260060362173,0.49239185110663986,0.5046214788732394,0.4930520623742455,0.5014461770623743,0.5035211267605634,0.5002200704225352,0.49415241448692154,0.5025150905432596,0.5007859657947686,0.504181338028169,0.4987424547283702,0.5040241448692153,0.498773893360161,0.49783073440643866,0.49855382293762573,0.497296277665996,0.5078910965794768,0.49471830985915494,0.5060990945674044,0.4957557847082495,0.5005030181086519,0.4934293259557344,0.4936808350100604,0.5220827278485729,0.5508048289738431
2,0.4778043259557344,0.5599534708249497,0.5602049798792756,0.5487927565392354,0.5487927565392354,0.5464977364185111,0.5460261569416499,0.5236418511066399,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.4778043259557344,0.5281375754527163,0.49959129778672035,0.5204979879275654,0.518202967806841,0.511569416498994,0.5060990945674044,0.5155621227364185,0.4778043259557344,0.5622799295774648,0.5641662474849095,0.5641348088531187,0.5639147384305835,0.5336078973843058,0.5336078973843058,0.5247422032193159,0.5116637323943662,0.47223968812877265,0.5049673038229376,0.5082683601609658,0.5033639336016097,0.49987424547283704,0.4990882796780684,0.49204602615694165,0.501729124748491,0.49748490945674045,0.5058475855130785,0.4973905935613682,0.5055017605633803,0.4988682092555332,0.49867957746478875,0.495818661971831,0.5006602112676056,0.505407444668008,0.5019491951710262,0.4951584507042254,0.4984280684104628,0.5035211267605634,0.5046214788732394,0.5083941146881288,0.525005356211342,0.5641662474849095
3,0.4834318410462777,0.5328848088531187,0.545271629778672,0.5416876257545271,0.5323189134808853,0.5374119718309859,0.5047472334004024,0.5365631287726358,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4834318410462777,0.4906627263581489,0.49984280684104626,0.49528420523138833,0.5110035211267606,0.5052816901408451,0.5094944668008048,0.5104376257545271,0.4834318410462777,0.5316901408450704,0.5436053822937625,0.5403357645875252,0.5404929577464789,0.5407444668008048,0.5375062877263581,0.5370661468812877,0.5002200704225352,0.4856639839034205,0.5049358651911469,0.5005030181086519,0.5035840040241448,0.5011632293762576,0.49559859154929575,0.4991511569416499,0.5058161468812877,0.4982394366197183,0.49622736418511065,0.4984595070422535,0.49990568410462777,0.5086770623742455,0.5053131287726358,0.5032067404426559,0.4936179577464789,0.5009745975855131,0.5011317907444668,0.501854879275654,0.5035525653923542,0.5016976861167002,0.49833375251509054,0.4990254024144869,0.5164424044265593,0.545271629778672
4,0.5040870221327968,0.5480067907444668,0.5389524647887324,0.5447686116700201,0.5442027162977867,0.5432281187122736,0.5410588531187123,0.5417190643863179,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5040870221327968,0.5320359657947686,0.50295523138833,0.5121353118712274,0.5034896881287726,0.4921717806841046,0.4946868712273642,0.49283199195171024,0.5040870221327968,0.5514650402414487,0.5474408953722334,0.5468435613682092,0.5460575955734407,0.5327904929577465,0.5322874748490946,0.5379464285714286,0.495818661971831,0.4955042756539235,0.505658953722334,0.488807847082495,0.5,0.5029866700201208,0.5059733400402414,0.508991448692153,0.497170523138833,0.4983023138832998,0.5096202213279678,0.5006916498993964,0.5033010563380281,0.5030495472837022,0.502452213279678,0.4982079979879276,0.5022635814889336,0.508488430583501,0.5044014084507042,0.4976106639839034,0.5009745975855131,0.5011632293762576,0.4920145875251509,0.4958501006036217,0.5235091102168566,0.5514650402414487
5,0.493114939637827,0.5353370221327968,0.5389210261569416,0.5337650905432596,0.5269114688128773,0.5339537223340041,0.533702213279678,0.532853370221328,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.493114939637827,0.514524647887324,0.49415241448692154,0.5119781187122736,0.4997799295774648,0.4990568410462777,0.5013204225352113,0.5025465291750503,0.493114939637827,0.5325704225352113,0.537883551307847,0.536060110663984,0.5360915492957746,0.5358400402414487,0.5340480382293763,0.5342366700201208,0.48604124748490946,0.4937122736418511,0.49861670020120724,0.495567152917505,0.4952527665995976,0.4944982394366197,0.5044328470824949,0.49924547283702214,0.4976106639839034,0.500125754527163,0.5006916498993964,0.5042127766599598,0.49861670020120724,0.49198314889336014,0.4975477867203219,0.4966989436619718,0.49412097585513076,0.5003458249496981,0.49805080482897385,0.5061619718309859,0.5002515090543259,0.5033324949698189,0.501100352112676,0.4973905935613682,0.5169535732916015,0.5389210261569416
6,0.4864813883299799,0.5546089034205232,0.552911217303823,0.5552062374245473,0.5552062374245473,0.5540430080482898,0.5526282696177063,0.5530998490945674,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.4864813883299799,0.5363116197183099,0.5000314386317908,0.525465291750503,0.5165052816901409,0.5009431589537223,0.5050301810865191,0.5070422535211268,0.4864813883299799,0.5588845573440644,0.5602678571428571,0.5598591549295775,0.5594504527162978,0.5420334507042254,0.5409016599597586,0.5505847585513078,0.4795334507042254,0.5050301810865191,0.5037097585513078,0.5048729879275654,0.4982394366197183,0.501226106639839,0.4993712273641851,0.5116322937625755,0.5032381790744467,0.5016662474849095,0.5125754527162978,0.4994341046277666,0.4927062374245473,0.49911971830985913,0.5003772635814889,0.5033324949698189,0.49531564386317906,0.49053697183098594,0.5044014084507042,0.49559859154929575,0.4948440643863179,0.49921403420523136,0.49302062374245476,0.5052502515090543,0.5285742231164767,0.5602678571428571
7,0.4930835010060362,0.5391410965794768,0.5422849597585513,0.5364373742454729,0.5276345573440644,0.5338594064386318,0.5348025653923542,0.5327590543259557,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.4930835010060362,0.5191461267605634,0.4940580985915493,0.5133299798792756,0.48673289738430586,0.5006602112676056,0.5033010563380281,0.5012889839034205,0.4930835010060362,0.5367517605633803,0.5421277665995976,0.5373490945674044,0.5375691649899397,0.5362487424547284,0.534079476861167,0.5340165995975855,0.48362047283702214,0.4921717806841046,0.49867957746478875,0.5048729879275654,0.4978621730382294,0.5001571931589537,0.5066649899396378,0.5013832997987927,0.5027665995975855,0.49930835010060365,0.5012575452716298,0.5028609154929577,0.49720196177062376,0.5093372736418511,0.5084255533199196,0.4987424547283702,0.5027980382293763,0.4944982394366197,0.5010060362173038,0.4976106639839034,0.5002200704225352,0.5056275150905433,0.4984909456740443,0.49839662977867205,0.5174705641254936,0.5422849597585513
8,0.4964788732394366,0.5314071931589537,0.5358086016096579,0.5308412977867203,0.5224157444668008,0.5282633299798792,0.5287663480885312,0.5271629778672032,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.5110978370221329,0.5010374748490946,0.49867957746478875,0.4870472837022133,0.49324069416498995,0.4876760563380282,0.49528420523138833,0.4964788732394366,0.5289549798792756,0.5350855130784709,0.5315643863179075,0.5316587022132797,0.5308412977867203,0.528672032193159,0.5286091549295775,0.4859469315895372,0.4973277162977867,0.49889964788732394,0.49946554325955733,0.49836519114688127,0.4999685613682093,0.492737676056338,0.4958501006036217,0.5010060362173038,0.4976106639839034,0.49783073440643866,0.5053760060362174,0.5011946680080482,0.5089600100603622,0.4997170523138833,0.4991511569416499,0.4909456740442656,0.4970133299798793,0.4978936116700201,0.5027980382293763,0.4997170523138833,0.49471830985915494,0.49924547283702214,0.49625880281690143,0.5134557344064385,0.5358086016096579
9,0.477238430583501,0.5403986418511066,0.5485726861167002,0.544297032193159,0.538386569416499,0.5417819416498993,0.5108777665995976,0.5405558350100603,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.477238430583501,0.5165681589537223,0.49896252515090544,0.522635814889336,0.5097774144869215,0.4861355633802817,0.5031438631790744,0.5151534205231388,0.477238430583501,0.5375062877263581,0.5466549295774648,0.5449572434607646,0.5451773138832998,0.5453030684104627,0.5423792756539235,0.5425050301810865,0.5075138329979879,0.4777728873239437,0.5015719315895373,0.5010374748490946,0.5028609154929577,0.4991511569416499,0.503080985915493,0.5021063883299799,0.502452213279678,0.5008174044265593,0.4985852615694165,0.4933978873239437,0.4990882796780684,0.49226609657947684,0.4955042756539235,0.49742203219315895,0.5055017605633803,0.5023264587525151,0.5005973340040242,0.49170020120724345,0.49959129778672035,0.5007230885311871,0.49748490945674045,0.4991511569416499,0.5191100305536925,0.5485726861167002
