,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.4989101274312542,0.5051140174379611,0.49958081824279005,0.505617035546613,0.49740107310529846,0.4955566733735748,0.5032696177062375,0.49756874580818244,0.5004191817572099,0.5027665995975855,0.49790409121395035,0.49974849094567403,0.5036049631120053,0.5051140174379611,0.5089704896042925,0.4927062374245473,0.4977364185110664,0.4960596914822267,0.49907780013413816,0.49404761904761907,0.4982394366197183,0.5007545271629779,0.5000076214864948,0.5089704896042925
1,0.5065392354124748,0.5093896713615024,0.4949698189134809,0.5020120724346077,0.5006706908115359,0.500335345405768,0.5068745808182428,0.5013413816230717,0.500167672702884,0.49580818242790076,0.5078806170355467,0.4966465459423206,0.49932930918846413,0.494299128101945,0.4922870556673374,0.5006706908115359,0.505533199195171,0.5030181086519114,0.5018443997317237,0.5020120724346077,0.5041918175720993,0.5026827632461436,0.5012956527041035,0.5093896713615024
2,0.4952213279678068,0.5034372904091214,0.4955566733735748,0.4982394366197183,0.5007545271629779,0.5019282360831656,0.4985747820254863,0.49790409121395035,0.5007545271629779,0.49807176391683433,0.49958081824279005,0.4994131455399061,0.5009221998658618,0.5004191817572099,0.4989101274312542,0.49740107310529846,0.49572434607645877,0.4910295103957076,0.49974849094567403,0.4967303822937626,0.49589201877934275,0.494382964453387,0.4982089506737393,0.5034372904091214
3,0.5035211267605634,0.4988262910798122,0.500167672702884,0.49614352783366866,0.5008383635144199,0.49916163648558015,0.49279007377598927,0.500167672702884,0.4988262910798122,0.5072099262240107,0.4969818913480885,0.5013413816230717,0.49899396378269617,0.506203890006707,0.5045271629778671,0.5045271629778671,0.5030181086519114,0.4988262910798122,0.5,0.506203890006707,0.5015090543259557,0.5073775989268947,0.5012346808121456,0.5073775989268947
4,0.505617035546613,0.49170020120724345,0.5049463447350772,0.5022635814889336,0.4977364185110664,0.5052816901408451,0.49924547283702214,0.4972334004024145,0.4953890006706908,0.5064553990610329,0.4948859825620389,0.49740107310529846,0.5005868544600939,0.5020959087860496,0.4932092555331992,0.49572434607645877,0.5044433266264252,0.5031019450033535,0.5004191817572099,0.4994131455399061,0.5086351441985245,0.5037726358148893,0.5004344247301994,0.5086351441985245
5,0.49790409121395035,0.5031019450033535,0.49589201877934275,0.5032696177062375,0.4994131455399061,0.5046109993293092,0.5046109993293092,0.5012575452716298,0.49907780013413816,0.5118209255533199,0.5012575452716298,0.4960596914822267,0.5022635814889336,0.49907780013413816,0.4985747820254863,0.5034372904091214,0.5027665995975855,0.5051140174379611,0.505449362843729,0.5094735077129443,0.5012575452716298,0.5007545271629779,0.5021111517590391,0.5118209255533199
6,0.4953051643192488,0.4988262910798122,0.5011737089201878,0.4971495640509725,0.5011737089201878,0.4907780013413816,0.4968142186452046,0.49932930918846413,0.4966465459423206,0.49111334674714957,0.4964788732394366,0.5063715627095908,0.5031857813547954,0.505365526492287,0.5035211267605634,0.49916163648558015,0.49782025486250836,0.5023474178403756,0.4954728370221328,0.5015090543259557,0.500167672702884,0.4964788732394366,0.4989177489177489,0.5063715627095908
7,0.5018443997317237,0.5005030181086519,0.49932930918846413,0.5043594902749833,0.5041918175720993,0.5072099262240107,0.5013413816230717,0.5021797451374916,0.4949698189134809,0.4988262910798122,0.4973172367538565,0.5043594902749833,0.5036887994634474,0.5038564721663313,0.5008383635144199,0.4964788732394366,0.49111334674714957,0.4988262910798122,0.4984909456740443,0.49631120053655264,0.5033534540576794,0.49899396378269617,0.5003810743247364,0.5072099262240107
8,0.505449362843729,0.5072937625754527,0.5071260898725688,0.4970657276995305,0.5015928906773978,0.505449362843729,0.5004191817572099,0.5010898725687458,0.5025989268947015,0.5136653252850436,0.4977364185110664,0.5029342723004695,0.5004191817572099,0.5019282360831656,0.4950536552649229,0.5059523809523809,0.4972334004024145,0.5015928906773978,0.4952213279678068,0.5005868544600939,0.5101441985244802,0.5025989268947015,0.5024160112188282,0.5136653252850436
9,0.49798792756539234,0.49144869215291753,0.5011737089201878,0.5051978537894031,0.5041918175720993,0.506036217303823,0.4953051643192488,0.4956405097250168,0.4973172367538565,0.5005030181086519,0.49111334674714957,0.4984909456740443,0.5018443997317237,0.4994969818913481,0.4986586183769282,0.4988262910798122,0.49312541918175723,0.49513749161636483,0.5063715627095908,0.5011737089201878,0.5011737089201878,0.49932930918846413,0.4990701786476435,0.5063715627095908
