,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.4375751503006012,0.5997995991983968,0.6632264529058116,0.6663326653306614,0.6663326653306614,0.6662992651970608,0.6654642618570474,0.6649298597194389,0.6597194388777555,0.6630594522378089,0.44746158984635936,0.44188376753507014,0.4391115564462258,0.4391115564462258,0.4375751503006012,0.4375751503006012,0.4375751503006012,0.4375751503006012,0.596559786239145,0.6619572478289913,0.6656646626586507,0.6654642618570474,0.6657648630594523,0.6652972611890448,0.6619572478289913,0.4375751503006012,0.6144288577154309,0.6652304609218437,0.6652304609218437,0.5722444889779559,0.6037742150968604,0.5720440881763527,0.5720440881763527,0.663627254509018,0.6373413493653974,0.517935871743487,0.5297595190380762,0.5308951235804943,0.5289245156980628,0.5181028724114897,0.5273547094188377,0.5172344689378757,0.5143286573146293,0.5386439545758183,0.5172344689378757,0.5113226452905811,0.5225116900467602,0.5208082832331329,0.5277555110220441,0.5209084836339345,0.5165998663994656,0.5017702070808283,0.5194054776219105,0.5173346693386773,0.5265531062124249,0.5120240480961924,0.5165330661322646,0.5298263193052772,0.5145290581162325,0.5181696726786907,0.5220440881763527,0.5844803893501287,0.6663326653306614
1,0.44004676018704075,0.5954575818303274,0.6603540414161657,0.6622578490313962,0.6622578490313962,0.6622912491649967,0.662124248496994,0.6616566466265865,0.6558450233800935,0.660187040748163,0.4484635938543754,0.443687374749499,0.44138276553106215,0.44138276553106215,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.5924181696726787,0.6594856379425518,0.6616566466265865,0.6617234468937876,0.6627588510354041,0.6622912491649967,0.6575484301937208,0.44004676018704075,0.6104876419505678,0.6618236472945892,0.6618236472945892,0.5724448897795591,0.603440213760855,0.6035404141616566,0.6035404141616566,0.6598864395457582,0.6334001336005344,0.5093854375417501,0.5192718770875083,0.5091516366065464,0.5271209084836339,0.5083166332665331,0.49879759519038075,0.5240146960587843,0.5035070140280561,0.5125918503674015,0.5133600534402137,0.5182030728122913,0.5085504342017368,0.5095190380761523,0.5298263193052772,0.5177354709418838,0.522311289245157,0.5152304609218437,0.5148964595858383,0.5160988643954576,0.513627254509018,0.514061456245825,0.5157648630594522,0.5070140280561122,0.5112892451569806,0.5079826319305277,0.5105210420841684,0.5847399561026816,0.6627588510354041
2,0.37925851703406815,0.5293253173012692,0.6351035404141616,0.6274883099532398,0.6274883099532398,0.6271543086172344,0.6212424849699398,0.6176352705410821,0.6076820307281229,0.627688710754843,0.38480293921175684,0.38216432865731464,0.3795257181028724,0.3795257181028724,0.37925851703406815,0.37925851703406815,0.37925851703406815,0.37925851703406815,0.5303607214428858,0.6283901135604543,0.6018704074816299,0.6153306613226452,0.6215430861723447,0.6207414829659319,0.6286573146292586,0.37925851703406815,0.5303273213092853,0.6329325317301269,0.6349365397461589,0.6339679358717435,0.632064128256513,0.632064128256513,0.632064128256513,0.6298263193052772,0.6266533066132265,0.5310955243820975,0.5320975283901136,0.5391449565798263,0.5309619238476954,0.534936539746159,0.5462925851703406,0.5372077488309953,0.5374415497661991,0.5390447561790247,0.5370407481629926,0.5422511690046761,0.533066132264529,0.5355043420173681,0.5345357381429525,0.5411489645958584,0.5290247160988644,0.5371409485637942,0.5336673346693387,0.5214094856379425,0.5249498997995992,0.5406479625918503,0.5402137608550435,0.5301937207748831,0.538877755511022,0.5326987307949231,0.5405143620574482,0.5472602347552248,0.6351035404141616
3,0.4380761523046092,0.5908817635270541,0.6498997995991984,0.6531396125584502,0.6531396125584502,0.6533066132264529,0.6521376085504342,0.6520040080160321,0.6466599866399465,0.6505344021376086,0.44702738810955245,0.4420507682030728,0.43967935871743485,0.43967935871743485,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.5875083500334002,0.6494321977287909,0.6525384101536407,0.6524048096192385,0.6529058116232465,0.6520374081496326,0.6488309953239813,0.4380761523046092,0.6054442217768871,0.6523046092184369,0.6523046092184369,0.5702738810955243,0.6003340013360053,0.5691382765531062,0.5691382765531062,0.6502338009352038,0.5134268537074148,0.5187708750835003,0.5026720106880428,0.5103874415497662,0.51062124248497,0.5157314629258517,0.5265197060788244,0.5169338677354709,0.5048764195056781,0.4952571810287241,0.5230460921843687,0.5110220440881763,0.5201402805611223,0.507815631262525,0.5207414829659318,0.5190380761523046,0.5202404809619239,0.4995323981295925,0.5182364729458918,0.5161322645290581,0.5094522378089512,0.5159652638610555,0.5185370741482966,0.5315297261189045,0.5174682698730795,0.5149298597194388,0.5174014696058784,0.5736243916404237,0.6533066132264529
4,0.40741482965931863,0.6417835671342685,0.6460253841015364,0.6531396125584502,0.6425517702070809,0.6429525718102872,0.6429525718102872,0.6414829659318637,0.6482631930527722,0.6529058116232465,0.41382765531062127,0.40878423513694057,0.4088844355377422,0.4088844355377422,0.40741482965931863,0.40741482965931863,0.40741482965931863,0.40741482965931863,0.6453573814295257,0.6506680026720106,0.6526052104208416,0.6517702070808283,0.6542084168336674,0.6457581830327321,0.653373413493654,0.40741482965931863,0.6207414829659319,0.6455243820975284,0.640247160988644,0.6402137608550434,0.640247160988644,0.640247160988644,0.6268203072812292,0.6503674014696059,0.6348697394789579,0.5273213092852371,0.5156980627922512,0.5109218436873747,0.5248830995323981,0.5287575150300601,0.5369071476285905,0.5374081496325985,0.5156312625250501,0.5163660654642619,0.5293587174348697,0.5225116900467602,0.5257849031396126,0.5146292585170341,0.5342351369405478,0.5202738810955244,0.5323981295925184,0.5253507014028056,0.5297595190380762,0.5244822979291918,0.5359051436205745,0.5336673346693387,0.526753507014028,0.5204074816299266,0.5289579158316633,0.5287241148964595,0.5178690714762859,0.5768556159938926,0.6542084168336674
5,0.38239812959251834,0.5039412157648631,0.6156646626586506,0.6250835003340013,0.6282565130260521,0.622812291249165,0.6116232464929859,0.6112892451569806,0.6030060120240481,0.6250167000668002,0.39208416833667337,0.3858383433533734,0.3838677354709419,0.3838677354709419,0.38239812959251834,0.38239812959251834,0.38239812959251834,0.38239812959251834,0.5052438209752839,0.6168336673346694,0.6269873079492317,0.6312291249164996,0.6282899131596527,0.6115898463593854,0.6165998663994656,0.38239812959251834,0.49579158316633265,0.6146960587842352,0.5549432197728791,0.5773881095524382,0.622745490981964,0.622745490981964,0.6244488977955912,0.6192718770875083,0.624248496993988,0.5372411489645958,0.5391115564462258,0.5305277221108884,0.5370741482965932,0.5243486973947896,0.5323647294589179,0.5361389445557783,0.5370407481629926,0.5358383433533734,0.5391115564462258,0.5381763527054109,0.53062792251169,0.5292919171676687,0.5362057448229793,0.5360053440213761,0.5338009352037408,0.5431195724782899,0.5409151636606546,0.5405477621910487,0.5251503006012024,0.5425851703406813,0.5394121576486306,0.5266533066132264,0.52812291249165,0.5384101536406145,0.536372745490982,0.5394226548334766,0.6312291249164996
6,0.43657314629258515,0.597060788243153,0.6598196392785571,0.6623914495657983,0.6623914495657983,0.6622244488977956,0.6625918503674014,0.662124248496994,0.6571142284569138,0.6604542418169672,0.4459919839679359,0.44074816299265196,0.43790915163660654,0.43790915163660654,0.43657314629258515,0.43657314629258515,0.43657314629258515,0.43657314629258515,0.593687374749499,0.658817635270541,0.6617234468937876,0.6615898463593854,0.6625584502338009,0.6623580494321978,0.6593520374081496,0.43657314629258515,0.6128256513026052,0.6622244488977956,0.6622244488977956,0.5741148964595858,0.6060454241816967,0.5729124916499666,0.5729124916499666,0.660754843019372,0.6374749498997996,0.5113226452905811,0.5049098196392786,0.5098864395457582,0.5301937207748831,0.5260521042084169,0.5241148964595859,0.5153640614562458,0.5129258517034068,0.5395123580494322,0.5143620574482298,0.5206746826987307,0.5260521042084169,0.5062458249833,0.5287575150300601,0.5212090848363393,0.5186706746826988,0.5158984635938544,0.5171342685370741,0.5160320641282565,0.5233466933867735,0.5156646626586506,0.5150968603874415,0.5090180360721442,0.5131596526386105,0.5117234468937876,0.5209084836339345,0.5825641759709896,0.6625918503674014
7,0.35267201068804277,0.613627254509018,0.6176686706746827,0.6174348697394789,0.6290247160988643,0.6239478957915832,0.6306947227788912,0.6313961255845023,0.5967267869071476,0.6216766867067468,0.6314963259853039,0.6316633266533066,0.35460921843687376,0.35460921843687376,0.35267201068804277,0.35267201068804277,0.35267201068804277,0.35267201068804277,0.616933867735471,0.6175684702738811,0.6168336673346694,0.6236138944555778,0.6292251169004676,0.6308283233132933,0.6225450901803607,0.35267201068804277,0.5989311957247829,0.6174348697394789,0.5921509686038744,0.6282231128924516,0.5968269873079493,0.5968269873079493,0.630060120240481,0.6176018704074816,0.5661656646626586,0.551937207748831,0.5552104208416834,0.5593186372745491,0.542184368737475,0.549498997995992,0.5369071476285905,0.5504676018704074,0.5566132264529058,0.5521376085504343,0.5466933867735471,0.5488643954575818,0.556312625250501,0.5516700066800267,0.5454909819639279,0.5603874415497662,0.5420841683366734,0.5476953907815632,0.5349031396125584,0.5561122244488977,0.5539078156312626,0.537808951235805,0.5551770207080828,0.5525384101536406,0.5422511690046761,0.5529058116232465,0.5485971943887775,0.556353659700353,0.6316633266533066
8,0.41142284569138277,0.644188376753507,0.6488309953239813,0.6526052104208416,0.6140948563794255,0.6144288577154309,0.6144288577154309,0.6128924515698063,0.6447227788911155,0.6500334001336006,0.41743486973947896,0.4133934535738143,0.413560454241817,0.413560454241817,0.41142284569138277,0.41142284569138277,0.41142284569138277,0.41142284569138277,0.6478957915831663,0.6514696058784235,0.6524048096192385,0.6342685370741483,0.6521376085504342,0.603440213760855,0.6429525718102872,0.41142284569138277,0.6272879091516366,0.6483967935871744,0.5790915163660655,0.6124248496993988,0.6135938543754175,0.6135938543754175,0.5974949899799599,0.6516366065464262,0.6313961255845023,0.5173012692050768,0.5293253173012692,0.5230460921843687,0.5265531062124249,0.5157982631930528,0.5377755511022044,0.531563126252505,0.5255177020708083,0.5418169672678691,0.5202404809619239,0.5297261189044756,0.5219772879091517,0.5303273213092853,0.5189044756179024,0.5175684702738811,0.530060120240481,0.525684702738811,0.5330327321309285,0.5260187040748163,0.5118236472945892,0.5244154976619907,0.5264195056780228,0.5252839011356045,0.5288911155644622,0.52187708750835,0.5316967267869072,0.568062792251169,0.6526052104208416
9,0.40444221776887107,0.6357381429525718,0.6397795591182365,0.6394789579158316,0.6399799599198397,0.6393453573814295,0.6386773547094189,0.639812959251837,0.6255845023380093,0.6347027388109553,0.4085170340681363,0.40607882431529724,0.4062458249832999,0.4062458249832999,0.40444221776887107,0.40444221776887107,0.40444221776887107,0.40444221776887107,0.6391115564462257,0.641750167000668,0.6403473613894456,0.6133934535738143,0.6365397461589847,0.6289913159652638,0.6035738142952571,0.40444221776887107,0.6160320641282565,0.6396125584502338,0.6087842351369406,0.6419839679358718,0.6410821643286573,0.6410821643286573,0.6237140948563794,0.6415163660654642,0.5523380093520374,0.5341015364061457,0.5197394789579158,0.5452905811623247,0.519438877755511,0.5311957247828991,0.5389445557782231,0.5313961255845023,0.5264195056780228,0.5186706746826988,0.5303273213092853,0.5254175016700067,0.5343353373413494,0.5216098864395458,0.5331329325317301,0.5203406813627255,0.527254509018036,0.5323313293253173,0.5404141616566466,0.5315297261189045,0.5331997327989312,0.5247828991315965,0.5317301269205077,0.5306947227788911,0.5184034736138945,0.5247160988643954,0.5305945223780895,0.5656198110506727,0.6419839679358718
