,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.20314083080040526,0.5173204033386404,0.6141988710377768,0.637477686109905,0.698919284025667,0.7006802721088435,0.7153953780093598,0.7188932310512858,0.20314083080040526,0.20314083080040526,0.20314083080040526,0.20314083080040526,0.20531191199884208,0.20531191199884208,0.21102909248805907,0.2177835673276403,0.2346215081777392,0.20314083080040526,0.4998070150045834,0.585950692333671,0.6437014522120905,0.6668355285376562,0.6780045351473923,0.6812611569450475,0.7201717566459208,0.20314083080040526,0.5513581319052444,0.5904858397259614,0.5979157620495007,0.6958556472234284,0.6865682443190042,0.7385053312104984,0.7359482800212284,0.20314083080040526,0.25177304964539005,0.78518357697689,0.7850870844791817,0.7833260963960053,0.78518357697689,0.7849423457326193,0.7833260963960053,0.7847011144883486,0.7844840063685048,0.7805278139624644,0.7862208713272543,0.7833502195204323,0.7811550151975684,0.7839050513822551,0.7801659670960582,0.7831089882761615,0.7837603126356926,0.7827712645341824,0.7854248082211608,0.7855695469677233,0.7834708351425677,0.7825300332899117,0.7838568051334008,0.7831331114005886,0.7848940994837651,0.7846046219906402,0.7854730544700149,0.7852318232257443,0.7812997539441309,0.7789839339991316,0.7846528682394944,0.7836638201379843,0.7862208713272543,0.7834708351425677,0.7814927389395474,0.7830848651517345,0.7810585226998601,0.782288802045641,0.7862208713272543,0.7823852945433493,0.7827230182853283,0.7846528682394944,0.7830848651517345,0.7828195107830366,0.7848940994837651,0.7812515076952767,0.7835190813914218,0.7856660394654316,0.7834225888937135,0.7808655377044434,0.7838568051334008,0.7822405557967868,0.7818545858059536,0.7839532976311092,0.7839532976311092,0.7794905196121001,0.7853765619723067,0.7862208713272543,0.7847011144883486,0.7848940994837651,0.7850388382303276,0.5534345075040785,0.7385053312104984
1,0.19136874607999227,0.5415400202634245,0.6217494089834515,0.6998118396294688,0.6679934385101558,0.7337771988227916,0.7423650311188306,0.7403145655425291,0.19136874607999227,0.19136874607999227,0.19136874607999227,0.19136874607999227,0.1949389684951995,0.1949389684951995,0.20345443141795724,0.20837554880108072,0.22280117720847203,0.19136874607999227,0.5629131085058137,0.6708399671925508,0.7079654556858205,0.7105466299995176,0.7139238674193081,0.748902397838568,0.7360688956433638,0.19136874607999227,0.5150769527669223,0.5579919911226902,0.6908862835914508,0.7225116997153471,0.7342837844357601,0.7331017513388334,0.7518695421430984,0.19136874607999227,0.23006223766102185,0.7965214454576157,0.7979929560476673,0.7930235924156896,0.7965214454576157,0.7952670429874077,0.7965214454576157,0.7979929560476673,0.7957736286003764,0.7927341149225647,0.7948328267477204,0.7966661842041781,0.7964249529599073,0.7965696917064699,0.7979929560476673,0.7936266705263666,0.7979929560476673,0.79186568244319,0.7967626767018864,0.796955661697303,0.7949534423698558,0.7951946736141265,0.7971486466927197,0.7955323973561056,0.7965214454576157,0.7949534423698558,0.7949051961210016,0.7907801418439716,0.7952911661118348,0.794109133014908,0.7956288898538139,0.7949534423698558,0.7951946736141265,0.7936507936507936,0.7970039079461572,0.7970039079461572,0.7948569498721474,0.7950981811164182,0.7964731992087615,0.7925411299271482,0.7953876586095431,0.7964249529599073,0.7979929560476673,0.793771409272929,0.7884643218989723,0.795339412360689,0.7970521541950113,0.7949051961210016,0.7979929560476673,0.7949051961210016,0.7922998986828774,0.7953876586095431,0.7954841511072515,0.7919621749408984,0.7963767067110532,0.7950981811164182,0.7915038355767839,0.7929270999179814,0.7931683311622522,0.7979929560476673,0.7920345443141795,0.5737533258640992,0.7518695421430984
2,0.2013074733439475,0.5049693636319776,0.6178173397018382,0.6385391035846963,0.7040333864042071,0.7045882182660298,0.7247551502870652,0.7359241568968012,0.2013074733439475,0.2013074733439475,0.2013074733439475,0.2013074733439475,0.20304433830269697,0.20304433830269697,0.20847204129878902,0.21508177739180778,0.2321127032373233,0.2013074733439475,0.4970087325710426,0.581463791190235,0.6431224972258407,0.6664978047956771,0.6824431900419743,0.6858445505861919,0.7264437689969605,0.2013074733439475,0.5506826844212862,0.7194963091619626,0.5943455396342935,0.704346987021759,0.6936604429005645,0.7193756935398273,0.731389009504511,0.2013074733439475,0.24926424470497419,0.7861726250784001,0.7848699763593381,0.7866792106913687,0.7833743426448594,0.7880542287837121,0.786437979447098,0.785159453852463,0.7832296038982969,0.7880542287837121,0.7836879432624113,0.7835432045158489,0.7865827181936604,0.7834949582669948,0.7851353307280359,0.7820475708013702,0.7854006850967338,0.7880542287837121,0.7844598832440778,0.7873064119264728,0.783880928257828,0.7866792106913687,0.784218651999807,0.7873064119264728,0.7864862256959522,0.7853524388478795,0.7854006850967338,0.7816616008105369,0.7843875138707965,0.7845081294929319,0.7816133545616828,0.7853524388478795,0.7880542287837121,0.7853524388478795,0.7821199401746515,0.786124378829546,0.7867757031890771,0.7822646789212139,0.7865344719448063,0.784556375741786,0.7865827181936604,0.7880542287837121,0.7855454238432962,0.7842910213730883,0.7880542287837121,0.7880542287837121,0.7851353307280359,0.7816133545616828,0.7865827181936604,0.7869204419356395,0.7880542287837121,0.7869686881844936,0.784218651999807,0.7842668982486611,0.7855936700921503,0.7880542287837121,0.7880542287837121,0.7839291745066821,0.7880542287837121,0.7845081294929319,0.7853041925990254,0.5586129382144241,0.7359241568968012
3,0.2018140589569161,0.4837168910117238,0.5830076711535678,0.5998697351280938,0.6818642350557245,0.711004969363632,0.714840546147537,0.7303517151541468,0.2018140589569161,0.2018140589569161,0.2018140589569161,0.2018140589569161,0.205287788874415,0.205287788874415,0.21245235682925653,0.21862787668258793,0.23575529502581175,0.2018140589569161,0.5366912722535823,0.6047908525112172,0.6613837024171371,0.6954938003570222,0.690958652964732,0.677594442032132,0.7098470593911324,0.2018140589569161,0.509552757273122,0.5464370145221209,0.6380807642205818,0.6112799729821007,0.67884884450234,0.6720461234139046,0.6873160611762436,0.2018140589569161,0.2418584455058619,0.7831813576494427,0.7840015438799633,0.7875476431707434,0.7831813576494427,0.7875476431707434,0.7875476431707434,0.786124378829546,0.7827230182853283,0.7862691175761085,0.7875476431707434,0.7857142857142857,0.7835190813914218,0.786124378829546,0.7875476431707434,0.7852800694745984,0.7862691175761085,0.7833260963960053,0.7805519370868915,0.7833019732715781,0.7842427751242341,0.7847493607372027,0.7822405557967868,0.7861726250784001,0.7864138563226709,0.7847011144883486,0.786124378829546,0.7852800694745984,0.7848940994837651,0.7832296038982969,0.7860761325806919,0.7861726250784001,0.7837120663868384,0.7842910213730883,0.7823370482944951,0.7836155738891302,0.7875476431707434,0.786124378829546,0.7865103488203792,0.7847011144883486,0.7808655377044434,0.7857625319631398,0.7837603126356926,0.7831089882761615,0.7875476431707434,0.7847493607372027,0.7840497901288175,0.786124378829546,0.7847976069860568,0.7875476431707434,0.7833743426448594,0.7853283157234525,0.786124378829546,0.7848940994837651,0.7862691175761085,0.7862208713272543,0.7863173638249626,0.7875476431707434,0.7862208713272543,0.7863173638249626,0.7846046219906402,0.5435520675304533,0.7303517151541468
4,0.20075264148212477,0.5307569836445216,0.6032952187967385,0.6936604429005645,0.7026583683118638,0.7089786269117576,0.7262266608771168,0.7270709702320645,0.20075264148212477,0.20075264148212477,0.20075264148212477,0.20075264148212477,0.20437111014618614,0.20437111014618614,0.21192164809186087,0.21718048921696337,0.23276402759685436,0.20075264148212477,0.5515028706518068,0.6110146186134028,0.6666425435422396,0.6689342403628118,0.7085926569209244,0.6817918656824432,0.7297727601678969,0.20075264148212477,0.5249915569064505,0.5638539103584697,0.6382737492159984,0.6189511265499107,0.675375114584841,0.6688136247406764,0.6857239349640566,0.20075264148212477,0.2395908718097168,0.7860520094562647,0.7876200125440247,0.7872340425531915,0.7886090606455348,0.7844598832440778,0.7873787812997539,0.7886090606455348,0.7828195107830366,0.7811067689487142,0.7844357601196507,0.7856177932165774,0.7856419163410044,0.785810778211994,0.7873305350508998,0.7838085588845467,0.787716505041733,0.7838326820089738,0.7870410575577749,0.7862449944516814,0.785810778211994,0.7859072707097023,0.783253727022724,0.785159453852463,0.7886090606455348,0.7886090606455348,0.7849664688570464,0.7868239494379312,0.7860520094562647,0.7848699763593381,0.7886090606455348,0.7859555169585565,0.7856177932165774,0.787089303806629,0.785159453852463,0.7886090606455348,0.7834949582669948,0.7870410575577749,0.7886090606455348,0.7871857963043374,0.7792251652434024,0.787427027548608,0.787089303806629,0.7855695469677233,0.7886090606455348,0.7857142857142857,0.783253727022724,0.7848699763593381,0.787089303806629,0.7822164326723597,0.783591450764703,0.7871375500554831,0.7831089882761615,0.7858590244608482,0.7806001833357457,0.7872822888020456,0.7874752737974623,0.7851112076036089,0.7845804988662132,0.7853041925990254,0.7859555169585565,0.5529717008946998,0.7297727601678969
5,0.19136874607999227,0.5440488252038403,0.6259468326337627,0.6983644521638442,0.6876296617937955,0.7240073334298258,0.7279876489602933,0.7410623823997684,0.19136874607999227,0.19136874607999227,0.19136874607999227,0.19136874607999227,0.19498721474405364,0.19498721474405364,0.20345443141795724,0.20861678004535147,0.22482751966034642,0.19136874607999227,0.5686061658706035,0.6858927968350461,0.7092198581560284,0.7177353210787861,0.7313648863800839,0.7519177883919526,0.7486370434698703,0.19136874607999227,0.5124716553287982,0.555676171177691,0.6973995271867612,0.7364066193853428,0.7530756983644522,0.7589134944758045,0.759709557581898,0.19136874607999227,0.22316302407487817,0.7926376224248565,0.7979929560476673,0.795339412360689,0.7979929560476673,0.7942538717614706,0.7968109229507406,0.7971486466927197,0.7944468567568872,0.7979929560476673,0.7965214454576157,0.7967626767018864,0.7945915955034496,0.7923481449317316,0.7964731992087615,0.7949534423698558,0.7952429198629807,0.7942779948858977,0.7945915955034496,0.7964249529599073,0.7945915955034496,0.7949534423698558,0.7979929560476673,0.7920104211897525,0.7948569498721474,0.7949534423698558,0.7979929560476673,0.7940608867660539,0.7940126405171998,0.7979929560476673,0.7964249529599073,0.7944468567568872,0.7945915955034496,0.7979929560476673,0.7979929560476673,0.7936266705263666,0.7965214454576157,0.7928306074202731,0.7959666135957929,0.7968591691995948,0.7935301780286582,0.79343368553095,0.7944951030057413,0.795049934867564,0.7950981811164182,0.7936749167752207,0.7964249529599073,0.7940126405171998,0.7979929560476673,0.7922516524340233,0.7958701210980846,0.7968109229507406,0.7979929560476673,0.7965214454576157,0.7950981811164182,0.7936266705263666,0.7957736286003764,0.7954359048583972,0.7916003280744922,0.7956288898538139,0.7940608867660539,0.5783733509164107,0.759709557581898
6,0.17428957398562261,0.5360399478940512,0.6169730303468905,0.6988469146523858,0.6860857818304626,0.7258406908862836,0.7290973126839388,0.7390601630723211,0.17428957398562261,0.17428957398562261,0.17428957398562261,0.17428957398562261,0.17771505765426737,0.17771505765426737,0.18613402807931684,0.1910551454624403,0.20842379504993486,0.17428957398562261,0.5612727360447726,0.684927871857963,0.6837458387610363,0.7241038259275341,0.7269021083610749,0.7052636657499879,0.7709026873160612,0.17428957398562261,0.5058619192357794,0.7314131326289381,0.7895016162493366,0.8050610315048005,0.8050610315048005,0.8050610315048005,0.8050610315048005,0.17428957398562261,0.8054711246200608,0.815072128142037,0.810319872629903,0.8119843682153712,0.8062430646017272,0.8136006175519853,0.813504125054277,0.8134558788054229,0.8119361219665171,0.8104646113764655,0.813504125054277,0.813504125054277,0.8110435663627154,0.8081487914314662,0.8104163651276113,0.8126115694504752,0.815072128142037,0.8108505813672987,0.8121291069619337,0.815072128142037,0.8092825782795388,0.8104163651276113,0.813504125054277,0.813504125054277,0.815072128142037,0.8138900950451102,0.8068220195879771,0.813504125054277,0.811887875717663,0.8121291069619337,0.8104646113764655,0.8137453562985478,0.8075698364452164,0.8097167945192262,0.8135523713031312,0.8106575963718821,0.8129010469436001,0.815072128142037,0.815072128142037,0.809041347035268,0.8136971100496936,0.8136971100496936,0.8119361219665171,0.8123220919573503,0.8109953201138611,0.8104646113764655,0.8111883051092778,0.8136006175519853,0.807111497081102,0.812225599459642,0.8070632508322478,0.8113812901046944,0.8123220919573503,0.8061948183528731,0.8119361219665171,0.8109953201138611,0.8119843682153712,0.8124185844550587,0.8121291069619337,0.813504125054277,0.8113330438558403,0.6115926801505999,0.8054711246200608
7,0.19809909779514642,0.5268490374873354,0.6602740386934915,0.6800067544748396,0.7152506392627973,0.7272639552274811,0.747286148501954,0.7530756983644522,0.19809909779514642,0.19809909779514642,0.19809909779514642,0.19809909779514642,0.20118685772181213,0.20118685772181213,0.20844791817436195,0.21510590051623485,0.23324649008539586,0.19809909779514642,0.4892652096299513,0.5797028031070585,0.6326289381000627,0.6791383219954649,0.7100159212621219,0.6704298740772905,0.7043952332706133,0.19809909779514642,0.5402856177932166,0.6028127563081971,0.5879529116611183,0.6864235055724417,0.6951801997394702,0.7187726154291504,0.7312201476335215,0.19809909779514642,0.24663482414242294,0.7903218024798572,0.7872822888020456,0.7886090606455348,0.7891880156317846,0.7886090606455348,0.790273556231003,0.7896704781203261,0.785810778211994,0.7877647512905872,0.7897428474936073,0.788030105659285,0.790563033724128,0.7897910937424615,0.7882713369035558,0.790563033724128,0.7896946012447532,0.7865827181936604,0.7872822888020456,0.7869928113089207,0.7912626043325132,0.7904665412264197,0.7912626043325132,0.7904182949775655,0.7903700487287113,0.7871375500554831,0.7912626043325132,0.7876200125440247,0.7897428474936073,0.788367829401264,0.7873305350508998,0.7912626043325132,0.7898393399913157,0.7885125681478266,0.78675158006465,0.7912626043325132,0.78419452887538,0.7885125681478266,0.7897910937424615,0.7875235200463164,0.7902253099821489,0.7912626043325132,0.7882472137791287,0.787427027548608,0.7888985381386597,0.7860037632074106,0.788657306894389,0.788657306894389,0.7912626043325132,0.7872822888020456,0.7859555169585565,0.7859072707097023,0.7912626043325132,0.7912626043325132,0.7898393399913157,0.7855454238432962,0.7899840787378781,0.785521300718869,0.7912626043325132,0.7912626043325132,0.7869928113089207,0.5583466903966735,0.7530756983644522
8,0.20425049452405075,0.5139914121677039,0.6159839822453804,0.6383461185892797,0.7016693202103537,0.7032855695469677,0.7192550779176919,0.718024798571911,0.20425049452405075,0.20425049452405075,0.20425049452405075,0.20425049452405075,0.20622859072707098,0.20622859072707098,0.21165629372316302,0.21831427606503595,0.23534520191055144,0.20425049452405075,0.5002412312442708,0.5849375211077339,0.6435084672166739,0.6671250060307811,0.6797414001061417,0.682660298161818,0.7216673903603995,0.20425049452405075,0.5523713031311815,0.5867226323153375,0.597722777054084,0.6997153471317605,0.6896077579968157,0.713537897428475,0.7247310271626382,0.20425049452405075,0.2529792058667439,0.7817580933082453,0.7851112076036089,0.7809620302021518,0.7830848651517345,0.7837844357601197,0.7836396970135572,0.7838326820089738,0.7789115646258503,0.7814686158151204,0.7851112076036089,0.7826024026631929,0.778139624644184,0.7835432045158489,0.7835432045158489,0.7837844357601197,0.7825541564143388,0.7816616008105369,0.7808896608288706,0.7851112076036089,0.7838326820089738,0.7830848651517345,0.7837844357601197,0.7774883002846529,0.7800935977227771,0.7794181502388189,0.7801177208472041,0.7851112076036089,0.7828436339074637,0.783591450764703,0.7836396970135572,0.7851112076036089,0.7812273845708496,0.7825541564143388,0.7827953876586096,0.7808414145800164,0.7834949582669948,0.7773676846625175,0.7851112076036089,0.7826988951609012,0.7814203695662663,0.7827953876586096,0.7820716939257972,0.7836879432624113,0.781975201428089,0.7828918801563178,0.7851112076036089,0.7825059101654847,0.7820234476769431,0.7804554445891831,0.7851112076036089,0.781034399575433,0.781034399575433,0.7835432045158489,0.7812756308197037,0.7825059101654847,0.7839291745066821,0.7795146427365273,0.7851112076036089,0.7830366189028803,0.7827471414097554,0.5529288153401628,0.7247310271626382
9,0.2025136295653013,0.5160660008684325,0.5866502629420562,0.6001833357456458,0.6952043228638973,0.7157572248757659,0.7285666039465432,0.7326916582235731,0.2025136295653013,0.2025136295653013,0.2025136295653013,0.2025136295653013,0.2058908669850919,0.2058908669850919,0.21295894244222513,0.21879673855357745,0.23563467940367636,0.2025136295653013,0.53753558160853,0.6079509818111641,0.6351136199160515,0.6942152747623872,0.6927196410479085,0.6775220726588508,0.7090027500361847,0.2025136295653013,0.5160418777440055,0.5540357987166498,0.641626863511362,0.616804168475901,0.6833116225213489,0.6763641626863511,0.6926955179234815,0.2025136295653013,0.24212379987455976,0.7846769913639214,0.7844840063685048,0.7834949582669948,0.7838326820089738,0.7808414145800164,0.7856177932165774,0.7840015438799633,0.7830607420273074,0.7834467120181405,0.7824094176677764,0.7827230182853283,0.7847252376127756,0.781010276451006,0.7805036908380374,0.7826747720364742,0.7803589520914749,0.7859072707097023,0.7839050513822551,0.7842910213730883,0.7814927389395474,0.7831572345250157,0.783591450764703,0.7830607420273074,0.7831572345250157,0.7821199401746515,0.7868480725623582,0.7844840063685048,0.7815892314372558,0.7853283157234525,0.7853765619723067,0.7843875138707965,0.7859072707097023,0.7844357601196507,0.7840015438799633,0.784532252617359,0.7817339701838182,0.7842910213730883,0.7868480725623582,0.7840980363776716,0.7868480725623582,0.7824817870410575,0.7853765619723067,0.784532252617359,0.7845804988662132,0.7846769913639214,0.7839050513822551,0.7852800694745984,0.7845804988662132,0.7860037632074106,0.7868480725623582,0.7840015438799633,0.7854248082211608,0.7854248082211608,0.7868480725623582,0.7839532976311092,0.7852800694745984,0.7836638201379843,0.7831572345250157,0.7855695469677233,0.7868480725623582,0.5468426403921168,0.7326916582235731
