,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.3332060947291408,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7112956070871903,0.7112956070871903,0.7112956070871903,0.7112956070871903,0.7208385024016286,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.3332060947291408,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.3332060947291408,0.5378693895727964,0.6904284759996183,0.5174475935998982,0.6990807010847091,0.6990807010847091,0.6990807010847091,0.6990807010847091,0.7220472691414576,0.7220472691414576,0.5534561185863791,0.5659255017972453,0.5554919362534593,0.5609631962337374,0.5477940006998123,0.5600089067022935,0.5386964405000477,0.5564462257849031,0.5677068422559405,0.5589273785666571,0.5535833571905716,0.5648439736616089,0.5434042688551707,0.5375512930623151,0.5507204885962401,0.5510385851067214,0.5527563062633203,0.5511658237109139,0.5487482902312562,0.531316601456882,0.5460762795432134,0.5316983172694596,0.5582275662435983,0.543976842574037,0.5594999522855234,0.5512294430130101,0.5460126602411172,0.5413048318859942,0.565098450869994,0.6726339215762509,0.7220472691414576
1,0.35954448579699083,0.5579730890352133,0.68241244393549,0.6743964118713618,0.6770048032573083,0.6775137576740783,0.642395902916945,0.6415052326875974,0.6806947227788911,0.68241244393549,0.68241244393549,0.68241244393549,0.5579730890352133,0.5579730890352133,0.5579730890352133,0.5579730890352133,0.5579730890352133,0.35954448579699083,0.5579730890352133,0.68241244393549,0.6777046155803671,0.6792314788306772,0.6089957693164106,0.6542927124089448,0.671724401183319,0.35954448579699083,0.68241244393549,0.5456945637306359,0.6670801921302923,0.6670801921302923,0.6670801921302923,0.6670801921302923,0.6663803798072335,0.68241244393549,0.68241244393549,0.5457581830327322,0.5607087190253522,0.528072017049973,0.5451219900117695,0.539269014218914,0.5366606228329676,0.5584820434519834,0.5265451537996628,0.5370423386455451,0.5470305690746573,0.5451856093138658,0.5420682635111492,0.5484938130228711,0.5615993892546999,0.5306167891338232,0.5342430893533098,0.5484301937207748,0.546203518147406,0.5460762795432134,0.5365333842287751,0.5535833571905716,0.5558100327639406,0.5395871107293952,0.5294716416960906,0.5374876737602189,0.5325253681967109,0.5572096574100582,0.5546012660241117,0.5558100327639406,0.6191748576518116,0.68241244393549
2,0.359099150682317,0.5558736520660368,0.6784680472055221,0.6765594681426345,0.6780863313929446,0.6780863313929446,0.66847981677641,0.669243248401565,0.6758596558195756,0.6784680472055221,0.6784680472055221,0.6784680472055221,0.5558736520660368,0.5558736520660368,0.5558736520660368,0.5558736520660368,0.5558736520660368,0.359099150682317,0.5558736520660368,0.6784680472055221,0.6781499506950409,0.6787861437160034,0.6069599516493304,0.6497121226580145,0.670706492349779,0.359099150682317,0.6784680472055221,0.5402233037503579,0.6716607818812228,0.6716607818812228,0.6716607818812228,0.6716607818812228,0.6708973502560677,0.6784680472055221,0.6784680472055221,0.5434042688551707,0.5375512930623151,0.547221426980946,0.530298692623342,0.5414320704901867,0.5511022044088176,0.5334160384260584,0.5288990679772243,0.5461398988453097,0.5353246174889461,0.5340522314470211,0.5399052072398766,0.5413684511880905,0.5197378884753634,0.5455037058243472,0.5455673251264433,0.5477940006998123,0.5421955021153418,0.5289626872793205,0.5327798454050959,0.5522473518465503,0.5578458504310208,0.5348792823742724,0.5488755288354487,0.5418774056048605,0.5302350733212456,0.5600089067022935,0.5560008906702294,0.5377421509686039,0.620251673246552,0.6784680472055221
3,0.3747176893469479,0.5641759709895983,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.6636765594681426,0.6498711709132551,0.6550243343830519,0.6906511435569552,0.6912873365779177,0.6916054330883991,0.6916054330883991,0.5641759709895983,0.5641759709895983,0.5641759709895983,0.5641759709895983,0.5641759709895983,0.3747176893469479,0.5641759709895983,0.6916054330883991,0.6916054330883991,0.6367655946814264,0.6484715462671374,0.6414734230365493,0.6902058084422814,0.3747176893469479,0.5021471514457486,0.6916054330883991,0.617552565448357,0.6916054330883991,0.6656487578331266,0.6445271495371696,0.6445271495371696,0.6916054330883991,0.6916054330883991,0.5571142284569138,0.51588892069854,0.5241594299710532,0.5422273117663899,0.5351655692337055,0.5314120304100264,0.5257499125234596,0.5303941215764864,0.5453446575691064,0.5485892419760156,0.5410821643286573,0.5267678213569997,0.5257499125234596,0.5447720838502401,0.5269586792632884,0.5384101536406145,0.5299487864618125,0.532048223430989,0.54324522059993,0.5342748990043579,0.5491618156948819,0.5492254349969781,0.5590864268218978,0.5310303145974489,0.5510703947577695,0.5436269364125076,0.5426090275789675,0.540764067818176,0.5260680090339409,0.6216242007825175,0.6916054330883991
4,0.38212933804116167,0.570060756433502,0.6855934090403029,0.6855934090403029,0.6855934090403029,0.6698158221204313,0.6617997900563031,0.6425867608232337,0.6853389318319179,0.6855297897382066,0.6855934090403029,0.6855934090403029,0.570060756433502,0.570060756433502,0.570060756433502,0.570060756433502,0.570060756433502,0.38212933804116167,0.570060756433502,0.6855934090403029,0.6855934090403029,0.6727423100168591,0.5505296306899513,0.6460858224385279,0.6834303527690301,0.38212933804116167,0.49766199064796257,0.6855934090403029,0.6115405414002608,0.6855934090403029,0.6488850717307632,0.6381970289785921,0.6381970289785921,0.6855934090403029,0.6855934090403029,0.5530744027738016,0.5149028215160479,0.5227279956738875,0.5322072716862296,0.5472850462830423,0.5334160384260584,0.5428316951363044,0.5364061456245826,0.528072017049973,0.521391990329866,0.546203518147406,0.5341158507491173,0.5338613735407323,0.5299805961128606,0.5367242421350638,0.5353246174889461,0.5340522314470211,0.5350701402805611,0.5344339472595986,0.5314438400610745,0.5483665744186786,0.5460762795432134,0.5309985049464008,0.5326526068009034,0.5255272449661227,0.5378057702707001,0.5297261189044756,0.5097496580462513,0.5353246174889461,0.6197969130500859,0.6855934090403029
5,0.3781849413111938,0.5640169227343576,0.6835575913732226,0.6835575913732226,0.6835575913732226,0.6450042943028915,0.6542927124089448,0.6360339727073194,0.6824760632375863,0.6829213983522601,0.6835575913732226,0.6835575913732226,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.3781849413111938,0.5640169227343576,0.6835575913732226,0.6835575913732226,0.6398511308330948,0.528072017049973,0.634189012946528,0.6826669211438751,0.3781849413111938,0.4977256099500588,0.6835575913732226,0.6112224448897795,0.6835575913732226,0.6638992270254795,0.650602792887362,0.650602792887362,0.6835575913732226,0.6835575913732226,0.5225371377675987,0.5493844832522187,0.5203104621942297,0.5296624996023793,0.5278811591436842,0.5277539205394917,0.5466488532620797,0.5423863600216305,0.5380602474790852,0.5469033304704647,0.539014537010529,0.5393326335210102,0.5328434647071921,0.5357699526036199,0.5419410249069567,0.5362789070203899,0.5315074593631708,0.5316346979673633,0.5379966281769889,0.5362789070203899,0.5469033304704647,0.5390781563126252,0.5247638133409677,0.5388872984063365,0.5289626872793205,0.5285173521646468,0.5411775932818017,0.5047873524827433,0.5380602474790852,0.61730633518654,0.6835575913732226
6,0.35699971371314054,0.5506568692941438,0.6784044279034259,0.6793587174348698,0.6809491999872761,0.6810128192893724,0.671469923974934,0.6722969749021853,0.6751598434965168,0.6784044279034259,0.6784044279034259,0.6784044279034259,0.5506568692941438,0.5506568692941438,0.5506568692941438,0.5506568692941438,0.5506568692941438,0.35699971371314054,0.5506568692941438,0.6784044279034259,0.6803766262684099,0.6812036771956612,0.60339727073194,0.6323440531857365,0.6713426853707415,0.35699971371314054,0.6784044279034259,0.5432770302509782,0.6750326048923243,0.6750326048923243,0.6750326048923243,0.6750326048923243,0.673187645131533,0.6784044279034259,0.6784044279034259,0.5479848586061011,0.5336705156344435,0.5487482902312562,0.5484938130228711,0.5507204885962401,0.5500842955752775,0.5371059579476413,0.54919362534593,0.5451219900117695,0.547475904189331,0.551674778127684,0.5492572446480262,0.5451856093138658,0.5624264401819512,0.5367242421350638,0.5461398988453097,0.5476031427935235,0.5408594967713204,0.5473486655851385,0.5325889874988071,0.5544104081178229,0.5297897382065718,0.5407322581671279,0.5316983172694596,0.5428316951363044,0.5523109711486465,0.5289626872793205,0.5290899258835131,0.541750167000668,0.6201338597241515,0.6810128192893724
7,0.37834398956643445,0.5687565607405287,0.6925597226198429,0.6925597226198429,0.6925597226198429,0.6744918408245062,0.6632312243534688,0.6506346025384101,0.6923052454114579,0.6924961033177466,0.6925597226198429,0.6925597226198429,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.37834398956643445,0.5687565607405287,0.6925597226198429,0.6925597226198429,0.676209561981105,0.5413366415370423,0.6510799376530839,0.6910964786716289,0.37834398956643445,0.5021471514457486,0.6925597226198429,0.6167255145211057,0.6925597226198429,0.6466902058084423,0.641155326526068,0.641155326526068,0.6925597226198429,0.6925597226198429,0.5577504214778763,0.5460444698921653,0.5389827273594808,0.537773960619652,0.5471896173298979,0.5269586792632884,0.5373286255049782,0.5461080891942616,0.5446448452460476,0.5265133441486147,0.5503705824347107,0.5456627540795878,0.5497980087158444,0.5296943092534275,0.5475713331424754,0.5327480357540478,0.532811655056144,0.5261316283360371,0.5461717084963578,0.5354836657441868,0.537265006202882,0.5510703947577695,0.5560963196233737,0.5390463466615771,0.5529789738206572,0.53033050227439,0.5317301269205077,0.509208893978433,0.5423545503705824,0.6230850884602833,0.6925597226198429
8,0.36177116137035975,0.5575277539205394,0.6815217737061424,0.676432229538442,0.6789770016222922,0.6789133823201959,0.6668893342240035,0.6673346693386774,0.6788497630180997,0.6815217737061424,0.6815217737061424,0.6815217737061424,0.5575277539205394,0.5575277539205394,0.5575277539205394,0.5575277539205394,0.5575277539205394,0.36177116137035975,0.5575277539205394,0.6815217737061424,0.6784680472055221,0.6790406209243884,0.6068327130451379,0.6513026052104208,0.6729967872252441,0.36177116137035975,0.6815217737061424,0.5450583707096733,0.6703247765372014,0.6703247765372014,0.6703247765372014,0.6703247765372014,0.6690523904952763,0.6815217737061424,0.6815217737061424,0.5453128479180583,0.5558736520660368,0.5497661990647963,0.545249228615962,0.5392053949168177,0.5376785316665076,0.5333524191239623,0.5243820975283902,0.5469033304704647,0.5378057702707001,0.5323345102904221,0.5423863600216305,0.5446766548970958,0.5627445366924325,0.5320164137799408,0.5460126602411172,0.5415593090943792,0.5455037058243472,0.5514839202213951,0.5339249928428285,0.5311893628526895,0.5551102204408818,0.5312529821547858,0.5510385851067214,0.5394598721252027,0.5436587460635557,0.5251455291535452,0.5251455291535452,0.5553010783471706,0.6215617596156451,0.6815217737061424
9,0.35744504882781436,0.5542195502115341,0.6798040525495436,0.6791042402264847,0.6747781276839393,0.6740146960587843,0.6588096828577791,0.655819575659255,0.6771320418615008,0.6798040525495436,0.6798040525495436,0.6798040525495436,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.35744504882781436,0.5542195502115341,0.6798040525495436,0.6746508890797468,0.6706428730476827,0.6054967077011165,0.6793587174348698,0.6619906479625919,0.35744504882781436,0.6798040525495436,0.5437859846677482,0.68241244393549,0.68241244393549,0.68241244393549,0.68241244393549,0.6671438114323885,0.6798040525495436,0.6798040525495436,0.5405414002608392,0.5431497916467857,0.5451219900117695,0.5451219900117695,0.5426408372300155,0.5342430893533098,0.5383147246874702,0.5318891751757483,0.546457995355791,0.5479212393040048,0.551420300919299,0.5413684511880905,0.5512294430130101,0.543722365365652,0.5380602474790852,0.5500842955752775,0.5460126602411172,0.5584820434519834,0.5523745904507428,0.5386964405000477,0.542004644209053,0.5550466011387855,0.5590546171708496,0.5439132232719407,0.5482393358144861,0.5474122848872348,0.5501479148773738,0.521391990329866,0.5410503546776092,0.6207064334430177,0.68241244393549
