,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.40150528296424953,0.5440247020794133,0.5871568485550248,0.6007622907318956,0.6121484054614754,0.6137887779225165,0.6035605731654364,0.6036570656631447,0.40150528296424953,0.40150528296424953,0.40150528296424953,0.40150528296424953,0.40102282047570803,0.40102282047570803,0.40102282047570803,0.40536498287258166,0.411829980219038,0.40150528296424953,0.5529020118685772,0.5787620012544025,0.5924639359289815,0.6043325131471028,0.5863849085733585,0.5689197664881556,0.5867708785641916,0.40150528296424953,0.5797269262314855,0.5722005114102379,0.5989289332754378,0.611086987986684,0.6122448979591837,0.5803058812177353,0.5876393110435664,0.40150528296424953,0.4316109422492401,0.5772181212910696,0.5784725237612776,0.5763496888116949,0.5762531963139866,0.5768321513002365,0.5777970762773195,0.57606021131857,0.5749987938437786,0.5765426738071115,0.5743233463598205,0.5766391663048198,0.5764461813094032,0.5772181212910696,0.5487742772443887,0.6137887779225165
1,0.37800935977227773,0.5682925652530516,0.6070825493317894,0.6038982969074155,0.6127756066965794,0.6083369518019974,0.6055386693684566,0.6122931442080378,0.37800935977227773,0.37800935977227773,0.37800935977227773,0.37800935977227773,0.3807111497081102,0.3807111497081102,0.3865006995706084,0.3872726395522748,0.3899744294881073,0.37800935977227773,0.5734066676315916,0.5928981521686689,0.5893279297534617,0.5998456120036667,0.5910647947122111,0.5979157620495007,0.5934771071549187,0.37800935977227773,0.5494765281999324,0.5665557002943021,0.6205914990109519,0.6181791865682443,0.6052491918753317,0.6051526993776234,0.6120036667149129,0.37800935977227773,0.3832199546485261,0.6000385969990834,0.6007140444830414,0.6007140444830414,0.5998456120036667,0.6004245669899165,0.6000385969990834,0.6004245669899165,0.6006175519853332,0.5997491195059584,0.6004245669899165,0.5988806870265837,0.598977179524292,0.597047329570126,0.5483936679478726,0.6205914990109519
2,0.40338688666956146,0.5374149659863946,0.5916437496984609,0.6024509094417909,0.6209774690017851,0.6191441115453273,0.6116176967240797,0.6122931442080378,0.40338688666956146,0.40338688666956146,0.40338688666956146,0.40338688666956146,0.402614946687895,0.402614946687895,0.4020359917016452,0.4064746465962271,0.4138080764220582,0.40338688666956146,0.5547836155738891,0.5769768900467989,0.5927051671732523,0.6055386693684566,0.5908718097167945,0.5713803251797173,0.5905823322236696,0.40338688666956146,0.5816085299367975,0.5652048053263858,0.5986877020311671,0.6198195590292854,0.6196265740338689,0.613933516669079,0.6052491918753317,0.40338688666956146,0.43339605345684373,0.5746610701017996,0.5748540550972162,0.5728277126453418,0.576687412553674,0.5742751001109664,0.5753365175857577,0.574468085106383,0.5763014425628408,0.5743715926086747,0.5753365175857577,0.5750470400926327,0.5743715926086747,0.5753365175857577,0.5530681933924083,0.6209774690017851
3,0.400395619240604,0.471993052540165,0.5236165388141072,0.5206252713851498,0.5887489747672119,0.6038982969074155,0.6002315819944999,0.6041877744005404,0.400395619240604,0.400395619240604,0.400395619240604,0.400395619240604,0.4029044241810199,0.4029044241810199,0.405799199112269,0.40888695903893474,0.41554494138080766,0.400395619240604,0.5201428088966082,0.5657837603126357,0.5640468953538862,0.5729242051430501,0.5723452501568003,0.5649153278332609,0.5774593525353404,0.400395619240604,0.5516958556472235,0.5608626429295123,0.5832489023978386,0.5860471848313794,0.602161431948666,0.6024509094417909,0.6050562068799151,0.400395619240604,0.41168524147247554,0.5783277850147152,0.5781348000192985,0.5771698750422155,0.577652337530757,0.5770733825445071,0.5783277850147152,0.5783277850147152,0.5771698750422155,0.5786172625078401,0.5782312925170068,0.5759154725720075,0.5783277850147152,0.577652337530757,0.531707613436759,0.6050562068799151
4,0.399430694263521,0.5460992907801419,0.5654942828195108,0.5920297196892942,0.6058281468615815,0.5861436773290877,0.5824769624161722,0.5972403145655425,0.399430694263521,0.399430694263521,0.399430694263521,0.399430694263521,0.4021324841993535,0.4021324841993535,0.4059921841076856,0.4074395715733102,0.41187822646789213,0.399430694263521,0.5452308583007671,0.5746610701017996,0.571283832682009,0.5735996526270083,0.5759154725720075,0.570318907704926,0.5845997973657548,0.399430694263521,0.5731171901384667,0.5842138273749216,0.5794856949872147,0.5932841221595021,0.5914507647030444,0.5918367346938775,0.5963718820861678,0.399430694263521,0.4085974815458098,0.5783277850147152,0.5790032324986732,0.5797751724803396,0.5784242775124234,0.5785207700101317,0.5769768900467989,0.5782312925170068,0.5784242775124234,0.5775558450330487,0.5790032324986732,0.5756259950788826,0.5781348000192985,0.579871664978048,0.5402382649934153,0.6058281468615815
5,0.37723741979061126,0.5695469677232595,0.6100738167607469,0.6318811212428234,0.6376706711053216,0.6360302986442804,0.6382496260915714,0.6351618661649057,0.37723741979061126,0.37723741979061126,0.37723741979061126,0.37723741979061126,0.3799392097264438,0.3799392097264438,0.38553577459352534,0.3868866695614416,0.39209726443769,0.37723741979061126,0.5787137550055483,0.6140300091667873,0.5917402421961693,0.6104597867515801,0.6174072465865779,0.5860471848313794,0.5886524822695035,0.37723741979061126,0.5456168282916003,0.5627924928836783,0.6283108988276161,0.638153133593863,0.6369952236213634,0.6355478361557388,0.6347758961740725,0.37723741979061126,0.37550055483186184,0.6009070294784581,0.6003280744922083,0.5997491195059584,0.5987841945288754,0.6020649394509577,0.6011000144738746,0.5996526270082501,0.6014859844647079,0.6004245669899165,0.5998456120036667,0.5994596420128335,0.6014859844647079,0.6003280744922083,0.5588720384397521,0.6382496260915714
6,0.34206590437593476,0.5563757417860762,0.5992184107685627,0.6395522748106335,0.6420610797510493,0.6441839147006321,0.6462102571525064,0.6460172721570898,0.34206590437593476,0.34206590437593476,0.34206590437593476,0.34206590437593476,0.34457470931635065,0.34457470931635065,0.35084672166739034,0.35142567665364016,0.35933806146572106,0.34206590437593476,0.5695952139721137,0.6185169103102234,0.6087711680416847,0.626043325131471,0.6148501953973079,0.6193853427895981,0.6318328749939692,0.34206590437593476,0.48333092102089065,0.6165870603560574,0.6435084672166739,0.6468857046364646,0.6468857046364646,0.6468857046364646,0.6468857046364646,0.34206590437593476,0.6452453321754233,0.6359820523954263,0.6357890674000096,0.6329907849664689,0.635885559897718,0.6362715298885512,0.6366574998793844,0.6366574998793844,0.6348241424229266,0.6353066049114682,0.6357890674000096,0.6369469773725093,0.6354995899068847,0.6362715298885512,0.5684873371465738,0.6468857046364646
7,0.3927727119216481,0.5693539827278429,0.6051526993776234,0.607565011820331,0.612679114198871,0.6121001592126212,0.6103632942538718,0.5794856949872147,0.3927727119216481,0.3927727119216481,0.3927727119216481,0.3927727119216481,0.39441308438268924,0.39441308438268924,0.3978868143001882,0.4023254691947701,0.4113957639793506,0.3927727119216481,0.5338447435711874,0.5692574902301346,0.5708978626911757,0.5365465335070199,0.59453852462971,0.5442659333236841,0.5632749553722198,0.3927727119216481,0.5594152554638877,0.5990736720220002,0.5822839774207555,0.6134510541805375,0.6154773966324119,0.6130650841897043,0.6046702368890818,0.3927727119216481,0.42210643122497227,0.5862401698267959,0.5854682298451296,0.5852752448497129,0.5852752448497129,0.5851787523520047,0.5850822598542963,0.5853717373474212,0.585950692333671,0.5864331548222126,0.5850822598542963,0.584985767356588,0.5850822598542963,0.585950692333671,0.5438049136124111,0.6154773966324119
8,0.4036763641626864,0.537897428474936,0.5914507647030444,0.6018719544555411,0.6207844840063685,0.6186616490567859,0.6110387417378299,0.6120036667149129,0.4036763641626864,0.4036763641626864,0.4036763641626864,0.4036763641626864,0.4029044241810199,0.4029044241810199,0.4022289766970618,0.40666763159164376,0.4140975539151831,0.4036763641626864,0.5549766005693058,0.5765909200559657,0.5921262121870025,0.6054421768707483,0.590389347228253,0.5710908476865924,0.5902928547305447,0.4036763641626864,0.5818980074299224,0.5655907753172191,0.5986877020311671,0.619337096540744,0.6192406040430356,0.6136440391759541,0.6048632218844985,0.4036763641626864,0.43368553094996865,0.5716698026728422,0.5737926376224248,0.5750470400926327,0.5750470400926327,0.5750470400926327,0.5730206976407585,0.5747575625995079,0.5735031601292999,0.5749505475949245,0.5750470400926327,0.5750470400926327,0.5759154725720075,0.5735031601292999,0.5529609795060656,0.6207844840063685
9,0.4012158054711246,0.5223138900950451,0.523857770058378,0.5168138177256718,0.5948762483716891,0.6046219906402277,0.5995078882616877,0.6064553480966854,0.4012158054711246,0.4012158054711246,0.4012158054711246,0.4012158054711246,0.4035316254161239,0.4035316254161239,0.4066193853427896,0.4090316977854972,0.4156896801273701,0.4012158054711246,0.5232788150721281,0.5715250639262798,0.5557967867998264,0.5708496164423216,0.5753847638346119,0.5656390215660733,0.5761567038162783,0.4012158054711246,0.5584020842379505,0.5691127514835721,0.5837796111352342,0.5895691609977324,0.60278863318377,0.6030781106768949,0.6066483330921021,0.4012158054711246,0.41163699522362135,0.5762531963139866,0.5773146137887779,0.5776040912819028,0.5778935687750277,0.5764461813094032,0.5766391663048198,0.5766391663048198,0.5752882713369035,0.5771216287933613,0.5768321513002365,0.5769286437979447,0.5767356588025281,0.5771216287933613,0.5347471271145705,0.6066483330921021
