,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.44391485674050807,0.6867789633320696,0.7132102041921681,0.7094188376753507,0.6930617992742242,0.6717218220224233,0.6717218220224233,0.6348914044304826,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.6954449439419379,0.7202513134376862,0.6225423820614201,0.7001029085197422,0.6646807127769052,0.6155012728159021,0.6643557385040351,0.44391485674050807,0.7147267507988951,0.7147267507988951,0.6677138059903591,0.6677138059903591,0.6886204842116666,0.6886204842116666,0.6563397064399068,0.6932784487894709,0.7147267507988951,0.5038184477062233,0.5036017981909765,0.49266099767101773,0.6343337325301254,0.7147267507988951
1,0.445431403347235,0.6982613876401451,0.6893787575150301,0.6858040405134593,0.6785462817526946,0.6781129827222011,0.6781129827222011,0.6395493690082868,0.5996858582028922,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.445431403347235,0.7022694036722092,0.7041109245518063,0.6716134972647999,0.6721551210529166,0.6734550181443969,0.649948545740129,0.6733466933867736,0.445431403347235,0.7179764935275957,0.7179764935275957,0.6382494719168066,0.6382494719168066,0.6859123652710827,0.6859123652710827,0.6222174077885501,0.7028110274603261,0.7179764935275957,0.49796891079456207,0.493960894762498,0.49471916806586147,0.6303417646103016,0.7179764935275957
2,0.4138005741212154,0.41780859015327954,0.5852786654389861,0.5648052862481721,0.5948112441098413,0.6560147321670368,0.6511401180739859,0.6450739316470779,0.635324703460976,0.6392243947354168,0.6395493690082868,0.6395493690082868,0.6395493690082868,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.5746628391918973,0.6230840058495369,0.6395493690082868,0.6629475166549315,0.6606726967448411,0.6586145263499973,0.6250338514867573,0.4138005741212154,0.6395493690082868,0.6679304555056058,0.6679304555056058,0.6550398093484265,0.6550398093484265,0.6390077452201701,0.6419325136760007,0.566321832854899,0.6395493690082868,0.49374424524725125,0.48962790445756377,0.5002437307046526,0.5764160954541716,0.6679304555056058
3,0.4393110545415155,0.682175161133077,0.6807669392839734,0.694090884471646,0.6854249038617776,0.6715593348859882,0.6492444348155771,0.6415533770243189,0.5339868927043275,0.7066565563559551,0.7063315820830851,0.7063315820830851,0.7063315820830851,0.4393110545415155,0.4393110545415155,0.4393110545415155,0.4393110545415155,0.4393110545415155,0.6935492606835292,0.6588853382440557,0.6717759844012349,0.5812164870281102,0.6597519363050425,0.6663597465200671,0.5921572875480691,0.4393110545415155,0.7063315820830851,0.6704760873097546,0.6704760873097546,0.6860748524075178,0.6860748524075178,0.6610518333965227,0.6648431999133402,0.6881330228023614,0.7063315820830851,0.4927151600498294,0.5009478416292044,0.5063640795103721,0.6237078762128861,0.7066565563559551
4,0.4210583328819802,0.6709635487190597,0.6439906840708444,0.6562313816822835,0.6780046579645778,0.6702052754156963,0.6702052754156963,0.6514650923468559,0.6451822564047013,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.67226344581054,0.5908032280777772,0.6923035259708606,0.6810377511780318,0.6715051725071766,0.665547310837892,0.6715051725071766,0.4210583328819802,0.6764881113578508,0.6764881113578508,0.6914369279098738,0.6914369279098738,0.6715051725071766,0.6715051725071766,0.6325082597627688,0.6734550181443969,0.6764881113578508,0.49352759573200455,0.4964523641878351,0.502518550614743,0.6140689787984377,0.6914369279098738
5,0.437036234631425,0.6947408330173861,0.7005903699290473,0.6632183285489899,0.6632183285489899,0.6591019877593024,0.627254509018036,0.6374370362346314,0.6420950008124356,0.7039484374153713,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.7042734116882413,0.7034068136272545,0.6442614959649028,0.68065861452635,0.6595352867897958,0.6587770134864324,0.6089476249796891,0.437036234631425,0.7034068136272545,0.6458863673292531,0.6458863673292531,0.7035151383848779,0.7035151383848779,0.6362454639007745,0.6306125765043601,0.6986405242918269,0.7034068136272545,0.509722146996696,0.4994312950224774,0.49444835617180305,0.6220428845679348,0.7039484374153713
6,0.4154254454855657,0.5969777392623083,0.5603639711856144,0.6285002437307047,0.5909115528354005,0.6539565617721931,0.6466988030114282,0.6384661214320533,0.645398905919948,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.6144180252396685,0.6107349834804745,0.6598060986838542,0.6660889346260088,0.6616476195634512,0.6572063045008937,0.6112766072685912,0.4154254454855657,0.6683637545360992,0.6825542977847587,0.6825542977847587,0.6517900666197259,0.6517900666197259,0.6299084655798083,0.6334831825813789,0.6073769159941504,0.6683637545360992,0.5083680875264042,0.505876618101067,0.49937713264366573,0.5927209774905166,0.6825542977847587
7,0.4309700482045171,0.48578237556193465,0.4915235877159725,0.5719005578725017,0.5736337539944755,0.6267128852299193,0.6267128852299193,0.6175052808319341,0.5806748632399935,0.5833829821805774,0.5833829821805774,0.5833829821805774,0.5833829821805774,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.46400909927964035,0.4865406488652982,0.6068894545848453,0.5881492715160049,0.632129123111087,0.6167470075285707,0.6307209012619834,0.4309700482045171,0.5833829821805774,0.5833829821805774,0.628446081351893,0.628446081351893,0.6275794832909062,0.6275794832909062,0.6175052808319341,0.4761414721334561,0.5833829821805774,0.5033309862969182,0.49997291881059414,0.49997291881059414,0.5499868606081031,0.628446081351893
8,0.4355738504035097,0.693928397335211,0.7008611818231056,0.6685804040513459,0.6690137030818394,0.6659806098683854,0.6264420733358609,0.6379244976439365,0.6481070248605318,0.7048691978551698,0.7041109245518063,0.7041109245518063,0.7041109245518063,0.4355738504035097,0.4355738504035097,0.4355738504035097,0.4355738504035097,0.4355738504035097,0.7028110274603261,0.7032443264908195,0.6388994204625467,0.6852624167253426,0.6660889346260088,0.6650056870497753,0.6189676650598495,0.4355738504035097,0.7041109245518063,0.6408492660997671,0.6408492660997671,0.7068190434923902,0.7068190434923902,0.6333748578237556,0.6275253209120945,0.6980447381248984,0.7041109245518063,0.5080431132535341,0.49937713264366573,0.5049016952824568,0.6223698648548347,0.7068190434923902
9,0.44256079727021613,0.6969073281698532,0.6790337431619997,0.6756756756756757,0.670584412067378,0.673617505280832,0.673617505280832,0.6410117532362022,0.6087309754644424,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.700482045171424,0.6970156529274766,0.6780588203433895,0.5923739370633159,0.6692845149758977,0.6484861615122136,0.6692845149758977,0.44256079727021613,0.7158641607539403,0.7158641607539403,0.64740291393598,0.64740291393598,0.6796836917077398,0.6796836917077398,0.6277961328061529,0.700807019444294,0.7158641607539403,0.5025727129935547,0.4935817581108162,0.5051725071765152,0.6284581174360734,0.7158641607539403
