,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5671342685370742,0.5453406813627254,0.5450901803607214,0.5703907815631263,0.5601202404809619,0.5606212424849699,0.563376753507014,0.5511022044088176,0.5468436873747495,0.55666889334224,0.5703907815631263
1,0.5420841683366734,0.5636272545090181,0.5433366733466933,0.5526052104208417,0.5708917835671342,0.5433366733466933,0.5571142284569138,0.5513527054108216,0.5576152304609219,0.5535515475395234,0.5708917835671342
2,0.5576152304609219,0.5511022044088176,0.5508517034068137,0.5658817635270541,0.560871743486974,0.5588677354709419,0.5410821643286573,0.5538577154308617,0.5598697394789579,0.5555555555555557,0.5658817635270541
3,0.5671342685370742,0.5475951903807615,0.560370741482966,0.5573647294589178,0.5628757515030061,0.5573647294589178,0.5553607214428857,0.5483466933867736,0.5676352705410822,0.5582275662435983,0.5676352705410822
4,0.5375751503006012,0.5628757515030061,0.5443386773547094,0.5573647294589178,0.5463426853707415,0.5683867735470942,0.5606212424849699,0.563376753507014,0.5511022044088176,0.554664885326208,0.5683867735470942
5,0.5746492985971944,0.564128256513026,0.5503507014028056,0.563877755511022,0.5355711422845691,0.5445891783567134,0.5653807615230461,0.5596192384769539,0.5448396793587175,0.5558895568915608,0.5746492985971944
6,0.5643787575150301,0.5834168336673347,0.5701402805611222,0.5596192384769539,0.5779058116232465,0.5533567134268537,0.5528557114228457,0.5653807615230461,0.5551102204408818,0.5646849254063683,0.5834168336673347
7,0.5543587174348698,0.5811623246492986,0.5733967935871743,0.5548597194388778,0.5701402805611222,0.5536072144288577,0.560370741482966,0.5651302605210421,0.5521042084168337,0.5627922511690048,0.5811623246492986
8,0.5656312625250501,0.5691382765531062,0.5693887775551102,0.5698897795591182,0.5395791583166333,0.5536072144288577,0.5438376753507014,0.5561122244488977,0.531813627254509,0.5554442217768872,0.5698897795591182
9,0.5438376753507014,0.5596192384769539,0.5553607214428857,0.5485971943887775,0.5558617234468938,0.5558617234468938,0.5628757515030061,0.5513527054108216,0.5305611222444889,0.5515475395234914,0.5628757515030061
10,0.5658817635270541,0.5929358717434869,0.5681362725450901,0.5688877755511023,0.5794088176352705,0.56187374749499,0.5686372745490982,0.5713927855711423,0.5511022044088176,0.569806279225117,0.5929358717434869
11,0.5593687374749499,0.5661322645290581,0.5533567134268537,0.5726452905811623,0.5495991983967936,0.5606212424849699,0.5493486973947895,0.5666332665330661,0.5693887775551102,0.5607882431529726,0.5726452905811623
12,0.5375751503006012,0.5556112224448898,0.5538577154308617,0.5571142284569138,0.5553607214428857,0.5528557114228457,0.5606212424849699,0.560871743486974,0.5561122244488977,0.554442217768871,0.560871743486974
13,0.5728957915831663,0.5583667334669339,0.5485971943887775,0.5601202404809619,0.5553607214428857,0.563376753507014,0.5528557114228457,0.5583667334669339,0.5741482965931863,0.5604542418169672,0.5741482965931863
14,0.5470941883767535,0.561623246492986,0.5460921843687375,0.5601202404809619,0.5453406813627254,0.5538577154308617,0.5483466933867736,0.5573647294589178,0.561122244488978,0.553440213760855,0.561623246492986
15,0.5651302605210421,0.5408316633266533,0.5393286573146293,0.5678857715430862,0.5511022044088176,0.564128256513026,0.5598697394789579,0.5591182364729459,0.5455911823647295,0.5547762191048764,0.5678857715430862
16,0.5538577154308617,0.5503507014028056,0.5528557114228457,0.5563627254509018,0.5511022044088176,0.5465931863727455,0.5598697394789579,0.5521042084168337,0.5468436873747495,0.5522155421955021,0.5598697394789579
17,0.5536072144288577,0.5548597194388778,0.5533567134268537,0.5586172344689379,0.5513527054108216,0.5518537074148296,0.5523547094188377,0.562374749498998,0.5425851703406813,0.553440213760855,0.562374749498998
18,0.5621242484969939,0.5418336673346693,0.5511022044088176,0.5678857715430862,0.5410821643286573,0.5556112224448898,0.5628757515030061,0.5465931863727455,0.5428356713426854,0.5524382097528391,0.5678857715430862
19,0.5485971943887775,0.5395791583166333,0.5523547094188377,0.5445891783567134,0.5423346693386774,0.5628757515030061,0.5546092184368737,0.5528557114228457,0.5320641282565131,0.5477621910487642,0.5628757515030061
20,0.5613727454909819,0.5726452905811623,0.5541082164328658,0.5548597194388778,0.5561122244488977,0.5601202404809619,0.5583667334669339,0.5661322645290581,0.5653807615230461,0.5610109107103094,0.5726452905811623
21,0.5728957915831663,0.5748997995991983,0.5711422845691383,0.5696392785571143,0.5824148296593187,0.5598697394789579,0.5533567134268537,0.562374749498998,0.5506012024048096,0.5663549320863951,0.5824148296593187
