,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5601881146430969,,,,,,
optics_,0.5576357245445251,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5564125776290894,0.554612218410556,0.35939296135154747,0.6707206476880808,267.6964044280201,1.312320210357444,0.3449740051034408
dbscan_eps_0_3_min_samples_2,0.5532824397087097,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5491116642951965,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.03682950854505,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5358321666717529,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
dbscan_eps_0_4_min_samples_2,0.5319086313247681,0.3713286382571629,0.3657690588783417,0.3092750608346545,156.21128794964656,1.8673747074752873,0.16064999774706987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5316107869148254,0.4329301993370677,0.42873818994795904,0.3762150878907543,143.5115386537331,1.8604038871524473,0.1343432845373407
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5302095413208008,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
mean_shift_,0.5297585129737854,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5297585129737854,0.0,0.0,0.0,,,
dbscan_eps_0_5_min_samples_2,0.5296393632888794,0.39781047136619935,0.4211884609167138,0.32986257917870954,140.23803233062756,1.7550441651962612,0.15898413413065265
dbscan_eps_0_6_min_samples_2,0.5284286737442017,0.41092983907358116,0.4546273217534239,0.33251359796569724,128.55633107612087,1.7192660954856345,0.1604159044782448
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5217447280883789,0.41258430577076266,0.449816758352029,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
average_model,0.5188298225402832,,,,,,
kmeans_n_clusters_2,0.5178114771842957,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
dbscan_eps_0_7_min_samples_2,0.51226407289505,0.3740319923078672,0.4578554704421192,0.2549569157578292,118.47361885766284,1.6735537912020695,0.15531681641701206
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5111024379730225,0.34846489100288014,0.4103173870393588,0.25658228807694033,107.4004059332998,1.6182185905451476,0.10152741354777678
dbscan_eps_0_8_min_samples_2,0.5055779218673706,0.37794601838138064,0.4841519276224431,0.23510940750046305,109.38981402972212,1.609778466406894,0.14658405009489156
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5037785172462463,0.36063528022339025,0.44877417464138913,0.23955921850659812,102.31278937986427,1.603506886696244,0.10488756557734721
random_n9,0.4992092251777649,0.0032008081345231373,0.0021657894577924997,0.003033087293270581,1.8419865951595065,15.805648444512698,0.0019014693565559979
random_n2,0.49915552139282227,0.010644330807833923,0.007200389061358281,0.009793052278654957,4.134225007217483,10.536758823295573,0.0021283951868708135
random_n23,0.4991522431373596,0.008153514962611602,0.005507149923639987,0.0048576677663638235,3.0461557730918947,12.235103488390415,-7.517508226307691e-05
random_n22,0.49914947152137756,0.0005235586536991835,0.0003540560162138551,-0.0004070208632396089,0.3609943270725426,35.7125009165438,5.1779043263908705e-05
random_n13,0.4991014003753662,0.00023682383530972565,0.0001602001839305922,-0.0016424085349248814,1.5862429976366734,17.020016202184806,9.280193872659489e-05
random_n6,0.499067097902298,0.003055196259355567,0.0020668664623389454,0.0012676667583875778,2.465395153065209,13.657573990132214,-8.603737381288703e-05
random_n20,0.49905940890312195,0.0004946437422369423,0.00033473769509201334,-0.0009546081671340193,1.1254195747893128,20.235567966860433,-0.0005843146368318889
random_n12,0.4990411400794983,0.0012942629574277005,0.0008743475802684975,-0.001424358822017388,0.7810985354556064,24.189550615282606,-0.0005151483370111956
random_n3,0.4990193545818329,0.002445275314526742,0.001652208736928451,0.003284522496897169,1.2988121677364082,18.8406605217328,0.003520911000561443
random_n1,0.4989892542362213,0.0009960813541263504,0.0006739868199541199,-3.602634068260819e-05,1.6475190618621762,16.7253711775752,0.000843973360232373
random_n10,0.4989657402038574,0.002152875748783309,0.0014566384356937134,0.0016871542114175072,0.4391786904328621,32.38640618894286,-0.0009376974902367079
random_n21,0.4989616572856903,0.004878105336998537,0.003300080081574064,0.005722978282141983,1.0989820770949574,20.44366703597004,-9.730248991011306e-05
random_n18,0.49895185232162476,0.0016116527160526528,0.0010904462519581992,0.000919868590862986,0.27794794491808883,40.68932039054262,-0.0016465014068312175
