,difficulty,discrimination
0,0.36774206,0.9759617
1,0.367451,0.9789734
2,0.4169575,0.89823097
3,0.37939724,0.9640608
4,0.38385966,0.9791733
5,0.37752524,0.97401893
6,0.40582174,0.9692598
7,0.4485143,0.7982285
8,0.37689292,0.9722803
9,0.372466,0.9738261
10,0.43670988,0.8313202
11,0.39372477,0.97522235
12,0.38619557,0.98316264
13,0.38619557,0.98316264
14,0.36707744,0.98370874
15,0.3654589,0.9756216
16,0.36895576,0.97724664
17,0.3939942,0.9825927
18,0.39800406,0.96879506
19,0.43670425,0.8311811
20,0.37239975,0.97817403
21,0.36795643,0.9710357
22,0.37122262,0.9822948
23,0.38622528,0.98241645
24,0.39685723,0.9677503
25,0.44184056,0.7952254
26,0.38619557,0.98316264
27,0.39357555,0.9749181
28,0.36697924,0.97660303
29,0.3701603,0.9738016
30,0.3847028,0.9776426
31,0.3790866,0.9715397
32,0.43670425,0.8311811
33,0.36830616,0.9782321
34,0.3937882,0.96048355
35,0.38512486,0.9800715
36,0.36714488,0.9761867
37,0.39421976,0.9830251
38,0.36714488,0.9761867
39,0.36714488,0.9761867
40,0.47340944,0.8217152
41,0.37664205,0.9715704
42,0.37664205,0.9715704
43,0.36807406,0.9779663
44,0.41658935,0.8964678
45,0.39172474,0.9772495
46,0.36879662,0.9705568
47,0.38622528,0.98241645
48,0.3701603,0.9738016
49,0.38564065,0.97530764
50,0.36773714,0.98348635
51,0.36697924,0.97660303
52,0.3675976,0.9763482
53,0.36714488,0.9761867
54,0.38334,0.97912097
55,0.42913276,0.8353497
56,0.3793122,0.97110605
57,0.39448658,0.98283374
58,0.448257,0.7962845
59,0.36761835,0.98378235
60,0.367451,0.9789734
61,0.39421976,0.9830251
62,0.4166544,0.8813962
63,0.3793122,0.97110605
64,0.3697779,0.9733944
65,0.37616077,0.9721271
66,0.36761835,0.98378235
67,0.4485143,0.7982285
68,0.39407223,0.9825114
69,0.39401352,0.9829789
70,0.40891978,0.9592343
71,0.3677516,0.97137374
72,0.36761835,0.98378235
73,0.3695747,0.97473717
74,0.38900152,0.9812577
75,0.4551106,0.77952987
76,0.43235612,0.84197944
77,0.40841886,0.958107
78,0.3860654,0.98325694
79,0.36761835,0.98378235
80,0.38619557,0.98316264
81,0.38758546,0.95533246
82,0.42903697,0.83303326
83,0.37752524,0.97401893
84,0.38699728,0.9801519
85,0.4290303,0.83264416
86,0.36697924,0.97660303
87,0.38699728,0.9801519
88,0.39421958,0.98266774
89,0.36714488,0.9761867
90,0.43789795,0.8328753
91,0.39144787,0.97736365
92,0.3878669,0.9762056
93,0.37041247,0.973924
94,0.40331617,0.9688494
95,0.38619557,0.98316264
96,0.37727925,0.9733531
97,0.36773714,0.98348635
98,0.3860654,0.98325694
99,0.38764718,0.9760803
100,0.4291055,0.8348304
101,0.38900152,0.9812577
102,0.38385966,0.9791733
103,0.36707744,0.98370874
104,0.3675976,0.9763482
105,0.4485143,0.7982285
106,0.36761835,0.98378235
107,0.37239015,0.9733172
108,0.36620048,0.9751144
109,0.4485143,0.7982285
110,0.40331617,0.9688494
111,0.36703417,0.9749442
112,0.4366706,0.8324038
113,0.39401352,0.9829789
114,0.4290303,0.83264416
115,0.38622528,0.98241645
116,0.3847028,0.9776426
117,0.37747735,0.9741485
118,0.38647285,0.9799298
119,0.42913276,0.8353497
120,0.36707744,0.98370874
121,0.37041247,0.973924
122,0.40515247,0.9682961
123,0.3860654,0.98325694
124,0.36773714,0.98348635
125,0.38538367,0.9799149
126,0.38334,0.97912097
127,0.4291055,0.8348304
128,0.38623318,0.97836804
129,0.3790866,0.9715397
130,0.38334,0.97912097
131,0.39407223,0.9825114
132,0.38699728,0.9801519
133,0.37413108,0.9692608
134,0.3701603,0.9738016
135,0.3939184,0.97532153
136,0.37041247,0.973924
137,0.36761835,0.98378235
138,0.37046528,0.9742063
139,0.38851282,0.9762014
140,0.39439213,0.9826925
141,0.37239975,0.97817403
142,0.39685723,0.9677503
143,0.36773714,0.98348635
144,0.39430356,0.9825881
145,0.37752524,0.97401893
146,0.4047383,0.9687635
147,0.36795643,0.9710357
148,0.393912,0.98286027
149,0.38619557,0.98316264
150,0.38545036,0.9754908
151,0.38385966,0.9791733
152,0.39439213,0.9826925
153,0.3860654,0.98325694
154,0.38385966,0.9791733
155,0.367451,0.9789734
156,0.43537524,0.8012433
157,0.36721572,0.98336995
158,0.39401352,0.9829789
159,0.372466,0.9738261
160,0.36541975,0.97566676
161,0.36697924,0.97660303
162,0.3790866,0.9715397
163,0.38607192,0.98251337
164,0.39030528,0.95632935
165,0.4366706,0.8324038
166,0.42374793,0.8549674
167,0.40504992,0.9682541
168,0.38512486,0.9800715
169,0.38667494,0.97848153
170,0.36773714,0.98348635
171,0.36703417,0.9749442
172,0.38849595,0.9809926
173,0.37083703,0.97442865
174,0.3675976,0.9763482
175,0.4366997,0.832689
176,0.37747735,0.9741485
177,0.37313277,0.9781763
178,0.36773714,0.98348635
179,0.38619572,0.9534412
180,0.38334,0.97912097
181,0.40582174,0.9692598
182,0.43789765,0.833062
183,0.39028516,0.9675079
184,0.4366706,0.8324038
185,0.37752524,0.97401893
186,0.3870677,0.9804325
187,0.3708731,0.9743614
188,0.36895576,0.97724664
189,0.3793122,0.97110605
190,0.39360163,0.97203237
191,0.385463,0.9801056
192,0.3675976,0.9763482
193,0.38851282,0.9762014
194,0.38900152,0.9812577
195,0.36707744,0.98370874
196,0.39368162,0.9827975
197,0.37313277,0.9781763
198,0.38538367,0.9799149
199,0.38647285,0.9799298
200,0.39271525,0.9751285
201,0.38849595,0.9809926
202,0.39448658,0.98283374
203,0.3871064,0.9541889
204,0.43490285,0.8000224
205,0.39884937,0.9645059
206,0.3769894,0.9720426
207,0.3677516,0.97137374
208,0.38385966,0.9791733
209,0.40582174,0.9692598
210,0.38699728,0.9801519
211,0.3939184,0.97532153
212,0.37720895,0.97349626
213,0.3790866,0.9715397
214,0.3790866,0.9715397
215,0.36541975,0.97566676
216,0.448257,0.7962845
217,0.40839994,0.95813715
218,0.40841886,0.958107
219,0.39144787,0.97736365
220,0.39357555,0.9749181
221,0.36707744,0.98370874
222,0.43490285,0.8000224
223,0.36773714,0.98348635
224,0.38849595,0.9809926
225,0.36879662,0.9705568
226,0.37720895,0.97349626
227,0.38545036,0.9754908
228,0.39696106,0.9678336
229,0.38539514,0.97547334
230,0.3701603,0.9738016
231,0.37056842,0.98217356
232,0.39372477,0.97522235
233,0.39428544,0.9827777
234,0.38941377,0.9554523
235,0.3937456,0.97499967
236,0.37005422,0.9778123
237,0.44767052,0.79393387
238,0.37035462,0.97401863
239,0.3675976,0.9763482
240,0.41700202,0.8984683
241,0.47513536,0.82091165
242,0.3677516,0.97137374
243,0.43789765,0.833062
244,0.4291055,0.8348304
245,0.43511915,0.8015826
246,0.37727925,0.9733531
247,0.3708731,0.9743614
248,0.36761835,0.98378235
249,0.39028516,0.9675079
250,0.43537524,0.8012433
251,0.4366706,0.8324038
252,0.39439213,0.9826925
253,0.39237967,0.95708597
254,0.38538367,0.9799149
255,0.3675976,0.9763482
256,0.39448658,0.98283374
257,0.3695747,0.97473717
258,0.38699728,0.9801519
259,0.38539514,0.97547334
260,0.3878669,0.9762056
261,0.44205657,0.79677755
262,0.39030528,0.95632935
263,0.36697924,0.97660303
264,0.37700182,0.9721269
265,0.36879662,0.9705568
266,0.39368162,0.9827975
267,0.43561488,0.8029512
268,0.3701603,0.9738016
269,0.39884937,0.9645059
270,0.38849595,0.9809926
271,0.3701603,0.9738016
272,0.39028516,0.9675079
273,0.3708731,0.9743614
274,0.37046528,0.9742063
275,0.3870677,0.9804325
276,0.37727925,0.9733531
277,0.38622528,0.98241645
278,0.36773714,0.98348635
279,0.4479043,0.7956919
280,0.39435136,0.951534
281,0.3675976,0.9763482
282,0.386815,0.9779867
283,0.40515247,0.9682961
284,0.40504992,0.9682541
285,0.39190224,0.9777627
286,0.3916488,0.97788316
287,0.39368162,0.9827975
288,0.37720895,0.97349626
289,0.36697924,0.97660303
290,0.37413108,0.9692608
291,0.393912,0.98286027
292,0.44767052,0.79393387
293,0.38622528,0.98241645
294,0.37041247,0.973924
295,0.38699728,0.9801519
296,0.39685723,0.9677503
297,0.39421958,0.98266774
298,0.38538367,0.9799149
299,0.3677516,0.97137374
300,0.36620048,0.9751144
301,0.36541975,0.97566676
302,0.367451,0.9789734
303,0.38545036,0.9754908
304,0.46897423,0.8005814
305,0.37689292,0.9722803
306,0.36807406,0.9779663
307,0.38623318,0.97836804
308,0.44248852,0.7968203
309,0.43670988,0.8313202
310,0.36707744,0.98370874
311,0.3890295,0.9765609
312,0.39190224,0.9777627
313,0.39288512,0.9673861
314,0.37664205,0.9715704
315,0.37755597,0.963996
316,0.38522843,0.9756693
317,0.37107587,0.973298
318,0.36761835,0.98378235
319,0.3695747,0.97473717
320,0.38385966,0.9791733
321,0.38334,0.97912097
322,0.3677516,0.97137374
323,0.36761835,0.98378235
324,0.38613108,0.9535151
325,0.3677516,0.97137374
326,0.37664205,0.9715704
327,0.43771896,0.8331697
328,0.38538367,0.9799149
329,0.39144787,0.97736365
330,0.3728253,0.96604866
331,0.37164482,0.9743499
332,0.39144787,0.97736365
333,0.38758546,0.95533246
334,0.3924807,0.9570831
335,0.37083703,0.97442865
336,0.4479043,0.7956919
337,0.38647285,0.9799298
338,0.386815,0.9779867
339,0.3869719,0.97866523
340,0.39448658,0.98283374
