,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
0,0.41053535642714,0.6007443458345262,0.625250501002004,0.6591468651588892,0.6604065273403951,0.6481534497566561,0.645863154881191,0.6419696535929,0.5872316060692814,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.6064700830231893,0.6316633266533066,0.6671628972230175,0.6686515888920699,0.6330375035785858,0.6363584311480103,0.6211279702261666,0.41053535642714,0.6110506727741196,0.622616661895219,0.6662467792728314,0.6626968222158602,0.6438018894932722,0.6267391926710564,0.6245634125393644,0.5701689092470655,0.5769252791296879,0.5220727168622961,0.5720181102946634,0.6662467792728314
1,0.45113083309476093,0.5959919839679358,0.6344689378757515,0.6295448038935013,0.5787002576581735,0.6073289436014887,0.5955339249928429,0.6060692814199828,0.5438877755511022,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.45113083309476093,0.5927855711422846,0.6406527340395076,0.6319496135127398,0.6145433724592041,0.6293157744059548,0.6077870025765817,0.6183223590037217,0.45113083309476093,0.42925851703406814,0.6344689378757515,0.6280561122244489,0.5466361294016605,0.6098482679645004,0.6098482679645004,0.6098482679645004,0.6074434583452619,0.6098482679645004,0.4891497280274835,0.5638133409676496,0.6344689378757515
2,0.4538219295734326,0.6281133695963356,0.6563985113083309,0.6383051817921558,0.5976524477526481,0.6075007157171486,0.5874606355568279,0.6042943028914973,0.5844832522187232,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.6267391926710564,0.6591468651588892,0.6490695677068422,0.6389922702547953,0.6389922702547953,0.6095619811050673,0.6187231606069281,0.4538219295734326,0.5887202977383338,0.6563985113083309,0.6465502433438305,0.6192957343257944,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.6320068708846264,0.6159748067563698,0.5055825937589464,0.5814040779972643,0.6563985113083309
3,0.45342112797022616,0.6295448038935013,0.6502719725164615,0.6412253077583739,0.6226739192671057,0.6050386487260234,0.6,0.6208416833667335,0.5543086172344689,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6298883481248211,0.6452333237904381,0.6099627827082736,0.5694245634125393,0.6279415974806757,0.6263383910678499,0.6027483538505582,0.45342112797022616,0.620612653879187,0.6513026052104208,0.611451474377326,0.6145433724592041,0.6135127397652448,0.6135127397652448,0.6139707987403378,0.6104208416833667,0.6135127397652448,0.5280847409103923,0.5800489868626141,0.6513026052104208
4,0.452046951044947,0.6247351846550243,0.6516461494417406,0.6446607500715718,0.6222158602920126,0.6022902948754653,0.5982822788434011,0.6201545949040939,0.5213283710277699,0.6051531634697968,0.6051531634697968,0.6051531634697968,0.6051531634697968,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.6253077583738906,0.6452333237904381,0.6162610936158031,0.5812195820211852,0.6286286859433152,0.6254222731176639,0.6041225307758374,0.452046951044947,0.6218723160606928,0.6527912968794732,0.6179788147724019,0.6125966218150587,0.6051531634697968,0.6051531634697968,0.6054967077011165,0.6037789865445176,0.6051531634697968,0.46991125107357573,0.5758585954978741,0.6527912968794732
5,0.4140853134841111,0.6188376753507014,0.6607500715717148,0.6605210420841683,0.600629831090753,0.6395648439736616,0.6308617234468938,0.6231892356140853,0.550586888061838,0.5708559977097051,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.6160893215001432,0.6551388491268251,0.6593758946464358,0.6435728600057258,0.6253650157457773,0.6471228170626968,0.6135699971371315,0.4140853134841111,0.5638705983395362,0.6607500715717148,0.6580017177211566,0.564672201545949,0.5813913541368452,0.6221586029201259,0.6077297452046951,0.6282278843401088,0.5715430861723447,0.5160034354423132,0.5634549522325073,0.6607500715717148
6,0.4527340395075866,0.6287432006870884,0.5908388204981392,0.5962210134554824,0.5888920698539937,0.5846550243343831,0.581105067277412,0.571943887775551,0.5844259948468365,0.6087031205267678,0.6087031205267678,0.6087031205267678,0.6087031205267678,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.4527340395075866,0.6287432006870884,0.5887775551102205,0.5815631262525051,0.5777841397079874,0.6034354423131978,0.6012596621815058,0.5912968794732322,0.4527340395075866,0.6140853134841111,0.5908388204981392,0.582021185227598,0.5773260807328944,0.6087031205267678,0.6087031205267678,0.6076724878328085,0.6178643000286287,0.6087031205267678,0.4924706555969081,0.5664429387876281,0.6287432006870884
7,0.4518179215574005,0.5527054108216433,0.5880904666475809,0.5948468365302033,0.5582021185227598,0.5812195820211852,0.5796163756083595,0.5986258230747209,0.5661036358431148,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5568279415974807,0.493730317778414,0.5915259089607787,0.5915259089607787,0.565760091611795,0.604809619238477,0.5716003435442313,0.4518179215574005,0.5737761236759232,0.5901517320354995,0.5953048955052963,0.5749212711136559,0.6175207557973089,0.6175207557973089,0.6177497852848555,0.45113083309476093,0.6175207557973089,0.47243057543658745,0.5576295448038935,0.6177497852848555
8,0.4097910105926138,0.5979387346120814,0.5804179788147724,0.6525622673919267,0.650042943028915,0.6450042943028915,0.6296593186372745,0.6310334955625537,0.5774405954766676,0.5797308903521329,0.5790438018894932,0.5790438018894932,0.5790438018894932,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.5933581448611509,0.5776696249642141,0.6455768680217578,0.6207271686229602,0.6381334096764959,0.6229029487546521,0.6310334955625537,0.4097910105926138,0.5595762954480389,0.5858001717721156,0.6479816776409962,0.6456913827655311,0.6324076724878328,0.6302318923561409,0.6208416833667335,0.5957629544803893,0.5790438018894932,0.5113655883194962,0.5643350192448389,0.6525622673919267
9,0.41047809905525334,0.5996564557686802,0.5790438018894932,0.6517606641855139,0.6490123103349557,0.6438591468651589,0.6293157744059548,0.6303464070999141,0.5766389922702548,0.5764099627827083,0.5756083595762954,0.5756083595762954,0.5756083595762954,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5951903807615231,0.5760664185513885,0.6445462353277984,0.6194675064414543,0.6369882622387633,0.6221013455482394,0.6298883481248211,0.41047809905525334,0.5612940166046378,0.5844259948468365,0.64740910392213,0.644317205840252,0.6314915545376467,0.6293157744059548,0.6198110506727741,0.597366160893215,0.5756083595762954,0.4866304036644718,0.5635843114801031,0.6517606641855139
