,abilities
random_model_n1,0.55587196
random_model_n2,0.55555284
random_model_n3,0.5558358
random_model_n4,0.5552953
random_model_n5,0.5558329
random_model_n6,0.5558208
random_model_n7,0.5557923
random_model_n8,0.55575836
random_model_n9,0.5555682
random_model_n10,0.5558412
random_model_n11,0.55591893
random_model_n12,0.555723
random_model_n13,0.555739
random_model_n14,0.5557677
random_model_n15,0.55573595
random_model_n16,0.55596924
random_model_n17,0.55443907
random_model_n18,0.55562204
random_model_n19,0.55581975
random_model_n20,0.55576557
random_model_n21,0.5556283
random_model_n22,0.55605316
random_model_n23,0.55565906
random_model_n24,0.5557111
random_model_n25,0.5557662
random_model_n26,0.55566055
average_model,0.555698
optimal_clustering,0.5665885
