,difficulty,discrimination
0,0.443866,0.41336665
1,0.442414,0.4165406
2,0.44297978,0.37712255
3,0.43990567,0.33316046
4,0.444874,0.3300889
5,0.44307104,0.49256167
6,0.44632077,0.43491262
7,0.44200957,0.3642149
8,0.445193,0.36768517
9,0.44559327,0.4492633
10,0.44430983,0.48248047
11,0.44258755,0.40197176
12,0.4427477,0.3957176
13,0.44045258,0.36713323
14,0.4455394,0.46442744
15,0.44118607,0.30714864
16,0.4433034,0.36674157
17,0.44218194,0.44975808
18,0.44318634,0.38765964
19,0.44504318,0.3872326
20,0.44498378,0.36574715
21,0.4412237,0.3741895
22,0.4423273,0.42773393
23,0.44493535,0.33005628
24,0.4453139,0.4711513
25,0.444639,0.31940448
26,0.4440034,0.29243267
27,0.4441246,0.50295556
28,0.44387364,0.37209925
29,0.44596523,0.4147187
30,0.44657966,0.36861226
31,0.4418439,0.32964027
32,0.44406602,0.4419777
33,0.442811,0.36852938
34,0.44120696,0.32225835
35,0.44662905,0.43843782
36,0.44288096,0.35100332
37,0.44421375,0.35187918
38,0.44477388,0.37743235
39,0.44843644,0.30901352
40,0.44277656,0.4155416
41,0.4441948,0.34732062
42,0.4407992,0.4614465
43,0.447274,0.3628936
44,0.44122878,0.3726666
45,0.4440257,0.3857752
46,0.44830185,0.40701315
47,0.44344705,0.50100946
48,0.44428366,0.29489452
49,0.44435084,0.40099508
50,0.44537407,0.36484256
51,0.44519797,0.45681098
52,0.44345248,0.4701683
53,0.44782352,0.35339957
54,0.44106528,0.29804105
55,0.4425766,0.41979915
56,0.44323874,0.4001548
57,0.44438192,0.44189203
58,0.44387823,0.37858155
59,0.44428307,0.32930547
60,0.44555077,0.41840407
61,0.4423008,0.3430027
62,0.44016886,0.40322334
63,0.4460399,0.4615501
64,0.4463451,0.30592978
65,0.44397286,0.3352451
66,0.44339362,0.36665517
67,0.44599178,0.5055292
68,0.44679904,0.39482614
69,0.44541702,0.39716342
70,0.44659084,0.339542
71,0.44316897,0.3768329
72,0.44320506,0.3846655
73,0.44303724,0.40660733
74,0.44485554,0.3996791
75,0.44306713,0.36809218
76,0.44329816,0.39784944
77,0.44452208,0.445472
