,abilities
random_model_n1,0.80352837
random_model_n2,0.80356854
random_model_n3,0.8036763
random_model_n4,0.80389005
random_model_n5,0.8040805
random_model_n6,0.80372787
random_model_n7,0.8040455
random_model_n8,0.80361086
random_model_n9,0.80360764
random_model_n10,0.8037255
random_model_n11,0.8039045
random_model_n12,0.80391014
random_model_n13,0.8036177
random_model_n14,0.8034755
random_model_n15,0.8038763
random_model_n16,0.8040591
random_model_n17,0.8033981
random_model_n18,0.8034316
random_model_n19,0.80384755
random_model_n20,0.8041453
random_model_n21,0.8037113
random_model_n22,0.8036885
random_model_n23,0.8040603
random_model_n24,0.8030953
random_model_n25,0.8038584
average_model,0.80374163
optimal_clustering,0.81759834
