,difficulty,discrimination
0,0.48553514,0.9252665
1,0.49042422,0.8237597
2,0.4775494,0.98040015
3,0.47827703,0.9701586
4,0.47942775,0.96318483
5,0.48767444,0.9255485
6,0.4803686,0.8766566
7,0.47957513,0.9584604
8,0.47949985,0.97100997
9,0.4837984,0.9123124
10,0.475935,0.9835016
11,0.47765583,0.97318053
12,0.49008027,0.87411106
13,0.47957548,0.9644506
14,0.48644686,0.93566453
15,0.47727162,0.98300683
16,0.48311844,0.9063298
17,0.4779185,0.9695372
18,0.47748667,0.98371935
19,0.48138544,0.8904303
20,0.47645232,0.9742979
21,0.47638357,0.98411137
22,0.48034552,0.96806544
23,0.47683522,0.98215646
24,0.47842205,0.95893043
25,0.4781931,0.97275805
26,0.48577496,0.9183412
27,0.48048142,0.9367504
28,0.47631812,0.9849056
29,0.476916,0.98350215
30,0.4800105,0.9539715
31,0.47768864,0.9716745
32,0.4762307,0.98637336
33,0.48053262,0.9462197
34,0.47800428,0.97421545
35,0.48578605,0.87190485
36,0.48440757,0.9144836
37,0.48215047,0.94589233
38,0.47687408,0.9837145
39,0.4788812,0.9710233
40,0.4829315,0.9314945
41,0.48675105,0.94598067
42,0.476744,0.9721004
43,0.47777352,0.97796935
44,0.48680905,0.94443333
45,0.4788547,0.9699797
46,0.47722405,0.98224026
47,0.48216516,0.8964707
48,0.47642422,0.9813299
49,0.48441052,0.9063375
50,0.47580826,0.9844185
51,0.4884215,0.82911456
52,0.4767621,0.9835314
53,0.48892936,0.8611571
54,0.47993976,0.9640357
55,0.4777847,0.98670477
56,0.48822105,0.878591
57,0.4838516,0.8785289
58,0.4773857,0.98371893
59,0.4891613,0.78047925
60,0.48956797,0.8113378
61,0.47869378,0.97033876
62,0.48774186,0.8848429
63,0.4793096,0.9622451
64,0.48771635,0.829003
65,0.4878959,0.9200666
66,0.4777571,0.96609646
67,0.47735396,0.97124285
68,0.4988118,0.10133725
69,0.48221377,0.9518321
70,0.4781729,0.96770996
71,0.4815123,0.8870037
72,0.48131642,0.9389804
73,0.47777173,0.97376233
74,0.48251843,0.9056367
75,0.48409057,0.963314
76,0.47844058,0.97423154
77,0.4836981,0.946086
78,0.484883,0.86227685
79,0.47920763,0.97041035
80,0.4846803,0.8709339
81,0.48642176,0.9316279
