,difficulty,discrimination
0,0.21783364,0.344533
1,0.21693996,0.41151637
2,0.21264382,0.43173108
3,0.21651392,0.42959532
4,0.22127911,0.48084313
5,0.21570465,0.3653804
6,0.22218178,0.5118081
7,0.21836416,0.35845453
8,0.21344379,0.4541445
9,0.21451756,0.43174395
10,0.2156741,0.3969935
11,0.21667938,0.5572573
12,0.22315165,0.3723172
13,0.21434617,0.4867182
14,0.2144936,0.43260553
15,0.21530785,0.35765716
16,0.21686013,0.40548152
17,0.21882634,0.47050372
18,0.21391056,0.41548204
19,0.22321959,0.41168937
20,0.21868578,0.37073207
21,0.21821016,0.33896527
22,0.21495382,0.41548344
23,0.21416824,0.34413278
24,0.21197459,0.38622442
25,0.22032298,0.38122287
26,0.21001323,0.5203001
27,0.20987454,0.40031093
28,0.21715349,0.41705117
29,0.21609056,0.45774013
30,0.21131937,0.5499491
31,0.21797682,0.4646652
32,0.21584027,0.428688
33,0.2179192,0.40439096
34,0.21839264,0.4476816
35,0.22300643,0.38949078
36,0.22011834,0.4393683
37,0.22098066,0.35577965
38,0.21559118,0.41653055
39,0.2177217,0.39700255
40,0.21608515,0.3992503
41,0.21917476,0.41593182
42,0.22145002,0.5013405
43,0.21979514,0.38052604
44,0.22057775,0.35840252
45,0.21907185,0.3838381
46,0.22165552,0.36575943
47,0.21436377,0.47923416
48,0.21427274,0.34734428
49,0.22183575,0.58673406
50,0.21340036,0.3737571
51,0.21457118,0.5365027
52,0.22071722,0.44190252
53,0.22724566,0.40298182
54,0.21816848,0.3837166
55,0.21950163,0.45591864
56,0.21870029,0.444581
57,0.21407981,0.44005865
58,0.21015611,0.6097451
59,0.21838254,0.41908714
60,0.21728207,0.41617703
61,0.22281718,0.32035908
62,0.21898222,0.3955774
63,0.21598779,0.2927905
64,0.21171789,0.44794896
65,0.21743192,0.44153595
66,0.21646254,0.5337869
67,0.22588086,0.47718006
68,0.2187401,0.4615313
69,0.2148293,0.32169926
70,0.21720459,0.33916757
71,0.2209567,0.35643998
72,0.21820177,0.31089363
73,0.21977846,0.43150312
74,0.22427377,0.45872295
75,0.22373827,0.48323703
76,0.21652706,0.36917403
77,0.21368499,0.40782636
78,0.22077143,0.4021647
79,0.21492155,0.386836
80,0.22104225,0.39505535
81,0.2213484,0.32457808
82,0.21239842,0.44754803
83,0.21804391,0.36284348
84,0.22196858,0.43148568
85,0.2154261,0.4652788
86,0.22097263,0.34873426
87,0.21715902,0.35763162
88,0.21158758,0.43066254
89,0.21786658,0.42597955
90,0.22148144,0.48509657
91,0.21781889,0.4527437
92,0.21941543,0.48534474
93,0.21378453,0.50815207
94,0.21508378,0.43810603
95,0.21867533,0.40839463
96,0.22108676,0.39392185
97,0.22167483,0.30841875
98,0.22214669,0.30002353
99,0.22298117,0.42198816
100,0.21505502,0.37685218
101,0.22186685,0.39930275
102,0.21887723,0.3820845
103,0.21574359,0.5027856
104,0.21251383,0.31793934
105,0.22103117,0.39599648
106,0.20885615,0.51270866
107,0.2180406,0.44880354
108,0.21567759,0.41620553
109,0.21350817,0.39668834
110,0.21533345,0.38735312
111,0.22004017,0.4362385
112,0.21427423,0.3717782
113,0.22087674,0.5196945
114,0.22114465,0.517257
115,0.2123844,0.554568
116,0.21725067,0.55412376
117,0.2180346,0.46535826
118,0.21802238,0.33581257
119,0.21704967,0.31077942
120,0.21507818,0.35750484
121,0.21908122,0.451466
122,0.2155547,0.38009104
123,0.22428273,0.43249914
124,0.21823864,0.40689683
125,0.21989848,0.4432955
126,0.22054975,0.40498567
127,0.21288523,0.43549353
128,0.21635723,0.5450936
129,0.22134577,0.40273482
130,0.22405882,0.51194423
131,0.21225591,0.3209451
132,0.21625847,0.46793064
133,0.21311708,0.39837772
134,0.21815787,0.37830794
135,0.2124193,0.2599823
136,0.21811296,0.37707666
137,0.21711765,0.45658225
138,0.21691123,0.3924066
139,0.21747962,0.51591426
140,0.21451798,0.35300785
141,0.21996142,0.3132776
142,0.21924677,0.48930147
143,0.22092041,0.43958774
144,0.22194819,0.3923661
145,0.2174466,0.4731668
146,0.21310723,0.4185964
147,0.22062847,0.375128
148,0.21550159,0.36082348
149,0.21682757,0.5301527
150,0.2170855,0.31638095
151,0.22257857,0.3343065
152,0.21519567,0.29568627
153,0.22110498,0.47731492
154,0.21512243,0.31079754
155,0.21992736,0.34041512
156,0.22242016,0.50752646
157,0.21790616,0.47644797
158,0.21777469,0.38065067
159,0.2195131,0.42446944
160,0.21827433,0.4880223
161,0.218439,0.35832724
162,0.21954213,0.36855972
163,0.22159472,0.49803838
164,0.21557842,0.3403977
165,0.21565197,0.5182273
166,0.21907486,0.40516225
167,0.21718587,0.36160418
168,0.21575367,0.40036088
169,0.21754034,0.39532703
170,0.21166036,0.47804877
171,0.20860845,0.49415845
172,0.21738614,0.3576446
173,0.21489102,0.45758325
174,0.20994383,0.5647187
175,0.2209504,0.34876058
176,0.21884084,0.45064038
177,0.21732892,0.42290005
178,0.21553202,0.38012034
179,0.21978408,0.40645486
180,0.22099853,0.30418974
181,0.22272393,0.4604607
182,0.21924515,0.42790422
183,0.21922077,0.48455313
184,0.21207596,0.3817088
185,0.21098603,0.5592806
186,0.21304648,0.33823436
187,0.21776438,0.3102868
188,0.21736172,0.44829124
189,0.21797456,0.55254626
190,0.21960305,0.50122064
191,0.21935685,0.39940265
192,0.21468164,0.35884145
193,0.21653524,0.2944839
194,0.21959603,0.51423824
195,0.21824491,0.33066267
196,0.2187549,0.4453438
197,0.21865723,0.32701197
198,0.2178872,0.37985244
199,0.2181253,0.5304407
200,0.21658403,0.49620253
201,0.21125725,0.5684345
202,0.212273,0.4169465
203,0.21236454,0.48853728
204,0.22401468,0.4502117
205,0.21469985,0.44562992
206,0.21419461,0.5447654
207,0.21852753,0.33509794
208,0.22253853,0.38414916
209,0.21655634,0.53021616
210,0.22017363,0.43828052
211,0.21967179,0.44302446
212,0.20974177,0.49979627
213,0.21479431,0.4771909
214,0.2253035,0.4199536
215,0.22034118,0.39321393
216,0.21584225,0.3091456
217,0.2230336,0.36927223
218,0.22074252,0.30161956
219,0.22275513,0.36842024
220,0.21490104,0.33343267
221,0.21920007,0.38926458
222,0.21902737,0.46822578
223,0.21987738,0.37361762
224,0.21683635,0.40635195
225,0.22222538,0.29398826
226,0.21754861,0.39973018
227,0.21551944,0.47624674
228,0.21514198,0.50788635
229,0.21509154,0.3508561
230,0.22207311,0.29887426
231,0.21346661,0.32558447
232,0.21755455,0.39184207
233,0.21445517,0.39542994
234,0.2183012,0.46079984
235,0.2143905,0.33797213
236,0.22317165,0.34234747
237,0.22098346,0.49392593
238,0.22373755,0.41978696
239,0.21156318,0.44624546
240,0.2223243,0.5074323
241,0.21657799,0.33954334
242,0.2162195,0.42861873
243,0.21763647,0.40136915
244,0.22054511,0.42719156
245,0.2195568,0.43653396
246,0.2165256,0.31655332
247,0.21624972,0.31552944
248,0.21572535,0.37873265
249,0.21820854,0.36261567
250,0.210858,0.554683
251,0.22186314,0.44498613
252,0.21548063,0.39007413
253,0.2180085,0.38595825
254,0.22052266,0.3530234
255,0.22098532,0.41844746
256,0.21787411,0.33281708
257,0.22077404,0.44651774
258,0.22119729,0.3379361
259,0.215684,0.37009835
260,0.21744174,0.47639975
261,0.21831639,0.41504574
262,0.22471054,0.4605987
263,0.21386817,0.32974735
264,0.21312425,0.45336664
265,0.2128383,0.291333
266,0.22245726,0.419408
267,0.21559691,0.48703566
268,0.21781494,0.45674628
269,0.21869016,0.37201077
270,0.21643217,0.29642674
271,0.2115001,0.36832044
272,0.22170562,0.39935473
273,0.22011687,0.4731384
274,0.22110736,0.5509933
275,0.22104064,0.29642582
276,0.21505529,0.31110546
277,0.21793021,0.3809748
278,0.22106312,0.42557552
279,0.22383472,0.3152057
280,0.22180776,0.54665625
281,0.21336605,0.43267322
282,0.21542479,0.35448715
283,0.21783301,0.45138052
284,0.21307969,0.31945035
285,0.22213668,0.47705024
286,0.22245827,0.46248588
287,0.2187071,0.39810956
288,0.22199452,0.3535099
289,0.22276755,0.48656943
290,0.21628833,0.3988475
291,0.2151469,0.36469054
292,0.21041729,0.5008464
293,0.21488622,0.348591
294,0.21257724,0.49885297
295,0.21710241,0.41547707
296,0.22665332,0.32243195
297,0.21811512,0.37412664
298,0.21826363,0.36927098
299,0.22247782,0.38347587
300,0.22041836,0.34043357
301,0.21572939,0.4632831
302,0.21795279,0.39040187
303,0.22303204,0.35247615
304,0.2146007,0.36614963
305,0.21252804,0.5499906
306,0.21233049,0.53699696
307,0.21877652,0.41502815
308,0.2208844,0.44409105
309,0.21825495,0.35801554
310,0.22055274,0.35558757
311,0.22265722,0.4344734
312,0.2148427,0.30700472
313,0.21839692,0.44704244
314,0.22150484,0.45890555
315,0.2208876,0.38963756
316,0.21566665,0.3352175
317,0.21913019,0.5410895
318,0.21302743,0.5256246
319,0.22193125,0.5225179
320,0.2105239,0.4276599
321,0.21336073,0.53548515
322,0.21787761,0.35666373
323,0.21477713,0.3050314
324,0.21167159,0.41004634
325,0.21613307,0.510076
326,0.21770628,0.45730683
327,0.22115238,0.36965278
328,0.22126776,0.38762417
329,0.21442531,0.48733258
330,0.22274531,0.4625026
331,0.21800125,0.45966727
332,0.21945418,0.41315383
333,0.21444261,0.3784402
334,0.21817164,0.37284395
335,0.22250898,0.44624773
336,0.21454151,0.35227275
337,0.21752292,0.32560164
338,0.21776831,0.4386122
339,0.21515307,0.5078707
340,0.21505232,0.4394059
341,0.21841593,0.3316041
342,0.2173223,0.38829836
343,0.21568027,0.41076174
344,0.2225503,0.42163214
345,0.21502446,0.37241563
346,0.2114733,0.33339393
347,0.22497411,0.47008225
348,0.22003771,0.4040486
349,0.21488507,0.45938239
350,0.21606916,0.4243449
351,0.2166705,0.5197213
352,0.21803683,0.34269837
353,0.21794593,0.4346096
354,0.21875234,0.4082435
355,0.21535027,0.32366836
356,0.20902039,0.36320245
357,0.2221562,0.41620785
358,0.22856535,0.49687254
359,0.20916355,0.40889177
360,0.21428715,0.48624456
361,0.21594019,0.37385693
362,0.21580751,0.4835001
363,0.21175888,0.36872092
364,0.21335962,0.4188845
365,0.21737064,0.51319987
366,0.22062916,0.4436482
367,0.21775676,0.4384635
368,0.21658143,0.414771
369,0.21760435,0.47856376
370,0.21797663,0.475629
371,0.22059004,0.4012654
372,0.21339808,0.38231868
373,0.2181197,0.40895417
374,0.22210895,0.5165859
375,0.22289863,0.537818
376,0.21917288,0.37419665
377,0.22101648,0.5080739
378,0.21811126,0.46031716
379,0.21242909,0.4904601
380,0.21667925,0.48604158
381,0.21581833,0.44862935
382,0.21074148,0.47942984
383,0.22025363,0.35468057
384,0.22117308,0.36844018
385,0.21430936,0.49518445
386,0.21634364,0.43753898
387,0.2222503,0.38258514
388,0.2155893,0.4616095
389,0.22095226,0.45588213
390,0.2111677,0.40951702
391,0.21898584,0.4491827
392,0.21760373,0.433904
393,0.21349874,0.35318524
394,0.21542402,0.44530743
395,0.21376601,0.44752043
396,0.21455869,0.5007774
397,0.21467307,0.37711275
398,0.22099161,0.43217504
399,0.21644317,0.34762916
400,0.21915266,0.31972077
401,0.21020544,0.4808767
402,0.21209654,0.5172478
403,0.21588533,0.42065263
404,0.22294787,0.4494489
405,0.22258705,0.4631682
406,0.21755302,0.4436397
407,0.21603718,0.57940495
408,0.21256712,0.4118638
409,0.2184526,0.44146454
410,0.22478415,0.42922303
411,0.21588515,0.44361275
412,0.21460141,0.48955357
413,0.21664506,0.46909615
414,0.22343327,0.45667118
415,0.22425945,0.41063315
416,0.22244407,0.5776453
417,0.20926663,0.38783586
418,0.22305477,0.3900519
419,0.2184415,0.44203284
420,0.22080073,0.45995662
421,0.22319673,0.39552507
422,0.210279,0.3519035
423,0.21931823,0.37913987
424,0.21559696,0.568106
425,0.21820685,0.41251606
426,0.22259991,0.4822099
427,0.21098293,0.43859637
428,0.2273096,0.53706336
429,0.21946341,0.368971
430,0.2180868,0.46693426
431,0.21473044,0.44384897
432,0.21732132,0.39769778
433,0.21179421,0.41397193
434,0.21737644,0.34255487
435,0.21844323,0.28549019
436,0.22138311,0.51001245
437,0.22033833,0.49484795
438,0.22566046,0.50323075
439,0.2206113,0.5425979
440,0.20974542,0.30408466
441,0.21386604,0.4902273
442,0.21790285,0.4074018
443,0.2140138,0.39702657
444,0.21793234,0.42921963
445,0.2186033,0.27055764
446,0.21881706,0.42472756
447,0.22173338,0.4745427
448,0.21743146,0.42874083
449,0.21250428,0.33061492
450,0.22149034,0.3290479
451,0.21599084,0.4741682
452,0.22626972,0.33818245
453,0.21443698,0.3366897
454,0.22778265,0.5137163
455,0.22160089,0.44523787
456,0.21341498,0.45579547
457,0.22450404,0.4504136
458,0.22788769,0.36734155
459,0.22167619,0.39208588
460,0.21657032,0.28884336
461,0.21249244,0.37186092
462,0.21604326,0.43503326
463,0.21958153,0.3277205
464,0.21258812,0.50032985
465,0.21202701,0.43817037
466,0.21118118,0.46526012
467,0.21621808,0.5125046
468,0.21135113,0.44762817
469,0.21570942,0.5596605
470,0.22474614,0.45392144
471,0.21110196,0.42205155
472,0.2187193,0.426114
473,0.21835153,0.540221
474,0.22214268,0.47936383
475,0.22280756,0.38891283
476,0.21873258,0.3108842
477,0.22696345,0.39382568
478,0.21790905,0.4904186
479,0.22422253,0.33693865
480,0.22380756,0.34466365
481,0.22345427,0.35908842
482,0.2206206,0.35387605
483,0.21590543,0.42158195
484,0.2199348,0.42003962
485,0.22199965,0.34039387
486,0.21913305,0.34458053
487,0.21629016,0.55581814
488,0.2160439,0.38797283
489,0.20869435,0.46640563
490,0.22411509,0.48384053
491,0.22157162,0.4056978
492,0.21946144,0.31275198
493,0.21580036,0.41796476
494,0.21766439,0.37112227
495,0.21229298,0.3246945
496,0.21703613,0.41180983
497,0.21433717,0.42668182
498,0.21012768,0.5491048
499,0.21686403,0.30390778
500,0.21136934,0.45636737
501,0.22186407,0.46115372
502,0.21426438,0.3765872
503,0.21806915,0.41419604
504,0.21541731,0.405002
505,0.213426,0.47249797
506,0.21181008,0.41140056
507,0.21930905,0.49686536
508,0.21829307,0.47631803
509,0.21380094,0.45272
510,0.22001408,0.37105832
511,0.21283078,0.46672112
512,0.21976867,0.3410321
513,0.21980467,0.3909396
514,0.21834525,0.39831728
515,0.21573955,0.35046867
516,0.21921098,0.40290293
517,0.21457079,0.2983502
518,0.22502327,0.38959876
519,0.21852085,0.45123926
520,0.2219154,0.50418675
521,0.21857107,0.34762746
522,0.21806958,0.5010606
523,0.21897525,0.43984407
524,0.22364636,0.42346892
525,0.2198526,0.44559142
526,0.21439247,0.33215392
527,0.21513417,0.5212052
528,0.21390526,0.40863204
529,0.21388415,0.5313529
530,0.2196408,0.4295557
531,0.2125995,0.33927587
532,0.22398092,0.41905028
533,0.21446316,0.38396025
534,0.21952383,0.43656746
535,0.2167951,0.4517097
536,0.2203229,0.35241523
537,0.21518728,0.32727283
538,0.2233275,0.30601832
539,0.21474536,0.45536456
540,0.22068466,0.3914017
541,0.22499038,0.4553225
542,0.21410355,0.46040756
543,0.21668595,0.3850962
544,0.22031383,0.448565
545,0.21674144,0.37470523
546,0.21978538,0.4491928
547,0.21703231,0.3902221
548,0.21972778,0.32578486
549,0.21729079,0.3221369
550,0.22207426,0.46838173
551,0.21521229,0.34011433
552,0.21815619,0.47634783
553,0.21194796,0.31839448
554,0.21752793,0.3723493
555,0.21620584,0.3042011
556,0.21579573,0.33850086
557,0.21543983,0.39476717
558,0.21636704,0.453096
559,0.21626852,0.3594292
560,0.22063614,0.4326182
561,0.21626964,0.5194494
562,0.21990143,0.42334658
563,0.21679404,0.36479676
564,0.21104535,0.32719195
565,0.21658856,0.35023546
566,0.21504235,0.52704716
567,0.21586153,0.4290155
568,0.22283421,0.41525707
569,0.21605726,0.32088846
570,0.21379593,0.5729795
571,0.21240374,0.4142129
572,0.21999222,0.38795948
573,0.21436876,0.512442
574,0.21747321,0.3347259
575,0.21953744,0.39319745
576,0.2219634,0.45783848
577,0.2169861,0.36362606
578,0.22199903,0.39726415
579,0.21370009,0.40115786
580,0.21967325,0.44407243
581,0.22031409,0.36273324
582,0.22029322,0.5016011
583,0.21126176,0.44277292
584,0.21156485,0.5347956
585,0.20862325,0.47882894
586,0.22405915,0.42307085
587,0.22169867,0.40289256
588,0.2175887,0.5375294
589,0.22079958,0.3355964
590,0.21626982,0.38916007
591,0.21836501,0.39738595
592,0.21744525,0.4004572
593,0.21888019,0.38560918
594,0.21755634,0.43636107
595,0.21452183,0.52572423
596,0.21666884,0.35814166
597,0.21269147,0.3637355
598,0.21584624,0.40882927
599,0.21504329,0.53644294
600,0.21698815,0.37154132
601,0.20931439,0.423539
602,0.2127726,0.36840382
603,0.2134618,0.5403471
604,0.2209023,0.44853193
605,0.21584325,0.476826
606,0.22029053,0.38418534
607,0.213939,0.36955562
608,0.22098091,0.43286213
609,0.22059257,0.33225223
610,0.21454115,0.30896994
611,0.21376744,0.4424391
612,0.21706651,0.35976923
613,0.2202702,0.35757893
614,0.215208,0.3956769
615,0.2172536,0.4450887
616,0.21520658,0.58349055
617,0.22184178,0.5575811
618,0.21697214,0.3200791
619,0.22103833,0.3654743
620,0.21201274,0.45981392
621,0.21591745,0.3263231
622,0.21584098,0.3709204
623,0.21251836,0.47172496
