,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.5024855363838414,0.5419826606267284,0.5530445699937225,0.5530106377564005,0.5392002171663188,0.5410664902190326,0.5373678763509272,0.530242106513293,0.49607234352997065,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5024855363838414,0.5240325070833546,0.5438489336794422,0.5533499601296211,0.5331942111603128,0.533296007872279,0.5279686466127144,0.5291562749189868,0.5024855363838414,0.5647511918698359,0.5640386148860725,0.5376054020121817,0.5108667990023922,0.502723062045096,0.5287151558337999,0.5320405150913625,0.5024855363838414,0.5024855363838414,0.4988887192277023,0.49977095739807603,0.4999066863473643,0.49861726132912576,0.49797254882000647,0.5005174666191615,0.4964455981405134,0.497768955396074,0.5047929285217421,0.5017050949254339,0.5055733699801497,0.49837973566787125,0.5038767581140462,0.5024516041465193,0.4982100744812609,0.5013657725522133,0.4964795303778355,0.49430786718922315,0.4962080724792589,0.4999745508220084,0.5010264501789925,0.5028248587570622,0.5058787601160483,0.4983458034305492,0.5005853310938057,0.5292593283804834,0.5647511918698359
1,0.5030454182996555,0.5406084050151847,0.5195025534008585,0.5402012181673198,0.540269082641964,0.5126143092244787,0.5216402843521487,0.5096282723401367,0.48105732851495564,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5030454182996555,0.5510934663477036,0.5081691861352878,0.539760099082133,0.4854345871295024,0.5198758080114012,0.510748036171765,0.5103408493239002,0.5030454182996555,0.5126482414618008,0.541762101084135,0.5403369471166082,0.534738127958467,0.5247959824231011,0.5246941857111349,0.5045384367418265,0.5030454182996555,0.5030454182996555,0.5002290426019239,0.5026042992144687,0.5019256544680274,0.49527493595290206,0.5026721636891128,0.49483381686771516,0.4969036833443613,0.5066422354557948,0.5028078926384011,0.49866815968510886,0.5024685702651804,0.49907534653297364,0.5026382314517908,0.49914321100761777,0.5001951103646018,0.5029096893503673,0.5026382314517908,0.5014506031455184,0.5036222663341308,0.5006362294497888,0.4976501925654468,0.5044027077925383,0.4989056853463633,0.49524100371558,0.5006701616871109,0.5181364666612626,0.5510934663477036
2,0.5059296584720313,0.5724707758606064,0.5827522437691929,0.5782053239680358,0.5581513717106937,0.5554028604876062,0.55530106377564,0.5245923889991687,0.4867918766223851,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5059296584720313,0.5659557862947694,0.5825486503452605,0.5774927469842724,0.5576084559135407,0.5556743183861828,0.5258139495427631,0.5298518857840891,0.5059296584720313,0.5656164639215486,0.576271186440678,0.5760336607794235,0.5756943384062028,0.5400994214553536,0.5328718549057532,0.5338898220254152,0.5059296584720313,0.5059296584720313,0.496734022157751,0.5009416195856874,0.5018577899933833,0.4965982932084627,0.5035883340968087,0.4961571741232758,0.4978537859893792,0.4972769379549041,0.5031132827742997,0.5002290426019239,0.503724063046097,0.49371405303608695,0.5045723689791486,0.49792165046402337,0.5005344327378226,0.4924924924924925,0.5086442374577967,0.4993807366688723,0.5052849459629121,0.4996521945674488,0.501280941958908,0.4941551721212738,0.50525101372559,0.5024685702651804,0.497243005717582,0.5458792125458791,0.5827522437691929
3,0.5010773485349757,0.5444088155952562,0.5502790926519741,0.5749817614224394,0.5750835581344056,0.5574048624896083,0.5521114334673657,0.5525525525525525,0.48380583973804314,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5010773485349757,0.5531633328243498,0.5460036307493935,0.5747103035238629,0.5731154883697257,0.5596104579155426,0.5550296058770635,0.5532990617736381,0.5010773485349757,0.5478020393274631,0.5757282706435248,0.5751514226090497,0.5704348416212823,0.5524507558405863,0.5520775012300436,0.5493289900069561,0.5010773485349757,0.5010773485349757,0.5020953156546377,0.5016541965694508,0.5013488064335522,0.5049456235896914,0.50426697884325,0.4970054800563275,0.4981931083625999,0.5011791452469418,0.5020953156546377,0.5002290426019239,0.4990414142956516,0.4978198537520571,0.5077959315247451,0.49832883731188815,0.4959535806993434,0.499753991279415,0.4960553774113096,0.502773960401079,0.49887175310904125,0.49927893995690603,0.49917714324493984,0.492763950391069,0.4964964964964965,0.5069476255916934,0.4973448024295482,0.5457007541125557,0.5757282706435248
4,0.5085085085085085,0.561748188866833,0.5573030657776421,0.5699937225360954,0.5701294514853837,0.5400654892180315,0.5365365365365365,0.518280992857264,0.4918477799833732,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5457661050881389,0.56629510866799,0.5705027060959265,0.5670076856517534,0.5495665156682106,0.5196043501128247,0.5173308902122461,0.5085085085085085,0.5623589691386301,0.5556403861488607,0.5674827369742624,0.5616124599175447,0.54430701888329,0.5574048624896083,0.5216402843521487,0.5085085085085085,0.5085085085085085,0.5026042992144687,0.49924500771958397,0.5035544018594866,0.5049795558270135,0.4971072767682937,0.5030114860623335,0.5019935189426715,0.4989056853463633,0.49737873466687027,0.49843063402385435,0.49646256425917445,0.5043009110805721,0.49941466890619435,0.500738026161755,0.4980913116506337,0.4988378208717192,0.5086781696951188,0.4956481905634448,0.5010094840603315,0.5034526051475204,0.5046741656911149,0.5064386420318624,0.4978198537520571,0.49951646561816054,0.49517313924093587,0.5405543647853756,0.5705027060959265
5,0.49982185575405913,0.5160075329566854,0.5366383332485027,0.5381652839279958,0.5356542983661627,0.5318538877860912,0.5288339186644272,0.5280195449686975,0.4848916713323493,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.49982185575405913,0.534738127958467,0.5463090208852921,0.5365704687738586,0.5285624607658506,0.5351792470436538,0.5355185694168745,0.5242191343886259,0.49982185575405913,0.5391832510476579,0.5112230874942739,0.5508559406864492,0.5446124090191887,0.5311413108023277,0.5364686720618924,0.5380634872160296,0.49982185575405913,0.49982185575405913,0.50426697884325,0.5031811472489438,0.5044366400298603,0.5011112807722977,0.4990074820583295,0.500296907076568,0.4999236524660253,0.49748053137883647,0.4993468044315502,0.49466415568110483,0.4990414142956516,0.49686975110703924,0.49622503859791994,0.5008058906363991,0.501247009721586,0.4960893096486317,0.5021631801292818,0.5056921328107769,0.4980913116506337,0.49741266690419234,0.5036222663341308,0.5008398228737212,0.4991092787702957,0.5038937242327073,0.5011452130096198,0.5256229236141352,0.5508559406864492
6,0.5016881288067728,0.5593390000169661,0.4949695458170034,0.569281145552332,0.5691793488403658,0.5549617414024194,0.5489896676337355,0.547734174852819,0.48903140428564157,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.5016881288067728,0.562800088223817,0.49758232809080266,0.5690096876537555,0.567754194872839,0.5533669262482822,0.5504826860759064,0.5493629222442782,0.5016881288067728,0.527748087070121,0.5686703652805347,0.5689078909417893,0.5655485994469045,0.5482431584126499,0.5478020393274631,0.5457321728508169,0.5016881288067728,0.5016881288067728,0.507728067050101,0.49860029521046473,0.5001951103646018,0.4934425951375104,0.5050134880643355,0.5030793505369776,0.5026382314517908,0.5005344327378226,0.5000933136526357,0.5025025025025025,0.500296907076568,0.5008058906363991,0.5030114860623335,0.5070494223036596,0.5023328413158922,0.4983627695492102,0.5008058906363991,0.49914321100761777,0.49917714324493984,0.5038597919953852,0.5010434162976536,0.4958857162246993,0.5052849459629121,0.5046402334537928,0.5006362294497888,0.53944214145093,0.569281145552332
7,0.5064386420318624,0.570808096231825,0.5764747798646104,0.5634787329702584,0.55628509865798,0.5578120493374731,0.5312431075142939,0.5343648733479242,0.4990414142956516,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5064386420318624,0.5725725725725725,0.5702312481973499,0.5647342257511749,0.5548599446904532,0.5542152321813338,0.5519757045180774,0.5333808384655843,0.5064386420318624,0.5085424407458305,0.5703330449093161,0.5620535790027316,0.5383349451146061,0.5378598937920972,0.5372151812829778,0.536774062197791,0.5064386420318624,0.5064386420318624,0.4983627695492102,0.5005344327378226,0.4974465991415144,0.5046741656911149,0.49917714324493984,0.5005344327378226,0.5008058906363991,0.4951392070036138,0.4987020919224309,0.4993468044315502,0.5023328413158922,0.5050474203016576,0.5008737551110433,0.5018238577560612,0.4984984984984985,0.4948677491050372,0.4989396175836854,0.4945962912064607,0.5040973176566397,0.48998150693065945,0.5027060959264349,0.5064386420318624,0.4936461885614428,0.5073548124395582,0.501247009721586,0.5412883065111564,0.5764747798646104
8,0.5029266554690284,0.5626473931558678,0.5750665920157445,0.5736075058108956,0.5624437997319354,0.564785124107158,0.5441543238153408,0.5364517059432313,0.48670704602907994,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5029266554690284,0.5688909248231282,0.5761863558473728,0.5737093025228619,0.5645815306832256,0.5601703398313568,0.5573539641336251,0.5383179789959451,0.5029266554690284,0.5156173122274817,0.5605096622045774,0.5747272696425239,0.5457152067321559,0.5424577119492374,0.5282740367486131,0.5263738314585772,0.5029266554690284,0.5029266554690284,0.5006531955684498,0.491729017152746,0.4986851258037699,0.49936377055021125,0.5013997047895353,0.49977095739807603,0.5026891298077739,0.5015015015015015,0.49427393495190103,0.5032999100795711,0.4967849205137341,0.5016711626881118,0.5019086883493663,0.5037070969274359,0.4952919020715631,0.5030284521809946,0.5014675692641795,0.5022140784852649,0.4914575592541694,0.4936970869174259,0.5000763475339747,0.5059466245906924,0.5046571995724538,0.5021801462479428,0.4963098691912251,0.54271785910204,0.5761863558473728
9,0.5057090989294379,0.5687212636365179,0.5138867681240563,0.5553519621316232,0.5547411818598259,0.539777065200794,0.5151761931422948,0.5293938005802412,0.48487470521368825,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5057090989294379,0.5633260379023091,0.5315993960061757,0.554266130537317,0.5530445699937225,0.5447311718498159,0.5359087901460783,0.5294955972922074,0.5057090989294379,0.5531802989430108,0.5700785531294006,0.5537232147401638,0.5182640267386031,0.5185694168745016,0.519281993858265,0.5083897456778813,0.5057090989294379,0.5057090989294379,0.5041142837753008,0.4983118711932271,0.4990583804143126,0.5052001153696069,0.5034695712661814,0.5036731646901138,0.4981422100066168,0.5025194686211636,0.500754992280416,0.49563122444478375,0.49471505403708793,0.5045214706231655,0.5028248587570622,0.4968527849883782,0.4984476001425154,0.5026891298077739,0.5072021173716089,0.5046911318097759,0.4962080724792589,0.4984476001425154,0.5026212653331298,0.5040803515379787,0.498752990278414,0.5010943146536367,0.497226039598921,0.5312713843787291,0.5700785531294006
