,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.554442036836403,0.48258783470051075,0.46509828199969044,0.44845999071351184,0.44880823401950165,0.448692152917505,0.44153381829438165,0.4492338647268225,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.554442036836403,0.5123045968116391,0.4867667543723882,0.4906748181396069,0.4810400866738895,0.45310323479337566,0.44934994582881904,0.4768611670020121,0.554442036836403,0.5543259557344065,0.5542098746324099,0.5540550998297478,0.5540550998297478,0.5540550998297478,0.5532425321157716,0.5538616313264201,0.4422303049063612,0.551965639993809,0.4961306299334468,0.5000386937006656,0.5049140999845225,0.49883918898003404,0.5005417118093174,0.501741216529949,0.5003869370066553,0.4976783779600681,0.5014703606252902,0.49771707166073365,0.49883918898003404,0.4980653149667234,0.49860702677604085,0.5021281535366042,0.4967497291440953,0.5021281535366042,0.49903265748336173,0.5054945054945055,0.5044884692772017,0.4989165763813651,0.5001160811019966,0.5037919826652221,0.49903265748336173,0.49969045039467574,0.5012768921219626,0.49334468348552857,0.5013929732239591,0.49512459371614304,0.5016251354279523,0.5025924779445906,0.5023603157405975,0.49605324253211575,0.5005417118093174,0.4971753598514162,0.4916034669555796,0.5044884692772017,0.50181860393128,0.4987231078780375,0.5015477480266213,0.49431202600216684,0.49918743228602386,0.49883918898003404,0.49818139606872003,0.4991100448846928,0.5007351803126451,0.49644017953877106,0.4986844141773719,0.5054171180931745,0.5006577929113141,0.4959758551307847,0.5013542795232936,0.5001547748026621,0.4993035133880204,0.5018572976319455,0.49628540473610894,0.49833617087138216,0.5020894598359387,0.5242695489174362,0.554442036836403
1,0.5592013620182634,0.48955270082030644,0.4714440489088376,0.4708249496981891,0.47047670639219935,0.4674972914409534,0.4665299489243151,0.46544652530568026,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.5592013620182634,0.49466026930815665,0.4753908063767219,0.4649435071970283,0.4518263426714131,0.4521745859774029,0.4464092245782387,0.4460996749729144,0.5592013620182634,0.5595109116235877,0.5596269927255842,0.5597043801269154,0.5597043801269154,0.5597043801269154,0.5594722179229221,0.5594335242222566,0.5442268998607027,0.5547902801423928,0.4975622968580715,0.50181860393128,0.5026698653459217,0.4974462157560749,0.49709797245008513,0.49980653149667237,0.4978718464633958,0.5015090543259557,0.504217613372543,0.4947376567094877,0.5016638291286178,0.501315585822628,0.502553784243925,0.5014703606252902,0.5040628385698809,0.4971753598514162,0.5006964866119795,0.4965949543414332,0.4958597740287881,0.502476396842594,0.49918743228602386,0.4961306299334468,0.5019346850332765,0.5023216220399319,0.49446680080482897,0.504798018882526,0.49969045039467574,0.4958984677294536,0.49818139606872003,0.5012768921219626,0.5001160811019966,0.5004643244079864,0.5010834236186349,0.5057266676984987,0.49794923386472684,0.49899396378269617,0.5031341897539081,0.4991487385853583,0.4980266212660579,0.5062683795078161,0.49628540473610894,0.5041015322705463,0.501238198421297,0.4989165763813651,0.49531806221947067,0.49644017953877106,0.5032502708559047,0.49729144095341277,0.4993809007893515,0.4986844141773719,0.49837486457204766,0.4964788732394366,0.4991100448846928,0.5012768921219626,0.4994969818913481,0.4995356755920136,0.4973301346540783,0.5358948563173915,0.5597043801269154
2,0.5518689057421452,0.4970012381984213,0.47908605479028016,0.4751392973223959,0.4749845225197338,0.47115384615384615,0.4714247020585049,0.44905974307382757,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5010253830676366,0.48218155084352265,0.4638407367280607,0.4644985296393747,0.45563767218696793,0.4570306454109271,0.4537416808543569,0.5518689057421452,0.5517141309394831,0.5518689057421452,0.5514819687354898,0.5514819687354898,0.5514819687354898,0.5507080947221792,0.5515206624361554,0.4432169942733323,0.5484638600835784,0.5002515090543259,0.49928416653768765,0.49862637362637363,0.49909069803436,0.5059781767528246,0.4988585358303668,0.49796858071505956,0.500406283856988,0.5028826806995821,0.5017218696796162,0.5000193468503328,0.4995937161430119,0.5009866893669711,0.4969625444977558,0.4943700665531651,0.5009479956663055,0.5028052932982511,0.5025344373935923,0.5043530413248724,0.498510292524377,0.49862637362637363,0.4960725893824485,0.4952213279678068,0.5002128153536605,0.49963240984367746,0.5030761492029098,0.4980846618170562,0.4971173193004179,0.5006771397616468,0.5005610586596502,0.5006771397616468,0.49754295000773874,0.5011414641696332,0.5028826806995821,0.5029213744002476,0.4925901563225507,0.4999419594490017,0.5036565547128927,0.5035791673115617,0.5071002940721251,0.4993228602383532,0.4969625444977558,0.5000967342516638,0.49703993189908685,0.5000193468503328,0.5026892121962544,0.4945635350564928,0.496033895681783,0.4999419594490017,0.5019153381829439,0.4989359232316979,0.5062490326574833,0.49947763504101533,0.4995937161430119,0.4995550224423464,0.4964982200897694,0.5028439869989165,0.5274202193216277,0.5518689057421452
3,0.5419439715214364,0.4894366197183099,0.47956972604859927,0.4778672032193159,0.4717535985141619,0.4530258473920446,0.46645256152298403,0.4639374709797245,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.5419439715214364,0.504875406283857,0.4809240055718929,0.48413558272713203,0.4701284630862096,0.46401485838105555,0.463318371769076,0.46254449775576534,0.5419439715214364,0.5418278904194397,0.54147964711345,0.5409379353041325,0.5409379353041325,0.5409379353041325,0.447453954496208,0.5408992416034669,0.44799566630552545,0.5413635660114533,0.5029020275499149,0.5027859464479183,0.5,0.5071583346231233,0.49988391889800343,0.49988391889800343,0.5018572976319455,0.5015477480266213,0.4964788732394366,0.49922612598668936,0.5053784243925089,0.49601454883145024,0.5008899551153072,0.49640148583810556,0.5005030181086519,0.5022442346386008,0.5015090543259557,0.4968271165454264,0.4958597740287881,0.5006964866119795,0.5019733787339421,0.4997291440953413,0.502476396842594,0.5041015322705463,0.4941572511995047,0.5049914873858535,0.49860702677604085,0.5052236495898468,0.4974462157560749,0.5040241448692153,0.5026311716452562,0.5008512614146416,0.5027085590465872,0.49798792756539234,0.501741216529949,0.4982974771707166,0.5029407212505804,0.5020120724346077,0.49822008976938553,0.5088608574524067,0.4980653149667234,0.4959371614301192,0.49493112521281535,0.5038693700665532,0.4991100448846928,0.5004643244079864,0.5001547748026621,0.5042563070732085,0.49493112521281535,0.5027859464479183,0.5074291905277821,0.501315585822628,0.5036759015632255,0.49945828819068255,0.5034050456585668,0.5021281535366042,0.5005030181086519,0.5165652031849215,0.5419439715214364
4,0.5606136820925554,0.4938283547438477,0.4724307382758087,0.4710764587525151,0.470999071351184,0.46674276427797556,0.46504024144869216,0.46488546664603003,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.5606136820925554,0.4978911933137285,0.4745201981117474,0.46651060207398237,0.45830753753288966,0.4530065005417118,0.4512652840117629,0.4496788422844761,0.5606136820925554,0.5606910694938864,0.5608458442965485,0.5608458442965485,0.5608458442965485,0.5608458442965485,0.560149357684569,0.5606910694938864,0.5425824175824175,0.5551965639993809,0.5006384460609813,0.49854898622504257,0.49878114842903576,0.5000580405509983,0.49514394056647576,0.49796858071505956,0.4988585358303668,0.5012962389722954,0.5040047980188825,0.5031535366042408,0.5030374555022442,0.49754295000773874,0.50272790589692,0.49924547283702214,0.500831914564309,0.5012575452716298,0.49498916576381363,0.500406283856988,0.49297709332920603,0.49990326574833616,0.4969625444977558,0.4973881752050766,0.49905200433369445,0.5036565547128927,0.4993228602383532,0.4965369137904349,0.4992067791363566,0.502224887788268,0.5000967342516638,0.4961499767837796,0.5021861940876026,0.5006771397616468,0.5012575452716298,0.5040821854202135,0.49703993189908685,0.5076420058814425,0.5029213744002476,0.4991680854356911,0.49909069803436,0.4894559665686426,0.4984715988237115,0.49510524686581026,0.4999806531496672,0.5011027704689677,0.5019153381829439,0.4984715988237115,0.5012575452716298,0.49742686890574217,0.5037339421142238,0.49858767992570807,0.49796858071505956,0.5029600681009132,0.49940024763968427,0.5005610586596502,0.49665299489243153,0.5002515090543259,0.5009479956663055,0.5368313871834999,0.5608458442965485
5,0.5574794923386472,0.4859348398080792,0.4706121343445287,0.46747794459062064,0.4604743847701594,0.46380204302739514,0.4548251044729918,0.451420058814425,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.5574794923386472,0.4920097508125677,0.4762227209410308,0.4652337099520198,0.4547864107723263,0.4506848785017799,0.45169091471908374,0.44987231078780376,0.5574794923386472,0.5580598978486302,0.5580985915492958,0.5579051230459681,0.5579051230459681,0.5579051230459681,0.5572473301346541,0.5574021049373162,0.543124129391735,0.5556221947067017,0.5016831759789506,0.49967110354434296,0.505784708249497,0.5001354279523293,0.49413790434917193,0.4984715988237115,0.5035791673115617,0.5007158334623123,0.5050495279368519,0.4967303822937626,0.5010640767683021,0.49974849094567403,0.5011027704689677,0.4992067791363566,0.4969625444977558,0.5056686271475004,0.5011027704689677,0.4995550224423464,0.5031535366042408,0.5000967342516638,0.5025731310942578,0.496033895681783,0.4978911933137285,0.5028052932982511,0.5005997523603157,0.5017605633802817,0.4999806531496672,0.5045852035288655,0.49669168859309704,0.497194706701749,0.49796858071505956,0.5038500232162204,0.49792988701439406,0.49866506732703914,0.5023409688902647,0.4954534901718,0.5000580405509983,0.5011801578702987,0.5001741216529949,0.49293839962854047,0.5006771397616468,0.5002128153536605,0.4993615539390187,0.49769772481040087,0.4972334004024145,0.49684646339575916,0.49452484135582725,0.5031148429035753,0.4992067791363566,0.500328896455657,0.49452484135582725,0.500406283856988,0.5038500232162204,0.5032309240055719,0.4998258783470051,0.5020314192849404,0.5009479956663055,0.5329663164170206,0.5580985915492958
6,0.5483090852809163,0.49336403033586135,0.47579709023371,0.477112676056338,0.4769579012536759,0.4732819996904504,0.4669362327813032,0.47134731465717383,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.5483090852809163,0.49843290512304594,0.4869795697260486,0.4732046122891193,0.46697492648196876,0.4641502863333849,0.4578432131249033,0.4588492493422071,0.5483090852809163,0.5482316978795853,0.5480769230769231,0.5478060671722643,0.5478060671722643,0.5478060671722643,0.5475352112676056,0.5476899860702678,0.5359271010679462,0.44580947221792294,0.4983168240210494,0.49595650828045196,0.5005610586596502,0.5004449775576536,0.49533740906980345,0.4982394366197183,0.5000967342516638,0.49816204921838725,0.497194706701749,0.4995937161430119,0.49820074291905275,0.4991680854356911,0.5037726358148893,0.49572434607645877,0.49940024763968427,0.4961112830831141,0.497194706701749,0.5026892121962544,0.4950278594644792,0.49595650828045196,0.4997097972450085,0.4961112830831141,0.4993228602383532,0.5041595728215447,0.5010640767683021,0.4946409224578239,0.503385698808234,0.49986457204767065,0.49839421142238044,0.5016057885776196,0.5011414641696332,0.5015670948769541,0.4971173193004179,0.5045465098281999,0.4997097972450085,0.4980459681163906,0.5007158334623123,0.49622736418511065,0.4989746169323634,0.49181628230924007,0.5012575452716298,0.4981233555177217,0.5024570499922613,0.4956856523757932,0.4995937161430119,0.49796858071505956,0.5022635814889336,0.5005223649589847,0.5047399783315276,0.5016831759789506,0.5007545271629779,0.49839421142238044,0.4971560130010834,0.49754295000773874,0.4991293917350255,0.5011414641696332,0.49951632874168084,0.5252920657850234,0.5483090852809163
7,0.557169942733323,0.4894172728679771,0.46979956663055256,0.46651060207398237,0.45989397926017644,0.46182866429345304,0.4539738430583501,0.45145875251509054,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.557169942733323,0.49537610277046895,0.47738353196099675,0.46507893514935766,0.4660849713666615,0.4542060052623433,0.45211654542640456,0.4477441572511995,0.557169942733323,0.5574407986379817,0.5575181860393128,0.5570151679306609,0.5570151679306609,0.5570151679306609,0.5563960687200123,0.5569764742299954,0.5402221018418202,0.5534166537687665,0.5011801578702987,0.5019153381829439,0.49208713821389877,0.49645952638910384,0.5032309240055719,0.5016831759789506,0.500328896455657,0.5029987618015787,0.5076033121807769,0.5012962389722954,0.4951826342671413,0.49928416653768765,0.4998258783470051,0.49533740906980345,0.4988585358303668,0.5006384460609813,0.5007932208636434,0.5019540318836093,0.4951826342671413,0.5013736263736264,0.4961499767837796,0.5010253830676366,0.4999419594490017,0.4999806531496672,0.4965369137904349,0.49363488624052004,0.5002128153536605,0.4969238507970902,0.500831914564309,0.4978138059123975,0.5009479956663055,0.4994389413403498,0.4999806531496672,0.4993615539390187,0.5028052932982511,0.49406051694784087,0.5018766444822783,0.5007545271629779,0.5002902027549915,0.5067907444668008,0.5031922303049063,0.497194706701749,0.500406283856988,0.5018379507816128,0.5031148429035753,0.500406283856988,0.49947763504101533,0.49839421142238044,0.5045852035288655,0.49572434607645877,0.4984715988237115,0.5039274106175514,0.4963047515864417,0.5048173657328587,0.4989359232316979,0.5014123200742919,0.4954147964711345,0.5323988088072594,0.5575181860393128
8,0.5599945828819068,0.4829167311561678,0.46662668317597894,0.46445983593870915,0.4569919517102616,0.4590814115462003,0.45122659031109735,0.4477441572511995,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.5599945828819068,0.4920097508125677,0.4835358303668163,0.4571467265129237,0.47150208945983596,0.45378037455502246,0.44302352577000464,0.44511298560594337,0.5599945828819068,0.5604202135892277,0.5600332765825724,0.5594915647732549,0.5594915647732549,0.5594915647732549,0.5584468348552856,0.5591046277665996,0.5408412010524687,0.5581759789506269,0.4995550224423464,0.4988585358303668,0.49703993189908685,0.49750425630707323,0.49498916576381363,0.5020314192849404,0.4971560130010834,0.4983168240210494,0.49866506732703914,0.49642083268843834,0.5035791673115617,0.5025344373935923,0.500406283856988,0.49951632874168084,0.5038500232162204,0.5048173657328587,0.5031535366042408,0.5022635814889336,0.5065972759634731,0.49820074291905275,0.5012188515709642,0.4973494815044111,0.4973881752050766,0.5014123200742919,0.5037339421142238,0.5028826806995821,0.5023022751895991,0.5045852035288655,0.5020314192849404,0.5019540318836093,0.5041982665222102,0.502650518495589,0.5015284011762885,0.49947763504101533,0.49618867048444515,0.5027665995975855,0.5025344373935923,0.4973881752050766,0.4992067791363566,0.49425398545116855,0.4987424547283702,0.5004836712583192,0.49777511221173193,0.5063264200588145,0.49963240984367746,0.4997871846463396,0.4980459681163906,0.506442501160811,0.49645952638910384,0.5010253830676366,0.5059781767528246,0.5013349326729608,0.503385698808234,0.5051656090388484,0.4946409224578239,0.4987037610277047,0.5008706082649744,0.5334994296261902,0.5604202135892277
9,0.5521784553474695,0.4893011917659805,0.47173425166382915,0.4694900170252283,0.46356988082340195,0.465465872156013,0.4588879430428726,0.4565276273022752,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.5521784553474695,0.4925901563225507,0.4848901098901099,0.46945132332456274,0.4551733477789816,0.46747794459062064,0.45292911314038076,0.45645023990094413,0.5521784553474695,0.552217149048135,0.5521784553474695,0.5519462931434762,0.5519462931434762,0.5519462931434762,0.5508628695248413,0.5515980498374865,0.4384189753908064,0.5503598514161895,0.5002515090543259,0.49839421142238044,0.4971173193004179,0.5011801578702987,0.49665299489243153,0.5045852035288655,0.500406283856988,0.5014123200742919,0.49765903110973536,0.4963047515864417,0.5011027704689677,0.4991293917350255,0.503463086209565,0.49533740906980345,0.502650518495589,0.4930931744312026,0.5025344373935923,0.5031148429035753,0.4973494815044111,0.5002515090543259,0.5024957436929268,0.49986457204767065,0.4997871846463396,0.5031922303049063,0.5031922303049063,0.5057073208481659,0.4980846618170562,0.5059394830521591,0.4993615539390187,0.5031922303049063,0.49642083268843834,0.500328896455657,0.497194706701749,0.4976203374090698,0.5031148429035753,0.4982781303203838,0.5024183562915957,0.5001354279523293,0.49727209410308004,0.506442501160811,0.5007932208636434,0.5033083114069029,0.4988972295310323,0.5021861940876026,0.49854898622504257,0.5020314192849404,0.5055525460455038,0.5055912397461694,0.497194706701749,0.4980072744157251,0.5048947531341897,0.5015284011762885,0.5019153381829439,0.4994389413403498,0.494215291750503,0.4983168240210494,0.5017605633802817,0.5259412600961897,0.552217149048135
