,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.32648802760159495,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6807635890337376,0.6807635890337376,0.6807635890337376,0.6807635890337376,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.32648802760159495,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.6701857322893209,0.32648802760159495,0.6701857322893209,0.6805156705162904,0.6810115075511849,0.6795239964465013,0.6810115075511849,0.6810115075511849,0.6810115075511849,0.6701857322893209,0.6701857322893209,0.5578786438857095,0.5662252339731009,0.5611429043654319,0.5633741710224572,0.5532508315600273,0.56039914881309,0.5440778464144784,0.5622172179410367,0.5681259426068632,0.5594901142491168,0.5575894056153544,0.5671342685370742,0.5491601760221474,0.5468875896122141,0.5544904241472636,0.5556886969815921,0.5538706278536454,0.5517633204553437,0.5493254550337789,0.5373427266904944,0.5493254550337789,0.5367229303968762,0.5651922401504039,0.5497386525628577,0.5618453401648659,0.5592835154845774,0.5533747908187509,0.5517220007024358,0.565481478420759,0.5501105303390286,0.5518872797140673,0.5628370142346549,0.5564737722868417,0.5548623019234346,0.5613908228828791,0.5487056587401608,0.5488709377517923,0.537838563725389,0.557382806850815,0.5740759870255976,0.5623411771997604,0.5598206722723799,0.5536640290891061,0.5592008759787617,0.5575480858624465,0.5706877672871516,0.5530442327954879,0.5442844451790179,0.5535400698303824,0.5568043303101048,0.5672995475487057,0.5476313451645559,0.549614693304134,0.5481271821994504,0.5613495031299712,0.5568869698159205,0.5518872797140673,0.5663491932318244,0.5392434353242568,0.5597380327665641,0.561432142635787,0.5487469784930686,0.5456066772720699,0.6437340070420664,0.6810115075511849
1,0.35977108856889034,0.5227775137904676,0.6348780034295395,0.6472326095489949,0.6465714935024689,0.6469020515257319,0.6467367725141003,0.6461996157262979,0.6347953639237237,0.6348780034295395,0.6348780034295395,0.6348780034295395,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.5227775137904676,0.35977108856889034,0.5227775137904676,0.6348780034295395,0.6471499700431791,0.6471499700431791,0.5680639629775014,0.6263661343305167,0.6378117058859988,0.35977108856889034,0.5227775137904676,0.5329008532528976,0.6348780034295395,0.5407929260583022,0.645827737950127,0.645827737950127,0.6455798194326798,0.6348780034295395,0.6348780034295395,0.5428175939507882,0.5558333161167697,0.5291407557382807,0.5455446976427081,0.5393880544594344,0.5405450075408549,0.5569902691981902,0.5324050162180031,0.540173129764684,0.545916575418879,0.5470735285002996,0.5438092680205773,0.5471974877590232,0.5569489494452823,0.5345949631221205,0.5388922174245399,0.5461644939363263,0.5479825630642728,0.5495113939218643,0.5418259198809992,0.5525277358841394,0.5537260087184679,0.5374047063198563,0.5342644050988575,0.5404210482821312,0.536826229779146,0.5572381877156375,0.556742350680743,0.5522798173666922,0.546247133442142,0.5605850877011755,0.5381897816251059,0.5359171952151726,0.5440158667851166,0.5365783112616986,0.5521558581079685,0.5402970890234077,0.5288101977150177,0.5441398260438403,0.5348842013924757,0.5485610396049831,0.5446769828316427,0.5393880544594344,0.5392640952007107,0.5319504989360163,0.5439745470322087,0.5485610396049831,0.546577691465405,0.5515360618143503,0.5373633865669484,0.5486849988637068,0.5516187013201661,0.5359585149680804,0.5429828729624196,0.5450901803607214,0.5398012519885131,0.5317852199243849,0.5438092680205773,0.5491395161456935,0.5503791087329297,0.5320331384418321,0.5529409334132181,0.5402970890234077,0.5813276036609301,0.6472326095489949
2,0.3595231700514431,0.5221990372497572,0.6326880565254219,0.6454145404210483,0.6460756564675744,0.644836063880338,0.6458690577030349,0.6454971799268641,0.6328533355370535,0.6326880565254219,0.6326880565254219,0.6326880565254219,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.5221990372497572,0.3595231700514431,0.5221990372497572,0.6326880565254219,0.6450013428919695,0.6442575873396277,0.567196248166436,0.6254570997665434,0.636406834287131,0.3595231700514431,0.5221990372497572,0.528025122409768,0.6326880565254219,0.5367435902733302,0.6446294651157987,0.6446294651157987,0.6445881453628908,0.6326880565254219,0.6326880565254219,0.5419085593868148,0.5443051050554718,0.5507096667561928,0.5335619692994236,0.540173129764684,0.5539739272359151,0.5387682581658162,0.5360411544738962,0.547941243311365,0.5400904902588682,0.5382311013780138,0.54356134950313,0.5446356630787348,0.5291820754911886,0.545586017395616,0.5433547507385906,0.5489742371340619,0.5431068322211433,0.5324463359709108,0.5326942544883582,0.5523211371196001,0.5569489494452823,0.5404623680350391,0.5462058136892342,0.541867239633907,0.5371567878024089,0.5545937235295333,0.557362146974361,0.5422804371629858,0.5468256099828523,0.5271574075987026,0.5437679482676694,0.5534367704481127,0.5424043964217093,0.5528169741544946,0.5532714914364812,0.5518666198376134,0.5564531124103878,0.5467842902299445,0.5440985062909324,0.5437266285147615,0.5468669297357602,0.5453380988781688,0.5391401359419871,0.5328182137470818,0.5540565667417309,0.5515360618143503,0.5359585149680804,0.5414127223519203,0.554015246988823,0.5450488606078135,0.5414540421048282,0.5335619692994236,0.5464537322066814,0.5343470446046733,0.5426523149391567,0.5461644939363263,0.5444290643141954,0.541867239633907,0.5354626779331859,0.5455446976427081,0.5407516063053943,0.5466603309712208,0.5798613427148848,0.6460756564675744
3,0.356858045988885,0.5286242588269322,0.6433278928992004,0.6433278928992004,0.6433278928992004,0.6422535793235956,0.6443608867218974,0.6444022064748053,0.6430386546288454,0.6432452533933847,0.6433278928992004,0.6433278928992004,0.5286242588269322,0.5286242588269322,0.5286242588269322,0.5286242588269322,0.5286242588269322,0.356858045988885,0.5286242588269322,0.6433278928992004,0.6433278928992004,0.6394025163729521,0.6441956077102658,0.6102307708199904,0.6433692126521083,0.356858045988885,0.5286242588269322,0.6433278928992004,0.6433278928992004,0.6452699212858707,0.6454352002975022,0.6428320558643059,0.6431626138875689,0.6433278928992004,0.6433278928992004,0.5601925500485507,0.5240790860070657,0.5304836477077867,0.5448216019668203,0.5414333822283742,0.5390368365597173,0.5328801933764437,0.5392434353242568,0.550317129103568,0.5532508315600273,0.5473007871412929,0.536805569902692,0.5379212032312046,0.5494907340454104,0.5350288205276532,0.5454000785075305,0.5389955168068095,0.5418052600045452,0.5501105303390286,0.5463091130715039,0.5560605747577629,0.5556473772286842,0.5649030018800487,0.5413920624754665,0.5565150920397496,0.5473421068942008,0.5501105303390286,0.5514740821849885,0.5362270933619817,0.5497386525628577,0.5387889180422701,0.5375906452079416,0.544573683449373,0.5545317439001715,0.540854905687664,0.5504410883622916,0.5392021155713489,0.56039914881309,0.5407309464289404,0.5493667747866868,0.5455240377662541,0.5494080945395946,0.5480858624465426,0.5418465797574531,0.5555647377228684,0.557382806850815,0.5501518500919365,0.5305249674606946,0.5515154019378964,0.5438299278970312,0.5416813007458215,0.5427142945685185,0.5335826291758775,0.5481685019523583,0.5501931698448443,0.5405243476644009,0.5600685907898271,0.539491353841704,0.5560605747577629,0.5286655785798401,0.5414333822283742,0.5294919736379976,0.5493254550337789,0.5916392431401831,0.6454352002975022
4,0.36078342251513335,0.5307728859781419,0.6384934818089788,0.6384934818089788,0.6384934818089788,0.6435758114166478,0.6418817015474247,0.6418817015474247,0.6388240398322418,0.6386587608206102,0.6384934818089788,0.6384934818089788,0.5307728859781419,0.5307728859781419,0.5307728859781419,0.5307728859781419,0.5307728859781419,0.36078342251513335,0.5307728859781419,0.6384934818089788,0.6384934818089788,0.6432039336404768,0.5363923723736133,0.612751275747371,0.6380802842799,0.36078342251513335,0.5307728859781419,0.6384934818089788,0.6384934818089788,0.6425841373468587,0.6425841373468587,0.640435510195649,0.640435510195649,0.6384934818089788,0.6384934818089788,0.5570935685804599,0.5265995909344462,0.5284589798153007,0.5417639402516373,0.5563911327810259,0.542549015556887,0.5527963142780407,0.5433754106150446,0.5408962254405719,0.5337479081875091,0.5531268723013036,0.5444910439435572,0.5428382538272422,0.5380451624899283,0.5449455612255438,0.5448216019668203,0.5449455612255438,0.5439952069086627,0.5427142945685185,0.5430035328388736,0.556721690804289,0.5547383426647109,0.5376732847137574,0.5449868809784517,0.5346982625043902,0.5498212920686735,0.538830237795178,0.5166828502365556,0.5435820093795839,0.5425903353097948,0.5354833378096399,0.5444084044377414,0.5482098217052662,0.5444084044377414,0.5356072970683635,0.5350288205276532,0.5407309464289404,0.5372600871846787,0.5388715575480859,0.5547796624176188,0.5366816106439684,0.5448629217197282,0.5468462698593063,0.5385823192777307,0.5480858624465426,0.5402764291469537,0.5499865710803049,0.5315166415304836,0.5446563229551887,0.5423010970394397,0.5526310352664091,0.5532095118071194,0.5321777575770097,0.547590025411648,0.5468875896122141,0.5417226204987294,0.5434993698737681,0.5440778464144784,0.5508129661384625,0.5544077846414478,0.5456066772720699,0.5423424167923476,0.5468049501063984,0.5872357380445722,0.6435758114166478
5,0.35898601326364066,0.5284796396917546,0.6385967811912485,0.6385967811912485,0.6385967811912485,0.6425634774704048,0.6413238848831684,0.6413652046360763,0.6384728219325249,0.6383488626738012,0.6385967811912485,0.6385967811912485,0.5284796396917546,0.5284796396917546,0.5284796396917546,0.5284796396917546,0.5284796396917546,0.35898601326364066,0.5284796396917546,0.6385967811912485,0.6385967811912485,0.6395471355081297,0.5214552816974154,0.6399190132843006,0.6387207404499721,0.35898601326364066,0.5284796396917546,0.6385967811912485,0.6385967811912485,0.6437204305518253,0.6434311922814702,0.644505505857075,0.6443815465983513,0.6385967811912485,0.6385967811912485,0.529719232278991,0.5537673284713758,0.5289341569737412,0.5372807470611326,0.5371567878024089,0.536826229779146,0.5514534223085346,0.5510402247794558,0.5454207383839844,0.5515360618143503,0.5424043964217093,0.5452141396194451,0.5418259198809992,0.54219779765717,0.547280127264839,0.5436439890089457,0.5398012519885131,0.537817903848935,0.5464537322066814,0.5393880544594344,0.5552961593289673,0.5474040865235625,0.5350494804041072,0.5450075408549057,0.5431068322211433,0.5377765840960271,0.5520732186021527,0.5165795508542859,0.5454207383839844,0.5405863272937628,0.5511228642852716,0.5515360618143503,0.5471561680061153,0.5538499679771915,0.5559985951284011,0.5493461149102329,0.5434373902444063,0.5352973989215545,0.5430241927153275,0.535090800157015,0.5398838914943289,0.5470322087473917,0.535793235956449,0.5457099766543396,0.5299671507964382,0.540503687787947,0.5472388075119311,0.5576100654918084,0.5385203396483689,0.5466603309712208,0.5509162655207321,0.5535194099539285,0.5580232630208871,0.539842571741421,0.5487263186166147,0.5454207383839844,0.5572795074685454,0.5404210482821312,0.53480156188666,0.5515360618143503,0.5447596223374584,0.5302977088197013,0.5478999235584571,0.587060424235806,0.644505505857075
6,0.3571679441356941,0.5183976199822325,0.636076276263868,0.6502902712641778,0.6511579860752432,0.6503315910170857,0.6511579860752432,0.6500836724996385,0.6359109972522364,0.636076276263868,0.636076276263868,0.636076276263868,0.5183976199822325,0.5183976199822325,0.5183976199822325,0.5183976199822325,0.5183976199822325,0.3571679441356941,0.5183976199822325,0.636076276263868,0.6507034687932566,0.6507034687932566,0.5658326963204761,0.6341342478771977,0.6400429725430242,0.3571679441356941,0.5183976199822325,0.5338512075697788,0.636076276263868,0.5446356630787348,0.6493812367002045,0.6493812367002045,0.6486788009007706,0.636076276263868,0.636076276263868,0.5466603309712208,0.5339338470755944,0.5495527136747722,0.5493874346631407,0.551990579096337,0.552362456872508,0.53947069396525,0.5520732186021527,0.5471974877590232,0.5476933247939177,0.5505443877445613,0.5475280457822862,0.545255459372353,0.5597173728901101,0.5390574964361713,0.5447596223374584,0.5471974877590232,0.5421151581513542,0.5498832716980352,0.5308348656075037,0.5559159556225853,0.5370741482965932,0.5416606408693676,0.5374047063198563,0.5399665310001446,0.5515773815672582,0.5340164865814102,0.5300084705493461,0.5458752556659712,0.5467429704770366,0.562816354358201,0.5388095779187241,0.5494700741689564,0.5387269384129083,0.5352973989215545,0.5514947420614424,0.5502138297212983,0.5295126335144515,0.5424043964217093,0.5459992149246947,0.5450488606078135,0.5480238828171807,0.5465363717124971,0.5418259198809992,0.5615354420180567,0.5467842902299445,0.5463297729479578,0.5503791087329297,0.5403384087763156,0.5481891618288123,0.5391401359419871,0.5436853087618536,0.5552961593289673,0.5448009420903663,0.5545937235295333,0.5531888519306655,0.5524450963783236,0.5411648038344731,0.5498006321922195,0.5514534223085346,0.5543458050120861,0.5445943433258269,0.5498419519451274,0.5818163573096119,0.6511579860752432
7,0.35706464475342437,0.5301944094374316,0.642790736111398,0.642790736111398,0.642790736111398,0.6459310373323968,0.6420056608061484,0.6421296200648721,0.6433278928992004,0.6431212941346611,0.642790736111398,0.642790736111398,0.5301944094374316,0.5301944094374316,0.5301944094374316,0.5301944094374316,0.5301944094374316,0.35706464475342437,0.5301944094374316,0.642790736111398,0.642790736111398,0.6470466706609095,0.5307728859781419,0.6183294423899345,0.642790736111398,0.35706464475342437,0.5301944094374316,0.642790736111398,0.642790736111398,0.6434518521579241,0.6425014978410429,0.6409726669834515,0.6413445447596223,0.642790736111398,0.642790736111398,0.5602751895543665,0.5554820982170526,0.5497386525628577,0.5439952069086627,0.5574241266037229,0.5366402908910605,0.5487056587401608,0.5549862611821581,0.5501105303390286,0.5388715575480859,0.5559366154990393,0.5496973328099498,0.5568456500630127,0.5365163316323368,0.5532921513129352,0.5421358180278082,0.5439538871557548,0.5365163316323368,0.553994587112369,0.5449042414726359,0.5457306365307936,0.5582092019089726,0.5636634092928124,0.5463917525773195,0.558085242650249,0.5419705390161766,0.5409375451934797,0.5192859946697519,0.5512674834204492,0.5504410883622916,0.5437059686383076,0.5506890068797389,0.5450282007313596,0.5540772266181848,0.5402764291469537,0.5486643389872529,0.5416399809929137,0.5572175278391835,0.5397805921120592,0.5547796624176188,0.5513914426791727,0.5421358180278082,0.5487469784930686,0.5470941883767535,0.5276325847571431,0.5574654463566308,0.5335826291758775,0.5500278908332128,0.5405243476644009,0.5453587587546227,0.5518046402082516,0.5412267834638349,0.5463917525773195,0.5477139846703717,0.5470528686238456,0.5453587587546227,0.5319298390595624,0.5443670846848336,0.5527549945251328,0.5290787761089188,0.547590025411648,0.5640766068218912,0.5394087143358882,0.5887763745458515,0.6470466706609095
8,0.3599363675805219,0.5228601532962833,0.6362828750284073,0.6478110860897052,0.6482656033716918,0.6479350453484288,0.6483895626304155,0.6475218478193501,0.6362002355225915,0.6362828750284073,0.6362828750284073,0.6362828750284073,0.5228601532962833,0.5228601532962833,0.5228601532962833,0.5228601532962833,0.5228601532962833,0.3599363675805219,0.5228601532962833,0.6362828750284073,0.6485135218891391,0.647563167572258,0.568849038282751,0.6285147614817264,0.6397950540255769,0.3599363675805219,0.5228601532962833,0.5324463359709108,0.6362828750284073,0.5403384087763156,0.6460756564675744,0.6460756564675744,0.6459103774559428,0.6362828750284073,0.6362828750284073,0.5429415532095118,0.555709356858046,0.5511641840381795,0.5477759642997335,0.5395946532239737,0.5400078507530525,0.5399665310001446,0.5312893828894903,0.5475693655351941,0.5429828729624196,0.5381071421192901,0.5446356630787348,0.5430655124682354,0.5582298617854266,0.5342230853459496,0.5467429704770366,0.5439745470322087,0.5488502778753384,0.5513707828027189,0.5349255211453835,0.535090800157015,0.5561225543871248,0.535421358180278,0.5513707828027189,0.5451315001136293,0.5437679482676694,0.5320331384418321,0.5281904014213995,0.5522384976137843,0.5469908889944838,0.527364006363242,0.5500898704625746,0.5520732186021527,0.5410821643286573,0.5335206495465157,0.5454207383839844,0.5512881432969031,0.5559985951284011,0.5445943433258269,0.5533128111893891,0.5404623680350391,0.5461644939363263,0.5450075408549057,0.5381071421192901,0.5565770716691114,0.5554614383405987,0.5365783112616986,0.5378592236018429,0.5483544408404438,0.5488502778753384,0.5480238828171807,0.5400904902588682,0.5549242815527963,0.5453794186310766,0.5509989050265479,0.5419911988926306,0.5330248125116211,0.5434373902444063,0.5399252112472367,0.5534367704481127,0.5557919963638618,0.537115468049501,0.5463710927008657,0.5820902482431727,0.6485135218891391
9,0.35450282007313594,0.5206082267628039,0.6348160238001777,0.6506828089168026,0.6514678842220524,0.6506414891638947,0.651219965704605,0.6437824101811871,0.6351465818234407,0.6348160238001777,0.6348160238001777,0.6348160238001777,0.5206082267628039,0.5206082267628039,0.5206082267628039,0.5206082267628039,0.5206082267628039,0.35450282007313594,0.5206082267628039,0.6348160238001777,0.6509720471871578,0.6492779373179348,0.5677953845836002,0.6454352002975022,0.6348573435530855,0.35450282007313594,0.5206082267628039,0.5279218230274983,0.6348160238001777,0.6501869718819081,0.6497737743528293,0.6497737743528293,0.647873065719067,0.6348160238001777,0.6348160238001777,0.5471768278825693,0.5441191661673863,0.549284135280871,0.548953577257608,0.5488709377517923,0.5386236390306386,0.5439125674028469,0.5341197859636799,0.550317129103568,0.5481685019523583,0.5514327624320806,0.545234799495899,0.5502758093506601,0.5481271821994504,0.5411028242051112,0.5480032229407268,0.5502344895977522,0.5580439228973411,0.5537879883478297,0.5423424167923476,0.5432514513563209,0.5580026031444332,0.5599033117781955,0.5472181476354772,0.5486643389872529,0.5458132760366093,0.5478379439290954,0.5238724872425263,0.5470115488709377,0.5490775365163316,0.5602751895543665,0.539160795818441,0.5430448525917815,0.5470528686238456,0.5553581389583291,0.5419292192632688,0.5465157118360432,0.5483751007168978,0.5413094229696507,0.5387475982893623,0.5496973328099498,0.5492014957750553,0.548623019234345,0.5548209821705267,0.5471355081296614,0.5309381649897733,0.5497386525628577,0.5417226204987294,0.5478792636820032,0.5495733735512262,0.540483027911493,0.5423837365452555,0.5415573414870979,0.5467223106005826,0.5450282007313596,0.556019255004855,0.5370948081730471,0.5481685019523583,0.5420944982749003,0.5289134970972874,0.5503997686093837,0.5468049501063984,0.5427142945685185,0.5846774550573901,0.6514678842220524
