,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.3327367636092468,0.6618941088739746,0.6618941088739746,0.6607755406413125,0.6632363907531693,0.6632363907531693,0.6632363907531693,0.6713646532438479,0.33870246085011185,0.659358687546607,0.668158090976883,0.6676360924683072,0.6667412378821774,0.6642058165548098,0.6642058165548098,0.6642058165548098,0.6642058165548098,0.3327367636092468,0.6618941088739746,0.6618941088739746,0.6618941088739746,0.6618941088739746,0.6668903803131991,0.6709917971662938,0.6700223713646533,0.3327367636092468,0.6618941088739746,0.6618941088739746,0.6642058165548098,0.6668903803131991,0.6692020879940344,0.6692020879940344,0.6685309470544369,0.6618941088739746,0.6609246830723341,0.5626398210290827,0.5566741237882178,0.5924683072334079,0.5368381804623416,0.5537658463832961,0.5620432513049962,0.5598061148396719,0.5539895600298285,0.5466815809097688,0.5677852348993289,0.5632363907531692,0.5649515287099179,0.5584638329604773,0.5400447427293065,0.5210290827740492,0.5413124533929903,0.5480984340044742,0.5287844891871738,0.5417598806860552,0.5293064876957494,0.5246830723340791,0.5448173005219985,0.5356450410141685,0.5490678598061148,0.5451901565995526,0.5576435495898583,0.5395227442207308,0.5498881431767337,0.5411633109619687,0.5526472781506339,0.5225205070842655,0.5655480984340044,0.5395973154362416,0.5336316181953766,0.5785234899328859,0.5639075316927666,0.5426547352721849,0.5365398956002982,0.5343027591349739,0.5561521252796421,0.5687546607009695,0.5497390007457121,0.5455630126771066,0.5612975391498881,0.5396718866517525,0.5374347501864281,0.5503355704697986,0.5248322147651007,0.537807606263982,0.5404175988068606,0.5644295302013422,0.5399701715137957,0.5288590604026846,0.5644295302013422,0.554586129753915,0.555779269202088,0.6278951583947856,0.6713646532438479
1,0.3231916480238628,0.6560775540641313,0.6560775540641313,0.6791200596569724,0.6808351976137211,0.6808351976137211,0.6808351976137211,0.680089485458613,0.3313944817300522,0.6680089485458613,0.6762117822520507,0.6668903803131991,0.6624161073825503,0.6560029828486205,0.6560029828486205,0.6560029828486205,0.6560029828486205,0.3231916480238628,0.6560775540641313,0.6560775540641313,0.6560775540641313,0.6560775540641313,0.6718120805369128,0.6809097688292319,0.6808351976137211,0.3231916480238628,0.6560775540641313,0.6560775540641313,0.6560029828486205,0.6718120805369128,0.671737509321402,0.671737509321402,0.6809097688292319,0.6560775540641313,0.6779269202087994,0.5411633109619687,0.5615958240119314,0.49776286353467564,0.5323639075316927,0.586875466070097,0.5595078299776286,0.5492915734526472,0.5822520507084266,0.5365398956002982,0.5731543624161074,0.546607009694258,0.5692020879940343,0.5651006711409396,0.5439224459358688,0.56972408650261,0.5445935868754661,0.5413124533929903,0.570917225950783,0.5567486950037286,0.5796420581655481,0.5744220730797912,0.5504101416853094,0.5543624161073826,0.5360924683072334,0.5541387024608501,0.5428038777032066,0.553392990305742,0.5549589858314691,0.5598061148396719,0.5644295302013422,0.5666666666666667,0.539075316927666,0.53944817300522,0.5627889634601044,0.5376584638329605,0.5522744220730798,0.5425055928411633,0.5442953020134228,0.5453392990305742,0.5358687546607009,0.5832214765100671,0.5588366890380313,0.5403430275913498,0.5497390007457121,0.5753169276659209,0.5432513049962714,0.545413870246085,0.5734526472781506,0.5720357941834452,0.5520507084265474,0.5435495898583147,0.5577926920208799,0.5354213273676361,0.541834451901566,0.5357941834451901,0.5524235645041015,0.6291683928522109,0.6809097688292319
2,0.3221476510067114,0.6623415361670395,0.6623415361670395,0.6803131991051454,0.6811334824757643,0.6811334824757643,0.6811334824757643,0.6796420581655481,0.32990305741983594,0.6683818046234153,0.6772557792692021,0.6704697986577182,0.6662938105891126,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.3221476510067114,0.6623415361670395,0.6623415361670395,0.6623415361670395,0.6623415361670395,0.6736017897091723,0.6797166293810589,0.6796420581655481,0.3221476510067114,0.6623415361670395,0.6623415361670395,0.6621178225205071,0.6736017897091723,0.6733780760626398,0.6733780760626398,0.6797166293810589,0.6623415361670395,0.6779269202087994,0.5371364653243847,0.5753169276659209,0.5755406413124534,0.5806114839671886,0.5570469798657718,0.5528709917971663,0.5751677852348993,0.5870246085011186,0.5519015659955258,0.5387024608501119,0.5645786726323639,0.5662192393736017,0.5687546607009695,0.5612229679343773,0.5173005219985086,0.5468307233407904,0.5496644295302013,0.5662192393736017,0.5380313199105146,0.5228933631618196,0.5759134973900074,0.552199850857569,0.5723340790454884,0.5615212527964206,0.551752423564504,0.5431021625652498,0.5483221476510067,0.5558538404175988,0.5435495898583147,0.5578672632363908,0.5292319164802386,0.564131245339299,0.565771812080537,0.5654735272184936,0.5816554809843401,0.5589858314690529,0.5392244593586876,0.5747949291573453,0.5544369873228934,0.5710663683818046,0.5490678598061148,0.554213273676361,0.5659955257270693,0.5540641312453393,0.5699478001491425,0.56696495152871,0.546607009694258,0.5330350484712901,0.5589112602535421,0.5692020879940343,0.5377330350484713,0.5389261744966443,0.537061894108874,0.5729306487695749,0.5831469052945563,0.5618195376584638,0.6318612423012125,0.6811334824757643
3,0.3319164802386279,0.6595824011931395,0.6595824011931395,0.6748695003728561,0.6746457867263237,0.6746457867263237,0.6746457867263237,0.6731543624161074,0.3378821774794929,0.36644295302013424,0.6706189410887398,0.6696495152870992,0.6656226696495153,0.6602535421327368,0.6602535421327368,0.6602535421327368,0.6602535421327368,0.3319164802386279,0.6595824011931395,0.6595824011931395,0.6595824011931395,0.6595824011931395,0.6744220730797912,0.674123788217748,0.6743475018642804,0.3319164802386279,0.6595824011931395,0.6595824011931395,0.6602535421327368,0.6744220730797912,0.6750932140193885,0.6750932140193885,0.674123788217748,0.6595824011931395,0.6711409395973155,0.5612229679343773,0.5292319164802386,0.4942580164056674,0.5702460850111857,0.5510067114093959,0.5594332587621178,0.5491424310216256,0.5805369127516778,0.5805369127516778,0.5383296047725578,0.5552572706935123,0.5609992542878449,0.5647278150633855,0.5565249813571961,0.5650260999254287,0.547800149142431,0.5484712900820283,0.5324384787472036,0.5463832960477256,0.5534675615212528,0.5765846383296048,0.5495898583146905,0.5407904548844146,0.5604026845637584,0.5684563758389262,0.5618195376584638,0.544220730797912,0.5577926920208799,0.5633855331841909,0.555406413124534,0.5255779269202088,0.5391498881431768,0.5545115585384042,0.5360924683072334,0.5380313199105146,0.5504101416853094,0.5757643549589858,0.5712900820283371,0.5439970171513796,0.5656226696495152,0.5737509321401939,0.5492170022371364,0.5650260999254287,0.5582401193139448,0.5562266964951529,0.5700223713646533,0.5434004474272931,0.5304250559284116,0.574496644295302,0.5622669649515287,0.5486204325130499,0.5761372110365399,0.5308724832214765,0.5491424310216256,0.5488441461595824,0.5352721849366144,0.6190764216864143,0.6750932140193885
4,0.33616703952274424,0.6560775540641313,0.6560775540641313,0.65779269202088,0.6618941088739746,0.6618941088739746,0.6618941088739746,0.6677852348993288,0.34258016405667413,0.6547352721849367,0.6654735272184936,0.6597315436241611,0.6606263982102908,0.6576435495898583,0.6576435495898583,0.6576435495898583,0.6576435495898583,0.33616703952274424,0.6560775540641313,0.6560775540641313,0.6560775540641313,0.6560775540641313,0.6595824011931395,0.6683072334079045,0.6658463832960477,0.33616703952274424,0.6560775540641313,0.6560775540641313,0.6576435495898583,0.6595824011931395,0.6611483967188665,0.6611483967188665,0.6677852348993288,0.6560775540641313,0.418717375093214,0.5648769574944071,0.5398956002982849,0.5001491424310216,0.5442953020134228,0.5233407904548845,0.5432513049962714,0.5364653243847874,0.5387770320656227,0.5493661446681581,0.5622669649515287,0.541834451901566,0.5369873228933632,0.5596569724086503,0.5573452647278151,0.5223713646532439,0.5484712900820283,0.5660700969425801,0.5553318419090231,0.5706935123042506,0.565324384787472,0.5699478001491425,0.5466815809097688,0.550186428038777,0.5728560775540641,0.5481730052199851,0.5549589858314691,0.5688292319164803,0.5451901565995526,0.5456375838926174,0.5580164056674124,0.5122296793437733,0.5505592841163311,0.5671140939597316,0.5565249813571961,0.5264727815063386,0.5631618195376584,0.5770320656226696,0.5487695749440716,0.5452647278150634,0.5609246830723341,0.5410887397464579,0.5539149888143177,0.546607009694258,0.5548844146159583,0.5509321401938851,0.5592841163310962,0.5427293064876958,0.5196122296793437,0.5352721849366144,0.5571961222967934,0.5416107382550336,0.5549589858314691,0.5300521998508576,0.5439970171513796,0.5583146905294556,0.5514541387024608,0.6149529096583534,0.6677852348993288
5,0.3283370618941089,0.6439224459358688,0.6439224459358688,0.6708426547352722,0.6689783743475018,0.6689783743475018,0.6689783743475018,0.672930648769575,0.33504847129008203,0.38105891126025354,0.6618195376584638,0.6618195376584638,0.6422073079791201,0.6460850111856823,0.6460850111856823,0.6460850111856823,0.6460850111856823,0.3283370618941089,0.6439224459358688,0.6439224459358688,0.6439224459358688,0.6439224459358688,0.672930648769575,0.672930648769575,0.6666666666666666,0.3283370618941089,0.6439224459358688,0.6439224459358688,0.6460850111856823,0.672930648769575,0.672930648769575,0.672930648769575,0.66055182699478,0.6439224459358688,0.4225205070842655,0.5384041759880686,0.5640566741237882,0.5058911260253542,0.550186428038777,0.5817300521998509,0.5552572706935123,0.5658463832960478,0.5437733035048471,0.53944817300522,0.540268456375839,0.5601789709172259,0.5379567486950038,0.5658463832960478,0.5654735272184936,0.5179716629381059,0.5678598061148397,0.5431021625652498,0.5352721849366144,0.5722595078299776,0.5301267710663684,0.5655480984340044,0.5615212527964206,0.572110365398956,0.5495898583146905,0.550186428038777,0.5539149888143177,0.5464578672632364,0.5422818791946309,0.547800149142431,0.5579418344519016,0.5688292319164803,0.5686800894854586,0.568530947054437,0.5328113348247576,0.5894854586129754,0.5656226696495152,0.5756152125279642,0.5310961968680089,0.5773303504847129,0.5262490678598061,0.5404175988068606,0.5590604026845638,0.5436987322893363,0.5573452647278151,0.5722595078299776,0.5635346756152125,0.5742729306487696,0.5744220730797912,0.5609246830723341,0.5527218493661447,0.5388516032811335,0.5601043997017151,0.5618195376584638,0.5582401193139448,0.5557046979865772,0.566144668158091,0.6015273289695363,0.672930648769575
6,0.3408650260999254,0.6524235645041014,0.6524235645041014,0.6550335570469799,0.6540641312453394,0.6540641312453394,0.6540641312453394,0.6612975391498881,0.3483221476510067,0.3789709172259508,0.6585384041759881,0.659358687546607,0.6574198359433259,0.6535421327367636,0.6535421327367636,0.6535421327367636,0.6535421327367636,0.3408650260999254,0.6524235645041014,0.6524235645041014,0.6524235645041014,0.6524235645041014,0.6621923937360179,0.6598806860551827,0.6542878448918718,0.3408650260999254,0.6524235645041014,0.6524235645041014,0.6535421327367636,0.6621923937360179,0.6633109619686801,0.6633109619686801,0.6539895600298284,0.6524235645041014,0.41178225205070845,0.5288590604026846,0.5319164802386279,0.5627889634601044,0.538255033557047,0.522669649515287,0.5450410141685309,0.5473527218493661,0.5416853094705444,0.5449664429530201,0.565324384787472,0.5539149888143177,0.5686055182699478,0.5526472781506339,0.5438478747203579,0.5647278150633855,0.540641312453393,0.544220730797912,0.5321401938851603,0.5423564504101417,0.5287844891871738,0.5643549589858314,0.5616703952274422,0.5551826994780015,0.5361670395227442,0.5395973154362416,0.5507084265473527,0.5678598061148397,0.5482475764354959,0.5409395973154363,0.5466815809097688,0.5621178225205071,0.5333333333333333,0.5460104399701715,0.5537658463832961,0.5244593586875466,0.5460850111856823,0.5321401938851603,0.5375093214019389,0.5436987322893363,0.5612975391498881,0.5444444444444444,0.5486204325130499,0.5648769574944071,0.5564504101416853,0.559358687546607,0.5398956002982849,0.5647278150633855,0.5618941088739746,0.5307233407904549,0.5539895600298285,0.5508575689783743,0.5346756152125279,0.5667412378821775,0.5649515287099179,0.5536167039522745,0.5606263982102908,0.6017510426160688,0.6633109619686801
7,0.3257270693512304,0.661744966442953,0.661744966442953,0.6583892617449665,0.6671140939597315,0.6671140939597315,0.6671140939597315,0.673303504847129,0.3313944817300522,0.6636092468307233,0.668903803131991,0.6673378076062639,0.6658463832960477,0.6630126771066368,0.6630126771066368,0.6630126771066368,0.6630126771066368,0.3257270693512304,0.661744966442953,0.661744966442953,0.661744966442953,0.661744966442953,0.6670395227442207,0.6738255033557047,0.6737509321401939,0.3257270693512304,0.661744966442953,0.661744966442953,0.6630126771066368,0.6670395227442207,0.6683072334079045,0.6683072334079045,0.6713646532438479,0.661744966442953,0.4085756897837435,0.5675615212527965,0.564131245339299,0.5737509321401939,0.5789709172259507,0.5287099179716629,0.5650260999254287,0.5375093214019389,0.5501118568232662,0.5771812080536913,0.5731543624161074,0.5483967188665175,0.5662192393736017,0.5428038777032066,0.5534675615212528,0.5759134973900074,0.5715137956748695,0.5644295302013422,0.5368381804623416,0.5534675615212528,0.5651752423564504,0.5623415361670395,0.5510067114093959,0.5411633109619687,0.552945563012677,0.5698732289336316,0.552945563012677,0.5722595078299776,0.5487695749440716,0.5417598806860552,0.5510067114093959,0.5779269202087994,0.5667412378821775,0.5656226696495152,0.5313944817300522,0.5319910514541387,0.5472035794183445,0.5460850111856823,0.5724086502609993,0.545413870246085,0.5618195376584638,0.5419090231170768,0.5606263982102908,0.5531692766592096,0.5563758389261745,0.565771812080537,0.5751677852348993,0.550186428038777,0.5645041014168531,0.558165548098434,0.5599552572706935,0.5396718866517525,0.5762117822520507,0.5739746457867263,0.5510812826249067,0.5599552572706935,0.5565249813571961,0.6181097577816445,0.673303504847129
8,0.3360924683072334,0.654213273676361,0.654213273676361,0.669351230425056,0.6703206562266965,0.6703206562266965,0.6703206562266965,0.6662938105891126,0.34265473527218493,0.37464578672632365,0.6553318419090232,0.6620432513049963,0.6583146905294557,0.6538404175988068,0.6538404175988068,0.6538404175988068,0.6538404175988068,0.3360924683072334,0.654213273676361,0.654213273676361,0.654213273676361,0.654213273676361,0.669351230425056,0.6669649515287099,0.6673378076062639,0.3360924683072334,0.654213273676361,0.654213273676361,0.6538404175988068,0.669351230425056,0.6689783743475018,0.6689783743475018,0.6669649515287099,0.654213273676361,0.40328113348247574,0.5336316181953766,0.5568978374347502,0.5900074571215511,0.5349739000745712,0.5483221476510067,0.5595824011931394,0.5630126771066368,0.5777032065622669,0.5806860551826994,0.5369873228933632,0.556599552572707,0.5321401938851603,0.5550335570469799,0.5408650260999255,0.5609992542878449,0.5476510067114094,0.5564504101416853,0.5633855331841909,0.5643549589858314,0.5268456375838926,0.5208799403430275,0.5470544369873229,0.5585384041759881,0.5621923937360179,0.5416853094705444,0.5633109619686801,0.5612975391498881,0.5485458612975391,0.546607009694258,0.5586875466070097,0.519910514541387,0.5586129753914989,0.5551081282624907,0.5574944071588367,0.529082774049217,0.5583146905294556,0.5349739000745712,0.568158090976883,0.5436241610738255,0.5520507084265474,0.5445935868754661,0.5538404175988069,0.5465324384787472,0.5434004474272931,0.5550335570469799,0.5659955257270693,0.5468307233407904,0.5325130499627144,0.5645041014168531,0.5486204325130499,0.5682326621923938,0.5686800894854586,0.5651006711409396,0.5625652498135719,0.5491424310216256,0.5501118568232662,0.6048001767613997,0.6703206562266965
9,0.31767337807606266,0.6615958240119314,0.6615958240119314,0.6821029082774049,0.6838180462341537,0.6838180462341537,0.6838180462341537,0.6829231916480238,0.3251304996271439,0.6736017897091723,0.6815809097688292,0.6715137956748695,0.6659955257270693,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.31767337807606266,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.6759880686055183,0.6831469052945564,0.6836689038031319,0.31767337807606266,0.6615958240119314,0.6615958240119314,0.6621178225205071,0.6759880686055183,0.676510067114094,0.676510067114094,0.6831469052945564,0.6615958240119314,0.6824011931394481,0.5644295302013422,0.5367636092468308,0.5743475018642804,0.5478747203579418,0.5282624906785981,0.5638329604772557,0.571737509321402,0.5819537658463833,0.5469798657718121,0.5782252050708426,0.5480984340044742,0.5645786726323639,0.5668158090976883,0.5613721103653989,0.5773303504847129,0.5752423564504101,0.5689038031319911,0.573303504847129,0.5583892617449664,0.5793437733035048,0.5648769574944071,0.5508575689783743,0.5416107382550336,0.5609992542878449,0.5393736017897092,0.5677106636838181,0.5477255779269202,0.5526472781506339,0.5477255779269202,0.5561521252796421,0.5730797912005966,0.5359433258762117,0.5461595824011931,0.5633855331841909,0.5825503355704698,0.5698732289336316,0.5892617449664429,0.5498135719612229,0.5721849366144668,0.5392990305741984,0.5756152125279642,0.5560029828486205,0.5561521252796421,0.558165548098434,0.5392244593586876,0.5534675615212528,0.5545115585384042,0.5334824757643549,0.5739746457867263,0.5551081282624907,0.553020134228188,0.53668903803132,0.5639821029082774,0.5487695749440716,0.5332587621178225,0.5715883668903803,0.6326953351561854,0.6838180462341537
